TOKEN	PREDICTION	GOLD	VALIDITY
Si	O	O	1
le	O	O	1
ciel	O	O	1
est	O	O	1
pour	O	O	1
l’homme	O	O	1
très	O	O	1
difficile	O	O	1
à	O	O	1
topographier	O	O	1
et	O	O	1
à	O	O	1
structurer,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
parce	O	O	1
qu’il	O	O	1
semble	O	O	1
toujours	O	O	1
en	O	O	1
mouvement	O	O	1
et	O	O	1
parce	O	O	1
que	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
objets	O	O	1
qui	O	O	1
l’occupent	O	O	1
se	O	O	1
distinguent	O	O	1
mal	O	O	1
les	O	O	1
uns	O	O	1
des	O	O	1
autres,	O	O	1
toutes	O	O	1
les	O	O	1
cultures	O	O	1
compensent	O	O	1
la	O	O	1
pauvreté	O	O	1
formelle	O	O	1
et	O	O	1
la	O	O	1
mobilité	O	O	1
des	O	O	1
corps	O	O	1
célestes	O	O	1
par	O	O	1
la	O	O	1
projection	O	O	1
d’images	O	O	1
et	O	O	1
l’élaboration	O	O	1
de	O	O	1
codes	O	O	1
et	O	O	1
de	O	O	1
repères,	O	O	1
résultant	O	O	1
de	O	O	1
l’action	O	O	1
conjuguée	O	O	1
de	O	O	1
l’imagination	O	O	1
et	O	O	1
du	O	O	1
calcul.	O	O	1
La	O	O	1
représentation	O	O	1
du	O	O	1
ciel,	O	O	1
dont	O	O	1
il	O	O	1
est	O	O	1
ici	O	O	1
question,	O	O	1
implique,	O	O	1
dans	O	O	1
ses	O	O	1
formes	O	O	1
mentales,	O	O	1
littéraire	O	O	1
et	O	O	1
iconographique,	O	O	1
un	O	O	1
ensemble	O	O	1
d’opérations	O	O	1
permettant	O	O	1
son	O	O	1
intégration	O	O	1
culturelle	O	O	1
et	O	O	1
sa	O	O	1
«	O	O	1
spatialisation	O	O	1
».	B-PER	O	O
En	I-PER	O	O
réalité,	O	O	1
elle	O	O	1
conditionne	O	O	1
profondément	O	O	1
la	O	O	1
perception	O	O	1
du	O	O	1
ciel.	O	O	1
Appréhension	B-PER	O	O
des	O	O	1
objets	O	O	1
et	O	O	1
formalisation	O	O	1
Les	O	O	1
bases	O	O	1
de	O	O	1
la	O	O	1
représentation	O	O	1
Le	O	O	1
ciel	O	O	1
(autrement	O	O	1
dit	O	O	1
:	O	O	1
le	O	O	1
monde	O	O	1
aérien	O	O	1
qui	O	O	1
environne	O	O	1
la	O	O	1
Terre)	O	O	1
est,	O	O	1
fondamentalement,	O	O	1
le	O	O	1
lieu	O	O	1
de	O	O	1
la	O	O	1
représentation	O	O	1
et	O	O	1
de	O	O	1
l’expression	O	O	1
du	O	O	1
temps	O	O	1
et	O	O	1
du	O	O	1
mouvement,	O	O	1
dont	O	O	1
il	O	O	1
expose	O	O	1
les	O	O	1
deux	O	O	1
régimes	O	O	1
principaux	O	O	1
:	O	O	1
la	O	O	1
récurrence	O	O	1
et	O	O	1
l’accident.	O	O	1
Il	O	O	1
est	O	O	1
habité,	O	O	1
pour	O	O	1
les	O	O	1
Grecs	O	O	1
et	O	O	1
les	O	O	1
