TOKEN	PREDICTION	GOLD	VALIDITY
En	O	O	1
mai	O	O	1
1999,	O	O	1
la	O	O	1
montée	O	O	1
en	O	O	1
puissance	O	O	1
de	O	O	1
l’Internet	O	O	1
grand	O	O	1
public	O	O	1
contribue	O	O	1
indirectement	O	O	1
à	O	O	1
la	O	O	1
diffusion	O	O	1
sans	O	O	1
précédent	O	O	1
d’un	O	O	1
projet	O	O	1
pourtant	O	O	1
mené	O	O	1
depuis	O	O	1
les	O	O	1
années	O	O	1
1960	O	O	1
:	O	O	1
la	O	O	1
recherche	O	O	1
des	O	O	1
intelligences	O	O	1
extraterrestres,	O	O	1
plus	O	O	1
connue	O	O	1
sous	O	O	1
son	O	O	1
acronyme	O	O	1
anglophone,	O	O	1
la	O	O	1
SETI	O	O	1
(«	O	O	1
Search	O	O	1
for	O	O	1
Extraterrestrial	O	O	1
Intelligences	O	O	1
»).	O	O	1
Jouant	O	O	1
sur	O	O	1
l’engouement	O	O	1
grandissant	O	O	1
pour	O	O	1
les	O	O	1
utilisations	O	O	1
partagées	O	O	1
de	O	O	1
l’ordinateur	O	O	1
personnel,	O	O	1
un	O	O	1
petit	O	O	1
logiciel,	O	O	1
«	O	O	1
SETI@Home	B-LOC	O	O
»	O	O	1
(SETI-à-la-maison),	O	O	1
invite	O	O	1
tous	O	O	1
ceux	O	O	1
qui	O	O	1
le	O	O	1
téléchargent	O	O	1
à	O	O	1
mettre	O	O	1
le	O	O	1
temps	O	O	1
et	O	O	1
la	O	O	1
puissance	O	O	1
inutilisés	O	O	1
du	O	O	1
processeur	O	O	1
de	O	O	1
leur	O	O	1
ordinateur	O	O	1
au	O	O	1
service	O	O	1
d’une	O	O	1
ambitieuse	O	O	1
recherche	O	O	1
automatisée.	O	O	1
Il	O	O	1
s’agit	O	O	1
en	O	O	1
effet	O	O	1
d’analyser	O	O	1
la	O	O	1
masse	O	O	1
de	O	O	1
données	O	O	1
reçues	O	O	1
par	O	O	1
le	O	O	1
télescope	O	O	1
Arecibo,	O	O	1
basé	O	O	1
à	O	O	1
Porto	B-LOC	B-LOC	1
Rico	I-LOC	I-LOC	1
,	O	O	1
afin	O	O	1
d’y	O	O	1
repérer	O	O	1
des	O	O	1
signaux	O	O	1
éventuels	O	O	1
de	O	O	1
communications	O	O	1
extraterrestres.	O	O	1
Dix	O	O	1
ans	O	O	1
plus	O	O	1
tard,	O	O	1
l’absence	O	O	1
de	O	O	1
résultats,	O	O	1
officiellement	O	O	1
constatée	O	O	1
par	O	O	1
l’université	O	O	1
de	O	O	1
Berkeley	O	B-LOC	O
et	O	O	1
le	O	O	1
SETI	O	O	1
Institute	O	O	1
en	O	O	1
Californie	B-LOC	B-LOC	1
,	O	O	1
est	O	O	1
venue	O	O	1
confirmer	O	O	1
la	O	O	1
désespérante	O	O	1
possibilité	O	O	1
que	O	O	1
nous	O	O	1
soyons	O	O	1
seuls	O	O	1
dans	O	O	1
notre	O	O	1
galaxie,	O	O	1
et	O	O	1
peut-être	O	O	1
même	O	O	1
dans	O	O	1
l’Univers	O	O	1
tout	O	O	1
entier.	O	O	1
Traces,	O	O	1
signaux	O	O	1
et	O	O	1
dispositifs	O	O	1
La	O	O	1
détection	O	O	1
des	O	O	1
civilisations	O	O	1
extraterrestres	O	O	1
(CET)	O	O	1
s’appuie	O	O	1
sur	O	O	1
l’universalité	O	O	1
des	O	O	1
lois	O	O	1
physiques,	O	O	1
qui	O	O	1
prédisent	O	O	1
que	O	O	1
le	O	O	1
comportement	O	O	1
colonisateur	O	O	1
ou	O	O	1
le	O	O	1
degré	O	O	1
d’avancement	O	O	1
technologique	O	O	1
d’une	O	O	1
CET	O	O	1
produisent	O	O	1
naturellement	O	O	1
des	O	O	1
signaux	O	O	1
et	O	O	1
des	O	O	1
rayonnements	O	O	1
à	O	O	1
travers	O	O	1
l’espace.	O	O	1
Ces	O	O	1
signaux	O	O	1
doivent	O	O	1
donc	O	O	1
pouvoir	O	O	1
être	O	O	1
détectés	O	O	1
par	O	O	1
captation,	O	O	1
avec	O	O	1
un	O	O	1
retard	O	O	1
proportionnel	O	O	1
à	O	O	1
la	O	O	1
distance	O	O	1
qui	O	O	1
sépare	O	O	1
leur	O	O	1
point	O	O	1
d’émission	O	O	1
de	O	O	1
leur	O	O	1
lieu	O	O	1
de	O	O	1
réception.	O	O	1
Antennes	B-LOC	O	O
et	O	O	1
dispositifs	O	O	1
C’est	O	O	1
sur	O	O	1
cette	O	O	1
hypothèse	O	O	1
que	O	O	1
la	O	O	1
SETI	O	O	1
a	O	O	1
débuté	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1960	O	O	1
et	O	O	1
qu’elle	O	O	1
s’est	O	O	1
naturellement	O	O	1
consacrée	O	O	1
à	O	O	1
la	O	O	1
détection	O	O	1
de	O	O	1
messages	O	O	1
transmis	O	O	1
à	O	O	1
travers	O	O	1
l’espace.	O	O	1
L’émergence	O	O	1
de	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
recherche	O	O	1
dans	O	O	1
l’après-guerre	O	O	1
est	O	O	1
à	O	O	1
corréler	O	O	1
avec	O	O	1
la	O	O	1
maturité	O	O	1
atteinte	O	O	1
par	O	O	1
les	O	O	1
technologies	O	O	1
de	O	O	1
télécommunication	O	O	1
de	O	O	1
l’époque	O	O	1
Wilson,	O	O	1
2001.	O	O	1
.	O	O	1
La	O	O	1
détection	O	O	1
s’effectue	O	O	1
en	O	O	1
mode	O	O	1
d’écoute,	O	O	1
aussi	O	O	1
dit	O	O	1
«	O	O	1
de	O	O	1
réception	O	O	1
»,	B-LOC	O	O
à	O	O	1
opposer	O	O	1
au	O	O	1
mode	O	O	1
d’émission.	O	O	1
Cependant	B-LOC	O	O
les	O	O	1
mêmes	O	O	1
antennes	O	O	1
paraboliques	O	O	1
peuvent	O	O	1
être	O	O	1
utilisées	O	O	1
pour	O	O	1
l’un	O	O	1
et	O	O	1
l’autre	O	O	1
mode.	O	O	1
En	O	O	1
réception,	O	O	1
le	O	O	1
pouvoir	O	O	1
d’amplification	O	O	1
du	O	O	1
signal	O	O	1
par	O	O	1
l’antenne	O	O	1
est	O	O	1
une	O	O	1
fonction	O	O	1
du	O	O	1
carré	O	O	1
de	O	O	1
sa	O	O	1
surface,	O	O	1
exprimée	O	O	1
en	O	O	1
longueur	O	O	1
d’onde.	O	O	1
C’est	O	O	1
pourquoi	O	O	1
la	O	O	1
taille	O	O	1
des	O	O	1
antennes	O	O	1
utilisées	O	O	1
en	O	O	1
radioastronomie	O	O	1
peut	O	O	1
atteindre	O	O	1
jusqu’à	O	O	1
plusieurs	O	O	1
centaines	O	O	1
de	O	O	1
mètres	O	O	1
L’antenne	O	O	1
principale	O	O	1
du	O	O	1
radiotélescope	O	O	1
d’Arecibo	O	O	1
à	O	O	1
Porto	B-LOC	O	O
Rico,	I-LOC	O	O
le	O	O	1
plus	O	O	1
large	O	O	1
de	O	O	1
la	O	O	1
planète,	O	O	1
mesure	O	O	1
305	O	O	1
m	O	O	1
de	O	O	1
diamètre.	O	O	1
.	O	O	1
La	O	O	1
tendance	O	O	1
actuelle	O	O	1
est	O	O	1
à	O	O	1
l’élaboration	O	O	1
de	O	O	1
radiotélescopes	O	O	1
géants	O	O	1
non	O	O	1
plus	O	O	1
d’une	O	O	1
seule	O	O	1
pièce,	O	O	1
mais	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
plusieurs	O	O	1
centaines	O	O	1
d’antennes	O	O	1
paraboliques	O	O	1
reliées	O	O	1
les	O	O	1
unes	O	O	1
aux	O	O	1
autres.	O	O	1
Ces	O	O	1
ensembles	O	O	1
sont	O	O	1
communément	O	O	1
appelés	O	O	1
radio-interféromètres.	O	O	1
Ainsi	O	O	1
le	O	O	1
«	O	O	1
Very	O	O	1
Large	O	O	1
Array	O	O	1
»	O	O	1
(VLA)	O	O	1
installé	O	O	1
au	O	O	1
Nouveau-Mexique	B-LOC	B-LOC	1
consiste-t-il	O	O	1
en	O	O	1
27	O	O	1
antennes	O	O	1
mobiles	O	O	1
de	O	O	1
25	O	O	1
m	O	O	1
de	O	O	1
diamètre	O	O	1
