contagion	O
»)	O
et	O
le	O
changement	O
des	O
conditions	O
(la	O
«	O
salubrité	O
»	O
de	O
Grandcamp	B-LOC
)	O
Pour	O
ce	O
type	O
de	O
raisonnement	O
parmi	O
les	O
pasteuriens,	O
voir	O
Duclaux,	O
1885	O
p.	O
199.	O
.	O
Il	O
pensait	O
aussi	O
que	O
là	O
où	O
la	O
diphtérie	O
clinique	O
était	O
absente	O
depuis	O
si	O
longtemps	O
(cinq	O
ans	O
à	O
Grandcamp	B-LOC
),	O
même	O
les	O
bacilles	O
atténués	O
devaient	O
avoir	O
disparu.	O
Les	O
résultats	O
de	O
l’expérience	O
de	O
Grandcamp	B-LOC
firent	O
resurgir	O
un	O
doute	O
fondamental	O
:	O
le	O
bacille	O
pseudodiphtérique	O
de	O
Loeffler	B-PER
n’était-il	O
pas	O
après	O
tout	O
une	O
espèce	O
distincte	O
?	O
Ces	O
problèmes	O
pouvaient	O
être	O
en	O
partie	O
abordés	O
en	O
laboratoire	O
:	O
il	O
suffisait	O
d’essayer	O
de	O
faire	O
revenir	O
à	O
la	O
virulence	O
les	O
cultures	O
de	O
bacilles	O
non	O
virulents.	O
En	O
quelques	O
mois,	O
au	O
début	O
de	O
1890	O
Roux	B-PER
et	O
Yersin	B-PER
comprirent	O
qu’ils	O
avaient	O
réussi.	O
Cependant,	O
c’était	O
une	O
démonstration	O
de	O
laboratoire,	O
et	O
non	O
pas	O
sur	O
le	O
terrain.	O
La	O
signification	O
de	O
la	O
différence	O
entre	O
la	O
ville	O
et	O
la	O
campagne	O
restait	O
peu	O
claire.	O
Le	O
travail	O
d’interprétation	O
allait	O
se	O
prolonger	O
jusqu’à	O
une	O
date	O
avancée,	O
au	O
milieu	O
de	O
l’été,	O
et	O
Roux	B-PER
finirait	O
par	O
interpréter	O
les	O
résultats	O
surprenants	O
de	O
l’expérience	O
à	O
la	O
lumière	O
d’une	O
excursion	O
qu’il	O
fit	O
à	O
la	O
campagne	O
et	O
qui	O
était	O
d’une	O
tout	O
autre	O
nature.	O
À	O
la	O
mi-mai	O
1890	O
alors	O
que	O
Yersin	B-PER
et	O
lui	O
étaient	O
en	O
train	O
de	O
boucler	O
leur	O
recherche	O
sur	O
la	O
diphtérie,	O
Roux	B-PER
commença	O
à	O
cracher	O
du	O
sang.	O
Roux	B-PER
0	O
le	O
principal	O
collaborateur	O
de	O
Pasteur	B-PER
dans	O
les	O
découvertes	O
liées	O
au	O
vaccin,	O
était	O
lui-même	O
infecté	O
des	O
micro-organismes	O
de	O
la	O
tuberculose.	O
Depuis	O
sa	O
première	O
attaque	O
en	O
1883	O
il	O
avait	O
traversé	O
des	O
épisodes	O
de	O
congestion	O
pulmonaire,	O
avec	O
fièvre	O
et	O
toux	O
de	O
sang.	O
Il	O
serait	O
faux	O
de	O
dire,	O
pourtant,	O
que	O
Roux	B-PER
«	O
avait	O
la	O
tuberculose	O
».	O
Tout	O
en	O
étant	O
lui-même	O
un	O
médecin	O
et	O
un	O
fondateur	O
de	O
la	O
bactériologie	O
médicale,	O
il	O
ne	O
se	O
représentait	O
pas	O
son	O
état	O
de	O
santé	O
comme	O
une	O
maladie	O
définie	O
en	O
tant	O
que	O
telle.	O
Au	O
contraire,	O
il	O
en	O
parlait	O
comme	O
d’une	O
maladie	O
qui	O
provenait	O
de	O
sa	O
vie	O
dans	O
le	O
laboratoire	O
et	O
en	O
ville,	O
et	O
retenait	O
surtout	O
dans	O
cette	O
expérience	O
le	O
fait	O
qu’elle	O
menaçait	O
d’interrompre	O
son	O
travail.	O
Roux	B-PER
ne	O
quitta	O
pas	O
la	O
ville	O
et	O
son	O
laboratoire	O
au	O
cours	O
de	O
l’été	O
1890	O
sans	O
prendre	O
avec	O
lui	O
ses	O
notes	O
de	O
recherche.	O
«	O
C’est	O
que	O
depuis	O
trois	O
semaines	O
je	O
me	O
suis	O
mis	O
à	O
écrire	O
un	O
article	O
sur	O
la	O
diphtérie,	O
d’abord	O
cela	O
n’allait	O
pas	O
du	O
tout,	O
je	O
travaillais	O
avec	O
peine,	O
et	O
je	O
croyais	O
que	O
véritablement	O
j’étais	O
devenu	O
très	O
bête	O
»,	O
confia-t-il	O
à	O
Metchnikoff	B-PER
en	O
juillet.	O
Les	O
résultats	O
de	O
la	O
recherche	O
sur	O
la	O
diphtérie	O
ne	O
se	O
combinaient	O
toujours	O
pas.	O
«	O
Je	O
crains	O
fort	O
que	O
le	O
mémoire	O
ne	O
vaille	O
pas	O
grand-chose.	O
Il	O
y	O
avait	O
une	O
quantité	O
de	O
petits	O
faits	O
pas	O
toujours	O
très	O
intéressants	O
AIP	O
:	O
Roux	O
aux	O
Metchnikoff,	O
le	O
13	O
juillet	O
1890.	O
.	O
»	O
Émile	O
Roux	O
(1853-1933)	O
met	O
au	O
point	O
le	O
vaccin	O
contre	O
le	O
croup	O
(complication	O
de	O
la	O
rougeole	O
chez	O
l’enfant).	O
Gravure	O
parue	O
dans	O
Le	O
Petit	O
Journal	O
du	O
24	O
septembre	O
1894.	O
Une	O
semaine	O
plus	O
tard,	O
cependant,	O
tout	O
s’arrangeait	O
pour	O
Roux	B-PER
:	O
sa	O
santé	O
s’améliora,	O
il	O
avait	O
terminé	O
son	O
manuscrit	O
qu’il	O
posta	O
à	O
Émile	B-PER
Duclaux	I-PER
0	O
l’éditeur	O
des	O
Annales	O
de	O
l’Institut	O
Pasteur.	O
La	O
conclusion	O
la	O
plus	O
remarquable	O
et	O
en	O
même	O
temps	O
la	O
plus	O
sujette	O
à	O
caution	O
de	O
l’article	O
était	O
que	O
le	O
bacille	O
pseudodiphtérique,	O
tel	O
qu’il	O
avait	O
été	O
prélevé	O
dans	O
de	O
nombreuses	O
bouches,	O
pouvait	O
faire	O
retour	O
à	O
la	O
virulence	O
et	O
donner	O
naissance	O
à	O
la	O
maladie.	O
Ces	O
bacilles	O
atténués	O
étaient	O
encore	O
plus	O
susceptibles	O
de	O
revenir	O
à	O
la	O
virulence	O
quand	O
la	O
gorge	O
était	O
enflammée	O
par	O
d’autres	O
infections	O
Roux	O
et	O
Yersin,	O
cités	O
supra.	O
.	O
Dans	O
l’espace	O
de	O
quelques	O
jours	O
en	O
juillet	O
1890	O
Roux	B-PER
était	O
passé	O
du	O
scepticisme	O
et	O
du	O
désespoir	O
nés	O
de	O
cette	O
«	O
quantité	O
de	O
petits	O
faits	O
»	O
à	O
cette	O
conclusion	O
unifiante,	O
d’une	O
audace	O
exceptionnelle	O
sous	O
sa	O
plume,	O
qui	O
devait	O
sceller	O
le	O
style	O
de	O
l’explication	O
étiologique	O
en	O
France	B-LOC
pour	O
de	O
nombreuses	O
années	O
à	O
venir,	O
notamment	O
parce	O
que	O
Roux	B-PER
enseignait	O
à	O
l’Institut	O
Pasteur	O
AIP	O
:	O
Émile	O
Roux,	O
«	O
Virulence	O
et	O
immunité	O
»,	O
notes	O
manuscrites	O
d’un	O
étudiant	O
des	O
Cours	O
de	O
M.	O
Roux	O
(1894),	O
vol.	O
9	O
45e	O
et	O
dernière	O
leçon.	O
.	O
Qu’est-ce	O
qui	O
exactement	O
avait	O
conduit	O
Roux	B-PER
à	O
douter	O
de	O
ses	O
recherches	O
et	O
comment	O
réussit-il	O
à	O
surmonter	O
ce	O
doute	O
?	O
Nous	O
ne	O
saurions	O
le	O
définir	O
avec	O
certitude,	O
faute	O
de	O
détenir	O
quelque	O
témoignage	O
que	O
ce	O
soit,	O
en	O
dehors	O
de	O
l’article	O
publié,	O
de	O
ce	O
que	O
Roux	B-PER
a	O
pensé	O
de	O
la	O
diphtérie	O
pendant	O
cette	O
troisième	O
semaine	O
de	O
juillet.	O
Il	O
semble	O
pourtant	O
raisonnable	O
d’imputer	O
l’essentiel	O
de	O
son	O
trouble	O
aux	O
résultats	O
expérimentaux	O
qui	O
l’ont	O
le	O
plus	O
dérangé,	O
de	O
même	O
que	O
Yersin	B-PER
0	O
pendant	O
leurs	O
recherches	O
:	O
ceux	O
de	O
Grandcamp	B-LOC
.	O
Et	O
si	O
nous	O
n’avons	O
pas	O
de	O
témoignage	O
de	O
ce	O
que	O
Roux	B-PER
a	O
pensé	O
de	O
la	O
diphtérie	O
pendant	O
cette	O
période	O
de	O
troubles	O
interprétatifs,	O
ses	O
lettres	O
à	O
Metchnikoff	B-PER
témoignent	O
remarquablement	O
bien	O
des	O
sentiments	O
que	O
son	O
travail	O
lui	O
inspirait	O
et	O
de	O
ce	O
qui	O
le	O
préoccupait	O
–	O
c’est-à-dire	O
sa	O
propre	O
crise	O
de	O
tuberculose	O
et	O
son	O
retour	O
à	O
la	O
santé,	O
à	O
la	O
campagne,	O
dans	O
sa	O
Charente	B-LOC
natale.	O
C’est	O
la	O
vie	O
de	O
laboratoire,	O
en	O
ville,	O
dans	O
le	O
climat	O
du	O
Nord,	O
qui	O
avait	O
causé	O
la	O
crise	O
de	O
tuberculose	O
de	O
Roux	B-PER
.	O
Il	O
retrouva	O
la	O
santé	O
au	O
soleil,	O
parmi	O
les	O
champs	O
de	O
la	O
France	B-LOC
rurale.	O
Ici,	O
comme	O
il	O
l’aurait	O
interprété	O
lui-même,	O
l’atténuation	O
a	O
fait	O
suite	O
au	O
retour	O
à	O
la	O
virulence	O
de	O
sa	O
tuberculose	O
vieille	O
de	O
sept	O
ans.	O
Exactement	O
au	O
moment	O
où	O
Roux	B-PER
ne	O
savait	O
que	O
faire	O
de	O
la	O
«	O
quantité	O
de	O
petits	O
faits	O
»	O
sur	O
la	O
virulence	O
dans	O
le	O
cas	O
de	O
la	O
diphtérie,	O
sa	O
propre	O
santé	O
lui	O
fournissait	O
un	O
modèle	O
unificateur,	O
stable.	O
Elle	O
braqua	O
son	O
attention	O
sur	O
les	O
conditions	O
de	O
récurrence	O
et	O
sur	O
le	O
remède	O
ordinaire	O
à	O
suivre	O
en	O
cas	O
de	O
phtisie	O
–	O
un	O
séjour	O
à	O
la	O
campagne,	O
de	O
préférence	O
au	O
soleil,	O
sous	O
le	O
climat	O
sec	O
du	O
Sud,	O
du	O
repos	O
et/ou	O
de	O
l’exercice	O
physique,	O
et	O
surtout	O
la	O
vie	O
en	O
plein	O
air,	O
loin	O
de	O
la	O
ville	O
Voir	O
Dubos,	O
1992.	O
.	O
Ces	O
significations	O
vont	O
au-delà	O
du	O
remède	O
médical,	O
comme	O
nous	O
avons	O
déjà	O
commencé	O
à	O
le	O
voir	O
à	O
travers	O
les	O
exclamations	O
de	O
Roux	B-PER
.	O
Cet	O
été-là,	O
comme	O
il	O
devait	O
faire	O
par	O
la	O
suite	O
tous	O
les	O
ans,	O
Roux	B-PER
a	O
vécu	O
différentes	O
sortes	O
de	O
retour,	O
à	O
la	O
fois	O
dans	O
l’espace	O
et	O
dans	O
le	O
temps	O
:	O
en	O
quittant	O
la	O
ville	O
et	O
ses	O
pathologies,	O
il	O
n’est	O
pas	O
seulement	O
revenu	O
au	O
bain	O
de	O
jouvence	O
rural	O
dans	O
le	O
terroir	O
de	O
sa	O
jeunesse	O
;	O
il	O
a	O
également	O
renoué	O
avec	O
les	O
modes	O
de	O
vie	O
de	O
primitifs	O
de	O
la	O
France	B-LOC
rurale,	O
voire	O
de	O
l’humanité	O
:	O
«	O
Je	O
suis	O
comme	O
les	O
peuples	O
heureux,	O
je	O
n’ai	O
pas	O
d’histoire	O
»,	O
dit-il	O
spirituellement	O
aux	O
Metchnikoff	O
AIP	O
:	O
Roux	O
aux	O
Metchnikoff,	O
le	O
10	O
septembre	O
1893	O
;	O
Roux	O
à	O
Madame	O
Duclaux,	O
le	O
2	O
octobre	O
1907.	O
.	O
