TOKEN	PREDICTION	GOLD	VALIDITY
C’est	O	O	1
vers	O	O	1
le	O	O	1
milieu	O	O	1
des	O	O	1
années	O	O	1
90	O	O	1
avant	O	O	1
J.-C.	B-PER	O	O
que	O	O	1
Marcus	B-PER	B-PER	1
Tullius	I-PER	I-PER	1
Cicero	I-PER	I-PER	1
père	O	O	1
amena	O	O	1
à	O	O	1
Rome	B-LOC	B-LOC	1
ses	O	O	1
deux	O	O	1
fils	O	O	1
Marcus	B-PER	B-PER	1
et	O	O	1
Quintus	B-PER	B-PER	1
,	O	O	1
nés	O	O	1
l’un	O	O	1
en	O	O	1
106,	O	O	1
l’autre	O	O	1
entre	O	O	1
105	O	O	1
et	O	O	1
102.	O	O	1
Il	O	O	1
était	O	O	1
temps	O	O	1
de	O	O	1
donner	O	O	1
à	O	O	1
ces	O	O	1
deux	O	O	1
rejetons	O	O	1
d’une	O	O	1
famille	O	O	1
équestre	O	O	1
les	O	O	1
moyens	O	O	1
d’accomplir	O	O	1
la	O	O	1
destinée	O	O	1
politique	O	O	1
à	O	O	1
laquelle	O	O	1
leur	O	O	1
père	O	O	1
avait	O	O	1
lui-même	O	O	1
renoncé	O	O	1
:	O	O	1
il	O	O	1
fallait	O	O	1
parfaire	O	O	1
l’éducation	O	O	1
déjà	O	O	1
reçue	O	O	1
à	O	O	1
Arpinum	B-LOC	B-LOC	1
,	O	O	1
la	O	O	1
cité	B-LOC	O	O
d’origine	I-LOC	O	O
des	I-LOC	O	O
Tullii	I-LOC	O	O
Cicerones.	I-LOC	O	O
Non	I-LOC	O	O
que	O	O	1
ces	O	O	1
enfants	O	O	1
n’aient	O	O	1
bénéficié	O	O	1
des	O	O	1
atouts	O	O	1
intellectuels	O	O	1
nécessaires	O	O	1
dans	O	O	1
l’ancienne	O	O	1
cité	O	O	1
volsque.	O	O	1
M.	O	O	1
Tullius	B-PER	O	O
père	O	O	1
sut	O	O	1
donner	O	O	1
à	O	O	1
ses	O	O	1
fils	O	O	1
un	O	O	1
goût	O	O	1
affirmé	O	O	1
pour	O	O	1
le	O	O	1
savoir	O	O	1
désintéressé	O	O	1
et	O	O	1
fit	O	O	1
tout	O	O	1
pour	O	O	1
développer	O	O	1
les	O	O	1
talents	O	O	1
de	O	O	1
Marcus	B-PER	O	O
:	O	O	1
aux	O	O	1
dires	O	O	1
de	O	O	1
Plutarque	B-PER	B-PER	1
,	O	O	1
le	O	O	1
tout	O	O	1
jeune	O	O	1
Cicéron	B-PER	B-PER	1
faisait	O	O	1
déjà	O	O	1
l’admiration	O	O	1
des	O	O	1
pères	O	O	1
de	O	O	1
famille	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
camarades	O	O	1
par	O	O	1
la	O	O	1
précocité	O	O	1
de	O	O	1
son	O	O	1
intelligence	O	O	1
et	O	O	1
sa	O	O	1
puissance	O	O	1
d’apprentissage	O	O	1
Plutarque,	O	O	1
Cicéron,	O	O	1
2.	O	O	1
.	O	O	1
En	O	O	1
les	O	O	1
installant	O	O	1
dans	O	O	1
la	O	O	1
maison	O	O	1
qu’il	O	O	1
avait	O	O	1
achetée	O	O	1
sur	O	O	1
l’	B-PER	O	O
Esquilin	I-PER	B-LOC	O
,	O	O	1
dans	O	O	1
le	O	O	1
quartier	O	O	1
des	O	O	1
Carenae	B-LOC	O	O
,	O	O	1
Marcus	B-PER	O	O
père	O	O	1
ne	O	O	1
cherchait	O	O	1
donc	O	O	1
pas	O	O	1
à	O	O	1
ouvrir	O	O	1
pour	O	O	1
ses	O	O	1
fils	O	O	1
–	O	O	1
et	O	O	1
leur	O	O	1
cousin	O	O	1
