TOKEN	PREDICTION	GOLD	VALIDITY
Après	O	O	1
avoir	O	O	1
été	O	O	1
injustement	O	O	1
soupçonné	O	O	1
de	O	O	1
tremper	O	O	1
dans	O	O	1
un	O	O	1
complot	O	O	1
contre	O	O	1
les	O	O	1
Médicis	B-PER	O	O
et	O	O	1
écarté	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
politique	O	O	1
active	O	O	1
qu’il	O	O	1
aimait	O	O	1
tant,	O	O	1
Machiavel	B-PER	B-PER	1
(1469-1527)	O	O	1
fut	O	O	1
pour	O	O	1
ainsi	O	O	1
dire	O	O	1
placé	O	O	1
en	O	O	1
«	O	O	1
résidence	O	O	1
surveillée	O	O	1
»	O	O	1
dans	O	O	1
sa	O	O	1
propriété	O	O	1
familiale	O	O	1
de	O	O	1
Sant’Andrea	O	B-LOC	O
in	O	I-LOC	O
Percussina	O	I-LOC	O
,	O	O	1
à	O	O	1
une	O	O	1
quinzaine	O	O	1
de	O	O	1
kilomètres	O	O	1
au	O	O	1
sud	O	O	1
de	O	O	1
Florence	B-LOC	B-LOC	1
.	O	O	1
À	O	O	1
quoi	O	O	1
occupe-t-il	O	O	1
donc	O	O	1
sa	O	O	1
soirée,	O	O	1
après	O	O	1
avoir	O	O	1
lu	O	O	1
de	O	O	1
la	O	O	1
poésie	O	O	1
légère	O	O	1
dans	O	O	1
la	O	O	1
matinée,	O	O	1
vaqué	O	O	1
à	O	O	1
ses	O	O	1
occupations	O	O	1
dans	O	O	1
la	O	O	1
journée,	O	O	1
puis	O	O	1
dîné,	O	O	1
être	O	O	1
allé	O	O	1
à	O	O	1
l’auberge,	B-LOC	O	O
avoir	O	O	1
plaisanté	O	O	1
et	O	O	1
joué	O	O	1
aux	O	O	1
cartes	O	O	1
avec	O	O	1
ses	O	O	1
amis	O	O	1
?	O	O	1
Voici	O	O	1
ce	O	O	1
qu’il	O	O	1
écrit,	O	O	1
le	O	O	1
10	O	O	1
décembre	O	O	1
1513,	O	O	1
à	O	O	1
son	O	O	1
très	O	O	1
cher	O	O	1
ami	O	O	1
Francesco	B-PER	B-PER	1
Vettori	I-PER	I-PER	1
:	O	O	1
Le	O	O	1
soir	O	O	1
tombe,	O	O	1
je	O	O	1
retourne	O	O	1
au	O	O	1
logis.	O	O	1
Je	O	O	1
pénètre	O	O	1
dans	O	O	1
mon	O	O	1
cabinet	O	O	1
et,	O	O	1
dès	O	O	1
le	O	O	1
seuil,	O	O	1
je	O	O	1
me	O	O	1
dépouille	O	O	1
de	O	O	1
la	O	O	1
défroque	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
jours,	O	O	1
couverte	O	O	1
de	O	O	1
fange	O	O	1
et	O	O	1
de	O	O	1
boue,	O	O	1
pour	O	O	1
revêtir	O	O	1
des	O	O	1
habits	O	O	1
de	O	O	1
cour	O	O	1
royale	O	O	1
et	O	O	1
pontificale	O	O	1
;	O	O	1
ainsi	O	O	1
honorablement	O	O	1
accoutré,	O	O	1
j’entre	O	O	1
dans	O	O	1
les	O	O	1
cours	O	O	1
antiques	O	O	1
des	O	O	1
hommes	O	O	1
de	O	O	1
l’Antiquité.	O	O	1
Là,	O	O	1
accueilli	O	O	1
avec	O	O	1
affabilité	O	O	1
par	O	O	1
eux,	O	O	1
je	O	O	1
me	O	O	1
repais	O	O	1
de	O	O	1
l’aliment	O	O	1
qui	O	O	1
par	O	O	1
excellence	O	O	1
est	O	O	1
le	O	O	1
mien,	O	O	1
et	O	O	1
pour	O	O	1
lequel	O	O	1
je	O	O	1
suis	O	O	1
né.	O	O	1
Là,	O	O	1
nulle	O	O	1
honte	O	O	1
à	O	O	1
parler	O	O	1
avec	O	O	1
eux,	O	O	1
à	O	O	1
les	O	O	1
interroger	O	O	1
sur	O	O	1
les	O	O	1
mobiles	O	O	1
de	O	O	1
leurs	O	O	1
actions,	O	O	1
et	O	O	1
eux,	O	O	1
en	O	O	1
vertu	O	O	1
de	O	O	1
leur	O	O	1
humanité,	O	O	1
ils	O	O	1
me	O	O	1
répondent.	O	O	1
Et,	O	O	1
durant	O	O	1
quatre	O	O	1
heures	O	O	1
de	O	O	1
temps,	O	O	1
je	O	O	1
ne	O	O	1
sens	O	O	1
pas	O	O	1
le	O	O	1
moindre	O	O	1
ennui,	O	O	1
j’oublie	O	O	1
tous	O	O	1
mes	O	O	1
tourments,	O	O	1
je	O	O	1
cesse	O	O	1
de	O	O	1
redouter	O	O	1
la	O	O	1
pauvreté,	O	O	1
la	O	O	1
mort	O	O	1
même	O	O	1
ne	O	O	1
m’effraie	O	O	1
pas.	O	O	1
Je	O	O	1
me	O	O	1
