TOKEN	PREDICTION	GOLD	VALIDITY
Dans	B-LOC	O	O
le	O	O	1
processus	O	O	1
complexe	O	O	1
par	O	O	1
lequel	O	O	1
se	O	O	1
construit	O	O	1
l’appartenance	O	O	1
à	O	O	1
une	O	O	1
communauté	O	O	1
de	O	O	1
savoir,	O	O	1
la	O	O	1
revendication	O	O	1
d’un	O	O	1
éthos	O	O	1
constitue	O	O	1
sans	O	O	1
doute	O	O	1
la	O	O	1
forme	O	O	1
la	O	O	1
plus	O	O	1
achevée	O	O	1
des	O	O	1
relations	O	O	1
que	O	O	1
l’individu	O	O	1
est	O	O	1
susceptible	O	O	1
d’entretenir	O	O	1
avec	O	O	1
le	O	O	1
groupe.	O	O	1
Parce	B-PER	O	O
qu’elle	O	O	1
est	O	O	1
la	O	O	1
forme	O	O	1
rationnelle	O	O	1
ou	O	O	1
réfléchie	O	O	1
du	O	O	1
lien	O	O	1
de	O	O	1
dépendance,	O	O	1
elle	O	O	1
marque	O	O	1
le	O	O	1
moment	O	O	1
où	O	O	1
cette	O	O	1
dépendance	O	O	1
est	O	O	1
simultanément	O	O	1
vécue	O	O	1
comme	O	O	1
appartenance	O	O	1
à	O	O	1
la	O	O	1
communauté	O	O	1
et	O	O	1
comme	O	O	1
libre	O	O	1
dis-	O	O	1
position	O	O	1
de	O	O	1
soi-même,	O	O	1
comme	O	O	1
acquiescement	O	O	1
–	O	O	1
fût-ce	O	O	1
un	O	O	1
acquiescement	O	O	1
critique	O	O	1
–	O	O	1
de	O	O	1
la	O	O	1
partie	O	O	1
à	O	O	1
son	O	O	1
tout.	O	O	1
Dans	O	O	1
cette	O	O	1
configuration,	O	O	1
«	O	O	1
faire	O	O	1
corps	O	O	1
»	O	O	1
pourrait	O	O	1
être	O	O	1
schématiquement	O	O	1
décrit	O	O	1
comme	O	O	1
le	O	O	1
produit	O	O	1
de	O	O	1
trois	O	O	1
opérations	O	O	1
d’un	O	O	1
niveau	O	O	1
de	O	O	1
complexité	O	O	1
inversement	O	O	1
proportionnel	O	O	1
à	O	O	1
leur	O	O	1
degré	O	O	1
de	O	O	1
visibilité	O	O	1
sociale.	O	O	1
La	O	O	1
plus	O	O	1
