TOKEN	PREDICTION	GOLD	VALIDITY
Depuis	O	O	1
que	O	O	1
l’écriture	O	O	1
chinoise	O	O	1
est	O	O	1
devenue	O	O	1
un	O	O	1
art	O	O	1
au	O	B-LOC	O
tournant	O	O	1
de	O	O	1
notre	O	O	1
ère,	O	O	1
une	O	O	1
calligraphie	O	B-PER	O
se	O	I-PER	O
réalise	O	O	1
toujours	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
façon,	O	O	1
selon	O	O	1
des	O	O	1
étapes	O	O	1
qui	O	O	1
ne	O	O	1
suivent	O	O	1
pas	O	O	1
nécessairement	O	O	1
un	O	O	1
ordre	O	O	1
chronologique,	O	O	1
puisque	O	O	1
certaines	O	O	1
d’entre	O	O	1
elles	O	O	1
peuvent	O	O	1
être	O	O	1
concomitantes.	O	O	1
Cependant,	O	O	1
une	O	O	1
présentation	O	O	1
linéaire	O	O	1
requiert	O	O	1
cette	O	O	1
forme	O	O	1
de	O	O	1
hiérarchisation,	O	O	1
par	O	O	1
souci	O	O	1
de	O	O	1
clarté.	O	O	1
On	O	O	1
peut	O	O	1
relever	O	O	1
huit	O	O	1
phases	O	O	1
dans	O	O	1
la	O	O	1
réalisation	O	O	1
d’une	O	O	1
calligraphie	O	O	1
:	O	O	1
a	O	O	1
préparation	O	O	1
mentale	O	O	1
;	O	O	1
s	O	O	1
circonstances	O	O	1
favorables	O	O	1
ou	O	O	1
défavorables	O	O	1
;	O	O	1
matériel	O	O	1
:	O	O	1
le	O	O	1
pinceau,	O	B-PER	O
l’encre,	O	O	1
la	O	O	1
pierre-à-encre,	O	O	1
le	O	O	1
papier	O	O	1
;	O	O	1
tenue	O	O	1
du	O	O	1
pinceau	O	O	1
;	O	O	1
choix	O	O	1
du	O	O	1
texte	O	O	1
à	O	O	1
rédiger,	O	O	1
le	O	O	1
choix	O	O	1
du	O	O	1
style	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
la	O	O	1
destination	O	O	1
du	O	O	1
texte	O	O	1
;	O	O	1
copie	O	O	1
et	O	O	1
l’appréciation	O	O	1
;	O	O	1
composition	O	O	1
;	O	O	1
effet	O	O	1
visuel	O	O	1
et	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
l’art	O	O	1
de	O	O	1
l’écriture.	O	O	1
Le	O	O	1
texte	O	O	1
principal	O	O	1
de	O	O	1
référence,	O	O	1
le	O	O	1
Traité	O	O	1
de	O	O	1
calligraphie	O	O	1
(687)	O	O	1
de	O	O	1
Sun	O	O	1
Guoting	O	O	1
(648	O	O	1
?-702	O	O	1
?),	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
un	O	O	1
traité	O	O	1
théorique	O	O	1
et	O	O	1
un	O	O	1
chef-d’œuvre	O	O	1
calligraphique.	O	O	1
Ce	O	O	1
manuscrit	O	O	1
aborde	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
points	O	O	1
sus-mentionnés	O	O	1
;	O	O	1
pour	O	O	1
ceux	O	O	1
qu’il	O	O	1
ne	O	O	1
traite	O	O	1
pas,	O	O	1
il	O	O	1
est	O	O	1
fait	O	O	1
appel	O	B-PER	O
à	O	I-PER	O
des	O	O	1
textes	O	O	1
reconnus	O	O	1
et	O	O	1
dont	O	O	1
l’enseignement	O	O	1
sert	O	O	1
encore	O	O	1
de	O	O	1
référence	O	O	1
communément	O	O	1
de	O	O	1
nos	O	O	1
jours.	O	O	1
1.	O	O	1
La	O	O	1
préparation	O	O	1
mentale	O	O	1
Cai	O	O	1
Yong	O	O	1
(133-192),	O	O	1
haut	O	O	1
fonctionnaire,	O	O	1
lettré	O	O	1
et	O	O	1
calligraphe	O	O	1
célèbre	O	O	1
des	O	O	1
Han	O	O	1
orientaux,	O	O	1
auteur	O	O	1
de	O	O	1
l’un	O	O	1
des	O	O	1
essais	O	O	1
les	O	O	1
plus	O	O	1
anciens	O	O	1
sur	O	O	1
l’art	O	O	1
de	O	O	1
l’écriture,	O	O	1
introduit	O	O	1
à	O	O	1
cette	O	O	1
étape	O	O	1
fondamentale	O	O	1
qui	O	O	1
se	O	O	1
place	O	O	1
bien	O	O	1
en	O	O	1
amont	O	O	1
du	O	O	1
geste	O	O	1
calligraphique	O	O	1
mais	O	O	1
sans	O	O	1
laquelle	O	O	1
ce	O	O	1
geste	O	O	1
ne	O	O	1
peut	O	O	1
se	O	O	1
dérouler	O	O	1
de	O	O	1
façon	O	O	1
satisfaisante	O	O	1
:	O	O	1
Celui	O	O	1
qui	O	O	1
calligraphie	O	O	1
doit	O	O	1
être	O	O	1
relâché.	O	O	1
Lorsqu’on	B-LOC	O	O
désire	O	O	1
calligraphier,	O	O	1
il	O	O	1
faut	O	O	1
d’abord	O	O	1
être	O	O	1
détendu,	O	O	1
à	O	O	1
l’aise	B-LOC	O	O
et	O	O	1
ne	O	O	1
pas	O	O	1
ressentir	O	O	1
de	O	O	1
contrainte,	O	O	1
alors	O	O	1
on	O	O	1
peut	O	O	1
écrire	O	O	1
;	O	O	1
même	O	O	1
[le	O	O	1
pinceau	O	O	1
idéal]	O	O	1
en	O	O	1
poils	O	O	1
de	O	O	1
lapin	O	O	1
du	O	O	1
mont	O	O	1
Zhongshan	B-PER	O	O
[Anhui]	O	O	1
ne	O	O	1
permet	O	O	1
rien	O	O	1
de	O	O	1
bon	O	O	1
si	O	O	1
l’on	O	O	1
est	O	B-PER	O
tenu	O	O	1
par	O	O	1
des	O	O	1
contingences.	O	O	1
Pour	O	O	1
calligraphier,	O	O	1
il	O	O	1
faut	O	O	1
s’asseoir	O	O	1
en	O	O	1
silence	O	O	1
et	O	O	1
méditer	O	O	1
profondément	O	O	1
;	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
