TOKEN	PREDICTION	GOLD	VALIDITY
Les	O	O	1
étagères	O	O	1
Lipman,	B-PER	O	O
qui	O	O	1
équipaient	O	O	1
la	O	O	1
Kaiserliche	B-LOC	O	O
Universitäts-	I-LOC	O	O
und	O	B-LOC	O
Landesbibliothek	B-PER	O	O
(ancêtre	O	O	1
de	O	O	1
la	O	O	1
BNU)	B-LOC	O	O
à	O	B-PER	O
l’ouverture	O	I-PER	O
de	O	O	1
son	O	O	1
nouveau	O	O	1
bâtiment	O	O	1
en	O	O	1
1895	O	O	1
(et	O	O	1
qui	O	O	1
seront	O	O	1
remontées	O	O	1
dans	O	O	1
deux	O	O	1
étages	O	O	1
de	O	O	1
magasins	O	O	1
dans	O	O	1
le	O	O	1
bâtiment	O	O	1
rénové	O	O	1
en	O	O	1
2014)	O	O	1
portent	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
leur	O	O	1
inventeur,	O	O	1
Robert	O	O	1
Lipman.	O	O	1
Serrurier	O	O	1
de	O	O	1
profession,	O	O	1
celui-ci	O	O	1
développa	O	O	1
un	O	O	1
système	O	O	1
astucieux	O	O	1
:	O	O	1
il	O	O	1
imagina	O	O	1
une	O	O	1
étagère	O	O	1
en	O	O	1
métal	O	O	1
dont	O	O	1
les	O	O	1
planches	O	O	1
en	O	O	1
bois	O	O	1
avaient	O	O	1
toutes	O	O	1
une	O	O	1
longueur	O	O	1
d’un	O	O	1
mètre.	O	O	1
On	O	O	1
pouvait	O	O	1
fixer	O	O	1
ces	O	O	1
planches	O	O	1
aux	O	O	1
étagères	O	B-PER	O
et	O	O	1
régler	O	O	1
facilement	O	O	1
leur	O	O	1
hauteur,	O	O	1
grâce	O	O	1
à	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
crans	O	O	1
dans	O	O	1
lesquels	O	O	1
les	O	O	1
fixations	O	O	1
des	O	O	1
planches	O	O	1
venaient	O	O	1
s’emboîter.	O	O	1
On	O	O	1
pouvait	O	O	1
aussi,	O	O	1
en	O	O	1
fonction	O	O	1
des	O	O	1
nouveaux	O	O	1
arrivages,	O	O	1
déplacer	O	O	1
la	O	O	1
planche	O	O	1
en	O	O	1
laissant	O	O	1
les	O	O	1
livres	O	O	1
en	O	O	1
place,	O	O	1
dans	O	O	1
leur	O	O	1
classement	O	O	1
original,	O	O	1
ce	O	O	1
qui	O	O	1
évitait	O	O	1
un	O	O	1
grand	O	O	1
travail	O	O	1
de	O	O	1
rangement	O	O	1
aux	O	O	1
magasiniers.	O	O	1
Des	O	O	1
ardoises	O	O	1
placées	O	O	1
sur	O	O	1
les	O	O	1
côtés	O	O	1
des	O	O	1
étagères	O	O	1
permettaient	O	O	1
d’inscrire	O	O	1
à	O	O	1
la	O	O	1
craie	O	O	1
les	O	O	1
cotes	O	O	1
des	O	O	1
livres	O	O	1
rangés	O	O	1
et	O	O	1
de	O	O	1
les	O	O	1
actualiser	O	O	1
au	O	O	1
fur	O	O	1
et	O	O	1
à	O	O	1
mesure	O	O	1
des	O	O	1
ajustements.	O	O	1
C’est	O	O	1
à	O	O	1
Strasbourg	B-LOC	O	O
que	O	O	1
ce	O	O	1
système	O	O	1
a	O	O	1
été	O	O	1
utilisé	O	B-PER	O
pour	O	I-PER	O
la	O	O	1
première	O	O	1
fois.	O	O	1
Un	O	O	1
nouveau	O	O	1
procédé	O	O	1
a	O	O	1
même	O	O	1
été	O	O	1
mis	O	O	1
en	O	O	1
place	O	O	1
pour	O	O	1
la	O	O	1
bibliothèque	O	O	1
:	O	O	1
les	O	O	1
piliers	O	O	1
des	O	O	1
étagères	O	O	1
en	O	O	1
métal	O	O	1
traversaient	O	O	1
les	O	O	1
étages,	O	O	1
devenant	O	O	1
ainsi	O	O	1
des	O	O	1
éléments	O	O	1
statiques	O	O	1
à	O	O	1
part	O	O	1
entière,	O	O	1
participant	O	O	1
à	O	O	1
l’équilibre	O	O	1
de	O	O	1
l’ensemble	O	O	1
du	O	O	1
bâtiment.	O	O	1
Le	O	O	1
poids	O	O	1
des	O	O	1
livres	O	O	1
était	O	O	1
ainsi	O	O	1
réparti	O	O	1
sur	O	O	1
tous	O	O	1
les	O	O	1
étages.	O	O	1
L’inconvénient	O	O	1
majeur	O	O	1
de	O	O	1
cette	O	O	1
solution	O	O	1
est	O	O	1
que	O	O	1
les	O	O	1
étagères	O	O	1
ne	O	O	1
peuvent	O	O	1
ultérieurement	O	O	1
plus	O	O	1
jamais	O	O	1
être	O	O	1
bougées.	O	O	1
Le	O	O	1
magasin	O	O	1
est	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
figé.	O	O	1
Très	O	O	1
répandues	O	O	1
jusque	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
cinquante,	O	O	1
les	O	O	1
étagères	O	O	1
Lipman	B-PER	O	O
furent	O	O	1
ensuite	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
remplacées	O	O	1
par	O	O	1
le	O	O	1
système	O	O	1
des	O	O	1
compactus,	O	O	1
montés	O	O	1
sur	O	O	1
des	O	O	1
rails	O	O	1
et	O	O	1
collés	O	O	1
les	O	O	1
uns	O	O	1
aux	O	O	1
autres,	O	O	1
ce	O	O	1
qui	O	O	1
permet	O	O	1
un	O	O	1
gain	O	O	1
de	O	O	1
place	O	O	1
optimal.	O	O	1
Fleuron	B-PER	O	O
de	O	O	1
l’industrie	O	B-PER	O
alsacienne,	O	O	1
les	O	O	1
étagères	O	O	1
Lipman	B-PER	O	O
étaient	O	O	1
commercialisées	O	O	1
par	O	O	1
l’entreprise	O	O	1
Wolf	B-PER	O	O
Netter	I-PER	O	O
&amp;	O	O	1
Jacobi.	B-PER	O	O
Réputée	I-PER	O	O
dans	O	O	1
son	O	O	1
domaine,	O	O	1
dotée	O	O	1
de	O	O	1
deux	O	O	1
sièges	O	O	1
à	O	O	1
Strasbourg	B-LOC	O	O
et	O	O	1
à	O	O	1
Berlin	B-LOC	O	O
,	O	O	1
elle	O	O	1
fut	O	O	1
chargée	O	O	1
d’aménager	O	O	1
le	O	O	1
pavillon	O	O	1
des	O	O	1
bibliothèques	O	O	1
de	O	O	1
la	O	O	1
grande	O	O	1
exposition	O	O	1
internationale	O	O	1
des	O	O	1
métiers	O	O	1
du	O	O	1
livre	O	O	1
et	O	O	1
des	O	O	1
métiers	O	O	1
graphiques	O	O	1
(Ausstellung	O	O	1
für	O	O	1
Buchgewerbe	B-PER	O	O
und	O	O	1
Graphik,	O	O	1
aussi	O	O	1
nommée	O	O	1
BUGRA)	O	O	1
de	O	O	1
Leipzig	O	O	1
en	O	O	1
1914.	O	O	1
Ce	O	O	1
choix	O	O	1
témoigne	O	O	1
de	O	O	1
la	O	O	1
place	O	O	1
importante	O	O	1
occupée	O	O	1
par	O	O	1
cette	O	O	1
entreprise	O	O	1
et	O	O	1
ses	O	O	1
produits,	O	O	1
considérés	O	O	1
comme	O	O	1
à	O	O	1
la	O	O	1
pointe	O	O	1
des	O	O	1
techniques	O	O	1
modernes	O	O	1
d’aménagement	O	O	1
des	O	O	1
bibliothèques.	O	O	1
Le	O	O	1
projet	O	O	1
de	O	O	1
l’exposition	O	O	1
était	O	O	1
très	O	O	1
ambitieux	O	O	1
:	O	O	1
il	O	O	1
ne	O	O	1
s’agissait	O	O	1
de	O	O	1
rien	O	O	1
moins	O	O	1
que	O	O	1
de	O	O	1
présenter	O	O	1
l’ensemble	O	O	1
des	O	O	1
arts	O	O	1
et	O	O	1
métiers	O	O	1
en	O	O	1
lien	O	O	1
avec	O	O	1
le	O	O	1
livre	O	O	1
et	O	O	1
le	O	O	1
graphisme,	O	O	1
aussi	O	O	1
bien	O	O	1
dans	O	O	1
leur	O	O	1
développement	O	O	1
historique	O	O	1
que	O	O	1
dans	O	O	1
leurs	O	O	1
développements	O	O	1
techniques	O	O	1
et	O	O	1
intellectuels	O	O	1
actuels.	O	O	1
Le	O	B-PER	O
projet	O	I-PER	O
du	O	O	1
pavillon	O	O	1
des	O	O	1
bibliothèques	O	O	1
n’était	O	O	1
pas	O	O	1
moins	O	O	1
universel	O	O	1
puisqu’il	O	O	1
avait	O	O	1
pour	O	O	1
but	O	O	1
de	O	O	1
réaliser	O	O	1
un	O	O	1
panorama	O	O	1
complet	O	O	1
du	O	O	1
monde	O	O	1
des	O	O	1
bibliothèques,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
pour	O	O	1
le	O	O	1
grand	O	O	1
public	O	O	1
et	O	O	1
pour	O	O	1
le	O	O	1
public	O	O	1
spécialisé.	O	O	1
Le	O	B-PER	O
directeur	O	I-PER	O
de	O	I-PER	O
la	O	O	1
Kaiserliche	O	O	1
Universitäts	O	O	1
und	O	O	1
Landesbibliothek,	O	O	1
le	O	O	1
Dr.	O	O	1
Wolfram,	O	O	1
faisait	O	O	1
partie	O	O	1
du	O	O	1
comité	O	O	1
d’organisation	O	O	1
de	O	O	1
la	O	O	1
section	O	O	1
consacrée	O	O	1
aux	O	O	1
bibliothèques.	O	O	1
Tous	O	O	1
les	O	O	1
aspects	O	O	1
du	O	O	1
travail	O	O	1
devaient	O	O	1
être	O	O	1
