TOKEN	PREDICTION	GOLD	VALIDITY
Prélude	O	O	1
en	O	O	1
quatre	O	O	1
mouvements	O	O	1
Ferdinand	B-PER	O	O
Bol	I-PER	O	O
(1616-1680),	O	O	1
Portrait	B-PER	O	O
d’un	O	B-LOC	O
mathématicien	O	O	1
Vêtu	O	O	1
de	O	O	1
noir	O	O	1
et	O	O	1
appuyé	O	B-PER	O
sur	O	I-PER	O
une	O	O	1
table	O	O	1
de	O	O	1
travail,	O	O	1
il	O	O	1
désigne	O	O	1
de	O	O	1
sa	O	O	1
règle	O	O	1
une	O	O	1
figure	O	O	1
tracée	O	O	1
sur	O	O	1
le	O	O	1
tableau,	O	O	1
deux	O	O	1
triangles	O	O	1
rectangles	O	O	1
prenant	O	O	1
appui	O	O	1
sur	O	O	1
le	O	O	1
diamètre	O	O	1
d’un	O	O	1
demi-cercle,	O	O	1
tandis	O	O	1
que	O	O	1
l’index	O	O	1
tendu	O	O	1
semble	O	O	1
ponctuer	O	O	1
l’évidence	O	O	1
de	O	O	1
la	O	O	1
démonstration.	O	O	1
La	O	O	1
figure	O	O	1
se	O	O	1
suffit	O	O	1
à	O	O	1
elle-même	O	O	1
et	O	O	1
n’appelle	O	O	1
pas	O	O	1
une	O	O	1
légende.	O	O	1
Serein,	O	O	1
offrant	O	O	1
au	O	O	1
spectateur	O	O	1
la	O	O	1
clé	O	O	1
visuelle	O	O	1
qui	O	O	1
identifie	O	O	1
son	O	O	1
statut,	O	O	1
ce	O	O	1
mathématicien	O	O	1
invite	O	O	1
à	O	O	1
réfléchir	O	B-PER	O
sur	O	O	1
l’exercice	O	O	1
d’un	O	O	1
savoir	O	O	1
particulier	O	O	1
où	O	O	1
les	O	O	1
opérations	O	O	1
mentales	O	O	1
et	O	O	1
l’ordre	O	O	1
du	O	O	1
raisonnement	O	O	1
prennent	O	O	1
appui	O	O	1
sur	O	O	1
une	O	O	1
inscription	O	O	1
dont	O	O	1
le	O	O	1
tracé	O	O	1
accompagne	O	O	1
le	O	O	1
traitement	O	O	1
d’un	O	O	1
problème,	O	O	1
de	O	O	1
sa	O	O	1
formulation	O	O	1
à	O	O	1
sa	O	O	1
résolution.	O	O	1
Des	O	O	1
lettres	O	O	1
signalent	O	O	1
angles	O	O	1
et	O	O	1
segments	O	O	1
de	O	O	1
lignes	O	O	1
en	O	O	1
différents	O	O	1
points	O	O	1
de	O	O	1
la	O	O	1
figure,	O	O	1
participant	O	O	1
de	O	O	1
l’économie	O	O	1
minimale	O	O	1
du	O	O	1
langage	O	O	1
et	O	O	1
de	O	O	1
l’écriture	O	O	1
mathématiques.	O	O	1
La	O	O	1
figure	O	O	1
schématique	O	O	1
invite	O	O	1
à	O	O	1
penser	O	O	1
une	O	O	1
configuration	O	O	1
indépendante	O	O	1
de	O	O	1
la	O	O	1
taille	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
couleur	O	O	1
de	O	O	1
l’inscription,	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
les	O	O	1
lettres	O	O	1
situent	O	O	1
le	O	O	1
problème	O	O	1
en	O	O	1
dehors	O	O	1
de	O	O	1
toute	O	O	1
référence	O	O	1
empirique.	O	B-PER	O
Elle	O	I-PER	O
désigne	O	O	1
pour	O	O	1
qui	O	O	1
sait	O	O	1
la	O	O	1
lire	O	O	1
les	O	O	1
trois	O	O	1
lignes	O	O	1
trigonométriques	O	O	1
fondamentales,	O	O	1
le	O	O	1
sinus,	O	O	1
le	O	O	1
cosinus	O	O	1
et	O	O	1
la	O	O	1
tangente	O	O	1
d’un	O	O	1
angle	O	O	1
ou	O	O	1
d’un	O	O	1
arc	O	O	1
de	O	O	1
cercle.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’une	O	O	1
«	O	O	1
vue	O	O	1
de	O	O	1
l’esprit	O	O	1
»	O	O	1
qui	O	O	1
offre	O	O	1
un	O	O	1
support	O	O	1
matériel	O	O	1
à	O	O	1
un	O	O	1
exercice	O	O	1
de	O	O	1
la	O	O	1
pensée,	O	O	1
soit	O	O	1
qu’elle	O	O	1
accompagne	O	O	1
le	O	O	1
déroulement	O	O	1
d’un	O	O	1
raisonnement	O	O	1
mis	O	O	1
en	O	O	1
discours,	O	O	1
soit	O	O	1
qu’elle	O	O	1
résume	O	O	1
ses	O	O	1
étapes	O	O	1
dans	O	O	1
son	O	O	1
évidence	O	O	1
silencieuse.	O	O	1
De	O	O	1
cet	O	O	1
exercice	O	O	1
de	O	O	1
pensée	O	O	1
nous	O	O	1
ne	O	O	1
voyons	O	O	1
rien	O	O	1
d’autre	O	O	1
que	O	O	1
le	O	O	1
dessin	O	O	1
qui	O	O	1
le	O	O	1
matérialise	O	O	1
et	O	O	1
que	O	O	1
le	O	O	1
mathématicien	O	O	1
nous	O	O	1
invite	O	O	1
à	O	O	1
regarder.	O	O	1
Raphaël,	O	O	1
Portrait	B-PER	O	O
de	I-PER	O	O
Tommaso	I-PER	O	O
Inghirami	I-PER	O	O
(vers	O	O	1
1515-1516),	O	O	1
Florence,	B-PER	O	O
Palazzo	I-PER	O	O
Pitti.	I-PER	O	O
Grand	O	O	1
lettré,	O	O	1
bon	O	O	1
orateur	O	O	1
et	O	O	1
auteur	O	O	1
de	O	O	1
différents	O	O	1
ouvrages	O	O	1
érudits	O	O	1
sur	O	O	1
les	O	O	1
auteurs	O	O	1
classiques,	O	O	1
le	O	O	1
cardinal	O	O	1
Tommaso	B-PER	O	O
Inghirami	I-PER	O	O
(1470-1516)	O	B-PER	O
garda	O	O	1
sa	O	O	1
vie	O	O	1
durant	O	O	1
et	O	O	1
malgré	O	O	1
lui	O	O	1
le	O	O	1
surnom	O	O	1
de	O	O	1
Phaedra	B-PER	O	O
que	O	O	1
lui	O	O	1
avait	O	O	1
valu	O	O	1
son	O	O	1
interprétation	O	O	1
au	O	O	1
théâtre,	O	O	1
au	O	O	1
temps	O	O	1
de	O	O	1
sa	O	O	1
jeunesse,	O	O	1
de	O	O	1
l’héroïne	O	O	1
de	O	O	1
Sénèque	B-PER	O	O
.	O	O	1
Il	O	O	1
fut	O	O	1
nommé	O	O	1
à	O	O	1
la	O	O	1
tête	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	B-LOC	O	O
Vaticane	I-LOC	O	O
par	O	O	1
le	O	O	1
pape	O	O	1
Jules	B-PER	O	O
II	I-PER	O	O
.	O	O	1
Ce	O	O	1
portrait	O	O	1
le	O	O	1
saisit	O	O	1
en	O	O	1
plein	O	O	1
travail,	O	O	1
ou	O	O	1
plutôt	O	O	1
en	O	O	1
un	O	O	1
instant	O	O	1
de	O	O	1
suspension	O	O	1
:	O	O	1
plume	O	O	1
figée	O	O	1
entre	O	O	1
les	O	O	1
doigts,	O	O	1
le	O	O	1
savant	O	O	1
quitte	O	O	1
des	O	O	1
yeux	O	O	1
le	O	O	1
papier	O	O	1
sur	O	O	1
lequel	O	O	1
il	O	O	1
écrit.	O	O	1
Moment	O	O	1
de	O	O	1
distraction	O	O	1
ou	O	O	1
de	O	O	1
digression,	O	O	1
à	O	O	1
la	O	O	1
poursuite	O	O	1
d’une	O	O	1
idée,	O	O	1
d’un	O	O	1
mot,	O	O	1
d’une	O	O	1
citation	O	O	1
peut-être.	O	O	1
Le	O	O	1
regard	O	O	1
qui	O	O	1
bifurque	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
le	O	O	1
rendu	O	O	1
naturaliste	O	O	1
d’un	O	O	1
léger	O	O	1
défaut	O	O	1
visuel,	O	O	1
il	O	O	1
souligne	O	O	1
aussi	O	O	1
un	O	O	1
mouvement	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
qui	O	O	1
fait	O	O	1
tourner	O	O	1
le	O	O	1
visage	O	O	1
entier	O	O	1
vers	O	O	1
le	O	O	1
haut,	O	O	1
comme	O	O	1
s’il	O	O	1
fallait	O	O	1
saisir	O	O	1
au	O	O	1
vol	O	B-PER	O
le	O	I-PER	O
fil	O	O	1
d’une	O	O	1
argumentation	O	O	1
ou	O	O	1
d’une	O	O	1
tournure	O	O	1
de	O	O	1
phrase.	O	O	1
Un	O	O	1
livre	O	O	1
grand	O	O	1
ouvert	O	O	1
est	O	O	1
soutenu	O	O	1
par	O	O	1
deux	O	O	1
autres	O	O	1
fermés	O	O	1
qui	O	O	1
tiennent	O	O	1
lieu	O	O	1
de	O	O	1
lutrin	O	O	1
et	O	O	1
l’inclinent	O	O	1
pour	O	O	1
que	O	O	1
la	O	O	1
lecture	O	O	1
accompagne	O	O	1
au	O	O	1
mieux	O	O	1
la	O	O	1
rédaction	O	B-PER	O
en	O	I-PER	O
cours.	O	I-PER	O
L’avant-bras	O	O	1
et	O	O	1
le	O	O	1
poignet	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
gauche	O	O	1
maintiennent	O	O	1
la	O	O	1
double	O	O	1
page	O	O	1
ouverte.	O	O	1
L’encrier,	B-LOC	O	O
au	O	O	1
plus	O	O	1
près	O	O	1
de	O	O	1
la	O	O	1
plume	O	O	1
et	O	O	1
du	O	O	1
papier	O	O	1
mais	O	O	1
à	O	O	1
l’écart	O	O	1
des	O	O	1
livres,	O	O	1
participe	O	O	1
d’une	O	O	1
économie	O	O	1
du	O	O	1
geste	O	O	1
scripturaire,	O	O	1
mouvement	O	O	1
qui	O	O	1
ne	O	O	1
doit	O	O	1
rompre	O	B-PER	O
qu’un	O	O	1
instant	O	O	1
l’inscription	O	O	1
de	O	O	1
la	O	O	1
pensée.	O	O	1
Nous	O	O	1
trouvons	O	O	1
ici	O	O	1
les	O	O	1
éléments	O	O	1
d’une	O	O	1
ergonomie	O	O	1
du	O	O	1
travail	O	O	1
lettré,	O	O	1
dont	O	O	1
les	O	O	1
différents	O	O	1
instruments	O	O	1
se	O	O	1
distribuent	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
selon	O	O	1
des	O	O	1
positionnements	O	O	1
et	O	O	1
des	O	O	1
orientations	O	O	1
adaptés	O	O	1
aux	O	O	1
opérations	O	O	1
d’un	O	O	1
savant	O	O	1
qui	O	O	1
doit	O	O	1
enchaîner	O	O	1
sur	O	O	1
un	O	O	1
espace	O	O	1
réduit	O	O	1
de	O	O	1
multiples	O	O	1
va-et-vient	O	O	1
entre	O	O	1
l’écriture	O	O	1
et	O	O	1
la	O	O	1
lecture.	O	O	1
Entre	O	O	1
les	O	O	1
mains	O	O	1
et	O	O	1
les	O	O	1
yeux,	O	O	1
entre	O	O	1
les	O	O	1
livres	O	B-LOC	O
et	O	O	1
la	O	B-LOC	O
feuille	O	O	1
de	O	O	1
papier,	O	O	1
entre	O	O	1
l’imprimé	O	O	1
et	O	O	1
le	O	O	1
manuscrit	O	O	1
se	O	O	1
dessinent	O	O	1
le	O	O	1
triangle	O	O	1
de	O	O	1
la	O	O	1
lecture,	O	O	1
de	O	O	1
l’écriture	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
pensée,	O	O	1
mais	O	O	1
aussi	O	O	1
les	O	O	1
aller-retour	O	O	1
entre	O	O	1
le	O	O	1
matériel	O	O	1
et	O	O	1
l’immatériel,	O	O	1
le	O	O	1
visible	O	O	1
et	O	O	1
l’invisible.	O	O	1
Motoori	O	O	1
Norinaga,	O	O	1
Autoportrait.	B-PER	O	O
Autre	I-PER	O	O
figure	O	O	1
de	O	O	1
savant,	O	O	1
le	O	O	1
philologue	O	O	1
japonais	O	O	1
Motoori	B-PER	O	O
Norinaga	I-PER	O	O
(1730-1801),	O	B-PER	O
au	O	I-PER	O
temps	O	O	1
du	O	O	1
shogunat	O	O	1
des	O	O	1
Tokugawa.	O	O	1
Assis	O	O	1
devant	O	O	1
une	O	O	1
table	O	O	1
basse	O	O	1
de	O	O	1
forme	O	O	1
rectangulaire,	O	O	1
il	O	O	1
regarde	O	O	1
devant	O	O	1
lui,	O	O	1
loin	O	O	1
