TOKEN	PREDICTION	GOLD	VALIDITY
La	O	O	1
main	O	O	1
humaine,	O	O	1
cet	O	O	1
«	O	O	1
organe	O	O	1
invraisemblablement	O	O	1
archaïque	O	O	1
André	O	B-LOC	O
Leroi-Gourhan,	O	O	1
Le	O	O	1
Geste	O	O	1
et	O	O	1
la	O	O	1
parole,	O	B-PER	O
1.	O	I-PER	O
Technique	O	O	1
et	O	O	1
langage,	O	O	1
Paris,	O	O	1
2004	O	O	1
(1re	O	O	1
éd.	O	O	1
1964),	O	O	1
p.	O	O	1
168.	O	O	1
»,	B-LOC	O	O
si	O	O	1
on	O	O	1
la	O	O	1
considère	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
long	O	O	1
de	O	O	1
l’évolution	O	O	1
des	O	O	1
espèces,	O	O	1
est	O	O	1
aussi	O	O	1
une	O	O	1
mécanique	O	O	1
infiniment	O	O	1
subtile	O	O	1
:	O	O	1
«	O	O	1
Cinq	O	O	1
rameaux	O	O	1
osseux,	O	O	1
avec	O	O	1
leur	O	O	1
système	O	O	1
de	O	O	1
nerfs	O	O	1
et	O	O	1
de	O	O	1
ligaments,	O	O	1
cheminent	O	O	1
sous	O	O	1
la	O	O	1
peau,	O	O	1
puis	O	O	1
se	O	O	1
dégagent	O	O	1
comme	O	O	1
d’un	O	O	1
jet	O	O	1
pour	O	O	1
donner	O	O	1
cinq	O	O	1
doigts	O	O	1
séparés,	O	O	1
dont	O	O	1
chacun,	O	O	1
articulé	O	O	1
sur	O	O	1
trois	O	B-PER	O
jointures,	O	O	1
a	O	O	1
son	O	O	1
aptitude	O	O	1
propre	O	O	1
et	O	O	1
son	O	O	1
esprit	O	O	1
Henri	B-PER	O	O
Focillon,	I-PER	O	O
«	O	O	1
Éloge	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
»,	O	O	1
in	O	O	1
Vie	O	O	1
des	O	O	1
Formes,	O	O	1
Paris,	O	O	1
1981	O	O	1
(1re	O	O	1
éd.	O	O	1
