TOKEN	PREDICTION	GOLD	VALIDITY
Au	O	O	1
tournant	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
et	O	O	1
du	O	O	1
xix	O	O	1
e	O	B-LOC	O
siècle,	O	O	1
l’économie	O	O	1
de	O	O	1
la	O	O	1
musique,	O	O	1
entendue	O	B-PER	O
comme	O	I-PER	O
le	O	O	1
système	O	O	1
organisant	O	O	1
sa	O	O	1
pratique	O	O	1
(depuis	O	O	1
la	O	O	1
production	O	O	1
des	O	O	1
objets	O	O	1
artistiques	O	O	1
jusqu’aux	O	O	1
règles	O	O	1
administrant	O	O	1
le	O	O	1
métier),	O	O	1
connaît	O	O	1
une	O	O	1
formidable	O	O	1
mutation.	O	O	1
À	O	O	1
la	O	O	1
suite	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
appeler	O	O	1
une	O	O	1
révolution	O	O	1
grapho-centrique	O	O	1
Voir	O	O	1
à	O	O	1
ce	O	O	1
sujet	O	O	1
l’introduction	O	O	1
de	O	O	1
Campos,	B-PER	O	O
Donin	I-PER	O	O
et	O	O	1
Keck,	O	O	1
2006.	O	O	1
,	O	O	1
le	O	O	1
texte	O	O	1
musical	O	O	1
va	O	O	1
occuper	O	O	1
une	O	O	1
place	O	O	1
auparavant	O	O	1
inconnue	O	O	1
dans	O	O	1
les	O	O	1
usages	O	O	1
quotidiens	O	O	1
des	O	O	1
artistes	O	O	1
et	O	O	1
des	O	O	1
amateurs.	O	B-PER	O
Alors	O	O	1
que	O	O	1
la	O	O	1
partition	O	O	1
avait	O	O	1
été	O	O	1
un	O	O	1
squelette	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
nettement	O	O	1
dessiné	O	O	1
auquel	O	O	1
les	O	O	1
musiciens	O	O	1
donnaient	O	O	1
chair	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
l’exécution	O	O	1
en	O	O	1
l’enrichissant	O	O	1
d’ornements	O	O	1
ou	O	O	1
de	O	O	1
parties	O	O	1
supplémentaires,	O	O	1
voire	O	O	1
en	O	O	1
le	O	O	1
retaillant	O	O	1
sur	O	O	1
mesure,	O	O	1
elle	O	O	1
tend	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
à	O	O	1
se	O	O	1
confondre	O	O	1
toujours	O	O	1
plus	O	O	1
exactement	O	O	1
avec	O	O	1
la	O	O	1
musique	O	O	1
sonnante.	O	O	1
Au	O	O	1
terme	O	O	1
du	O	O	1
processus,	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
écrit	O	O	1
sera	O	O	1
joué	O	O	1
strictement,	O	O	1
toute	O	O	1
musique	O	O	1
entendue	O	O	1
aura	O	O	1
préalablement	O	O	1
été	O	O	1
de	O	O	1
la	O	O	1
musique	O	O	1
écrite.	O	O	1
Une	O	O	1
dynamique	O	O	1
complexe	O	O	1
explique	O	O	1
ce	O	O	1
bouleversement	O	O	1
dans	O	O	1
lequel	O	O	1
le	O	O	1
