TOKEN	PREDICTION	GOLD	VALIDITY
Depuis	O	O	1
plusieurs	O	O	1
siècles,	O	O	1
les	O	O	1
humains	O	O	1
se	O	O	1
livrent	O	O	1
à	O	O	1
toutes	O	B-LOC	O
sortes	O	O	1
d’observations	O	O	1
sur	O	O	1
l’infiniment	O	O	1
grand	O	O	1
et	O	B-PER	O
l’infiniment	O	I-PER	O
petit	O	O	1
grâce	O	O	1
à	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
lentilles,	O	O	1
puis	O	O	1
de	O	O	1
télescopes	O	O	1
et	O	O	1
de	O	O	1
microscopes	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
perfectionnés.	O	O	1
Nous	O	O	1
devons	O	O	1
les	O	O	1
premières	O	O	1
véritables	O	O	1
observations	O	O	1
détaillées	O	O	1
sur	O	O	1
des	O	O	1
entités	O	O	1
biologiques	O	O	1
à	O	O	1
Antoni	B-PER	O	O
Van	I-PER	O	O
Leewenhoek	I-PER	O	O
(1632-1723),	O	O	1
qui,	O	O	1
durant	O	O	1
près	O	O	1
de	O	O	1
quarante	O	O	1
ans,	O	O	1
glissa	O	O	1
sous	O	O	1
la	O	O	1
lentille	O	O	1
de	O	O	1
différents	O	O	1
microscopes	O	O	1
de	O	O	1
sa	O	O	1
fabrication	O	O	1
de	O	O	1
nombreux	O	O	1
spécimens	O	O	1
prélevés	O	O	1
dans	O	O	1
son	O	O	1
environnement	O	O	1
immédiat,	O	O	1
et	O	O	1
découvrit,	O	O	1
entre	O	O	1
autres,	O	B-PER	O
ce	O	O	1
qu’il	O	O	1
nomma	O	O	1
des	O	O	1
animalcules	O	O	1
Qui	O	O	1
sont	O	O	1
devenus,	O	O	1
dans	O	O	1
la	O	O	1
terminologie	O	O	1
actuelle,	O	O	1
des	O	O	1
protozoaires.	O	O	1
.	O	O	1
L’intérêt	O	O	1
des	O	O	1
humains	O	O	1
pour	O	O	1
ce	O	O	1
qu’ils	O	O	1
ne	O	O	1
peuvent	O	O	1
voir	O	O	1
à	O	O	1
l’œil	O	O	1
nu	O	O	1
ne	O	O	1
s’est,	O	O	1
depuis,	O	O	1
jamais	O	O	1
démenti.	O	O	1
L’observation	O	O	1
de	O	O	1
l’infiniment	O	O	1
petit	O	O	1
passionne	O	O	1
et	O	O	1
ouvre	O	O	1
à	O	O	1
un	O	O	1
univers	O	O	1
inconnu,	O	O	1
peuplant	O	O	1
notre	O	O	1
monde	O	O	1
d’un	O	O	1
nombre	O	O	1
prodigieux	O	O	1
d’êtres	O	O	1
dont	O	O	1
l’existence	O	O	1
était	O	O	1
alors	O	O	1
insoupçonnée,	O	O	1
les	O	O	1
faisant	O	O	1
presque	O	O	1
naître	O	O	1
sous	O	O	1
nos	O	O	1
yeux.	O	O	1
Les	O	O	1
bactéries,	O	O	1
les	O	O	1
virus	O	O	1
ou	O	O	1
les	O	O	1
acariens	O	O	1
ont	O	O	1
fait	O	O	1
leur	O	O	1
entrée	O	O	1
