TOKEN	PREDICTION	GOLD	VALIDITY
Dans	B-LOC	O	O
le	O	O	1
découpage	O	O	1
contemporain	O	O	1
des	O	O	1
sciences	O	O	1
humaines	O	O	1
et	O	O	1
sociales,	O	B-LOC	O
entre	O	O	1
traditions	O	O	1
établies	O	O	1
et	O	O	1
disciplines	O	O	1
émergentes,	O	B-PER	O
il	O	I-PER	O
pourrait	O	O	1
sembler	O	O	1
que	O	O	1
peu	O	O	1
de	O	O	1
terrae	O	O	1
incognitae	O	O	1
s’offrent	O	O	1
encore	O	O	1
à	O	O	1
l’exploration.	O	O	1
C’est	O	O	1
que	O	O	1
le	O	O	1
continuum	O	O	1
de	O	O	1
l’expérience,	O	O	1
individuelle	O	O	1
ou	O	O	1
collective,	O	O	1
présente	O	O	1
ou	O	O	1
passée,	O	O	1
d’ici	O	O	1
ou	O	O	1
d’ailleurs,	O	O	1
est	O	O	1
morcelé	O	O	1
en	O	O	1
terrains	O	O	1
circonscrits	O	O	1
par	O	O	1
les	O	O	1
limites	O	O	1
des	O	O	1
aires	O	O	1
culturelles	O	O	1
et	O	O	1
linguistiques,	O	O	1
par	O	O	1
la	O	O	1
stratification	O	O	1
des	O	O	1
époques	O	O	1
historiques,	O	O	1
par	O	O	1
la	O	O	1
mosaïque	O	O	1
des	O	O	1
spécialisations	O	O	1
universitaires	O	O	1
:	O	O	1
autant	O	O	1
de	O	O	1
provinces	O	O	1
dont	O	O	1
on	O	O	1
ne	O	O	1
franchit	O	O	1
pas	O	O	1
aisément	O	O	1
les	O	B-PER	O
frontières.	O	O	1
Sciences	B-LOC	O	O
et	O	O	1
techniques,	O	O	1
langues	O	O	1
et	O	O	1
langages,	O	O	1
arts	O	O	1
et	O	O	1
lettres,	O	O	1
religions,	O	O	1
droit	O	O	1
et	O	O	1
politique	O	O	1
ont	O	O	1
été	O	O	1
investis	O	O	1
par	O	O	1
des	O	O	1
disciplines	O	O	1
qui	O	O	1
y	O	O	1
ont	O	O	1
bâti	O	O	1
leurs	O	O	1
bibliothèques	O	O	1
et	O	O	1
inscrit	O	O	1
la	O	O	1
généalogie	O	O	1
de	O	O	1
leurs	O	O	1
autorités	O	O	1
:	O	O	1
