TOKEN	PREDICTION	GOLD	VALIDITY
«	B-LOC	O	O
Pourquoi,	I-LOC	O	O
interrogent	O	O	1
Peter	B-PER	B-PER	1
Galison	I-PER	I-PER	1
et	O	O	1
Caroline	B-PER	B-PER	1
Jones	I-PER	I-PER	1
,	O	O	1
devrions-nous	O	O	1
être	O	O	1
concernés	O	O	1
par	O	O	1
la	O	O	1
matérialité	O	O	1
des	O	O	1
pratiques	O	O	1
de	O	O	1
laboratoire	O	O	1
?	O	O	1
»	O	O	1
Et	O	O	1
les	O	O	1
auteurs	O	O	1
de	O	O	1
répondre	O	O	1
:	O	O	1
«	O	O	1
Parce	O	O	1
que	O	O	1
la	O	O	1
structure	O	O	1
sociale	O	O	1
et	O	O	1
architecturale	O	O	1
importe,	O	O	1
comme	O	O	1
importe	O	O	1
l’emplacement	O	O	1
culturel	O	O	1
des	O	O	1
laboratoires	O	O	1
;	O	O	1
ils	O	O	1
importent	O	O	1
pour	O	O	1
le	O	O	1
caractère	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
produite,	O	O	1
ils	O	O	1
importent	O	O	1
pour	O	O	1
la	O	O	1
définition	O	O	1
changeante	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
compte	O	O	1
comme	O	O	1
expérimentation	O	O	1
et	O	O	1
de	O	O	1
qui	O	O	1
compte	O	O	1
comme	O	O	1
expérimentateur	O	O	1
Galison	B-LOC	O	O
et	O	O	1
Jones,	O	O	1
2001,	O	O	1
p.	O	O	1
205.	O	O	1
.	O	O	1
»	O	O	1
Il	O	O	1
ne	O	O	1
sera	O	O	1
pas	O	O	1
question,	O	O	1
dans	O	O	1
les	O	O	1
contributions	O	O	1
qui	O	O	1
suivent,	O	O	1
de	O	O	1
laboratoire,	O	O	1
ni	O	O	1
d’expérimentation,	B-PER	O	O
ni	O	O	1
même	O	O	1
d’expérimentateur.	O	O	1
D’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
structurel,	O	O	1
pourtant,	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
vrai	O	O	1
des	O	O	1
laboratoires	O	O	1
l’est	O	O	1
aussi,	O	O	1
a	O	O	1
fortiori,	O	O	1
du	O	O	1
studiolo	O	O	1
de	O	O	1
la	O	O	1
Renaissance,	O	O	1
du	O	O	1
pavillon	O	O	1
lettré	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
des	O	O	1
Ming	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
maison	O	O	1
d’un	O	O	1
professeur	O	O	1
en	O	O	1
Allemagne	B-LOC	B-LOC	1
dans	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
Leur	O	O	1
«	O	O	1
structure	O	O	1
sociale	O	O	1
et	O	O	1
architecturale	O	O	1
»,	B-PER	O	O
leur	O	O	1
implantation	O	O	1
culturelle	O	O	1
renseignent	O	O	1
sur	O	O	1
ce	O	O	1
que	O	O	1
furent,	O	O	1
chacun	O	O	1
en	O	O	1
son	O	O	1
temps,	O	O	1
un	O	O	1
lettré,	O	O	1
un	O	O	1
savant,	O	O	1
un	O	O	1
sage,	O	O	1
et	O	O	1
sur	O	O	1
l’ordonnancement	O	O	1
qu’ils	O	O	1
donnèrent	O	O	1
au	O	O	1
monde.	O	O	1
Point	O	O	1
d’expérimentation,	O	O	1
c’est-à-dire	O	O	1
point	O	O	1
de	O	O	1
paillasses	O	O	1
ni	O	O	1
de	O	O	1
substances	O	O	1
actives,	O	O	1
mais	O	O	1
la	O	O	1
pensée	O	O	1
qui	O	O	1
se	O	O	1
construit,	O	O	1
s’articule	O	O	1
et	O	O	1
s’éprouve	O	O	1
jusque	O	O	1
dans	O	O	1
les	O	O	1
murs	O	O	1
et	O	O	1
les	O	O	1
objets	O	O	1
dont	O	O	1
s’entourent	O	O	1
les	O	O	1
savants.	O	O	1
Point	O	O	1
d’expérimentateur,	O	O	1
mais	O	O	1
des	O	O	1
figures	O	O	1
qui	O	O	1
s’affirment	O	O	1
et	O	O	1
justifient	O	O	1
leur	O	O	1
existence	O	O	1
à	O	O	1
force	O	O	1
de	O	O	1
références	O	O	1
et	O	O	1
de	O	O	1
citations	O	O	1
richement	O	O	1
illustrées.	O	O	1
Plus	O	O	1
encore	O	O	1
que	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
lieux	O	O	1
et	O	O	1
des	O	O	1
espaces	O	O	1
décrits,	O	O	1
c’est	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
moments	O	O	1
historiques	O	O	1
qui	O	O	1
prête	O	O	1
à	O	O	1
réfléchir.	O	O	1
Il	O	O	1
est	O	O	1
impossible	O	O	1
d’ignorer,	O	O	1
en	O	O	1
effet,	O	O	1
qu’entre	O	O	1
les	O	O	1
studios	O	O	1
et	O	O	1
cabinets	O	O	1
savants	O	O	1
des	O	O	1
xv	O	O	1
e	O	O	1
siècle	O	O	1
italien	O	O	1
et	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
chinois	O	O	1
et	O	O	1
une	O	O	1
demeure	O	O	1
allemande	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
entre	O	O	1
l’intimité	O	O	1
des	O	O	1
premiers	O	O	1
et	O	O	1
la	O	O	1
grandiloquence	O	O	1
de	O	O	1
cette	O	O	1
dernière,	O	O	1
a	O	O	1
eu	O	O	1
lieu,	O	O	1
au	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
en	O	O	1
Europe,	O	O	1
ce	O	O	1
qu’il	O	O	1
est	O	O	1
coutume	O	O	1
d’appeler	O	O	1
la	O	O	1
révolution	O	O	1
scientifique.	O	O	1
La	O	O	1
scission	O	O	1
opérée	O	O	1
par	O	O	1
cette	O	O	1
révolution,	O	O	1
qui	O	O	1
aurait,	O	O	1
de	O	O	1
manière	O	O	1
irréversible,	O	O	1
ouvert	O	O	1
l’espace	O	O	1
du	O	O	1
savoir	O	O	1
et	O	O	1
modifié	O	O	1
la	O	O	1
nature	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
Shapin,	B-PER	O	O
1998,	O	O	1
et	O	O	1
Galison,	O	O	1
1999.	O	O	1
,	O	O	1
a	O	O	1
été	O	O	1
cependant	O	O	1
à	O	O	1
juste	O	O	1
titre	O	O	1
mise	O	O	1
en	O	O	1
doute	O	O	1
par	O	O	1
nombre	O	O	1
d’historiens	O	O	1
des	O	O	1
sciences	O	O	1
Voir,	O	O	1
par	O	O	1
exemple,	O	O	1
Shapin	B-LOC	O	O
et	O	O	1
Schaffer,	B-LOC	O	O
1993	O	O	1
;	O	O	1
Shapin,	B-LOC	O	O
1998	O	O	1
;	O	O	1
Galison	O	O	1
et	O	O	1
Thompson,	O	O	1
1999	O	O	1
;	O	O	1
en	O	O	1
particulier	O	O	1
:	O	O	1
Findlen,	B-LOC	O	O
1999	O	O	1
;	O	O	1
Galison,	O	O	1
1999	O	O	1
et	O	O	1
Newman,	B-LOC	O	O
1999.	O	O	1
.	O	O	1
Comme	O	O	1
souvent,	O	O	1
les	O	O	1
grandes	O	O	1
transformations	O	O	1
sont	O	O	1
le	O	O	1
fruit	O	O	1
moins	O	O	1
de	O	O	1
cataclysmes	O	O	1
que	O	O	1
de	O	O	1
modifications	O	O	1
subtiles,	O	O	1
d’avancées	O	O	1
discrètes,	O	O	1
de	O	O	1
revers	O	O	1
inattendus.	O	O	1
Apparus	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
en	O	O	1
