TOKEN	PREDICTION	GOLD	VALIDITY
Le	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
avait	O	O	1
postulé	O	O	1
une	O	O	1
continuité	O	O	1
et	O	O	1
une	O	O	1
forme	O	O	1
d’universalisme	O	O	1
unissant	O	O	1
le	O	O	1
goût	O	O	1
antique	O	O	1
au	O	O	1
goût	O	O	1
moderne	O	O	1
pour	O	O	1
légitimer	O	O	1
son	O	O	1
mouvement	O	O	1
de	O	O	1
retour	O	O	1
à	O	O	1
l’antique	O	O	1
;	O	O	1
les	O	O	1
débats	O	O	1
qui	O	O	1
s’ouvrent	O	O	1
en	O	O	1
France	B-LOC	B-LOC	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
querelle	O	O	1
du	O	O	1
Cid	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
Poétique	B-LOC	O	O
d’Aristote,	O	O	1
au	O	O	1
contraire,	O	O	1
mettent	O	O	1
en	O	O	1
avant	O	O	1
une	O	O	1
rupture	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
périodes,	O	O	1
rupture	O	O	1
qui	O	O	1
menaçait,	O	O	1
si	O	O	1
l’on	O	O	1
suivait	O	O	1
le	O	O	1
clan	O	O	1
des	O	O	1
Modernes,	O	O	1
de	O	O	1
rendre	O	O	1
illisibles	O	O	1
et	O	O	1
obsolètes	O	O	1
les	O	O	1
grands	O	O	1
modèles	O	O	1
grecs	O	O	1
Voir,	O	O	1
en	O	O	1
particulier,	O	O	1
l’évolution	O	O	1
des	O	O	1
termes	O	O	1
du	O	O	1
débat	O	O	1
entre	O	O	1
la	O	O	1
querelle	O	O	1
du	O	O	1
Cid	O	O	1
et	O	O	1
la	O	O	1
querelle	O	O	1
d’Alceste.	O	O	1
C’est	O	O	1
en	O	O	1
fait	O	O	1
avec	O	O	1
les	O	O	1
créations	O	O	1
d’	O	O	1
H	B-PER	B-ANCHOR	O
orace	O	O	1
et	O	O	1
de	O	O	1
Sophonisbe	B-PER	O	O
que	O	O	1
Corneille	B-PER	O	O
affûte	O	O	1
l’argument	O	O	1
relativiste,	O	O	1
pour	O	O	1
le	O	O	1
rendre	O	O	1
plus	O	O	1
efficace	O	O	1
contre	O	O	1
D’Aubignac	O	O	1
et	O	O	1
Donneau	B-LOC	O	O
de	O	O	1
Visé	B-LOC	O	O
(voir	O	O	1
en	O	O	1
particulier	O	O	1
l’«	O	O	1
Avis	O	O	1
au	O	O	1
lecteur	O	O	1
»	O	O	1
de	O	O	1
Sophonisbe).	B-LOC	O	O
De	O	O	1
cette	O	O	1
querelle	O	O	1
entre	O	O	1
les	O	O	1
Anciens	B-LOC	O	O
et	O	O	1
les	O	O	1
Modernes,	O	O	1
Molière	B-PER	O	O
donne	O	O	1
un	O	O	1
résumé,	O	O	1
certes	O	O	1
simplifié	O	O	1
à	O	O	1
l’extrême,	O	O	1
dans	O	O	1
le	O	O	1
Malade	O	O	1
imaginaire	O	O	1
(Acte	O	O	1
II,	B-PER	O	O
scène	O	O	1
6)	O	O	1
:	O	O	1
«	O	O	1
Les	O	O	1
Anciens	B-LOC	O	O
sont	O	O	1
les	O	O	1
Anciens,	B-LOC	O	O
et	O	O	1
nous	O	O	1
sommes	O	O	1
les	O	O	1
gens	O	O	1
de	O	O	1
maintenant.	O	O	1
»	O	O	1
.	O	O	1
Dès	O	O	1
ce	O	O	1
moment,	O	O	1
on	O	O	1
le	O	O	1
voit,	O	O	1
les	O	O	1
dés	O	O	1
sont	O	O	1
pipés,	O	O	1
puisque	O	O	1
c’est	O	O	1
pour	O	O	1
légitimer	O	O	1
ou	O	O	1
refuser	O	O	1
les	O	O	1
lectures	O	O	1
aristotéliciennes	O	O	1
du	O	O	1
théâtre	O	O	1
français	O	O	1
que	O	O	1
Chapelain,	B-PER	O	O
Corneille	I-PER	O	O
