TOKEN	PREDICTION	GOLD	VALIDITY
Le	O	O	1
Muséum,	B-LOC	O	O
c’est	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
un	O	O	1
lieu	O	O	1
où	O	O	1
se	O	O	1
rassemblent	O	O	1
des	O	O	1
objets	O	O	1
et	O	O	1
un	O	O	1
espace	O	O	1
où	O	O	1
ils	O	O	1
se	O	O	1
distribuent.	O	O	1
Pour	O	O	1
décrire	O	O	1
le	O	O	1
Cabinet	O	O	1
du	O	O	1
roi	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
ces	O	O	1
deux	O	O	1
termes,	O	O	1
on	O	O	1
pourrait	O	O	1
partir	O	O	1
d’un	O	O	1
mal	O	O	1
de	O	O	1
tête,	O	O	1
celui	O	O	1
éprouvé	O	O	1
par	O	O	1
Louis-Sébastien	B-PER	B-PER	1
Mercier	I-PER	I-PER	1
lors	O	O	1
d’une	O	O	1
visite,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’Ancien	O	O	1
Régime.	O	O	1
Il	O	O	1
le	O	O	1
décrit	O	O	1
longuement	O	O	1
dans	O	O	1
son	O	O	1
Tableau	O	O	1
de	O	O	1
Paris	O	O	1
Mercier,	O	O	1
Tableau	O	O	1
de	O	O	1
Paris,	B-LOC	O	O
p.	O	O	1
1415-1416.	O	O	1
:	O	O	1
On	O	O	1
y	O	O	1
voit	O	O	1
le	O	O	1
squelette	O	O	1
de	O	O	1
l’éléphant	O	O	1
confondu	O	O	1
avec	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
baleine	O	O	1
;	O	O	1
et	O	O	1
dans	O	O	1
un	O	O	1
frêle	O	O	1
bâtiment,	O	O	1
on	O	O	1
retrouve	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
épars	O	O	1
dans	O	O	1
les	O	O	1
quatre	O	O	1
coins	O	O	1
du	O	O	1
monde	O	O	1
;	O	O	1
mais	O	O	1
quand	O	O	1
je	O	O	1
sors	O	O	1
de	O	O	1
ce	O	O	1
magnifique	O	O	1
cabinet,	O	O	1
j’ai	O	O	1
toujours	O	O	1
mal	O	O	1
à	O	O	1
la	O	O	1
tête	O	O	1
;	O	O	1
pourquoi	O	O	1
?	O	O	1
C’est	O	O	1
que	O	O	1
la	O	O	1
multitude	O	O	1
des	O	O	1
objets	O	O	1
a	O	O	1
fatigué	O	O	1
mon	O	O	1
attention.	O	O	1
Rien	O	O	1
ne	O	O	1
me	O	O	1
paraît	O	O	1
plus	O	O	1
désordonné	O	O	1
que	O	O	1
cet	O	O	1
assemblage	O	O	1
savant,	O	O	1
fait	O	O	1
pour	O	O	1
être	O	O	1
dispersé	O	O	1
sur	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
terre.	O	O	1
Toutes	O	O	1
ces	O	O	1
différentes	O	O	1
espèces	O	O	1
qui	O	O	1
se	O	O	1
touchent	O	O	1
et	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
créées	O	O	1
pour	O	O	1
se	O	O	1
toucher,	O	O	1
réunies	O	O	1
en	O	O	1
un	O	O	1
seul	O	O	1
point,	O	O	1
forment	O	O	1
une	O	O	1
dissonance	O	O	1
en	O	O	1
mon	O	O	1
cerveau,	O	O	1
et	O	O	1
me	O	O	1
donnent	O	O	1
une	O	O	1
sensation	O	O	1
pénible.	O	O	1
Cet	O	O	1
ordre	O	O	1
symétrique,	O	O	1
ouvrage	O	O	1
momentané	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
l’homme,	O	O	1
a	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
factice	O	O	1
et	O	O	1
de	O	O	1
bizarre	O	O	1
qui	O	O	1
blesse	O	O	1
mon	O	O	1
sens	O	O	1
moral	O	O	1
et	O	O	1
intime.	O	O	1
Ce	O	O	1
n’est	O	O	1
point	O	O	1
là	O	O	1
l’ordre	O	O	1
dont	O	O	1
j’ai	O	O	1
l’image	O	O	1
en	O	O	1
moi.	O	O	1
Enfin,	O	O	1
rien	O	O	1
ne	O	O	1
trouble	O	O	1
dans	O	O	1
ma	O	O	1
tête	O	O	1
et	O	O	1
ne	O	O	1
bouleverse	O	O	1
plus	O	O	1
mon	O	O	1
instinct	O	O	1
que	O	O	1
l’aspect	O	O	1
des	O	O	1
curiosités	O	O	1
entassées	O	O	1
au	O	O	1
Cabinet	O	O	1
du	O	O	1
roi.	O	O	1
Ces	O	O	1
animaux	O	O	1
qui	O	O	1
peuplent	O	O	1
les	O	O	1
quatre	O	O	1
éléments,	O	O	1
non,	O	O	1
je	O	O	1
n’aime	O	O	1
point	O	O	1
à	O	O	1
les	O	O	1
voir	O	O	1
rapprochés	O	O	1
et	O	O	1
confondus.	O	O	1
Les	O	O	1
quadrupèdes,	O	O	1
les	O	O	1
reptiles	O	O	1
et	O	O	1
les	O	O	1
poissons,	O	O	1
je	O	O	1
ne	O	O	1
puis	O	O	1
les	O	O	1
considérer	O	O	1
côte	O	O	1
à	O	O	1
côte	O	O	1
dans	O	O	1
la	O	O	1
même	O	O	1
salle	O	O	1
;	O	O	1
ainsi	O	O	1
que	O	O	1
je	O	O	1
ne	O	O	1
puis	O	O	1
apprendre	O	O	1
tout	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
la	O	O	1
botanique,	O	O	1
la	O	O	1
chimie,	O	O	1
l’anatomie,	O	O	1
l’histoire	O	O	1
naturelle,	O	O	1
que	O	O	1
quatre	O	O	1
professeurs	O	O	1
y	O	O	1
enseignent,	O	O	1
dans	O	O	1
quatre	O	O	1
cours	O	O	1
annuels	O	O	1
;	O	O	1
la	O	O	1
science	O	O	1
m’écrase.	O	O	1
J’y	O	O	1
vois	O	O	1
trop	O	O	1
ma	O	O	1
faiblesse	O	O	1
et	O	O	1
mon	O	O	1
impuissance	O	O	1
:	O	O	1
sortons,	O	O	1
car	O	O	1
on	O	O	1
me	O	O	1
propose	O	O	1
encore	O	O	1
de	O	O	1
voir	O	O	1
un	O	O	1
amas	O	O	1
de	O	O	1
pierres	O	O	1
précieuses	O	O	1
;	O	O	1
et	O	O	1
comme	O	O	1
on	O	O	1
se	O	O	1
dispute	O	O	1
ces	O	O	1
brillants,	O	O	1
et	O	O	1
que	O	O	1
l’on	O	O	1
commet	O	O	1
des	O	O	1
crimes	O	O	1
pour	O	O	1
