TOKEN	PREDICTION	GOLD	VALIDITY
Comment	O	O	1
mon	O	O	1
parcours	O	O	1
d’historien	O	O	1
m’a-t-il	O	O	1
conduit	O	O	1
à	O	O	1
devenir	O	O	1
un	O	B-LOC	O
alexandrin	O	O	1
et	O	O	1
à	O	O	1
faire	O	O	1
de	O	O	1
la	O	B-PER	O
mythique	O	I-PER	O
bibliothèque	O	O	1
des	O	O	1
Ptolémées	B-LOC	O	O
l’un	O	O	1
de	O	O	1
mes	O	O	1
lieux	O	O	1
d’ancrage,	O	O	1
entre	O	O	1
savoir	O	O	1
et	O	O	1
imaginaire	O	O	1
?	O	O	1
À	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
années	O	O	1
70	O	O	1
du	O	O	1
siècle	O	O	1
dernier,	O	O	1
je	O	O	1
m’apprêtais	O	O	1
à	O	O	1
suivre	O	O	1
des	O	O	1
chemins	O	O	1
différents.	O	O	1
Je	O	O	1
rêvais	O	O	1
de	O	O	1
devenir	O	O	1
archéologue,	O	O	1
j’aspirais	O	O	1
à	O	O	1
préparer	O	O	1
l’Ecole	O	O	1
française	O	O	1
d’Athènes.	O	O	1
J’étais	O	O	1
fasciné	O	O	1
par	O	O	1
le	O	O	1
monde	O	O	1
des	O	O	1
objets	O	O	1
et	O	O	1
des	O	O	1
formes,	O	O	1
par	O	O	1
les	O	O	1
pierres	O	O	1
et	O	O	1
la	O	O	1
terre,	O	O	1
par	O	O	1
les	O	O	1
céramiques	O	O	1
et	O	O	1
le	O	O	1
marbre.	O	B-PER	O
Les	O	O	1
sites	O	O	1
archéologiques	O	O	1
me	O	O	1
semblaient	O	O	1
être	O	O	1
comme	O	O	1
des	O	O	1
livres	O	O	1
dont	O	O	1
je	O	O	1
serais	O	O	1
le	O	O	1
premier	O	O	1
lecteur,	O	O	1
découvrant	O	O	1
page	O	O	1
après	O	O	1
page	O	O	1
les	O	O	1
signes	O	O	1
et	O	O	1
les	O	O	1
traces	O	O	1
abandonnés	O	O	1
et	O	O	1
superposés	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
plus	O	O	1
de	O	O	1
deux	O	O	1
millénaires.	O	O	1
Ce	O	O	1
livre	O	O	1
inscrit	O	O	1
dans	O	O	1
le	O	O	1
sol	O	O	1
m’apparaissait	O	O	1
comme	O	O	1
l’un	O	O	1
de	O	O	1
ces	O	O	1
manuscrits	O	O	1
médiévaux	O	O	1
où	O	O	1
l’on	O	O	1
réemploie	O	O	1
le	O	O	1
support	O	O	1
précieux	O	O	1
du	O	O	1
parchemin	O	O	1
en	O	O	1
effaçant	O	O	1
un	O	O	1
texte	O	O	1
pour	O	O	1
en	O	O	1
inscrire	O	O	1
un	O	O	1
autre.	O	O	1
Le	O	O	1
sol	O	O	1
était	O	O	1
un	O	O	1
palimpseste,	O	O	1
sur	O	O	1
lequel,	O	O	1
de	O	O	1
la	O	O	1
préhistoire	O	O	1
à	O	O	1
nos	O	O	1
jours,	O	O	1
avaient	O	O	1
été	O	O	1
inscrits	O	O	1
les	O	O	1
travaux	O	O	1
et	O	O	1
les	O	O	1
jours,	O	O	1
le	O	O	1
quotidien	O	O	1
et	O	B-PER	O
l’histoire,	O	I-PER	O
la	O	O	1
routine	O	O	1
et	O	O	1
l’événement,	O	O	1
à	O	O	1
travers	O	O	1
des	O	O	1
traces	O	O	1
volontaires	O	O	1
ou	O	O	1
accidentelles.	O	O	1
Je	O	O	1
rêvais	O	O	1
l’archéologie	O	O	1
comme	O	O	1
un	O	O	1
art	O	O	1
particulier	O	O	1
de	O	O	1
la	O	O	1
lecture,	O	O	1
les	O	O	1
sites	O	O	1
me	O	O	1
semblaient	O	O	1
être	O	O	1
des	O	O	1
bibliothèques	O	O	1
:	O	O	1
Delphes	B-LOC	O	O
et	O	O	1
Délos	B-LOC	O	O
,	O	O	1
l’agora	O	O	1
d’	O	O	1
Athènes	B-LOC	O	O
et	O	O	1
Olympie	B-LOC	O	O
…	O	O	1
Le	O	O	1
carré	O	O	1
de	O	O	1
fouilles,	O	O	1
délimité	O	O	1
selon	O	O	1
les	O	O	1
règles	O	O	1
de	O	O	1
l’art,	O	O	1
était	O	O	1
comme	O	O	1
la	O	O	1
page	O	O	1
d’un	O	O	1
livre	O	O	1
de	O	O	1
cette	O	O	1
bibliothèque,	O	O	1
qui	O	O	1
me	O	O	1
raconterait	O	O	1
une	O	O	1
histoire	O	O	1
singulière	O	O	1
si	O	O	1
j’apprenais	O	O	1
les	O	O	1
règles	O	O	1
de	O	O	1
son	O	O	1
déchiffrement.	O	O	1
Chaque	O	O	1
bibliothèque,	O	O	1
chaque	O	O	1
livre	O	O	1
avait	O	O	1
son	O	O	1
propre	O	O	1
langage,	O	O	1
sa	O	O	1
propre	O	O	1
histoire…	O	O	1
Je	O	O	1
me	O	O	1
suis	O	O	1
même	O	O	1
orienté	O	O	1
pour	O	O	1
un	O	O	1
temps	O	O	1
vers	O	O	1
les	O	O	1
formes	O	O	1
premières	O	O	1
de	O	O	1
ces	O	O	1
littératures	O	O	1
inscrites	O	O	1
dans	O	O	1
le	O	O	1
sol	O	O	1
grec	O	O	1
:	O	O	1
Mycènes	B-LOC	O	O
,	O	O	1
Santorin	B-LOC	O	O
,	O	O	1
Cnossos	B-LOC	O	O
et	O	O	1
Phaïstos	B-LOC	O	O
.	O	O	1
Sans	O	O	1
doute	O	O	1
parce	O	O	1
que	O	O	1
les	O	B-PER	O
disciplines	O	O	1
du	O	O	1
déchiffrement	O	O	1
étaient	O	O	1
plus	O	O	1
exigeantes,	O	O	1
plus	O	O	1
ascétiques,	O	O	1
il	O	O	1
fallait	O	O	1
«	O	O	1
lire	O	O	1
»	O	O	1
des	O	O	1
textes	O	O	1
inscrits	O	O	1
non	O	O	1
sur	O	O	1
les	O	O	1
rouleaux	O	O	1
de	O	O	1
papyrus	O	O	1
ou	O	O	1
les	O	O	1
codices	O	O	1
de	O	O	1
parchemin,	O	O	1
mais	O	O	1
sur	O	O	1
des	O	O	1
tablettes	O	O	1
d’argile,	O	O	1
non	O	O	1
pas	O	O	1
dans	O	O	1
l’alphabet	O	O	1
grec,	O	O	1
mais	O	O	1
dans	O	O	1
des	O	O	1
répertoires	O	O	1
de	O	O	1
signes	O	O	1
syllabaires	O	O	1
que	O	O	1
l’on	O	O	1
distinguait	O	O	1
en	O	O	1
«	O	O	1
linéaire	O	O	1
A	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
linéaire	O	O	1
B	B-LOC	O	O
».	O	O	1
L’histoire	O	O	1
du	O	O	1
déchiffrement	O	O	1
du	O	O	1
linéaire	O	O	1
B	O	O	1
par	O	O	1
Michael	B-PER	O	O
Ventris	I-PER	O	O
et	O	O	1
John	B-PER	O	O
Chadwick	I-PER	O	O
m’avait	O	O	1
passionné	O	O	1
Voir	O	O	1
John	B-PER	O	O
Chadwick,	I-PER	O	O
Le	O	O	1
déchiffrement	O	O	1
du	O	O	1
linéaire	O	O	1
B.	B-PER	O	O
Aux	O	O	1
origines	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
grecque,	O	O	1
Paris,	B-PER	O	O
Gallimard,	I-PER	O	O
1972	O	O	1
.	O	O	1
Et	O	O	1
j’avais	O	O	1
mis	O	O	1
à	O	O	1
apprendre	O	O	1
ces	O	O	1
signes	O	O	1
syllabiques	O	O	1
la	O	O	1
même	O	O	1
passion	O	O	1
que	O	O	1
l’on	O	O	1
aurait	O	O	1
pu	O	O	1
mettre	O	O	1
face	O	O	1
aux	O	O	1
écritures	O	O	1
de	O	O	1
la	O	O	1
Mésopotamie	B-LOC	O	O
ou	O	O	1
de	O	O	1
la	B-LOC	O	O
Chine	I-LOC	O	O
:	O	O	1
j’étais	O	O	1
au	O	O	1
seuil	O	O	1
d’une	O	O	1
bibliothèque	O	O	1
à	O	O	1
conquérir…	O	O	1
Certes,	O	O	1
les	O	O	1
textes	O	O	1
offerts	O	O	1
à	O	O	1
la	O	B-PER	O
lecture	O	I-PER	O
étaient	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
des	O	O	1
inventaires,	O	O	1
des	O	O	1
listes,	O	O	1
mais	O	O	1
quelle	O	O	1
émotion	O	O	1
de	O	O	1
voir	O	O	1
émerger	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
langue	O	O	1
grecque	O	O	1
primitive	O	O	1
au	O	O	1
fur	O	O	1
et	O	O	1
à	O	O	1
mesure	O	O	1
du	O	O	1
déchiffrement	O	O	1
:	O	O	1
«	O	O	1
Ai-ke-u	O	O	1
ke-re-sio	O	O	1
ti-ri-po-de	O	O	1
we-ke	O	O	1
»,	B-LOC	B-PER	O
«	O	I-PER	O
Egée	B-LOC	I-PER	O
le	I-LOC	O	O
Crétois	I-LOC	O	O
a	O	O	1
fabriqué	O	O	1
un	O	O	1
trépied	O	O	1
»…	O	O	1
Alors	O	O	1
que	O	O	1
je	O	O	1
me	O	O	1
consacrais	O	O	1
à	O	O	1
l’apprentissage	O	O	1
de	O	O	1
cette	O	O	1
écriture	O	O	1
et	O	O	1
que	O	O	1
je	O	O	1
tentais	O	O	1
à	O	O	1
mon	O	O	1
tour	O	O	1
de	O	O	1
briser	O	O	1
le	O	O	1
code	O	O	1
des	O	O	1
signes	O	O	1
du	O	O	1
«	O	O	1
disque	O	O	1
de	O	O	1
Phaïstos	B-PER	O	O
»,	I-PER	O	O
connus	O	O	1
par	O	O	1
un	O	B-PER	O
seul	O	O	1
artefact,	O	O	1
vint	O	O	1
la	O	O	1
rencontre	O	O	1
avec	O	O	1
d’autres	O	O	1
grands	O	O	1
lecteurs.	O	O	1
Ils	O	O	1
avaient	O	O	1
pour	O	O	1
noms	O	O	1
Jean-Pierre	B-PER	O	O
Vernant	I-PER	O	O
,	O	O	1
Marcel	B-PER	O	O
Detienne	I-PER	O	O
et	O	O	1
Pierre	B-PER	O	O
Vidal-Naquet	I-PER	O	O
-	O	O	1
Nicole	B-PER	O	O
Loraux	I-PER	O	O
vint	O	O	1
se	O	O	1
joindre	O	O	1
à	O	O	1
eux	O	O	1
très	O	O	1
vite.	O	O	1
Je	O	O	1
les	O	O	1
avais	O	O	1
déjà	O	O	1
lus,	O	O	1
il	O	O	1
me	O	O	1
fut	O	O	1
donné	O	O	1
de	O	O	1
les	O	O	1
entendre	O	O	1
et	O	O	1
d’assister	O	O	1
à	O	O	1
leurs	O	O	1
séminaires.	O	O	1
Lieux	B-LOC	O	O
étranges	O	O	1
de	O	O	1
déchiffrement,	O	O	1
de	O	O	1
lecture	O	O	1
et	O	O	1
d’interprétation,	O	O	1
où	O	O	1
les	O	O	1
textes	O	O	1
classiques	O	B-LOC	O
que	O	O	1
j’avais	O	B-LOC	O
travaillés	O	O	1
pendant	O	O	1
mes	O	O	1
années	O	O	1
d’études,	O	O	1
avec	O	O	1
l’énergie,	O	O	1
mais	O	O	1
aussi	O	O	1
l’étroitesse	O	O	1
de	O	O	1
vue	O	O	1
d’un	O	O	1
laboureur	O	O	1
ou	O	O	1
d’un	O	O	1
bûcheron,	O	O	1
prenaient	O	O	1
vie	O	O	1
et	O	O	1
couleurs,	O	O	1
sens	O	O	1
et	O	O	1
relief,	O	O	1
se	O	O	1
mettaient	O	O	1
à	O	O	1
parler	O	O	1
et	O	O	1
à	O	O	1
penser…	O	O	1
Ils	O	O	1
ouvraient	O	O	1
des	O	O	1
horizons,	O	O	1
invitaient	O	O	1
à	O	O	1
tracer	O	O	1
des	O	O	1
cheminements	O	O	1
interprétatifs,	O	O	1
composaient	O	O	1
des	O	O	1
paysages	O	O	1
signifiants	O	O	1
aux	O	O	1
multiples	O	B-PER	O
harmoniques…	O	I-PER	O
Le	O	O	1
monde	O	O	1
que	O	O	1
je	O	O	1
découvris	O	O	1
alors	O	O	1
était	O	O	1
aussi	O	O	1
dépaysant	O	O	1
que	O	O	1
le	O	O	1
rivage	O	O	1
d’un	O	O	1
nouveau	O	O	1
continent,	O	O	1
il	O	O	1
était	O	O	1
plein	O	O	1
de	O	O	1
couleurs	O	O	1
et	O	O	1
de	O	O	1
sons,	O	O	1
de	O	O	1
paradoxes	O	O	1
et	O	O	1
d’énigmes.	O	O	1
Les	O	O	1
Grecs	O	O	1
de	O	O	1
Detienne	B-LOC	O	O
et	O	O	1
Vernant	B-PER	O	O
ne	O	O	1
ressemblaient	O	O	1
pas	O	O	1
à	O	O	1
ceux	O	O	1
que	O	O	1
j’avais	O	O	1
croisés	O	O	1
dans	O	O	1
mon	O	O	1
itinéraire	O	O	1
universitaire,	O	O	1
ils	O	O	1
vivaient	O	O	1
et	O	O	1
pensaient,	O	O	1
ils	O	O	1
chantaient	O	O	1
et	O	O	1
imaginaient,	O	O	1
et	O	O	1
les	O	O	1
