TOKEN	PREDICTION	GOLD	VALIDITY
Le	O	O	1
27	O	O	1
octobre	O	O	1
1885,	O	O	1
Alexandre	B-PER	O	O
Yersin	I-PER	O	O
,	O	O	1
âgé	O	O	1
de	O	B-LOC	O
vingt-deux	O	O	1
ans,	O	O	1
arrivait	O	O	1
à	O	O	1
Paris	B-LOC	O	O
pour	O	B-PER	O
étudier	O	I-PER	O
la	O	O	1
médecine	O	O	1
;	O	O	1
une	O	O	1
décennie	O	O	1
plus	O	O	1
tard,	O	O	1
il	O	O	1
était	O	O	1
connu	O	O	1
partout	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
pour	O	O	1
avoir	O	O	1
découvert	O	O	1
le	O	O	1
bacille	O	O	1
de	O	O	1
la	O	O	1
peste	O	O	1
(Yersinia	O	O	1
pestis)	O	O	1
Correspondance	O	O	1
de	O	O	1
Yersin,	O	O	1
les	O	O	1
31	O	O	1
octobre,	O	O	1
11	O	O	1
et	O	O	1
13	O	O	1
novembre	O	O	1
1885.	O	O	1
.	O	O	1
Yersin	B-PER	O	O
s’était	O	O	1
embarqué	O	O	1
pour	O	O	1
un	O	O	1
«	O	O	1
grand	O	O	1
voyage	O	O	1
d’exploration	O	O	1
»	O	O	1
:	O	O	1
il	O	O	1
passa	O	O	1
les	O	O	1
premiers	O	O	1
mois	O	O	1
de	O	O	1
son	O	O	1
séjour	O	O	1
à	O	O	1
faire	O	O	1
la	O	O	1
navette	O	O	1
entre	O	O	1
l’hôpital,	O	O	1
le	O	B-PER	O
matin,	O	O	1
et	O	O	1
les	O	O	1
rues	O	O	1
de	O	O	1
Paris	B-LOC	O	O
,	O	O	1
dans	O	O	1
l’après-midi,	O	O	1
voire	O	O	1
à	O	O	1
pénétrer	O	O	1
dans	O	O	1
les	O	O	1
logis	O	O	1
des	O	O	1
pauvres	O	O	1
et	O	O	1
dans	O	O	1
les	O	O	1
repaires	O	O	1
des	O	O	1
gamins	O	O	1
des	O	O	1
rues,	O	O	1
à	O	O	1
observer	O	O	1
et	O	O	1
à	O	O	1
consigner	O	O	1
ses	O	O	1
observations	O	O	1
dans	O	O	1
les	O	O	1
centaines	O	O	1
de	O	O	1
pages	O	O	1
de	O	O	1
ce	O	O	1
«	O	O	1
journal	O	O	1
»	O	O	1
par	O	O	1
lettre	O	O	1
qu’il	O	O	1
envoyait	O	O	1
deux	O	O	1
fois	O	O	1
par	O	O	1
semaine	O	O	1
à	O	O	1
sa	O	O	1
mère	O	O	1
Correspondance	B-PER	O	O
de	I-PER	O	O
Yersin,	I-PER	O	O
les	O	O	1
7	O	O	1
et	O	O	1
13	O	O	1
novembre	O	O	1
1885.	O	O	1
.	O	O	1
Puis,	O	O	1
une	O	O	1
fois	O	O	1
qu’il	O	O	1
eut	O	O	1
intégré	O	O	1
le	O	O	1
laboratoire	O	O	1
de	O	O	1
Louis	B-PER	O	O
Pasteur	I-PER	O	O
,	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
comportement	O	O	1
fut	O	O	1
à	O	O	1
l’origine	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
enquête	O	O	1
microbiologique	O	O	1
qui	O	B-PER	O
fût	O	I-PER	O
menée	O	O	1
sur	O	O	1
des	O	O	1
populations	O	O	1
humaines	O	O	1
et	O	O	1
il	O	O	1
en	O	O	1
fournit	O	O	1
la	O	O	1
structure.	O	O	1
Qui	O	O	1
plus	O	O	1
est,	O	O	1
la	O	O	1
cohue	O	O	1
urbaine	O	O	1
devait	O	O	1
par	O	O	1
là	O	O	1
même	O	O	1
cesser	O	O	1
d’être	O	O	1
l’antithèse	O	O	1
inconnue	O	O	1
et	O	O	1
chaotique	O	O	1
du	O	O	1
cadre	O	O	1
strictement	O	O	1
contrôlé	O	O	1
du	O	O	1
laboratoire	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
clinique.	O	O	1
Elle	O	O	1
devint	O	O	1
ainsi	O	O	1
un	O	O	1
espace	O	O	1
de	O	O	1
connaissance	O	O	1
bactériologique	O	O	1
et	O	O	1
épidémiologique	O	O	1
à	O	O	1
part	O	O	1
entière.	O	O	1
Enfin,	O	O	1
la	O	O	1
bactériologie	O	O	1
donna	O	O	1
naissance	O	O	1
à	O	O	1
une	O	O	1
forme	O	O	1
fondamentalement	O	O	1
mobile	O	O	1
de	O	O	1
science	O	O	1
et	O	O	1
de	O	O	1
techniques	O	O	1
de	O	O	1
laboratoire.	O	O	1
Ce	O	O	1
n’est	O	O	1
ni	O	O	1
la	O	O	1
discipline	O	O	1
qu’il	O	O	1
avait	O	O	1
choisi	O	O	1
d’étudier	O	O	1
ni	O	O	1
sa	O	O	1
formation	O	O	1
qui	O	O	1
inspira	O	O	1
à	O	O	1
Yersin	B-LOC	O	O
cette	O	O	1
activité	O	O	1
d’observation	O	O	1
errante.	O	O	1
Mais	O	O	1
si	O	O	1
elle	O	O	1
fait	O	O	1
de	O	O	1
lui	O	O	1
un	O	O	1
cas	O	O	1
unique	O	O	1
en	O	O	1
son	O	O	1
genre	O	O	1
parmi	O	O	1
les	O	O	1
médecins	O	O	1
et	O	O	1
bactériologues	O	O	1
de	O	O	1
son	O	O	1
temps,	O	O	1
elle	O	O	1
ne	O	O	1
le	O	O	1
singularise	O	O	1
cependant	O	O	1
pas	O	O	1
par	O	O	1
rapport	O	O	1
au	O	B-PER	O
Paris	B-LOC	O	O
de	O	O	1
l’époque	O	O	1
en	O	O	1
général	O	O	1
;	O	O	1
peintres,	O	O	1
romanciers,	O	O	1
journalistes,	O	O	1
détectives	O	O	1
privés	O	O	1
et	O	O	1
enquêteurs	O	O	1
en	O	O	1
sciences	O	O	1
sociales	O	O	1
déambulaient	O	O	1
dans	O	O	1
les	O	O	1
rues	O	O	1
et	O	O	1
dans	O	O	1
les	O	O	1
demeures	O	O	1
de	O	O	1
la	O	O	1
ville,	O	O	1
pour	O	O	1
observer,	O	O	1
analyser,	O	O	1
dépeindre.	O	O	1
Ces	O	O	1
gens,	O	O	1
pourtant,	O	O	1
s’inscrivaient	O	O	1
dans	O	O	1
des	O	O	1
mouvements	O	O	1
ou	O	O	1
dans	O	O	1
des	O	O	1
traditions	O	O	1
artistiques	O	O	1
et	O	O	1
scientifiques	O	O	1
;	O	O	1
Yersin	B-PER	O	O
non.	O	O	1
Et	O	O	1
s’il	O	O	1
développa	O	O	1
et	O	O	1
promut	O	O	1
une	O	O	1
méthode,	O	O	1
il	O	O	1
ne	O	O	1
le	O	O	1
fit	O	O	1
pas	O	O	1
consciemment,	O	O	1
contrairement	O	O	1
à	O	O	1
eux.	O	O	1
Sa	O	O	1
pratique	O	O	1
de	O	O	1
chercheur	O	O	1
n’est	O	O	1
pas	O	O	1
non	O	O	1
plus	O	O	1
un	O	O	1
héritage	O	O	1
des	O	O	1
traditions	O	O	1
de	O	O	1
l’investigation	O	O	1
médicosociale	O	O	1
et	O	O	1
épidémiologique	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
police	O	O	1
sanitaire	O	O	1
et	O	O	1
médicale	O	O	1
Perrot,	B-PER	O	O
1972	O	O	1
;	O	O	1
Lecuyer,	O	O	1
1977,	O	O	1
vol.	O	O	1
1,	O	O	1
p.	O	O	1
445-476	O	O	1
;	O	O	1
Coleman,	O	O	1
1982	O	O	1
et	O	O	1
1987	O	O	1
;	O	O	1
Aisenberg,	B-LOC	O	O
1999.	O	O	1
.	O	O	1
Alexandre	B-PER	O	O
Yersin	I-PER	O	O
(1863-1943).	O	O	1
L’histoire	O	O	1
de	O	O	1
Yersin	B-PER	O	O
nous	O	O	1
permet	O	O	1
d’entrer	O	O	1
dans	O	O	1
l’histoire	O	O	1
culturelle	O	O	1
d’une	O	O	1
science	O	O	1
expérimentale	O	O	1
et	O	O	1
des	O	O	1
pratiques	O	O	1
de	O	O	1
laboratoire.	O	O	1
Son	O	O	1
étude	O	O	1
au	O	B-PER	O
microscope	O	I-PER	O
des	O	O	1
infections	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
s’inscrit	O	O	1
dans	O	O	1
un	O	O	1
chapitre	O	O	1
plus	O	O	1
large	O	O	1
de	O	O	1
l’élaboration	O	O	1
de	O	O	1
la	O	O	1
microbiologie	O	O	1
médicale	O	O	1
et	O	O	1
implique	O	O	1
Émile	B-PER	O	O
Roux	I-PER	O	O
,	O	O	1
le	O	O	1
principal	O	O	1
collaborateur	O	O	1
de	O	O	1
Pasteur	B-PER	O	O
,	O	O	1
qui	O	O	1
engagea	O	O	1
le	O	O	1
jeune	O	O	1
étudiant	O	O	1
en	O	B-PER	O
médecine	O	I-PER	O
et	O	I-PER	O
le	O	O	1
prit	O	O	1
comme	O	O	1
assistant.	O	O	1
La	O	O	1
thèse	O	O	1
que	O	O	1
je	O	O	1
voudrais	O	O	1
défendre	O	O	1
ici	O	O	1
est	O	O	1
qu’ils	O	O	1
transformèrent	O	O	1
en	O	O	1
science	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
vie	O	O	1
urbaine	O	O	1
et	O	O	1
la	O	O	1
relation	O	O	1
entre	O	O	1
la	O	O	1
ville	O	O	1
et	O	O	1
la	O	O	1
«	O	O	1
campagne	O	O	1
».	B-PER	O	O
Yersin	I-PER	O	O
mit	O	O	1
au	O	O	1
point	O	O	1
sa	O	O	1
pratique	O	O	1
de	O	B-PER	O
chercheur	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
ses	O	O	1
activités	O	O	1
de	O	O	1
loisir	O	O	1
:	O	O	1
flâner,	O	O	1
lire	O	O	1
des	O	O	1
romans,	O	O	1
et	O	O	1
même	O	O	1
aller	O	O	1
à	O	O	1
la	O	O	1
mer,	O	O	1
comme	O	O	1
les	O	O	1
habitants	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
se	O	O	1
mirent	O	O	1
à	O	O	1
le	O	O	1
faire	O	O	1
à	O	O	1
l’époque.	O	O	1
Il	O	O	1
étendit	O	O	1
la	O	O	1
bactériologie	O	O	1
de	O	O	1
terrain	O	O	1
en	O	O	1
dehors	O	O	1
des	O	O	1
limites	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
en	O	O	1
prenant	O	O	1
très	O	O	1
exactement	O	O	1
les	O	O	1
routes	O	O	1
suivies	O	O	1
par	O	O	1
ces	O	O	1
excursions.	O	O	1
Quant	O	O	1
à	O	O	1
Roux	B-PER	O	O
,	O	O	1
il	O	B-LOC	O
conçut	O	O	1
ses	O	B-LOC	O
méthodes	O	O	1
de	O	O	1
laboratoire,	O	O	1
son	O	O	1
analyse	O	O	1
des	O	O	1
données	O	O	1
et	O	O	1
la	O	O	1
manière	O	O	1
d’expliquer	O	O	1
les	O	O	1
maladies	O	O	1
qu’il	O	O	1
devait	O	O	1
ensuite	O	O	1
enseigner	O	O	1
à	O	O	1
l’Institut	O	O	1
Pasteur	O	O	1
,	O	O	1
à	O	O	1
travers	O	O	1
ce	O	O	1
que	O	O	1
Yersin	B-PER	O	O
appelle	O	O	1
son	O	O	1
«	O	O	1
genre	O	O	1
de	O	O	1
vie	O	O	1
»	O	O	1
et	O	O	1
en	O	O	1
particulier	O	O	1
l’expérience	O	O	1
qu’il	O	O	1
fit	O	O	1
des	O	O	1
modifications	O	O	1
de	O	O	1
sa	O	O	1
santé	O	O	1
selon	O	O	1
qu’il	O	O	1
vivait	O	B-PER	O
en	O	I-PER	O
ville	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
campagne.	O	O	1
Les	O	O	1
investigations	O	O	1
urbaines	O	O	1
de	O	O	1
Yersin	B-LOC	O	O
faisaient	O	O	1
partie	O	O	1
d’un	O	O	1
projet	O	O	1
qu’il	O	O	1
avait	O	O	1
persuadé	O	O	1
Roux	B-PER	O	O
d’entreprendre	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
diphtérie,	O	O	1
une	O	O	1
maladie	O	O	1
courante	O	O	1
redoutable	O	O	1
qui	O	O	1
frappait	O	O	1
les	O	O	1
enfants	O	O	1
dans	O	O	1
les	O	O	1
villes	O	O	1
d’Europe	O	O	1
et	O	O	1
d’Amérique	O	O	1
du	B-LOC	O	O
Nord	I-LOC	O	O
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
La	O	O	1
diphtérie	O	O	1
donna	O	O	1
à	O	O	1
Roux	B-PER	O	O
la	O	O	1
possibilité	O	O	1
d’explorer	O	O	1
une	O	O	1
hypothèse	O	O	1
générale	O	O	1
qu’il	O	O	1
avait	O	O	1
formulée,	O	O	1
avec	O	O	1
Pasteur	B-PER	O	O
,	O	O	1
dans	O	O	1
leurs	O	O	1
études	O	O	1
sur	O	O	1
l’anthrax	O	O	1
en	O	O	1
1881	O	O	1
:	O	B-LOC	O
le	O	O	1
fait	O	B-LOC	O
que	O	O	1
les	O	B-LOC	O
maladies	O	O	1
infectieuses	O	B-LOC	O
ne	O	O	1
résultent	O	O	1
pas	O	O	1
seulement	O	O	1
de	O	O	1
la	O	O	1
contagion,	O	O	1
mais	O	O	1
aussi	O	O	1
et	O	O	1
peut-être	O	O	1
surtout	O	O	1
de	O	O	1
l’activation	O	O	1
de	O	O	1
microbes	O	O	1
latents	O	O	1
(«	O	O	1
atténués	O	O	1
»)	O	O	1
toujours	O	O	1
présents	O	O	1
dans	O	O	1
les	O	O	1
corps	O	O	1
des	O	O	1
hommes	O	O	1
et	O	O	1
des	O	O	1
animaux.	O	O	1
Ainsi	O	O	1
les	O	O	1
épidémies	O	B-LOC	O
étaient-elles	O	O	1
moins	O	O	1
des	O	O	1
invasions	O	O	1
que	O	O	1
des	O	O	1
perturbations	O	O	1
d’un	O	O	1
équilibre	O	O	1
fragile	O	O	1
entre	O	O	1
les	O	O	1
microbes	O	O	1
et	O	O	1
la	O	O	1
vie	O	O	1
animale.	O	O	1
Cette	O	O	1
hypothèse	O	O	1
était	O	O	1
seulement	O	O	1
une	O	O	1
extrapolation	O	O	1
à	O	O	1
la	O	O	1
nature	O	O	1
en	O	O	1
général	O	O	1
des	O	O	1
expériences	O	O	1
de	O	O	1
laboratoire	O	O	1
que	O	O	1
Pasteur	B-PER	O	O
avait	O	O	1
consacrées	O	O	1
à	O	O	1
la	O	O	1
virulence	O	O	1
des	O	O	1
microorganismes,	O	O	1
qui	O	O	1
était	O	O	1
amenée	O	O	1
à	O	O	1
changer	O	O	1
pendant	O	O	1
le	O	O	1
développement	O	O	1
et	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
vaccins	O	O	1
Mendelsohn,	O	O	1
2002.	O	O	1
.	O	O	1
Ils	O	O	1
n’avaient	O	O	1
aucune	O	O	1
preuve	O	O	1
de	O	O	1
«	O	O	1
terrain	O	O	1
».	B-PER	O	O
Passons	I-PER	O	O
à	O	O	1
la	O	O	1
diphtérie	O	O	1
:	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
leur	O	O	1
étude	O	O	1
de	O	O	1
gorges	O	O	1
d’enfants,	O	O	1
les	O	O	1
savants	O	O	1
ont	O	O	1
décrit	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1880	O	O	1
une	O	O	1
forme	O	O	1
bactérienne	O	O	1
semblable	O	O	1
en	O	O	1
tout	O	O	1
point	O	O	1
au	O	O	1
bacille	O	O	1
diphtérique	O	O	1
de	O	O	1
Friedrich	B-PER	O	O
Loeffler	I-PER	O	O
,	O	O	1
mais	O	O	1
non	O	O	1
pathogène	O	O	1
pour	O	O	1
les	O	O	1
humains	O	O	1
ou	O	O	1
les	O	O	1
animaux	O	O	1
de	O	O	1
laboratoire.	O	O	1
Loeffler	B-PER	O	O
,	O	O	1
un	O	O	1
étudiant	O	O	1
de	O	O	1
Robert	B-PER	O	O
Koch	I-PER	O	O
,	O	O	1
l’a	O	O	1
surnommé	O	O	1
le	O	O	1
bacille	O	O	1
pseudodiphtérique,	O	O	1
et	O	O	1
l’a	O	O	1
traité	O	O	1
comme	O	O	1
une	O	O	1
espèce	O	O	1
séparée,	O	O	1
sans	O	O	1
aucun	O	O	1
rapport	O	O	1
avec	O	O	1
la	O	O	1
maladie.	O	O	1
Mais	O	O	1
l’était-il	O	O	1
vraiment	O	O	1
?	O	O	1
En	O	O	1
mai	O	O	1
1889,	O	O	1
Yersin	B-PER	O	O
a	O	O	1
commencé	O	O	1
à	O	O	1
examiner	O	O	1
les	O	O	1
gorges	O	O	1
et	O	O	1
les	O	O	1
bouches	O	O	1
de	O	O	1
douzaines	O	O	1
d’enfants	O	O	1
«	O	O	1
normaux	O	O	1
»	O	O	1
(c’est-à-dire	B-LOC	O	O
atteints	O	O	1
d’autres	O	O	1
affections,	O	O	1
comme	O	O	1
des	O	O	1
insolations	O	O	1
ou	O	O	1
des	O	B-PER	O
cancers)	O	O	1
à	O	O	1
l’hôpital	O	O	1
des	O	O	1
Enfants	B-LOC	O	O
malades,	O	O	1
où	O	O	1
il	O	O	1
était	O	O	1
interne.	O	O	1
Il	O	O	1
trouva	O	O	1
ledit	O	O	1
bacille	O	O	1
pseudodiphtérique	O	O	1
chez	O	O	1
un	O	O	1
tiers	O	O	1
d’entre	O	O	1
eux	O	O	1
Roux	B-PER	O	O
et	O	O	1
Yersin,	O	O	1
1890,	O	O	1
p.	O	O	1
385-426	O	O	1
;	O	O	1
AIP	O	O	1
(Archives	O	O	1
de	O	O	1
l’Institut	O	O	1
Pasteur)	O	O	1
:	O	O	1
Fonds	O	O	1
Yersin,	O	O	1
12	O	O	1
cahiers	O	O	1
de	O	O	1
recherche	O	O	1
(1887-1891),	O	O	1
rangé	O	O	1
sous	O	O	1
la	O	O	1
cote	O	O	1
Tonsite	B-PER	O	O
(cité	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
comme	O	O	1
Yersin,	O	O	1
Tonsite)	O	O	1
:	O	O	1
Tonsite	O	O	1
V,	O	O	1
p.	O	O	1
8	O	O	1
;	O	O	1
Tonsite	B-PER	O	O
VI,	I-PER	O	O
p.	O	O	1
3,	O	O	1
passim	O	O	1
;	O	O	1
Tonsite	B-PER	O	O
VII,	I-PER	O	O
p.	O	O	1
1-14.	O	O	1
.	O	O	1
Mais	O	O	1
qu’en	O	O	1
était-il	O	O	1
des	O	O	1
enfants	O	O	1
qui	O	O	1
avaient	O	O	1
déjà	O	O	1
eu	O	O	1
la	O	O	1
maladie	O	O	1
?	O	O	1
Portrait	O	O	1
d’Émile	O	O	1
Roux,	O	O	1
assistant	O	O	1
de	O	O	1
Louis	B-PER	O	O
Pasteur	I-PER	O	O
en	O	O	1
1894,	O	O	1
peinture	O	O	1
d’Albert	O	O	1
Edelfelt	B-PER	O	O
(1854-1905),	O	O	1
1894.	O	O	1
Paris,	O	O	1
musée	O	O	1
Pasteur.	O	O	1
Art	O	O	1
et	O	O	1
