TOKEN	PREDICTION	GOLD	VALIDITY
Inventé	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
soixante	O	O	1
ans,	O	O	1
l’ordinateur	O	O	1
est	O	O	1
devenu	O	B-LOC	O
personnel	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
vingt-cinq	O	O	1
ans	O	B-PER	O
à	O	I-PER	O
peine,	O	O	1
et	O	O	1
sa	O	O	1
mise	O	O	1
en	O	O	1
réseau	O	O	1
généralisée,	O	O	1
avec	O	O	1
le	O	O	1
Web,	O	O	1
a	O	O	1
commencé	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
quinze	O	O	1
ans.	O	O	1
Ces	O	O	1
développements	O	O	1
technologiques	O	O	1
ont	O	O	1
permis	O	O	1
la	O	O	1
création	O	O	1
de	O	O	1
dispositifs	O	O	1
d’interaction	O	O	1
rendant	O	O	1
les	O	O	1
ordinateurs	O	O	1
accessibles	O	O	1
aux	O	O	1
non-spécialistes,	O	O	1
tels	O	O	1
que	O	O	1
les	O	O	1
notions	O	O	1
désormais	O	O	1
familières	O	O	1
de	O	O	1
fenêtre,	O	O	1
d’icône,	O	O	1
de	O	O	1
menu,	O	O	1
de	O	O	1
document.	O	O	1
Ils	O	O	1
ont	O	O	1
engendré	O	O	1
des	O	O	1
mutations	O	O	1
profondes	O	O	1
dans	O	O	1
nos	O	O	1
modes	O	O	1
d’accès	O	O	1
à	O	O	1
l’information,	O	O	1
dont	O	O	1
les	O	O	1
plus	O	O	1
marquantes	O	B-PER	O
concernent	O	O	1
le	O	O	1
travail	O	O	1
savant.	O	O	1
L’un	O	O	1
des	O	O	1
meilleurs	O	O	1
exemples	O	O	1
de	O	O	1
ces	O	O	1
mutations	O	O	1
est	O	O	1
sans	O	O	1
doute	O	O	1
l’évolution	O	O	1
des	O	O	1
pratiques	O	O	1
de	O	O	1
l’enseignement	O	O	1
à	O	O	1
l’école	O	O	1
et	O	O	1
à	O	O	1
l’université	O	O	1
:	O	O	1
dématérialisation	O	O	1
progressive	O	O	1
des	O	O	1
cahiers	O	O	1
et	O	O	1
des	O	O	1
manuels	O	O	1
scolaires,	O	O	1
mise	O	O	1
en	O	O	1
ligne	O	O	1
des	O	O	1
cours	O	O	1
et	O	O	1
des	O	O	1
travaux	O	O	1
dirigés,	O	O	1
généralisation	O	O	1
des	O	O	1
Environnements	O	O	1
Numériques	O	O	1
de	O	O	1
Travail,	B-PER	O	O
mise	O	O	1
en	O	O	1
réseau	O	O	1
des	O	O	1
savoirs	O	O	1
et	O	O	1
des	O	O	1
compétences	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
outils	O	O	1
d’intelligence	O	O	1
collective,	O	O	1
etc.	O	O	1
Le	O	O	1
monde	O	O	1
de	O	O	1
l’éducation,	O	O	1
traditionnellement	O	O	1
lent	O	O	1
dans	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
de	O	O	1
nouvelles	O	O	1
technologies,	O	O	1
s’approprie	O	O	1
d’autres	O	O	1
façons	O	O	1
d’apprendre,	O	O	1
modifie	O	O	1
le	O	O	1
bagage	O	O	1
intellectuel	O	O	1
des	O	O	1
élèves	O	O	1
concernant	O	B-PER	O
les	O	I-PER	O
moyens	O	O	1
et	O	O	1
les	O	O	1
méthodes	O	O	1
d’accès	O	O	1
à	O	O	1
la	O	O	1
connaissance	O	O	1
et	O	O	1
scelle	O	O	1
ainsi	O	O	1
la	O	O	1
transition	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
industrielle	O	O	1
vers	O	O	1
la	O	O	1
société	O	O	1
de	O	O	1
l’information.	O	O	1
L’objet	O	O	1
de	O	O	1
ce	O	O	1
chapitre	O	O	1
est	O	O	1
d’examiner	O	O	1
quelques	O	O	1
étapes	O	O	1
remarquables	O	O	1
dans	O	O	1
l’évolution	O	O	1
des	O	O	1
interfaces	O	O	1
informatiques	O	O	1
pour	O	O	1
la	O	O	1
manipulation	O	O	1
et	O	O	1
l’organisation	O	O	1
d’informations	O	O	1
complexes.	O	O	1
Il	O	O	1
vise	O	O	1
notamment	O	O	1
à	O	O	1
identifier	O	O	1
les	O	O	1
concepts	O	O	1
fondateurs	O	O	1
qui	O	O	1
se	O	O	1
sont	O	O	1
imposés	O	O	1
dans	O	O	1
