TOKEN	PREDICTION	GOLD	VALIDITY
Hippocrate	O	O	1
a-t-il	O	O	1
inventé	O	O	1
la	O	O	1
médecine	O	O	1
d’observation	O	O	1
?	O	O	1
À	O	O	1
la	O	B-LOC	O
fin	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle	O	O	1
puis	O	B-PER	O
au	O	I-PER	O
xix	O	O	1
e	O	O	1
siècle,	O	O	1
des	O	O	1
médecins	O	O	1
cliniciens	O	O	1
n’hésitent	O	O	1
pas	O	O	1
à	O	O	1
voir	O	O	1
dans	O	O	1
Hippocrate	B-PER	O	O
le	O	O	1
fondateur	O	O	1
d’une	O	O	1
médecine	O	O	1
d’observation,	O	O	1
père	O	O	1
d’une	O	O	1
proto-clinique,	O	O	1
commencement	O	O	1
lumineux	O	O	1
de	O	O	1
la	O	O	1
grande	O	O	1
histoire	O	O	1
du	O	O	1
progrès	O	O	1
médical	O	O	1
occidental.	O	O	1
Les	O	O	1
descriptions	O	O	1
de	O	O	1
cas	O	O	1
pathologiques	O	O	1
des	O	O	1
Épidémies	B-LOC	O	O
font	O	O	1
sur	O	O	1
eux	O	O	1
forte	O	O	1
impression	O	O	1
et	O	O	1
contribuent	O	O	1
à	O	O	1
cette	O	O	1
interprétation.	O	O	1
L’idée	O	O	1
fait	O	O	1
ensuite	O	O	1
son	O	O	1
chemin,	O	O	1
particulièrement	O	O	1
chez	O	O	1
l’éditeur	O	O	1
d’	O	O	1
Hippocrate	B-PER	O	O
et	O	O	1
médecin	O	O	1
Émile	B-PER	O	O
Littré	I-PER	O	O
,	O	B-PER	O
et	O	O	1
après	O	O	1
lui	O	O	1
chez	O	O	1
d’autres	O	O	1
philologues.	O	O	1
Sous	O	O	1
cette	O	O	1
qualité	O	O	1
d’observation	O	O	1
qu’on	O	O	1
attribue	O	O	1
à	O	O	1
Hippocrate	B-PER	O	O
est	O	O	1
alors	O	O	1
entendue	O	O	1
tant	O	O	1
la	O	O	1
«	O	O	1
collection	O	O	1
»	O	O	1
des	O	O	1
faits	O	O	1
pathologiques	O	O	1
au	O	O	1
chevet	O	O	1
du	O	O	1
malade	O	O	1
qu’une	O	O	1
certaine	O	O	1
aptitude	O	O	1
à	O	O	1
produire	O	O	1
des	O	O	1
«	O	O	1
descriptions	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
tableaux	O	O	1
»	O	O	1
nosologiques	O	O	1
précis.	O	O	1
Cette	O	O	1
terminologie	O	O	1
est	O	O	1
celle	O	O	1
dont	O	O	1
Michel	B-PER	O	O
Foucault	I-PER	O	O
a	O	O	1
montré	O	O	1
dans	O	O	1
La	O	O	1
Naissance	O	O	1
de	O	O	1
la	O	O	1
clinique	O	O	1
qu’elle	O	O	1
permettait	O	O	1
à	O	O	1
un	O	O	1
nouveau	O	O	1
regard	O	O	1
médical	O	O	1
de	O	O	1
se	O	O	1
définir	O	O	1
au	O	O	1
tournant	O	O	1
des	O	O	1
xviii	O	O	1
e	O	O	1
et	O	O	1
xix	O	O	1
e	O	O	1
siècles.	O	O	1
Une	O	O	1
nouvelle	O	O	1
pratique	O	O	1
médicale	O	O	1
se	O	O	1
cherche	O	O	1
des	O	O	1
origines,	O	O	1
ce	O	O	1
qui	O	B-PER	O
pèse	O	I-PER	O
sur	O	O	1
la	O	O	1
lecture	O	O	1
qui	O	O	1
est	O	O	1
faite	O	O	1
d’	O	O	1
Hippocrate	B-PER	O	O
.	O	O	1
En	O	O	1
d’autres	O	O	1
termes,	O	O	1
la	O	O	1
«	O	O	1
mythologie	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
clinique	O	O	1
des	O	O	1
temps	O	O	1
modernes,	O	O	1
selon	O	O	1
les	O	O	1
termes	O	O	1
de	O	O	1
Foucault,	B-PER	O	O
produit	O	O	1
une	O	O	1
mythologie	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
d’«	O	O	1
Hippocrate	B-PER	O	O
Le	O	O	1
choix	O	O	1
de	O	O	1
la	O	O	1
modernité	O	O	1
d’évoquer	O	O	1
un	O	O	1
Hippocrate,	B-PER	O	O
là	O	O	1
où	O	O	1
désormais	O	O	1
l’on	O	O	1
a	O	O	1
tendance	O	O	1
soit	O	O	1
à	O	O	1
reconnaître	O	O	1
une	O	O	1
pluralité	O	O	1
d’auteurs,	O	O	1
soit	O	O	1
à	O	O	1
insister	O	O	1
sur	O	O	1
les	O	O	1
différences	O	O	1
génériques	O	O	1
des	O	O	1
textes	O	O	1
de	O	O	1
médecine	O	O	1
(cf.,	O	O	1
pour	O	O	1
un	O	O	1
point	O	O	1
sur	O	O	1
ces	O	O	1
questions,	O	O	1
King	B-PER	O	O
1998,	O	O	1
p.	O	O	1
63-67	O	O	1
et	O	O	1
Langholf	B-LOC	O	O
2004),	O	O	1
participe	O	O	1
aussi	O	O	1
de	O	O	1
la	O	O	1
construction	O	O	1
d’une	O	O	1
figure	O	O	1
d’inventeur,	O	O	1
à	O	O	1
