TOKEN	PREDICTION	GOLD	VALIDITY
Si,	O	O	1
comme	O	O	1
le	O	O	1
voulait	O	O	1
Platon	B-PER	O	O
,	O	O	1
philosopher,	O	O	1
c’est	O	O	1
apprendre	O	B-LOC	O
à	O	O	1
mourir,	O	O	1
quel	O	O	1
pouvait	O	O	1
être	O	O	1
le	O	B-PER	O
contenu	O	I-PER	O
des	O	O	1
enseignements	O	O	1
dans	O	O	1
les	O	O	1
écoles	O	O	1
philosophiques	O	O	1
anciennes	O	O	1
?	O	O	1
Comment	O	O	1
le	O	O	1
bien-penser	O	O	1
se	O	O	1
mariait-il	O	O	1
avec	O	O	1
le	O	O	1
bien-vivre,	O	O	1
le	O	O	1
savoir	O	O	1
avec	O	O	1
la	O	O	1
sagesse	O	O	1
?	O	O	1
Comment	O	O	1
appliquait-on	O	O	1
le	O	O	1
programme	O	O	1
?	O	O	1
«	O	O	1
Nul	O	O	1
n’entre	O	O	1
ici	O	O	1
s’il	O	O	1
n’est	O	O	1
géomètre	O	O	1
»,	B-LOC	O	O
proclamait	O	O	1
l’Académie.	O	O	1
Concrètement,	B-LOC	O	O
quand	O	O	1
Platon	B-PER	O	O
débarqua	O	O	1
en	O	O	1
Sicile	B-LOC	O	O
,	O	O	1
le	O	O	1
palais	O	O	1
qui	O	O	1
l’accueillit	O	O	1
«	O	O	1
fut	O	O	1
envahi	O	O	1
par	O	O	1
un	O	O	1
nuage	O	O	1
de	O	O	1
poussière,	O	O	1
tant	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
de	O	O	1
gens	O	B-PER	O
qui	O	O	1
traçaient	O	O	1
des	O	O	1
figures	O	O	1
de	O	O	1
géométrie	O	O	1
Plutarque,	O	O	1
Vie	O	O	1
de	O	O	1
Dion,	O	O	1
13,	O	O	1
4.	O	O	1
«	O	O	1
–	O	O	1
sur	O	O	1
du	O	O	1
sable	O	O	1
!	O	O	1
On	O	O	1
choisira	O	O	1
ici,	O	O	1
en	O	O	1
guise	O	O	1
de	O	O	1
poste	O	O	1
d’observation,	O	O	1
les	O	O	1
données	O	O	1
archéologiques	O	O	1
récemment	O	O	1
livrées	O	O	1
par	O	O	1
les	O	O	1
ruines	O	O	1
d’une	O	O	1
grande	O	O	1
cité	O	O	1
de	O	O	1
Syrie	B-LOC	O	O
:	O	O	1
Apamée-sur-l’Oronte	O	O	1
.	O	O	1
Au	O	O	1
milieu	O	O	1
d’une	O	O	1
région	O	O	1
si	O	O	1
plantureuse	O	O	1
qu’on	O	O	1
y	O	O	1
apprivoisait	O	O	1
les	O	O	1
poissons	O	O	1
des	O	O	1
rivières,	O	O	1
que	O	O	1
les	O	O	1
Séleucides	B-LOC	O	O
y	O	O	1
