TOKEN	PREDICTION	GOLD	VALIDITY
Pour	O	O	1
toute	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
populations	O	O	1
ouest-africaines	O	O	1
implantées	O	O	1
au	O	B-LOC	O
sud	O	O	1
de	O	O	1
la	O	O	1
Volta	O	O	1
rouge	O	O	1
(	O	B-PER	O
Burkina	B-LOC	I-PER	O
Faso	I-LOC	O	O
et	O	O	1
nord	O	O	1
du	O	O	1
Ghana	B-LOC	O	O
)	O	O	1
Ces	O	O	1
populations	O	O	1
d’agriculteurs	O	O	1
qui	O	O	1
pratiquent	O	O	1
un	O	O	1
peu	O	O	1
d’élevage	O	O	1
sont	O	O	1
proches	O	O	1
par	O	O	1
la	O	O	1
langue,	O	O	1
la	O	O	1
géographie,	O	O	1
l’histoire,	O	O	1
comme	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
sociétés	O	O	1
de	O	O	1
l’ensemble	O	O	1
culturel	O	O	1
voltaïque	O	O	1
dont	O	O	1
elles	O	O	1
relèvent.	O	O	1
Organisées	B-LOC	O	O
en	O	O	1
vastes	O	O	1
patrilignages	O	O	1
(nankana,	O	O	1
nuna,	O	O	1
kasena	O	O	1
de	O	O	1
l’Est),	O	O	1
parfois	O	O	1
regroupées	O	O	1
en	O	O	1
clans	O	O	1
(tallensi,	O	O	1
sisala,	O	O	1
kasena	O	O	1
de	O	O	1
l’Ouest),	O	O	1
elles	O	O	1
ont	O	O	1
pour	O	O	1
caractéristiques	O	O	1
communes,	O	O	1
entre	O	O	1
autres,	O	O	1
de	O	O	1
donner	O	O	1
statut	O	B-PER	O
d’ancêtres	O	O	1
aux	O	O	1
défunts	O	O	1
et	O	O	1
défuntes	O	O	1
qui	O	O	1
laissent	O	O	1
une	O	O	1
descendance	O	O	1
et	O	O	1
de	O	O	1
prêter	O	O	1
une	O	O	1
attention	O	O	1
particulière	O	O	1
à	O	O	1
ces	O	O	1
objets	O	O	1
naturels	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
collines,	O	O	1
les	O	O	1
rivières,	O	O	1
les	O	O	1
rochers,	O	O	1
les	O	O	1
trous	O	O	1
d’eau,	O	O	1
où	O	O	1
se	O	O	1
manifestent,	O	O	1
généralement	O	O	1
en	O	O	1
des	O	O	1
sanctuaires	O	O	1
boisés,	O	O	1
des	O	O	1
puissances	O	O	1
liées	O	O	1
au	O	O	1
territoire.	O	O	1
,	O	O	1
le	O	O	1
dit	O	O	1
oraculaire	O	O	1
se	O	O	1
fait	O	O	1
connaître	O	O	1
aux	O	O	1
hommes	O	O	1
par	O	O	1
le	O	O	1
truchement	O	O	1
d’un	O	O	1
dispositif	O	O	1
qui,	O	O	1
au-delà	O	O	1
des	O	O	1
variantes	O	O	1
locales,	O	O	1
se	O	O	1
compose	O	O	1
au	O	O	1
minimum	O	O	1
d’un	O	O	1
bâton	O	O	1
à	O	O	1
l’embout	O	O	1
ferré,	O	O	1
d’un	O	O	1
jeu	O	O	1
de	O	O	1
deux	O	O	1
ou	O	O	1
quatre	O	O	1
petites	O	O	1
plaques	O	O	1
rectangulaires	O	O	1
en	O	O	1
fer	O	O	1
(ou	O	O	1
de	O	O	1
palets	O	O	1
en	O	O	1
pierre)	O	O	1
et	O	B-PER	O
d’un	O	I-PER	O
sac	O	O	1
en	O	O	1
peau	O	O	1
renfermant	O	O	1
une	O	O	1
collection	O	O	1
hétéroclite	O	O	1
de	O	O	1
choses	O	O	1
extraites	O	O	1
du	O	O	1
monde	O	O	1
qui,	O	O	1
en	O	O	1
prélude	O	O	1
à	O	O	1
toute	O	O	1
séance,	O	O	1
seront	O	O	1
sorties	O	O	1
du	O	O	1
sac	O	O	1
selon	O	O	1
des	O	O	1
modalités	O	O	1
propres	O	O	1
à	O	O	1
chacune	O	O	1
des	O	O	1
populations	O	O	1
(déversées	O	O	1
en	O	O	1
vrac,	O	O	1
puisées	O	O	1
par	O	O	1
poignées	O	O	1
et	O	O	1
jetées	O	O	1
au	O	O	1
sol,	O	O	1
retirées	O	O	1
une	O	O	1
à	O	O	1
une	O	O	1
à	O	O	1
l’aveugle).	O	O	1
À	O	O	1
l’instar	O	O	1
de	O	O	1
ses	O	O	1
collègues	O	O	1
nankana	O	O	1
et	O	O	1
tallensi,	O	O	1
le	O	O	1
sac	O	O	1
d’un	O	O	1
devin	O	O	1
kasena	O	O	1
contient	O	O	1
ainsi,	O	O	1
pour	O	O	1
l’essentiel,	O	O	1
une	O	O	1
kyrielle	O	O	1
d’ossements	O	O	1
et	O	O	1
autres	O	O	1
parties	O	O	1
du	O	O	1
corps	O	O	1
d’animaux	O	O	1
domestiqués	O	O	1
et	O	O	1
sauvages	O	O	1
(fragments	O	O	1
de	O	O	1
peau,	O	O	1
pattes,	O	O	1
cornes,	O	O	1
sabots,	O	O	1
queue),	O	O	1
des	O	O	1
extraits	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
végétale	O	O	1
(gousses,	O	O	1
graines,	O	O	1
noyaux,	O	O	1
fruits	O	O	1
de	O	O	1
nombreuses	O	O	1
espèces	O	O	1
d’arbres	O	O	1
et	O	O	1
de	O	O	1
plantes,	O	O	1
cultivés	O	O	1
et	O	O	1
sauvages),	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
éléments	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
aquatique	O	O	1
(cauris,	O	O	1
coquille	O	O	1
d’escargot,	O	O	1
crâne	O	O	1
de	O	O	1
varan,	O	B-PER	O
carapace	O	O	1
de	O	O	1
tortue,	O	O	1
fruit	O	O	1
de	O	O	1
nénuphar),	O	O	1
des	O	O	1
échantillons	O	O	1
de	O	O	1
formes	O	O	1
minérales	O	O	1
(caillou	O	O	1
blanc,	O	O	1
pierre	O	O	1
noire,	O	O	1
glaise	O	O	1
rouge)	O	O	1
et,	O	O	1
enfin,	O	O	1
tout	O	O	1
un	O	O	1
assortiment	O	O	1
de	O	O	1
vieux	O	O	1
bouts	O	O	1
de	O	O	1
fer,	O	O	1
de	O	O	1
ficelles,	O	O	1
balle	O	O	1
de	O	O	1
golf,	O	O	1
bille,	O	O	1
bout	O	O	1
de	O	O	1
tissu	O	O	1
rouge.	O	O	1
Cet	O	O	1
étonnant	O	O	1
bric-à-brac	O	O	1
constitue	O	O	1
la	O	O	1
somme	O	O	1
de	O	O	1
«	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
sur	O	O	1
terre	O	O	1
»,	B-LOC	O	O
il	O	O	1
offre	O	O	1
pour	O	O	1
ainsi	O	O	1
dire	O	O	1
un	O	O	1
condensé	O	O	1
de	O	O	1
l’existant.	O	O	1
Déversés	O	O	1
en	O	O	1
tas	O	O	1
sur	O	O	1
le	O	O	1
sol	O	O	1
de	O	O	1
la	O	O	1
pièce	O	O	1
où	O	O	1
les	O	O	1
consultations	O	O	1
sedéroulent,	O	O	1
ces	O	O	1
fragments	O	O	1
du	O	O	1
monde,	O	O	1
ces	O	O	1
débris	O	O	1
et	O	O	1
rebuts	O	O	1
de	O	O	1
l’activité	O	O	1
humaine	O	O	1
vont	O	O	1
fournir	O	O	1
au	O	O	1
devin	O	O	1
et	O	O	1
au	O	O	1
consultant	O	O	1
l’essentiel	O	O	1
des«	O	O	1
mots	O	O	1
»	O	O	1
de	O	O	1
l’oracle.	O	O	1
Ils	O	O	1
forment	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
lexique	O	O	1
dans	O	O	1
lequel	O	O	1
la	O	O	1
canne	O	O	1
divinatoire,	O	O	1
tenue	O	O	1
à	O	O	1
ses	O	O	1
extrémités	O	O	1
par	O	O	1
le	O	O	1
devin	O	O	1
et	O	O	1
par	O	O	1
le	O	O	1
consultant,	O	O	1
sélectionne,	O	O	1
en	O	O	1
phases	O	O	1
successives,	O	O	1
les	O	O	1
«	O	O	1
paroles	O	O	1
»	O	O	1
qui,	O	B-PER	O
articulées	O	I-PER	O
les	O	O	1
unes	O	O	1
aux	O	O	1
autres,	O	O	1
vont	O	O	1
constituer	O	O	1
le	O	O	1
dit	O	O	1
de	O	O	1
l’oracle.	O	O	1
Des	O	O	1
quelques	O	O	1
descriptions	O	O	1
et	O	O	1
analyses	O	O	1
que	O	O	1
l’on	O	O	1
possède	O	O	1
sur	O	O	1
ces	O	O	1
pratiques	O	O	1
divinatoires	O	O	1
regroupées	O	O	1
sous	O	O	1
l’appellation	O	O	1
de	O	O	1
«	O	O	1
divination	O	O	1
par	O	O	1
le	O	O	1
bâton	O	O	1
»,	B-LOC	O	O
