TOKEN	PREDICTION	GOLD	VALIDITY
Image	O	O	1
expérimentale	O	O	1
(à	O	O	1
gauche)	O	O	1
et	O	O	1
image	O	O	1
tirée	O	O	1
des	O	O	1
simulations	O	B-LOC	O
(à	O	O	1
droite)	O	O	1
des	O	O	1
dépôts	O	O	1
de	O	O	1
nano-agrégats	O	B-PER	O
sur	O	I-PER	O
une	O	O	1
surface	O	O	1
de	O	O	1
graphite	O	O	1
cristallin	O	O	1
(Bardotti	O	O	1
et	O	O	1
al.,	O	O	1
1995).	O	O	1
Les	O	O	1
deux	O	O	1
images	O	O	1
ci-dessus	O	O	1
illustrent	O	O	1
ce	O	O	1
qu’est	O	O	1
un	O	O	1
savoir	O	O	1
pour	O	O	1
les	O	O	1
physiciens	O	O	1
:	O	O	1
la	O	O	1
convergence	O	O	1
entre	O	O	1
une	O	O	1
expérience	O	O	1
(image	O	O	1
de	O	O	1
gauche)	O	O	1
et	O	O	1
des	O	O	1
simulations	O	O	1
numériques	O	O	1
issues	O	O	1
d’un	O	O	1
modèle	O	O	1
mathématique	O	O	1
(image	O	O	1
de	O	O	1
droite).	O	O	1
La	O	O	1
ressemblance	O	O	1
de	O	O	1
ces	O	O	1
deux	O	O	1
images	O	O	1
démontre	O	O	1
un	O	O	1
fait	O	O	1
considéré	O	O	1
jusque-là	O	O	1
comme	O	O	1
impossible	O	O	1
:	O	O	1
des	O	O	1
particules	O	O	1
contenant	O	O	1
des	O	O	1
milliers	O	O	1
d’atomes	O	O	1
peuvent	O	B-PER	O
bouger	O	O	1
très	O	O	1
rapidement	O	O	1
sur	O	O	1
une	O	O	1
surface.	O	O	1
La	O	O	1
création	O	O	1
d’un	O	O	1
savoir	O	O	1
est	O	O	1
attestée	O	O	1
par	O	O	1
la	O	O	1
publication	O	O	1
de	O	O	1
ce	O	O	1
résultat	O	O	1
dans	O	O	1
Physical	O	O	1
Review	O	O	1
Letters	O	O	1
Bardotti	O	O	1
et	O	O	1
al.,	O	O	1
1995.	O	O	1
,	O	O	1
la	O	O	1
plus	O	O	1
prestigieuse	O	O	1
revue	O	O	1
de	O	O	1
physique.	O	O	1
Dans	O	O	1
le	O	O	1
présent	O	O	1
texte,	O	O	1
je	O	O	1
raconte	O	O	1
comment	O	O	1
s’est	O	O	1
faite,	O	O	1
concrètement,	O	O	1
la	O	O	1
convergence	O	O	1
de	O	O	1
ces	O	O	1
images,	O	O	1
que	O	O	1
l’on	O	O	1
pourrait	O	O	1
presque	O	O	1
confondre	O	O	1
tellement	O	O	1
elles	O	O	1
sont	O	O	1
semblables,	O	O	1
tellement	O	O	1
le	O	O	1
monde	O	O	1
artificiel	O	O	1
créé	O	O	1
par	O	O	1
l’ordinateur	O	O	1
a	O	O	1
été	O	O	1
rendu	O	O	1
similaire	O	O	1
au	O	O	1
monde	O	O	1
naturel	O	O	1
des	O	O	1
expériences,	O	O	1
à	O	O	1
moins	O	O	1
que	O	O	1
ce	O	O	1
ne	O	O	1
soit	O	O	1
le	O	O	1
contraire.	O	O	1
En	O	O	1
janvier	O	O	1
1993,	O	O	1
je	O	O	1
partis	O	O	1
passer	O	O	1
une	O	B-PER	O
année	O	I-PER	O
de	O	O	1
post-doctorat	O	O	1
à	O	O	1
la	B-LOC	O	O
Mecque	I-LOC	O	O
intellectuelle	O	O	1
des	O	O	1
physiciens	O	O	1
:	O	O	1
les	O	O	1
États-Unis	B-LOC	O	O
.	O	O	1
Il	O	O	1
s’agissait	O	O	1
d’apprendre	O	O	1
la	O	O	1
modélisation	O	O	1
numérique	O	O	1
–	O	O	1
jusque-là	O	O	1
peu	O	O	1
utilisée	O	O	1
en	O	O	1
France	O	O	1
–,	O	O	1
dans	O	O	1
un	O	O	1
environnement	O	O	1
scientifique	O	O	1
stimulant	O	O	1
:	O	O	1
l’équipe	O	O	1
de	O	O	1
Gene	B-PER	O	O
Stanley	I-PER	O	O
à	O	O	1
l’	O	O	1
université	O	O	1
de	O	O	1
Boston	B-LOC	O	O
.	O	O	1
Dans	O	O	1
mes	O	O	1
bagages,	O	O	1
j’emportais	O	O	1
de	O	O	1
mon	O	O	1
laboratoire	O	O	1
lyonnais	O	O	1
une	O	O	1
énigme	O	O	1
que	O	O	1
j’espérais	O	O	1
résoudre	O	O	1
grâce	O	O	1
à	O	O	1
cette	O	O	1
collaboration.	O	O	1
Il	O	O	1
s’agissait	O	O	1
d’une	O	O	1
contradiction	O	O	1
flagrante	O	O	1
entre	O	O	1
certaines	O	O	1
expériences	O	O	1
et	O	O	1
les	O	O	1
modèles	O	O	1
que	O	O	1
nous	O	O	1
développions	O	O	1
pour	O	O	1
comprendre	O	O	1
les	O	O	1
dépôts	O	O	1
de	O	O	1
nano-agrégats	O	O	1
sur	O	O	1
des	O	O	1
surfaces,	O	O	1
thème	O	O	1
central	O	O	1
de	O	O	1
nos	O	O	1
recherches.	O	O	1
Par	O	O	1
«	O	O	1
nano-agrégat	O	O	1
»,	B-PER	O	O
on	O	O	1
entend	O	O	1
une	O	O	1
petite	O	O	1
particule	O	O	1
sphérique	O	O	1
composée	O	O	1
de	O	O	1
quelques	O	O	1
centaines	O	O	1
ou	O	O	1
milliers	O	O	1
d’atomes,	O	O	1
le	O	O	1
préfixe	O	O	1
nano	O	O	1
indiquant	O	O	1
que	O	O	1
ces	O	O	1
agrégats	O	O	1
ont	O	O	1
une	O	O	1
taille	O	O	1
de	O	O	1
l’ordre	O	O	1
du	O	B-PER	O
nanomètre,	O	O	1
soit	O	O	1
un	O	O	1
milliardième	O	O	1
de	O	O	1
mètre.	O	O	1
De	O	O	1
l’importance	O	O	1
des	O	O	1
nano-agrégats	O	O	1
Pour	O	O	1
comprendre	O	O	1
l’importance	O	O	1
de	O	O	1
l’énigme,	O	O	1
il	O	O	1
faut	O	O	1
replacer	O	O	1
nos	O	O	1
études	O	O	1
dans	O	O	1
leur	O	O	1
contexte	O	O	1
scientifique	O	O	1
et	O	O	1
technologique.	O	O	1
Le	O	O	1
dépôt	O	O	1
de	O	O	1
nano-agrégats	O	O	1
sur	O	O	1
une	O	O	1
surface	O	O	1
se	O	O	1
situe	O	O	1
à	O	O	1
la	O	O	1
confluence	O	O	1
de	O	O	1
deux	O	O	1
questionnements	O	O	1
majeurs	O	O	1
en	O	O	1
physique	O	O	1
de	O	O	1
la	O	O	1
matière.	O	O	1
La	O	O	1
première	O	O	1
problématique	O	O	1
est	O	O	1
fondamentale.	O	O	1
Elle	O	O	1
concerne	O	O	1
la	O	O	1
transition	O	O	1
entre	O	O	1
les	O	O	1
propriétés	O	O	1
d’un	O	O	1
atome	O	O	1
isolé	O	O	1
et	O	O	1
celles	O	O	1
du	O	O	1
matériau	O	O	1
massif	O	O	1
correspondant.	O	O	1
Les	O	O	1
agrégats	O	O	1
représentent	O	O	1
en	O	O	1
effet	O	O	1
un	O	O	1
état	O	O	1
intermédiaire	O	O	1
entre	O	O	1
ces	O	O	1
deux	O	O	1
limites,	O	O	1
et	O	O	1
leurs	O	O	1
propriétés	O	O	1
s’avèrent	O	O	1
surprenantes,	O	O	1
ne	O	O	1
se	O	O	1
réduisant	O	O	1
pas	O	O	1
à	O	O	1
une	O	O	1
simple	O	O	1
interpolation	O	O	1
entre	O	O	1
les	O	O	1
propriétés	O	O	1
de	O	O	1
ces	O	O	1
extrêmes.	O	O	1
C’est	O	O	1
un	O	O	1
peu	O	O	1
comme	O	O	1
les	O	O	1
caractéristiques	O	O	1
des	O	O	1
petits	O	O	1
groupes	O	O	1
d’individus	O	O	1
qui	O	O	1
ne	O	O	1
se	O	O	1
ramènent	O	O	1
pas	O	O	1
simplement	O	O	1
à	O	O	1
celles	O	O	1
d’un	O	O	1
individu	O	O	1
ou	O	O	1
à	O	O	1
celles	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
tout	O	O	1
entière.	O	O	1
Ainsi,	B-PER	O	O
la	O	B-PER	O
couleur	O	I-PER	O
des	O	O	1
nano-agrégats	O	O	1
de	O	O	1
certains	O	O	1
matériaux	O	O	1
dépend	O	O	1
fortement	O	O	1
de	O	O	1
leur	O	O	1
taille	O	O	1
:	O	O	1
imaginez	O	O	1
qu’en	O	O	1
cassant	O	O	1
une	O	O	1
bille	O	O	1
rouge	O	O	1
on	O	O	1
en	O	O	1
obtienne	O	O	1
deux	O	O	1
bleues…	O	O	1
Autre	O	O	1
surprise,	O	O	1
la	O	O	1
température	O	O	1
de	O	O	1
fusion	O	O	1
de	O	O	1
ces	O	O	1
particules	O	O	1
dépend	O	O	1
de	O	O	1
leur	O	B-PER	O
taille	O	I-PER	O
précise,	O	I-PER	O
variant	O	O	1
de	O	O	1
plusieurs	O	O	1
dizaines	O	O	1
de	O	O	1
degrés	O	O	1
lorsque	O	O	1
l’on	O	O	1
ajoute	O	O	1
quelques	O	O	1
atomes.	O	O	1
Depuis	O	O	1
les	O	O	1
années	O	O	1
1960,	O	O	1
diverses	O	O	1
techniques	O	O	1
furent	O	O	1
développées	O	O	1
pour	O	O	1
fabriquer	O	O	1
de	O	O	1
tels	O	O	1
nano-agrégats	O	O	1
et	O	O	1
les	O	O	1
analyser,	O	O	1
de	O	O	1
préférence	O	O	1
sans	O	O	1
les	O	O	1
déposer	O	O	1
sur	O	O	1
une	O	O	1
surface,	O	O	1
car	O	O	1
cela	O	O	1
perturbe	O	O	1
leurs	O	B-PER	O
propriétés.	O	O	1
L’autre	O	O	1
grand	O	O	1
questionnement,	O	O	1
le	O	O	1
dépôt	O	O	1
de	O	O	1
particules	O	O	1
sur	O	O	1
une	O	O	1
surface,	O	O	1
est	O	O	1
important	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
technologique.	O	O	1
En	O	O	1
effet,	O	O	1
la	O	O	1
compréhension	O	O	1
des	O	O	1
processus	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
réaliser	O	O	1
des	O	O	1
couches	O	O	1
très	O	O	1
minces	O	O	1
(quelques	O	O	1
milliers	O	O	1
d’atomes	O	O	1
d’épaisseur)	O	O	1
mais	O	O	1
parfaitement	O	O	1
contrôlées	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
base	O	O	1
de	O	O	1
toute	O	O	1
l’industrie	O	O	1
électronique.	O	O	1
Le	O	O	1
fonctionnement	O	O	1
de	O	O	1
ces	O	O	1
objets	O	O	1
quelque	O	O	1
peu	O	O	1
magiques	O	O	1
repose	O	O	1
en	O	O	1
effet	O	O	1
depuis	O	O	1
la	O	B-LOC	O
Seconde	O	O	1
Guerre	O	B-LOC	O
mondiale	O	O	1
sur	O	O	1
le	O	O	1
même	O	O	1
dispositif	O	O	1
:	O	O	1
le	O	O	1
transistor,	O	O	1
sorte	O	O	1
d’interrupteur	O	O	1
qui	O	O	1
permet	O	O	1
d’effectuer	O	O	1
des	O	O	1
calculs	O	O	1
élémentaires.	O	O	1
La	O	O	1
révolution	O	O	1
électronique	O	O	1
est	O	O	1
avant	O	O	1
tout	O	O	1
le	O	O	1
résultat	O	O	1
de	O	O	1
la	O	O	1
miniaturisation	O	O	1
progressive	O	O	1
de	O	O	1
ce	O	O	1
composant,	O	O	1
dont	O	O	1
la	O	O	1
taille	O	O	1
a	O	O	1
été	O	O	1
divisée	O	O	1
par	O	O	1
cent	O	O	1
mille	O	O	1
et	O	O	1
atteint	O	O	1
aujourd’hui	O	O	1
la	O	O	1
centaine	O	O	1
de	O	O	1
nanomètres	O	B-PER	O
grâce	O	I-PER	O
à	O	O	1
la	O	O	1
maîtrise	O	O	1
de	O	O	1
la	O	O	1
matière	O	O	1
à	O	O	1
ces	O	O	1
échelles	O	O	1
infimes	O	O	1
Pour	O	O	1
plus	O	O	1
de	O	O	1
détails,	O	O	1
le	O	O	1
lecteur	O	O	1
pourra	O	O	1
consulter	O	O	1
Jensen,	B-PER	O	O
1996.	O	O	1
.	O	O	1
Désormais,	B-PER	O	O
les	O	O	1
chercheurs	O	O	1
savent	O	O	1
que	O	O	1
cet	O	O	1
accroissement	O	O	1
de	O	O	1
la	O	O	1
puissance	O	O	1
des	O	O	1
ordinateurs	O	O	1
sera	O	O	1
bientôt	O	O	1
confronté	O	O	1
à	O	O	1
une	O	O	1
limite	O	O	1
physique.	O	O	1
En	O	O	1
