TOKEN	PREDICTION	GOLD	VALIDITY
Peu	O	O	1
avant	O	O	1
sa	O	O	1
capture	O	O	1
par	O	O	1
la	O	O	1
Gestapo	O	O	1
à	O	O	1
Varsovie	B-LOC	B-LOC	1
,	O	O	1
le	O	O	1
7	O	O	1
mars	O	O	1
1944,	O	O	1
Emanuel	B-PER	B-PER	1
Ringelblum	I-PER	I-PER	1
envoya	O	O	1
une	O	O	1
lettre	O	O	1
à	O	O	1
un	O	O	1
ami	O	O	1
où	O	O	1
il	O	O	1
soulignait	O	O	1
l’importance	O	O	1
des	O	O	1
archives	O	O	1
clandestines,	O	O	1
portant	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
code	O	O	1
«	O	O	1
Oneg	B-PER	O	O
Shabbes	I-PER	O	O
»,	I-PER	O	O
qu’il	O	O	1
avait	O	O	1
enterrées	O	O	1
dans	O	O	1
le	O	O	1
ghetto	O	O	1
«	O	O	1
Oneg	B-PER	O	O
Shabbes	I-PER	O	O
»	O	O	1
(le	O	O	1
Plaisir	B-LOC	O	O
du	O	O	1
Sabbath),	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
code	O	O	1
de	O	O	1
l’archive	O	O	1
secrète,	O	O	1
fut	O	O	1
utilisé	O	O	1
parce	O	O	1
que	O	O	1
l’équipe	O	O	1
avait	O	O	1
l’habitude	O	O	1
de	O	O	1
se	O	O	1
réunir	O	O	1
tous	O	O	1
les	O	O	1
samedis	O	O	1
après-midi.	O	O	1
.	O	O	1
Dans	O	O	1
cette	O	O	1
lettre,	O	O	1
Ringelblum	B-PER	B-PER	1
,	O	O	1
qui	O	O	1
se	O	O	1
cachait	O	O	1
dans	O	O	1
un	O	O	1
abri,	O	O	1
dans	O	O	1
la	O	O	1
partie	O	O	1
aryenne	O	O	1
de	O	O	1
la	O	O	1
ville,	O	O	1
se	O	O	1
demandait	O	O	1
ce	O	O	1
qu’il	O	O	1
adviendrait	O	O	1
des	O	O	1
documents	O	O	1
enfouis	O	O	1
si	O	O	1
aucun	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
avaient	O	O	1
été	O	O	1
impliqués	O	O	1
dans	O	O	1
ce	O	O	1
projet	O	O	1
ne	O	O	1
survivait	O	O	1
à	O	O	1
la	O	O	1
guerre	O	O	1
Adolph	B-PER	O	O
Berman	I-PER	O	O
Collection,	I-PER	O	O
Archive	I-PER	O	O
of	I-PER	O	O
Kibbutz	O	O	1
Lohamei	O	O	1
Ha’getaot,	O	O	1
Dossier	O	O	1
358,	O	O	1
lettre	O	O	1
d’Emanuel	O	O	1
Ringelblum	B-PER	O	O
à	O	O	1
Adolph	O	O	1
Berman,	O	O	1
1er	O	O	1
mars	O	O	1
1944.	O	O	1
.	O	O	1
Son	O	O	1
inquiétude	O	O	1
était	O	O	1
fondée.	O	O	1
De	O	O	1
la	O	O	1
soixantaine	O	O	1
de	O	O	1
collaborateurs	O	O	1
qu’il	O	O	1
entraîna	O	O	1
dans	O	O	1
cet	O	O	1
extraordinaire	O	O	1
projet	O	O	1
documentaire,	O	O	1
trois	O	O	1
seulement	O	O	1
ont	O	O	1
survécu	O	O	1
à	O	O	1
la	O	O	1
guerre	O	O	1
et,	O	O	1
sur	O	O	1
les	O	O	1
trois,	O	O	1
un	O	O	1
seulement,	O	O	1
Hersh	B-PER	B-PER	1
Wasser	I-PER	I-PER	1
,	O	O	1
savait	O	O	1
où	O	O	1
les	O	O	1
archives	O	O	1
avaient	O	O	1
été	O	O	1
enterrées.	O	O	1
La	O	O	1
recherche	O	O	1
commença	O	O	1
pendant	O	O	1
l’été	O	O	1
1946,	O	O	1
sous	O	O	1
les	O	O	1
ruines	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
avait	O	O	1
été	O	O	1
une	O	O	1
école	O	O	1
et	O	O	1
une	O	O	1
soupe	O	O	1
populaire,	O	O	1
au	O	O	1
68	O	O	1
de	O	O	1
la	O	O	1
rue	B-LOC	O	O
Nowlipki.	I-LOC	O	O
Se	O	O	1
repérant	O	O	1
à	O	O	1
l’aide	O	O	1
des	O	O	1
flèches	O	O	1
d’une	O	O	1
église	O	O	1
et	O	O	1
de	O	O	1
photos	O	O	1
d’avant-guerre,	O	O	1
les	O	O	1
