TOKEN	PREDICTION	GOLD	VALIDITY
Avec	O	O	1
les	O	O	1
progrès	O	O	1
de	O	O	1
la	O	O	1
foi,	O	O	1
l’erreur	O	O	1
vaincue	O	O	1
s’effondre.	O	B-LOC	O
Rome	B-LOC	O	O
tout	O	O	1
entière,	O	O	1
où	O	O	1
il	O	O	1
n’est	O	B-PER	O
plus	O	I-PER	O
de	O	O	1
place	O	O	1
pour	O	O	1
le	O	O	1
crime	O	O	1
et	O	O	1
pour	O	O	1
le	O	O	1
meurtre,	O	O	1
donne	O	O	1
ses	O	O	1
suffrages	O	O	1
au	O	O	1
nom	O	O	1
sacré	O	O	1
du	O	O	1
Christ.	B-LOC	O	O
Elle	O	O	1
se	O	O	1
moque	O	O	1
des	O	O	1
inventions	O	O	1
de	O	O	1
Numa	B-PER	O	O
ou	O	O	1
des	O	O	1
oracles	O	O	1
de	O	O	1
la	O	O	1
Sybille	B-LOC	O	O
;	O	O	1
la	O	O	1
foule	O	O	1
répond	O	O	1
joyeusement	O	O	1
«	O	O	1
Amen	O	O	1
»	O	O	1
avec	O	O	1
les	O	O	1
saints	O	O	1
pasteurs,	O	O	1
dans	O	O	1
les	O	O	1
nombreuses	O	O	1
bergeries	O	O	1
du	O	O	1
royaume	O	O	1
de	O	O	1
Dieu.	O	O	1
Une	O	O	1
sainte	O	O	1
clameur	O	O	1
de	O	O	1
louanges	O	O	1
au	O	O	1
Dieu	O	O	1
éternel	O	O	1
frappe	O	O	1
la	O	O	1
voûte	O	O	1
du	O	B-PER	O
ciel	O	O	1
;	O	O	1
les	O	O	1
temples	O	O	1
du	O	O	1
Capitole	B-LOC	O	O
chancellent,	O	O	1
frappés	O	O	1
à	O	O	1
la	O	O	1
cime.	O	O	1
Dans	O	O	1
ces	O	O	1
temples	O	O	1
désertés,	O	O	1
les	O	O	1
répugnantes	O	O	1
idoles	O	O	1
tremblent,	O	O	1
frappées	O	O	1
au	O	O	1
cœur	O	O	1
par	O	O	1
les	O	O	1
pieuses	O	O	1
clameurs,	O	O	1
renversées	O	O	1
par	O	O	1
le	O	O	1
nom	O	O	1
du	O	O	1
Christ	B-PER	O	O
;	O	O	1
les	O	O	1
démons	O	O	1
terrorisés	O	O	1
quittent	O	O	1
les	O	O	1
sanctuaires	O	O	1
abandonnés	O	O	1
Paulin	B-PER	O	O
de	I-PER	O	O
Nole,	I-PER	O	O
Poèmes,	O	O	1
19,	O	O	1
61-71	O	O	1
:	O	O	1
Crebrescente	O	O	1
fide	O	O	1
uictus	O	O	1
dilabitur	O	O	1
error,	O	O	1
/	O	O	1
et	O	O	1
prope	O	O	1
iam	O	O	1
nullis	O	O	1
sceleri	O	O	1
mortique	O	O	1
relictis	O	O	1
/	O	O	1
tota	O	O	1
pio	O	O	1
Christi	B-PER	O	O
censetur	O	O	1
nomine	O	O	1
Roma,	O	O	1
/	O	O	1
inridens	O	O	1
figmenta	O	O	1
Numae	B-PER	O	O
uel	O	O	1
fata	O	O	1
Sibyllae.	B-PER	O	O
/	O	O	1
Cumque	B-PER	O	O
sacris	O	O	1
pia	O	O	1
turba	O	O	1
refert	O	O	1
pastoribus	O	O	1
Amen	O	O	1
/	O	O	1
per	O	O	1
numerosa	O	O	1
dei	O	O	1
regnantis	O	O	1
ouilia	O	B-PER	O
laetum,	O	I-PER	O
/	O	O	1
laudibus	O	O	1
aeterni	O	O	1
domini	O	O	1
ferit	O	O	1
aethera	O	O	1
clamor	O	O	1
/	O	O	1
sanctus	O	O	1
et	O	O	1
incusso	O	O	1
Capitolia	B-PER	O	O
culmine	O	O	1
nutant.	O	O	1
/	O	O	1
In	O	O	1
uacuis	O	O	1
simulacra	O	O	1
tremant	O	O	1
squalentia	O	O	1
templis	O	O	1
/	O	O	1
uocibus	O	O	1
icta	O	O	1
piis	O	O	1
inpulsaque	O	O	1
nomine	O	O	1
Christi.	B-LOC	O	O
/	O	O	1
Diffugiunt	B-PER	O	O
trepidi	O	O	1
desertas	O	O	1
daemones	O	O	1
aedes.	O	O	1
.	O	O	1
Du	O	O	1
faîte	O	O	1
du	O	O	1
palais	O	O	1
[du	O	O	1
Palatin]	O	O	1
on	O	O	1
domine	O	O	1
les	O	O	1
Rostres,	O	O	1
et	O	O	1
son	O	O	1
entourage	O	O	1
de	O	O	1
temples	O	O	1
est	O	O	1
comme	O	O	1
un	O	O	1
cercle	O	O	1
de	O	O	1
dieux	O	O	1
en	O	O	1
faction	O	O	1
pour	O	O	1
veiller	O	O	1
sur	O	O	1
lui.	O	O	1
Au-dessous	O	O	1
du	O	O	1
sanctuaire	O	O	1
du	O	O	1
Jupiter	O	O	1
Tonnant,	O	O	1
l’œil	O	O	1
ravi	O	O	1
voit	O	O	1
les	O	O	1
Géants	B-PER	O	O
suspendus	O	O	1
à	O	O	1
la	B-LOC	O	O
Roche	I-LOC	O	O
Tarpéienne,	O	O	1
les	O	O	1
portes	O	O	1
ciselées	O	O	1
du	O	O	1
Capitole,	O	O	1
les	O	O	1
étendards	O	O	1
qui	O	O	1
flottent	O	O	1
jusqu’aux	O	O	1
nues,	O	O	1
les	O	O	1
temples	O	O	1
pressés	O	O	1
qui	O	O	1
remplissent	O	O	1
l’espace,	O	O	1
le	O	O	1
sol	O	O	1
planté	O	O	1
de	O	O	1
colonnes	O	O	1
qu’ornent	O	O	1
en	O	O	1
grand	O	O	1
nombre	O	O	1
des	O	O	1
poupes	O	O	1
de	O	O	1
navires,	O	O	1
les	O	O	1
édifices	O	O	1
étagés	O	O	1
sur	O	O	1
les	O	O	1
collines	O	O	1
où	O	O	1
la	O	B-PER	O
main	O	O	1
de	O	O	1
l’homme	B-LOC	O	O
a	O	O	1
encore	O	O	1
ajouté	O	O	1
à	O	O	1
la	O	O	1
nature,	O	O	1
une	O	O	1
quantité	O	O	1
enfin	O	O	1
d’arcs	O	O	1
de	O	O	1
triomphe	O	O	1
fastueux	O	O	1
et	O	O	1
ornés	O	O	1
de	O	O	1
dépouilles	O	O	1
!	O	O	1
Claudien,	O	O	1
Panégyrique	O	O	1
sur	O	O	1
le	O	O	1
sixième	O	O	1
consulat	O	O	1
d’Honorius,	O	O	1
42-51	O	O	1
:	O	O	1
Attollens	B-LOC	O	O
apicem	O	O	1
subiectis	O	O	1
regia	O	O	1
rostris	O	O	1
/	O	O	1
tot	O	O	1
circum	O	O	1
delubra	O	O	1
