TOKEN	PREDICTION	GOLD	VALIDITY
Chez	O	O	1
les	O	O	1
Bassar	B-LOC	O	O
du	O	O	1
Nord-	B-LOC	O	O
Togo	I-LOC	B-LOC	O
,	O	O	1
la	O	O	1
divination	O	O	1
est	O	O	1
omniprésente.	O	O	1
Au-delà	O	O	1
de	O	O	1
la	O	O	1
place	O	O	1
majeure	O	O	1
qu’elle	O	O	1
occupe	O	O	1
dans	O	O	1
le	O	O	1
système	O	O	1
des	O	O	1
représentations	O	O	1
symboliques	O	O	1
et	O	O	1
dans	O	O	1
les	O	O	1
pratiques	O	O	1
rituelles	O	O	1
–	O	O	1
fait	O	O	1
courant	O	O	1
au	O	O	1
sein	O	O	1
des	O	O	1
sociétés	O	O	1
africaines	O	O	1
–,	O	O	1
elle	O	O	1
figure	O	O	1
parmi	O	O	1
les	O	O	1
institutions	O	O	1
les	O	O	1
plus	O	O	1
structurantes	O	O	1
de	O	O	1
l’organisation	O	O	1
sociale.	O	O	1
Cette	O	O	1
société,	O	O	1
dont	O	O	1
la	O	O	1
subsistance	O	O	1
repose	O	O	1
principalement	O	O	1
sur	O	O	1
une	O	O	1
agriculture	O	O	1
extensive	O	O	1
de	O	O	1
tubercules	O	O	1
(igname)	O	O	1
et	O	O	1
de	O	O	1
céréales	O	O	1
(petit	O	O	1
mil,	O	O	1
sorgho),	O	O	1
qui	O	O	1
a	O	O	1
connu	O	O	1
aussi	O	O	1
une	O	O	1
importante	O	O	1
activité	O	O	1
métallurgique	O	O	1
à	O	O	1
l’époque	O	O	1
précoloniale	O	O	1
Barros,	O	O	1
1985,	O	O	1
1986	O	O	1
;	O	O	1
Dugast,	B-LOC	O	O
1986.	O	O	1
,	O	O	1
est	O	O	1
organisée	O	O	1
en	O	O	1
clans	O	O	1
et	O	O	1
en	O	O	1
lignages	O	O	1
patrilinéaires,	O	O	1
mais	O	O	1
se	O	O	1
caractérise	O	O	1
surtout	O	O	1
par	O	O	1
la	O	O	1
concentration	O	O	1
de	O	O	1
sa	O	O	1
population	O	O	1
en	O	O	1
d’importantes	O	O	1
agglomérations	O	O	1
divisées	O	O	1
en	O	O	1
quartiers	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
tête	O	O	1
desquelles	O	O	1
règne	O	O	1
un	O	O	1
chef.	O	O	1
Or,	O	O	1
les	O	O	1
principaux	O	O	1
facteurs	O	O	1
de	O	O	1
structuration	O	O	1
de	O	O	1
ces	O	O	1
unités	O	O	1
de	O	O	1
résidence	O	O	1
comme	O	O	1
de	O	O	1
la	O	O	1
chefferie	O	O	1
qui	O	O	1
les	O	O	1
unit	O	O	1
dérivent	O	O	1
pour	O	O	1
une	O	O	1
large	O	O	1
part	O	O	1
des	O	O	1
articulations	O	O	1
rigoureuses	O	O	1
qui	O	O	1
organisent	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
la	O	O	1
divination	O	O	1
Dugast,	O	O	1
2004.	O	O	1
.	O	O	1
Dans	O	O	1
un	O	O	1
tel	O	O	1
contexte,	O	O	1
l’initiation	O	O	1
d’un	O	O	1
devin	O	O	1
est	O	O	1
naturellement	O	O	1
un	O	O	1
événement	O	O	1
d’une	O	O	1
importance	O	O	1
considérable,	O	O	1
ce	O	O	1
dont	O	O	1
témoigne	O	O	1
l’impressionnante	O	O	1
mobilisation	O	O	1
qu’elle	O	O	1
entraîne,	O	O	1
tant	O	O	1
en	O	O	1
personnes	O	O	1
qu’en	O	O	1
ressources.	O	O	1
Pourtant,	O	O	1
les	O	O	1
devins	O	O	1
n’ont	O	O	1
pas	O	O	1
dans	O	O	1
cette	O	O	1
société	O	O	1
une	O	O	1
position	O	O	1
sociale	O	O	1
qu’on	O	O	1
pourrait	O	O	1
qualifier	O	O	1
de	O	O	1
dominante.	O	O	1
Si	O	O	1
les	O	O	1
rares	O	O	1
fragments	O	O	1
de	O	O	1
mythologie	O	O	1
que	O	O	1
l’on	O	O	1
y	O	O	1
rencontre	O	O	1
portent	O	O	1
sur	O	O	1
l’origine	O	O	1
de	O	O	1
la	O	O	1
divination	O	O	1
–	O	O	1
confirmant	O	O	1
ainsi	O	O	1
la	O	O	1
place	O	O	1
centrale	O	O	1
qu’occupe	O	O	1
cette	O	O	1
institution	O	O	1
–,	O	O	1
ceux-ci	O	O	1
présentent	O	O	1
la	O	O	1
figure	O	O	1
du	O	O	1
devin	O	O	1
sous	O	O	1
les	O	O	1
traits	O	O	1
d’un	O	O	1
«	O	O	1
démuni	O	O	1
»,	B-LOC	O	O
voué	O	O	1
et	O	O	1
même	O	O	1
dévoué	O	O	1
à	O	O	1
son	O	O	1
art	O	O	1
qu’il	O	O	1
met	O	O	1
au	O	O	1
service	O	O	1
entier	O	O	1
des	O	O	1
autres	O	O	1
membres	O	O	1
de	O	O	1
la	O	O	1
société.	O	O	1
De	O	O	1
fait,	O	O	1
ce	O	O	1
sont	O	O	1
ces	O	O	1
derniers,	O	O	1
endossant	O	O	1
alors	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
consultants,	O	O	1
qui,	O	O	1
surtout	O	O	1
quand	O	O	1
ils	O	O	1
détiennent	O	O	1
déjà	O	O	1
certaines	O	O	1
responsabilités,	O	O	1
tirent	O	O	1
le	O	O	1
plus	O	O	1
grand	O	O	1
profit	O	O	1
de	O	O	1
l’activité	O	O	1
divinatoire	O	O	1
:	O	O	1
rares	O	O	1
sont	O	O	1
les	O	O	1
décisions	O	O	1
de	O	O	1
leur	O	O	1
ressort	O	O	1
qui	O	O	1
ne	O	O	1
nécessitent	O	O	1
l’aval	O	O	1
d’une	O	O	1
consultation.	O	O	1
Si	O	O	1
la	O	O	1
divination	O	O	1
n’accorde	O	O	1
à	O	O	1
ses	O	O	1
détenteurs	O	O	1
qu’un	O	O	1
statut	O	O	1
modeste,	O	O	1
elle	O	O	1
est	O	O	1
en	O	O	1
revanche	O	O	1
un	O	O	1
levier	O	O	1
de	O	O	1
première	O	O	1
importance	O	O	1
pour	O	O	1
ceux	O	O	1
qui	O	O	1
la	O	O	1
sollicitent.	O	O	1
Faisant	O	O	1
incontestablement	O	O	1
figure	O	O	1
de	O	O	1
renonçant,	O	O	1
le	O	O	1
devin	O	O	1
bassar	O	O	1
est	O	O	1
néanmoins	O	O	1
en	O	O	1
quête	O	O	1
constante	O	O	1
du	O	O	1
prestige	O	O	1
que	O	O	1
peut	O	O	1
lui	O	O	1
conférer	O	O	1
son	O	O	1
activité,	O	O	1
pour	O	O	1
peu	O	O	1
qu’elle	O	O	1
soit	O	O	1
reconnue	O	O	1
comme	O	O	1
performante.	O	O	1
Une	O	O	1
compétition	O	O	1
latente	O	O	1
s’engage	O	O	1
ainsi	O	O	1
entre	O	O	1
les	O	O	1
devins,	O	O	1
sans	O	O	1
cesse	O	O	1
tempérée,	O	O	1
toutefois,	O	O	1
par	O	O	1
l’idéal	O	O	1
de	O	O	1
discrétion	O	O	1
qui	O	O	1
est	O	O	1
attaché	O	O	1
à	O	O	1
cette	O	O	1
fonction.	O	O	1
Une	O	O	1
circonstance	O	O	1
voit	O	O	1
cette	O	O	1
exigence	O	O	1
voler	O	O	1
en	O	O	1
éclats	O	O	1
:	O	O	1
les	O	O	1
danses	O	O	1
du	O	O	1
feu,	O	O	1
au	O	O	1
cours	O	O	1
desquelles	O	O	1
les	O	O	1
devins	O	O	1
donnent	O	O	1
libre	O	O	1
cours	O	O	1
à	O	O	1
leur	O	O	1
rivalité,	O	O	1
notamment	O	O	1
à	O	O	1
travers	O	O	1
des	O	O	1
joutes	O	O	1
verbales	O	O	1
particulièrement	O	O	1
féroces.	O	O	1
Tels	O	O	1
sont	O	O	1
les	O	O	1
devins	O	O	1
bassar	O	O	1
:	O	O	1
effacés,	O	O	1
œuvrant	O	O	1
pour	O	O	1
autrui,	O	O	1
et	O	O	1
néanmoins	O	O	1
prompts	O	O	1
à	O	O	1
se	O	O	1
mettre	O	O	1
en	O	O	1
valeur	O	O	1
à	O	O	1
certaines	O	O	1
occasions.	O	O	1
Pour	O	O	1
s’insérer	O	O	1
dans	O	O	1
cette	O	O	1
communauté,	O	O	1
un	O	O	1
devin	O	O	1
en	O	O	1
herbe	O	O	1
doit	O	O	1
se	O	O	1
plier	O	O	1
aux	O	O	1
exigences	O	O	1
d’une	O	O	1
initiation	O	O	1
longue	O	O	1
et	O	O	1
complexe	O	O	1
Les	O	O	1
matériaux	O	O	1
exposés	O	O	1
proviennent	O	O	1
tous	O	O	1
des	O	O	1
enquêtes	O	O	1
que	O	O	1
j’ai	O	O	1
effectuées	O	O	1
chez	O	O	1
