TOKEN	PREDICTION	GOLD	VALIDITY
Les	O	O	1
images	O	O	1
médicales	O	O	1
ont	O	O	1
une	O	O	1
longue	O	O	1
histoire,	O	O	1
une	O	O	1
géographie	O	O	1
très	O	O	1
vaste	O	O	1
et	O	O	1
des	O	O	1
usages	O	O	1
multiples.	O	O	1
En	O	O	1
Europe	B-LOC	O	O
occidentale	O	O	1
et	O	O	1
depuis	O	O	1
la	O	O	1
première	O	O	1
modernité,	O	O	1
le	O	O	1
savoir	O	O	1
des	O	O	1
médecins	O	O	1
et	O	O	1
la	O	O	1
production	O	O	1
d’objets	O	O	1
visuels	O	O	1
ont	O	O	1
noué	O	O	1
des	O	O	1
liens	O	O	1
aussi	O	O	1
étroits	O	O	1
que	O	O	1
particuliers,	O	O	1
à	O	O	1
propos	O	O	1
desquels	O	O	1
on	O	O	1
peut,	O	O	1
du	O	O	1
moins	O	O	1
à	O	O	1
certains	O	O	1
égards,	O	O	1
parler	O	O	1
d’une	O	O	1
tradition	O	O	1
:	O	O	1
culturelle,	O	O	1
cognitive,	O	O	1
technique.	O	O	1
Culturelle,	B-LOC	O	O
car	O	O	1
l’image	O	O	1
médicale	O	O	1
appartient	O	O	1
à	O	O	1
une	O	O	1
culture	O	O	1
visuelle	O	O	1
historique	O	O	1
qui	O	O	1
l’englobe,	O	O	1
dont	O	O	1
elle	O	O	1
est	O	O	1
inséparable	O	O	1
et	O	O	1
qu’elle	O	O	1
nourrit	O	O	1
aussi	O	O	1
en	O	O	1
retour.	O	O	1
Cognitive,	B-LOC	O	O
dès	O	O	1
lors	O	O	1
que	O	O	1
le	O	O	1
statut	O	O	1
des	O	O	1
images	O	O	1
en	O	O	1
médecine	O	O	1
est	O	O	1
avant	O	O	1
tout	O	O	1
et	O	O	1
fondamentalement	O	O	1
celui	O	O	1
d’un	O	O	1
outil	O	O	1
de	O	O	1
connaissance,	O	O	1
dont	O	O	1
les	O	O	1
propriétés	O	O	1
et	O	O	1
les	O	O	1
fonctions	O	O	1
renvoient	O	O	1
à	O	O	1
des	O	O	1
théories	O	O	1
gnoséologiques	O	O	1
où	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
perception	O	O	1
sensorielle	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
par	O	O	1
les	O	O	1
sens	O	O	1
occupe	O	O	1
une	O	O	1
place	O	O	1
centrale.	O	O	1
Tradition	O	O	1
technique	O	O	1
enfin,	O	O	1
puisque	O	O	1
les	O	O	1
matérialités	O	O	1
de	O	O	1
ces	O	O	1
images	O	O	1
–	O	O	1
leur	O	O	1
fabrication,	O	O	1
leurs	O	O	1
supports,	O	O	1
leurs	O	O	1
agencements	O	O	1
avec	O	O	1
les	O	O	1
textes,	O	O	1
avec	O	O	1
d’autres	O	O	1
images,	O	O	1
voire	O	O	1
avec	O	O	1
la	O	O	1
parole	O	O	1
proférée	O	O	1
–	O	O	1
ont	O	O	1
une	O	O	1
histoire	O	O	1
propre,	O	O	1
celle	O	O	1
de	O	O	1
leurs	O	O	1
mises	O	O	1
au	O	O	1
point	O	O	1
et	O	O	1
de	O	O	1
leurs	O	O	1
transformations,	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
subsidiaire	O	O	1
de	O	O	1
celle	O	O	1
des	O	O	1
enjeux	O	O	1
de	O	O	1
connaissance.	O	O	1
Ces	O	O	1
histoires	O	O	1
sont	O	O	1
en	O	O	1
revanche	O	O	1
indissociables	O	O	1
:	O	O	1
solutions	O	O	1
matérielles,	O	O	1
exigences	O	O	1
cognitives,	O	O	1
réponses	O	O	1
culturelles	O	O	1
sont	O	O	1
imbriquées	O	O	1
dans	O	O	1
une	O	O	1
tradition	O	O	1
européenne	O	O	1
qui	O	O	1
a	O	O	1
produit,	O	O	1
dès	O	O	1
l’aube	O	O	1
de	O	O	1
la	O	O	1
modernité	O	O	1
et	O	O	1
au	O	O	1
croisement	O	O	1
de	O	O	1
l’art,	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
technique,	O	O	1
un	O	O	1
corpus	O	O	1
riche	O	O	1
de	O	O	1
dizaines	O	O	1
de	O	O	1
milliers	O	O	1
d’images,	O	O	1
lieu	O	O	1
de	O	O	1
production	O	O	1
de	O	O	1
savoirs	O	O	1
et	O	O	1
véhicules	O	O	1
visuels	O	O	1
de	O	O	1
leurs	O	O	1
circulations.	O	O	1
Dans	O	O	1
les	O	O	1
premières	O	O	1
décennies	O	O	1
de	O	O	1
l’imprimerie,	O	O	1
les	O	O	1
images	O	O	1
médicales	O	O	1
ne	O	O	1
sont	O	O	1
que	O	O	1
rarement	O	O	1
composées	O	O	1
expressément	O	O	1
pour	O	O	1
les	O	O	1
livres	O	O	1
qu’elles	O	O	1
illustrent.	O	O	1
Les	O	O	1
imprimeurs	O	O	1
jouent	O	O	1
ici	O	O	1
un	O	O	1
rôle	O	O	1
central.	O	O	1
Ce	O	O	1
sont	O	O	1
eux	O	O	1
qui	O	O	1
les	O	O	1
commandent,	O	O	1
eux	O	O	1
aussi	O	O	1
qui	O	O	1
animent	O	O	1
le	O	O	1
marché	O	O	1
de	O	O	1
planches	O	O	1
et	O	O	1
de	O	O	1
bois	O	O	1
gravés,	O	O	1
dont	O	O	1
il	O	O	1
faut	O	O	1
amortir	O	O	1
le	O	O	1
coût	O	O	1
par	O	O	1
la	O	O	1
multiplication	O	O	1
des	O	O	1
impressions.	O	O	1
C’est	O	O	1
à	O	O	1
eux,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
aux	O	O	1
auteurs	O	O	1
des	O	O	1
ouvrages	O	O	1
qu’ils	O	O	1
publient,	O	O	1
que	O	O	1
revient	O	O	1
au	O	O	1
premier	O	O	1
chef	O	O	1
le	O	O	1
choix	O	O	1
des	O	O	1
illustrations.	O	O	1
D’où	O	O	1
les	O	O	1
liens	O	O	1
très	O	O	1
lâches	O	O	1
qui	O	O	1
les	O	O	1
associent	O	O	1
aux	O	O	1
textes,	O	O	1
exception	O	O	1
faite	O	O	1
des	O	O	1
légendes	O	O	1
dans	O	O	1
les	O	O	1
quelques	O	O	1
cas	O	O	1
où	O	O	1
il	O	O	1
y	O	O	1
en	O	O	1
a.	O	O	1
D’où	O	O	1
aussi,	O	O	1
par	O	O	1
conséquent,	O	O	1
l’absence	O	O	1
de	O	O	1
renvois.	O	O	1
L’abondance	O	O	1
de	O	O	1
scènes	O	O	1
–	O	O	1
consultations,	O	O	1
leçons	O	O	1
universitaires,	O	O	1
apothicaires	O	O	1
dans	O	O	1
leurs	O	O	1
officines,	O	O	1
interventions	O	O	1
chirurgicales	O	O	1
–	O	O	1
traduit	O	O	1
en	O	O	1
ce	O	O	1
sens	O	O	1
la	O	O	1
fonction	O	O	1
fondamentalement	O	O	1
évocatrice,	O	O	1
en	O	O	1
l’occurrence	O	O	1
de	O	O	1
situations	O	O	1
et	O	O	1
de	O	O	1
personnages,	O	O	1
que	O	O	1
les	O	O	1
images	O	O	1
remplissent.	O	O	1
S’y	B-PER	O	O
ajoutent	O	O	1
des	O	O	1
figures	O	O	1
visant	O	O	1
l’orientation	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
:	O	O	1
la	O	O	1
phlébotomie	O	O	1
notamment,	O	O	1
les	O	O	1
instruments	O	O	1
dans	O	O	1
une	O	O	1
certaine	O	O	1
mesure	O	O	1
aussi.	O	O	1
D’autres,	B-PER	O	O
à	O	O	1
la	O	O	1
manière	O	O	1
de	O	O	1
tableaux	O	O	1
synoptiques,	O	O	1
condensent	O	O	1
graphiquement	O	O	1
les	O	O	1
éléments	O	O	1
principaux	O	O	1
de	O	O	1
certains	O	O	1
domaines	O	O	1
du	O	O	1
savoir	O	O	1
médical	O	O	1
–	O	O	1
l’homme	O	O	1
aux	O	O	1
maladies,	O	O	1
l’homme	O	O	1
zodiacal,	O	O	1
la	O	O	1
tête	O	O	1
aux	O	O	1
facultés.	O	O	1
Un	O	O	1
quatrième	O	O	1
groupe	O	O	1
enfin,	O	O	1
quantitativement	O	O	1
minoritaire	O	O	1
mais	O	O	1
appelé	O	O	1
à	O	O	1
un	O	O	1
grand	O	O	1
développement	O	O	1
par	O	O	1
la	O	O	1
suite,	O	O	1
est	O	O	1
constitué	O	O	1
par	O	O	1
les	O	O	1
images	O	O	1
anatomiques	O	O	1
:	O	O	1
les	O	O	1
scènes	O	O	1
de	O	O	1
dissection,	O	O	1
celles,	O	O	1
surtout,	O	O	1
montrant	O	O	1
des	O	O	1
parties	O	O	1
internes	O	O	1
du	O	O	1
corps.	O	O	1
Vision	O	O	1
et	O	O	1
connaissance	O	O	1
Si	O	O	1
certaines	O	O	1
de	O	O	1
ces	O	O	1
caractéristiques	O	O	1
vont	O	O	1
se	O	O	1
maintenir	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
et	O	O	1
au-delà,	O	O	1
des	O	O	1
changements	O	O	1
significatifs	O	O	1
se	O	O	1
produisent	O	O	1
pourtant,	O	O	1
qui	O	O	1
modifient	O	O	1
la	O	O	1
distribution	O	O	1
quantitative	O	O	1
des	O	O	1
différents	O	O	1
types	O	O	1
d’images	O	O	1
imprimées,	O	O	1
ainsi	O	O	1
que	O	O	1
leur	O	O	1
articulation	O	O	1
avec	O	O	1
les	O	O	1
textes,	O	O	1
dès	O	O	1
lors	O	O	1
que	O	O	1
le	O	O	1
statut	O	O	1
et	O	O	1
les	O	O	1
usages	O	O	1
des	O	O	1
illustrations	O	O	1
en	O	O	1
tant	O	O	1
qu’outils	O	O	1
de	O	O	1
connaissance	O	O	1
sont	O	O	1
réaménagés.	O	O	1
Ces	O	O	1
transformations	O	O	1
ont	O	O	1
lieu	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
années	O	O	1
1520,	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
l’anatomie,	O	O	1
au	O	O	1
gré	O	O	1
de	O	O	1
l’affirmation	O	O	1
de	O	O	1
certains	O	O	1
principes	O	O	1
méthodologiques	O	O	1
qui	O	O	1
accompagnent	O	O	1
et	O	O	1
sous-tendent	O	O	1
l’extraordinaire	O	O	1
essor	O	O	1
de	O	O	1
cette	O	O	1
discipline.	O	O	1
En	O	O	1
particulier,	O	O	1
la	O	O	1
perception	O	O	1
visuelle	O	O	1
comme	O	O	1
voie	O	O	1
d’accès	O	O	1
privilégiée	O	O	1
à	O	O	1
la	O	O	1
connaissance	O	O	1
anatomique	O	O	1
est	O	O	1
encouragée	O	O	1
de	O	O	1
façon	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
insistante,	O	O	1
et	O	O	1
fait	O	O	1
l’objet	O	O	1
d’une	O	O	1
élaboration	O	O	1
intellectuelle	O	O	1
qui	O	O	1
fonde	O	O	1
l’ensemble	O	O	1
d’une	O	O	1
démarche	O	O	1
où	O	O	1
la	O	O	1
vue	O	O	1
–	O	O	1
la	O	O	1
vision	O	O	1
directe	O	O	1
du	O	O	1
cadavre	O	O	1
humain	O	O	1
disséqué	O	O	1
–	O	O	1
devient	O	O	1
la	O	O	1
clé	O	O	1
des	O	O	1
opérations	O	O	1
d’acquisition	O	O	1
et	O	O	1
d’élaboration	O	O	1
du	O	O	1
savoir	O	O	1
sur	O	O	1
le	O	O	1
corps	O	O	1
que	O	O	1
l’anatomie	O	O	1
a	O	O	1
pour	O	O	1
objectif	O	O	1
de	O	O	1
constituer.	O	O	1
La	O	O	1
place	O	O	1
centrale	O	O	1
accordée	O	O	1
à	O	O	1
la	O	O	1
vue,	O	O	1
ainsi	O	O	1
qu’au	O	O	1
toucher,	O	O	1
par	O	O	1
opposition	O	O	1
à	O	O	1
un	O	O	1
savoir	O	O	1
livresque	O	O	1
qu’il	O	O	1
fallait	O	O	1
mettre	O	O	1
à	O	O	1
l’épreuve	O	O	1
des	O	O	1
sens,	O	O	1
s’est	O	O	1
traduite	O	O	1
par	O	O	1
l’énonciation	O	O	1
d’un	O	O	1
«	O	O	1
programme	O	O	1
sensoriel	O	O	1
»,	B-LOC	O	O
combinant	O	O	1
une	O	O	1
exigence	O	O	1
fondamentale	O	O	1
–	O	O	1
l’autopsie,	O	O	1
voir	O	O	1
de	O	O	1
ses	O	O	1
propres	O	O	1
yeux	O	O	1
–,	O	O	1
des	O	O	1
conséquences	O	O	1
à	O	O	1
en	O	O	1
tirer	O	O	1
quant	O	O	1
à	O	O	1
la	O	O	1
recevabilité	O	O	1
des	O	O	1
affirmations	O	O	1
sur	O	O	1
la	O	O	1
structure	O	O	1
du	O	O	1
corps,	O	O	1
et	O	O	1
des	O	O	1
réponses	O	O	1
concrètes	O	O	1
concernant	O	O	1
la	O	O	1
manière	O	O	1
d’organiser	O	O	1
la	O	O	1
production	O	O	1
et	O	O	1
la	O	O	1
diffusion	O	O	1
du	O	O	1
savoir	O	O	1
anatomique.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’une	O	O	1
«	O	O	1
anatomia	O	O	1
sensibilis	O	O	1
»,	B-LOC	O	O
d’après	O	O	1
l’expression	O	O	1
du	O	O	1
chirurgien	O	O	1
Jacopo	B-PER	B-PER	1
Berengario	I-PER	I-PER	1
da	I-PER	I-PER	1
Carpi	I-PER	I-PER	1
(†	O	O	1
1530),	O	O	1
dans	O	O	1
laquelle	O	O	1
l’image	O	O	1
imprimée	O	O	1
est	O	O	1
censée	O	O	1
