TOKEN	PREDICTION	GOLD	VALIDITY
Les	O	O	1
réseaux	O	O	1
sociaux	O	O	1
jouent	O	O	1
un	O	O	1
rôle	O	O	1
relationnel	O	O	1
déterminant	O	O	1
à	O	O	1
notre	O	O	1
époque.	O	O	1
Ils	O	O	1
tissent	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
liens	O	O	1
d’apparence	O	O	1
immatérielle,	O	O	1
essentiellement	O	O	1
tributaires	O	O	1
de	O	O	1
l’usage	O	O	1
des	O	O	1
médias.	O	O	1
Sur	O	O	1
des	O	O	1
plateformes	O	O	1
internet	O	O	1
comme	O	O	1
Facebook	O	O	1
ou	O	O	1
Twitter,	O	O	1
on	O	O	1
fait	O	O	1
connaissance,	O	O	1
on	O	O	1
cultive	O	O	1
des	O	O	1
amitiés.	O	O	1
Ces	O	O	1
sites	O	O	1
s’ajoutent	O	O	1
aux	O	O	1
autres	O	O	1
médias	O	O	1
–	O	O	1
millénaires	O	O	1
pour	O	O	1
certains	O	O	1
–	O	O	1
et	O	O	1
en	O	O	1
complètent	O	O	1
l’usage.	O	O	1
Les	O	O	1
médias	O	O	1
de	O	O	1
l’écrit	O	O	1
restent	O	O	1
particulièrement	O	O	1
importants	O	O	1
dans	O	O	1
le	O	O	1
développement	O	O	1
des	O	O	1
relations	O	O	1
sociales	O	O	1
(de	O	O	1
ce	O	O	1
point	O	O	1
de	O	O	1
vue,	O	O	1
l’ère	O	O	1
d’Internet	O	O	1
n’a	O	O	1
pas	O	O	1
profondément	O	O	1
modifié	O	O	1
la	O	O	1
situation).	O	O	1
Il	O	O	1
suffit	O	O	1
de	O	O	1
penser	O	O	1
à	O	O	1
l’importance	O	O	1
que	O	O	1
conservent	O	O	1
les	O	O	1
lettres	O	O	1
et	O	O	1
les	O	O	1
cartes	O	O	1
postales	O	O	1
dans	O	O	1
le	O	O	1
maintien	O	O	1
des	O	O	1
contacts	O	O	1
à	O	O	1
distance.	O	O	1
Et	O	O	1
même	O	O	1
dans	O	O	1
les	O	O	1
cas	O	O	1
où	O	O	1
un	O	O	1
échange	O	O	1
strictement	O	O	1
oral	O	O	1
serait	O	O	1
possible,	O	O	1
on	O	O	1
privilégie	O	O	1
–	O	O	1
hier	O	O	1
comme	O	O	1
aujourd’hui	O	O	1
–	O	O	1
les	O	O	1
médias	O	O	1
de	O	O	1
l’écrit	O	O	1
dès	O	O	1
qu’il	O	O	1
s’agit	O	O	1
de	O	O	1
matérialiser	O	O	1
un	O	O	1
message,	O	O	1
d’en	O	O	1
élargir	O	O	1
la	O	O	1
réception,	O	O	1
de	O	O	1
le	O	O	1
faire	O	O	1
partager.	O	O	1
La	O	O	1
valeur	O	O	1
sociale	O	O	1
d’une	O	O	1
transmission	O	O	1
écrite	O	O	1
ne	O	O	1
réside	O	O	1
pas	O	O	1
seulement	O	O	1
dans	O	O	1
son	O	O	1
contenu,	O	O	1
mais	O	O	1
aussi	O	O	1
dans	O	O	1
l’usage	O	O	1
médiatique	O	O	1
qu’elle	O	O	1
permet.	O	O	1
Tous	O	O	1
les	O	O	1
spécialistes	O	O	1
de	O	O	1
littérature	O	O	1
ancienne	O	O	1
sont	O	O	1
constamment	O	O	1
amenés	O	O	1
à	O	O	1
constater	O	O	1
que	O	O	1
le	O	O	1
livre	O	O	1
participe	O	O	1
d’un	O	O	1
réseau	O	O	1
social	O	O	1
médiatique,	O	O	1
et	O	O	1
cela	O	O	1
bien	O	O	1
plus	O	O	1
encore	O	O	1
autrefois	O	O	1
qu’aujourd’hui	O	O	1
:	O	O	1
actuellement,	O	O	1
en	O	O	1
offrant	O	O	1
un	O	O	1
livre,	O	O	1
on	O	O	1
noue,	O	O	1
on	O	O	1
entretient	O	O	1
ou	O	O	1
enrichit	O	O	1
des	O	O	1
relations	O	O	1
avant	O	O	1
tout	O	O	1
d’ordre	O	O	1
personnel.	O	O	1
L’ajout	O	O	1
d’une	O	O	1
dédicace	O	O	1
manuscrite	O	O	1
donne	O	O	1
un	O	O	1
caractère	O	O	1
d’intime	O	O	1
amitié	O	O	1
à	O	O	1
un	O	O	1
produit	O	O	1
standardisé.	O	O	1
Mais	O	O	1
autrefois	O	O	1
les	O	O	1
vertus	O	O	1
sociales	O	O	1
du	O	O	1
livre	O	O	1
s’affichaient	O	O	1
plus	O	O	1
ouvertement	O	O	1
et	O	O	1
plus	O	O	1
souvent.	O	O	1
Jusqu’au	B-PER	O	O
19e	O	O	1
siècle	O	O	1
par	O	O	1
exemple,	O	O	1
les	O	O	1
noms	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
avaient	O	O	1
commandé	O	O	1
et	O	O	1
acheté	O	O	1
un	O	O	1
livre	O	O	1
avant	O	O	1
sa	O	O	1
publication	O	O	1
étaient	O	O	1
mentionnés	O	O	1
dans	O	O	1
l’ouvrage	O	O	1
imprimé.	O	O	1
Ces	O	O	1
listes	O	O	1
de	O	O	1
souscripteurs	O	O	1
sont	O	O	1
pour	O	O	1
nous	O	O	1
riches	O	O	1
d’enseignements	O	O	1
sur	O	O	1
la	O	O	1
diffusion	O	O	1
des	O	O	1
textes	O	O	1
concernés	O	O	1
et	O	O	1
sur	O	O	1
le	O	O	1
statut	O	O	1
social	O	O	1
de	O	O	1
leurs	O	O	1
lecteurs.	O	O	1
Quant	O	O	1
aux	O	O	1
lecteurs	O	O	1
contemporains	O	O	1
de	O	O	1
la	O	O	1
publication	O	O	1
du	O	O	1
livre,	O	O	1
ils	O	O	1
pouvaient	O	O	1
également	O	O	1
apprendre	O	O	1
quels	O	O	1
en	O	O	1
étaient	O	O	1
les	O	O	1
acquéreurs,	O	O	1
quelles	O	O	1
que	O	O	1
fussent	O	O	1
leurs	O	O	1
motivations	O	O	1
:	O	O	1
l’intérêt	O	O	1
culturel,	O	O	1
le	O	O	1
souci	O	O	1
du	O	O	1
prestige	O	O	1
social	O	O	1
ou	O	O	1
un	O	O	1
sentiment	O	O	1
quelconque	O	O	1
d’obligation.	O	O	1
Cela	O	O	1
faisait	O	O	1
partie	O	O	1
de	O	O	1
leurs	O	O	1
habitudes	O	O	1
culturelles	O	O	1
clairement	O	O	1
attestées,	O	O	1
comme	O	O	1
dans	O	O	1
les	O	O	1
pays	O	O	1
scandinaves	O	O	1
jusqu’au	O	O	1
début	O	O	1
du	O	O	1
19e	O	O	1
siècle,	O	O	1
que	O	O	1
de	O	O	1
