TOKEN	PREDICTION	GOLD	VALIDITY
I.	O	O	1
Les	O	O	1
corrections	O	O	1
de	O	O	1
manuscrits	O	O	1
dans	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
textes	O	O	1
sanskrits	O	O	1
La	O	O	1
littérature	O	O	1
sanskrite	O	O	1
aborde	O	O	1
rarement	O	O	1
l’épisode	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
du	O	O	1
texte	O	O	1
qu’est	O	O	1
son	O	O	1
écriture	O	O	1
et	O	O	1
moins	O	O	1
encore	O	O	1
la	O	O	1
question	O	O	1
des	O	O	1
corrections	O	O	1
de	O	O	1
manuscrits.	O	O	1
La	O	O	1
philologie	O	O	1
moderne	O	O	1
n’ignore	O	O	1
pas	O	O	1
le	O	O	1
phénomène	O	O	1
des	O	O	1
corrections,	O	O	1
mais	O	O	1
l’a	O	O	1
peu	O	O	1
étudié.	O	O	1
Cette	O	O	1
contribution	O	O	1
tentera	O	O	1
de	O	O	1
faire	O	O	1
progresser	O	O	1
l’étude	O	O	1
de	O	O	1
l’émendation	O	O	1
dans	O	O	1
la	O	O	1
transmission	O	O	1
manuscrite	O	O	1
sanskrite.	O	O	1
Elle	O	O	1
le	O	O	1
fera	O	O	1
à	O	O	1
partir	O	O	1
d’un	O	O	1
corpus	O	O	1
limité,	O	O	1
celui	O	O	1
que	O	O	1
forme	O	O	1
l’ensemble	O	O	1
des	O	O	1
manuscrits	O	O	1
sanskrits	O	O	1
philosophiques	O	O	1
du	O	O	1
fonds	O	O	1
Chandra	O	B-PER	O
Shum	O	I-PER	O
Shere	O	I-PER	O
de	O	O	1
la	O	O	1
Bibliothèque	O	O	1
bodléienne	O	O	1
à	O	O	1
Oxford	O	B-LOC	O
C’est	O	O	1
le	O	O	1
catalogage	O	O	1
de	O	O	1
ce	O	O	1
corpus	O	O	1
qui	O	O	1
a	O	O	1
conduit	O	O	1
à	O	O	1
analyser	O	O	1
d’assez	O	O	1
nombreux	O	O	1
exemples	O	O	1
d’émendations	O	O	1
:	O	O	1
cf.	O	O	1
Colas	B-PER	O	O
et	O	O	1
Colas-Chauhan	B-LOC	O	O
(sous	O	O	1
presse).	O	O	1
Sur	O	O	1
le	O	O	1
fonds	O	O	1
Chandra	O	O	1
Shum	O	O	1
Shere,	O	O	1
cf.	O	O	1
Katz,	O	O	1
1984.	O	O	1
Ne	O	O	1
seront	O	O	1
mentionnées	O	O	1
ici	O	O	1
que	O	O	1
les	O	O	1
cotes	O	O	1
des	O	O	1
manuscrits,	O	O	1
sans	O	O	1
que	O	O	1
soit	O	O	1
rappelé	O	O	1
à	O	O	1
chaque	O	O	1
fois	O	O	1
le	O	O	1
nom	O	O	1
du	O	O	1
fonds.	O	O	1
.	O	O	1
La	O	O	1
plupart	O	O	1
des	O	O	1
manuscrits	O	O	1
de	O	O	1
ce	O	O	1
fonds	O	O	1
ont	O	O	1
été	O	O	1
copiés	O	O	1
entre	O	O	1
le	O	O	1
xv	O	O	1
e	O	O	1
et	O	O	1
le	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
Plusieurs	O	O	1
observations	O	O	1
préalables	O	O	1
s’imposent,	O	O	1
choses	O	O	1
connues,	O	O	1
voire	O	O	1
générales,	O	O	1
mais	O	O	1
dont	O	O	1
le	O	O	1
lien,	O	O	1
même	O	O	1
indirect,	O	O	1
avec	O	O	1
le	O	O	1
phénomène	O	O	1
des	O	O	1
corrections	O	O	1
est	O	O	1
essentiel,	O	O	1
parfois	O	O	1
causal.	O	O	1
Dans	O	O	1
l’	O	O	1
Inde	B-LOC	B-LOC	1
traditionnelle	O	O	1
Les	B-LOC	O	O
traditions	O	O	1
islamiques,	O	O	1
richement	O	O	1
représentées	O	O	1
en	O	O	1
Inde	B-LOC	O	O
aussi,	O	O	1
