TOKEN	PREDICTION	GOLD	VALIDITY
Beaux	O	O	1
outils	O	O	1
familiers,	O	O	1
c’est	O	O	1
par	O	O	1
vous	O	O	1
qu’on	O	O	1
atteint	O	O	1
Ces	O	O	1
travaux	O	O	1
merveilleux,	O	O	1
sur	O	O	1
le	O	O	1
bois	O	O	1
ou	O	O	1
la	O	O	1
pierre	O	O	1
Toujours	O	O	1
très	O	O	1
adaptés,	O	O	1
au	O	O	1
beau	O	O	1
travail	O	O	1
des	O	O	1
mains	O	O	1
Témoignant	O	O	1
des	O	O	1
anciens	O	O	1
la	O	O	1
pensée	O	O	1
ouvrière.	O	O	1
Henri	B-PER	B-LB	O
le	I-PER	B-PER	O
Provençal	I-PER	I-PER	1
,	O	I-PER	O
compagnon	O	O	1
menuisier	O	O	1
du	O	O	1
devoir,	O	O	1
1996.	O	O	1
Soucieux	B-PER	O	O
de	O	O	1
donner	O	O	1
du	O	O	1
sens	O	O	1
à	O	O	1
sa	O	O	1
vie	O	O	1
d’ouvrier,	O	O	1
le	O	O	1
compagnon	O	O	1
n’hésite	O	O	1
pas	O	O	1
à	O	O	1
«	O	O	1
philosopher	O	O	1
»	O	O	1
autour	O	O	1
de	O	O	1
son	O	O	1
métier.	O	O	1
Pour	O	O	1
cela,	O	O	1
l’institution	O	O	1
met	O	O	1
à	O	O	1
sa	O	O	1
disposition	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
valeurs	O	O	1
et	O	O	1
de	O	O	1
symboles	O	O	1
à	O	O	1
découvrir	O	O	1
progressivement.	O	O	1
Loin	O	O	1
d’être	O	O	1
ésotérique,	O	O	1
ce	O	O	1
système	O	O	1
se	O	O	1
structure	O	O	1
autour	O	O	1
du	O	O	1
métier,	O	O	1
allant	O	O	1
de	O	O	1
la	O	O	1
conception	O	O	1
de	O	O	1
l’ouvrage	O	O	1
jusqu’à	O	O	1
sa	O	O	1
finition.	O	O	1
Dès	O	O	1
lors,	O	O	1
les	O	O	1
outils	O	O	1
sont	O	O	1
appelés	O	O	1
à	O	O	1
prendre	O	O	1
une	O	O	1
part	O	O	1
importante	O	O	1
dans	O	O	1
un	O	O	1
processus	O	O	1
qui	O	O	1
sollicite	O	O	1
l’intellect	O	O	1
de	O	O	1
l’homme	O	O	1
«	O	O	1
dit	O	O	1
»	O	O	1
manuel	O	O	1
Icher,	B-LOC	O	O
1999.	O	O	1
.	O	O	1
Le	O	O	1
compagnon	O	O	1
souhaite	O	O	1
également	O	O	1
maintenir	O	O	1
et	O	O	1
transmettre	O	O	1
la	O	O	1
mémoire	O	O	1
de	O	O	1
son	O	O	1
métier.	O	O	1
En	O	O	1
réfléchissant	O	O	1
sur	O	O	1
les	O	O	1
outils	O	O	1
que	O	O	1
le	O	O	1
métier	O	O	1
lui	O	O	1
propose,	O	O	1
il	O	O	1
sait	O	O	1
qu’il	O	O	1
perpétue	O	O	1
une	O	O	1
des	O	O	1
missions	O	O	1
les	O	O	1
plus	O	O	1
nobles	O	O	1
de	O	O	1
son	O	O	1
institution	O	O	1
:	O	O	1
sauvegarder	O	O	1
et	O	O	1
transmettre	O	O	1
un	O	O	1
patrimoine	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
professionnel,	O	O	1
historique	O	O	1
et	O	O	1
culturel.	O	O	1
Contrairement	O	O	1
à	O	O	1
une	O	O	1
idée	O	O	1
reçue,	O	O	1
le	O	O	1
compagnon	O	O	1
n’est	O	O	1
donc	O	O	1
pas	O	O	1
seulement	O	O	1
l’opératif	O	O	1
si	O	O	1
souvent	O	O	1
décrit	O	O	1
dans	O	O	1
des	O	O	1
portraits	O	O	1
réducteurs	O	O	1
et	O	O	1
superficiels.	O	O	1
Il	O	O	1
est	O	O	1
aussi	O	O	1
un	O	O	1
spéculatif	O	O	1
;	O	O	1
car,	O	O	1
mieux	O	O	1
que	O	O	1
quiconque,	O	O	1
il	O	O	1
sait	O	O	1
que	O	O	1
la	O	O	1
main	O	O	1
et	O	O	1
l’esprit	O	O	1
sont	O	O	1
indissociables.	O	O	1
Dès	O	O	1
son	O	O	1
origine,	O	O	1
le	O	O	1
compagnonnage	O	O	1
Le	O	O	1
paysage	O	O	1
compagnonnique	O	O	1
français	O	O	1
est	O	O	1
aujourd’hui	O	O	1
constitué	O	O	1
de	O	O	1
trois	O	O	1
mouvements	O	O	1
distincts	O	O	1
:	O	O	1
l’Association	O	O	1
ouvrière	O	O	1
des	O	O	1
compagnons	O	O	1
du	O	O	1
devoir	O	O	1
du	O	O	1
tour	O	O	1
de	O	O	1
France	O	O	1
;	O	O	1
la	O	O	1
Fédération	O	O	1
compagnonnique	O	O	1
des	O	O	1
métiers	O	O	1
du	O	O	1
bâtiment	O	O	1
;	O	O	1
l’Union	O	O	1
compagnonnique	O	O	1
des	O	O	1
compagnons	O	O	1
du	O	O	1
tour	O	O	1
de	B-LOC	O	O
France	I-LOC	O	O
des	O	O	1
devoirs	O	O	1
unis.	O	O	1
offre	O	O	1
à	O	O	1
des	O	O	1
jeunes	O	O	1
hommes	O	O	1
Depuis	O	O	1
2004,	O	O	1
l’Association	O	O	1
ouvrière	O	O	1
des	O	O	1
compagnons	O	O	1
du	O	O	1
devoir	O	O	1
du	O	O	1
tour	O	O	1
de	O	O	1
France	O	O	1
accepte	O	O	1
les	O	O	1
femmes	O	O	1
en	O	O	1
son	O	O	1
sein	O	O	1
;	O	O	1
c’est	O	O	1
à	O	O	1
ce	O	O	1
jour	O	O	1
le	O	O	1
seul	O	O	1
des	O	O	1
trois	O	O	1
compagnonnages	O	O	1
à	O	O	1
leur	O	O	1
proposer	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
compagnon.	O	O	1
de	O	O	1
métier	O	O	1
une	O	O	1
forme	O	O	1
d’apprentissage	O	O	1
puis	O	O	1
une	O	O	1
méthode	O	O	1
de	O	O	1
perfectionnement	O	O	1
professionnel	O	O	1
où	O	O	1
le	O	O	1
voyage	O	O	1
tient	O	O	1
une	O	O	1
place	O	O	1
essentielle.	O	O	1
Menuisier,	O	O	1
ébéniste,	O	O	1
charpentier,	O	O	1
couvreur,	O	O	1
tailleur	O	O	1
de	O	O	1
pierre,	O	O	1
plombier,	O	O	1
électricien,	O	O	1
forgeron,	O	O	1
maçon,	O	O	1
maréchal-ferrant,	O	O	1
métallier,	O	O	1
serrurier,	O	O	1
peintre,	O	O	1
plâtrier	O	O	1
stucateur,	O	O	1
sellier,	O	O	1
tonnelier,	O	O	1
carrossier,	O	O	1
chaudronnier,	O	O	1
cordonnier-bottier,	O	O	1
maroquinier,	O	O	1
tapissier,	O	O	1
boulanger,	O	O	1
pâtissier,	O	O	1
cuisinier,	O	O	1
etc.,	B-LOC	O	O
constituent	O	O	1
encore	O	O	1
aujourd’hui	O	O	1
les	O	O	1
principaux	O	O	1
corps	O	O	1
d’état	O	O	1
concernés	O	O	1
par	O	O	1
cette	O	O	1
institution	O	O	1
séculaire	O	O	1
qui,	O	O	1
depuis	O	O	1
le	O	O	1
Moyen	B-LOC	O	O
Âge,	O	O	1
voit	O	O	1
dans	O	O	1
le	O	O	1
voyage	O	O	1
un	O	O	1
cadre	O	O	1
privilégié	O	O	1
pour	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
gestes	O	O	1
du	O	O	1
métier.	O	O	1
Le	O	O	1
réseau	O	O	1
des	O	O	1
sièges	O	O	1
compagnonniques	O	O	1
dans	O	O	1
les	O	O	1
principales	O	O	1
villes	O	O	1
jalonnant	O	O	1
le	O	O	1
tour	O	O	1
de	B-LOC	O	O
France	I-LOC	O	O
Les	O	B-LOC	O
compagnonnages	O	O	1
actuels	O	O	1
proposent	O	O	1
désormais	O	O	1
un	O	O	1
voyage	O	O	1
professionnel	O	O	1
qui	O	O	1
dépasse	O	O	1
le	O	O	1
cadre	O	O	1
étroit	O	O	1
des	O	O	1
frontières	O	O	1
de	O	O	1
la	O	O	1
France.	B-LOC	O	O
Ainsi	O	O	1
de	O	O	1
nombreux	O	O	1
jeunes	O	O	1
aspirants	O	O	1
ou	O	O	1
compagnons	O	O	1
se	O	O	1
voient-ils	O	O	1
offrir	O	O	1
la	O	O	1
possibilité	O	O	1
d’une	O	O	1
formation	O	O	1
en	O	O	1
Allemagne,	B-LOC	O	O
Belgique,	I-LOC	O	O
Luxembourg,	O	O	1
Suisse,	B-LOC	O	O
dans	O	O	1
les	O	O	1
pays	O	O	1
scandinaves	O	O	1
mais	O	O	1
aussi	O	O	1
aux	O	O	1
États-Unis,	B-LOC	O	O
au	O	O	1
Canada,	B-LOC	O	O
au	O	O	1
Japon,	B-LOC	O	O
en	O	O	1
Australie,	B-LOC	O	O
etc.	O	O	1
permet	O	O	1
ainsi	O	O	1
aux	O	O	1
