TOKEN	PREDICTION	GOLD	VALIDITY
La	O	O	1
porte	O	O	1
du	O	O	1
monastère	O	O	1
est	O	O	1
grande	O	O	1
ouverte.	O	O	1
Il	O	O	1
est	O	O	1
six	O	O	1
heures	O	O	1
du	O	O	1
matin.	O	O	1
Le	O	O	1
premier	O	O	1
patio	O	O	1
semble	O	O	1
désert.	O	O	1
Brusquement,	B-LOC	O	O
on	O	O	1
aperçoit	O	O	1
la	O	O	1
silhouette	O	O	1
d’un	O	O	1
homme,	O	O	1
de	O	O	1
haute	O	O	1
stature,	O	O	1
qui	O	O	1
traverse	O	O	1
la	O	O	1
cour	O	O	1
d’un	O	O	1
pas	O	O	1
rapide.	O	O	1
Tout	O	O	1
en	O	O	1
marchant,	O	O	1
il	O	O	1
passe	O	O	1
une	O	O	1
épingle	O	O	1
de	O	O	1
bois	O	O	1
dans	O	O	1
l’extrémité	O	O	1
de	O	O	1
son	O	O	1
chignon	O	O	1
qui	O	O	1
dépasse	O	O	1
de	O	O	1
sa	O	O	1
toque	O	O	1
cylindrique	O	O	1
en	O	O	1
soie	O	O	1
noire,	O	O	1
trouée	O	O	1
sur	O	O	1
le	O	O	1
dessus.	O	O	1
Il	O	O	1
porte	O	O	1
une	O	O	1
robe	O	O	1
bleu	O	O	1
foncé,	O	O	1
un	O	O	1
pantalon	O	O	1
de	O	O	1
coton	O	O	1
noir	O	O	1
rentré	O	O	1
dans	O	O	1
des	O	O	1
guêtres	O	O	1
blanches	O	O	1
et	O	O	1
des	O	O	1
brodequins.	O	O	1
C’est	O	O	1
assurément	O	O	1
un	O	O	1
moine	O	O	1
taoïste	O	O	1
L’obédience	O	O	1
Quanzhen,	O	O	1
fondée	O	O	1
au	O	O	1
xii	O	O	1
e	O	O	1
siècle	O	O	1
par	O	O	1
Wang	B-PER	O	O
Chongyang,	I-PER	O	O
forme	O	O	1
la	O	O	1
branche	O	O	1
monastique	O	O	1
du	O	O	1
taoïsme,	O	O	1
prônant	O	O	1
une	O	O	1
vie	O	O	1
de	O	O	1
célibat	O	O	1
en	O	O	1
communauté.	O	O	1
De	O	O	1
ses	O	O	1
différentes	O	O	1
