TOKEN	PREDICTION	GOLD	VALIDITY
Ce	O	O	1
que	O	O	1
les	O	O	1
industriels	O	O	1
nomment	O	O	1
la	O	O	1
«	O	O	1
traçabilité	O	O	1
»	O	O	1
des	O	O	1
références	O	O	1
dépend	O	O	1
du	O	O	1
sérieux	O	O	1
d’Héloïse,	O	O	1
assise	O	O	1
devant	O	O	1
la	O	O	1
tranchée	O	O	1
et	O	O	1
que	O	O	1
le	O	O	1
groupe	O	O	1
a	O	O	1
chargée	O	O	1
de	O	O	1
tenir,	O	O	1
avec	O	O	1
tout	O	O	1
le	O	O	1
soin	O	O	1
possible,	O	O	1
le	O	O	1
carnet	O	O	1
de	O	O	1
mission.	O	O	1
Pour	O	O	1
chaque	O	O	1
sondage	O	O	1
elle	O	O	1
doit	O	O	1
inscrire	O	O	1
les	O	O	1
coordonnées	O	O	1
du	O	O	1
lieu,	O	O	1
le	O	O	1
numéro	O	O	1
du	O	O	1
trou,	O	O	1
le	O	O	1
temps,	O	O	1
les	O	O	1
profondeurs	O	O	1
auxquelles	O	O	1
on	O	O	1
prélève	O	O	1
les	O	O	1
échantillons	O	O	1
et	O	O	1
recueillir,	O	O	1
sous	O	O	1
la	O	O	1
dictée	O	O	1
de	O	O	1
ses	O	O	1
deux	O	O	1
collègues,	O	O	1
toutes	O	O	1
les	O	O	1
données	O	O	1
qualitatives	O	O	1
qu’ils	O	O	1
obtiennent	O	O	1
de	O	O	1
chaque	O	O	1
motte	O	O	1
de	O	O	1
terre	O	O	1
avant	O	O	1
de	O	O	1
les	O	O	1
glisser	O	O	1
dans	O	O	1
des	O	O	1
sacs.	O	O	1
Lorsque	O	O	1
Bruno	B-PER	B-PER	1
Latour	I-PER	I-PER	1
veut	O	O	1
montrer,	O	O	1
dans	O	O	1
ses	O	O	1
Petites	O	O	1
leçons	O	O	1
de	O	O	1
sociologie	O	O	1
des	O	O	1
sciences	O	O	1
Latour,	O	O	1
1993,	O	O	1
p.	O	O	1
192.	O	O	1
,	O	O	1
comment	O	O	1
les	O	O	1
faits	O	O	1
scientifiques	O	O	1
sont	O	O	1
fabriqués,	O	O	1
il	O	O	1
suit	O	O	1
une	O	O	1
équipe	O	O	1
de	O	O	1
chercheurs	O	O	1
de	O	O	1
l’ORSTOM	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
la	O	O	1
forêt	O	O	1
brésilienne,	O	O	1
partis	O	O	1
étudier	O	O	1
les	O	O	1
sols	O	O	1
afin	O	O	1
de	O	O	1
mieux	O	O	1
comprendre	O	O	1
les	O	O	1
mécanismes	O	O	1
par	O	O	1
lesquels	O	O	1
la	O	O	1
forêt	O	O	1
se	O	O	1
transforme	O	O	1
en	O	O	1
savane.	O	O	1
Ouvrant	O	O	1
la	O	O	1
boîte	O	O	1
noire	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
connaissances,	O	O	1
Latour	B-LOC	B-PER	O
souligne	O	O	1
le	O	O	1
rôle	O	O	1
essentiel	O	O	1
qu’y	O	O	1
jouent	O	O	1
les	O	O	1
carnets	O	O	1
de	O	O	1
notes,	O	O	1
cartes	O	O	1
annotées	O	O	1
et	O	O	1
autres	O	O	1
grilles	O	O	1
de	O	O	1
mesure	O	O	1
bricolées	O	O	1
sur	O	O	1
le	O	O	1
terrain,	O	O	1
qui	O	O	1
construisent	O	O	1
une	O	O	1
première	O	O	1
représentation	O	O	1
du	O	O	1
réel	O	O	1
observé.	O	O	1
Car	O	O	1
ces	O	O	1
premiers	O	O	1
documents,	O	O	1
ces	O	O	1
inscriptions	O	O	1
résultant	O	O	1
d’observations,	O	O	1
vont	O	O	1
ensuite	O	O	1
voyager	O	O	1
par	O	O	1
le	O	O	1
jeu	O	O	1
de	O	O	1
traductions	O	O	1
et	O	O	1
de	O	O	1
transformations	O	O	1
contrôlées	O	O	1
le	O	O	1
long	O	O	1
de	O	O	1
réseaux	O	O	1
scientifiques,	O	O	1
qui,	O	O	1
passant	O	O	1
des	O	O	1
instruments	O	O	1
aux	O	O	1
laboratoires,	O	O	1
des	O	O	1
centres	O	O	1
de	O	O	1
calcul	O	O	1
aux	O	O	1
publications,	O	O	1
vont	O	O	1
en	O	O	1
garantir	O	O	1
la	O	O	1
validité.	O	O	1
Dans	O	O	1
cet	O	O	1
essai,	O	O	1
le	O	O	1
sociologue	O	O	1
montre	O	O	1
par	O	O	1
l’exemple	B-PER	O	O
ce	O	O	1
qu’il	O	O	1
avait	O	O	1
mis	O	O	1
en	O	O	1
évidence	O	O	1
dans	O	O	1
La	O	O	1
Vie	O	O	1
de	O	O	1
laboratoire	O	O	1
Latour	O	O	1
et	O	O	1
Woolgar,	O	O	1
1986,	O	O	1
p.	O	O	1
53.	O	O	1
,	O	O	1
écrit	O	O	1
avec	O	O	1
Steve	B-PER	B-PER	1
Woolgar	I-PER	I-PER	1
:	O	O	1
le	O	O	1
travail	O	O	1
du	O	O	1
chercheur,	O	O	1
la	O	O	1
discussion	O	O	1
scientifique	O	O	1
se	O	O	1
développent	O	O	1
toujours	O	O	1
sur	O	O	1
la	O	O	1
base	O	O	1
d’une	O	O	1
masse	O	O	1
très	O	O	1
diverse	O	O	1
de	O	O	1
documents	O	O	1
écrits	O	O	1
dont	O	O	1
seule	O	O	1
une	O	O	1
faible	O	O	1
partie	O	O	1
fait	O	O	1
l’objet	O	O	1
d’une	O	O	1
publication	O	O	1
formelle.	O	O	1
Autour	O	O	1
des	O	O	1
articles	O	O	1
publiés	O	O	1
dans	O	O	1
telle	O	O	1
ou	O	O	1
telle	O	O	1
revue	O	O	1
à	O	O	1
comité	O	O	1
de	O	O	1
lecture,	O	O	1
en	O	O	1
amont	O	O	1
des	O	O	1
livres,	O	O	1
des	O	O	1
posters	O	O	1
et	O	O	1
des	O	O	1
communications	O	O	1
de	O	O	1
colloques,	O	O	1
on	O	O	1
trouve	O	O	1
donc	O	O	1
tout	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
documents	O	O	1
(relevés	O	O	1
de	O	O	1
mesures,	O	O	1
notes,	O	O	1
corpus	O	O	1
de	O	O	1
données	O	O	1
quantitatives,	O	O	1
photographies,	O	O	1
cahiers	O	O	1
de	O	O	1
protocole,	O	O	1
carnets	O	O	1
de	O	O	1
terrain)	O	O	1
qui	O	O	1
jouent	O	O	1
un	O	O	1
rôle	O	O	1
au	O	O	1
moins	O	O	1
aussi	O	O	1
important	O	O	1
dans	O	O	1
l’établissement	O	O	1
du	O	O	1
raisonnement	O	O	1
scientifique	O	O	1
que	O	O	1
la	O	O	1
publication	O	O	1
finale.	O	O	1
Or,	O	O	1
du	O	O	1
fait	O	O	1
que	O	O	1
les	O	O	1
revues	O	O	1
scientifiques	O	O	1
sont	O	O	1
aujourd’hui	O	O	1
majoritairement	O	O	1
diffusées	O	O	1
sur	O	O	1
Internet,	O	O	1
on	O	O	1
pourrait	O	O	1
penser	O	O	1
qu’il	O	O	1
puisse	O	O	1
en	O	O	1
être	O	O	1
de	O	O	1
même	O	O	1
pour	O	O	1
l’ensemble	O	O	1
des	O	O	1
documents	O	O	1
qui	O	O	1
servent	O	O	1
à	O	O	1
la	O	O	1
rédaction	O	O	1
de	O	O	1
l’article.	O	O	1
Souvent	B-LOC	O	O
saisi	O	O	1
sur	O	O	1
support	O	O	1
numérique,	O	O	1
le	O	O	1
journal	O	O	1
de	O	O	1
bord	O	O	1
du	O	O	1
chercheur	O	O	1
(carnet	O	O	1
de	O	O	1
notes,	O	O	1
cahier	O	O	1
de	O	O	1
terrain,	O	O	1
cahier	O	O	1
de	O	O	1
protocole)	O	O	1
peut,	O	O	1
d’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
technique,	O	O	1
faire	O	O	1
assez	O	O	1
facilement	O	O	1
l’objet	O	O	1
d’une	O	O	1
diffusion	O	O	1
en	O	O	1
ligne.	O	O	1
Il	O	O	1
s’apparente	O	O	1
en	O	O	1
effet	O	O	1
à	O	O	1
un	O	O	1
type	O	O	1
de	O	O	1
publication	O	O	1
très	O	O	1
particulier,	O	O	1
pratiqué	O	O	1
par	O	O	1
un	O	O	1
nombre	O	O	1
croissant	O	O	1
de	O	O	1
personnes	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
en	O	O	1
dehors	O	O	1
des	O	O	1
milieux	O	O	1
scientifiques.	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
journaux	O	O	1
de	O	O	1
bord	O	O	1
en	O	O	1
ligne,	O	O	1
autrement	O	O	1
dit	O	O	1
de	O	O	1
web-logs	O	O	1
,	O	O	1
ou	O	O	1
encore	O	O	1
blogs	O	O	1
«	O	O	1
Un	O	O	1
blog	O	O	1
est	O	O	1
un	O	O	1
type	O	O	1
de	O	O	1
site	O	O	1
Web	O	O	1
habituellement	O	O	1
créé	O	O	1
par	O	O	1
une	O	O	1
personne,	O	O	1
publiant	O	O	1
à	O	O	1
intervalle	O	O	1
régulier	O	O	1
des	O	O	1
billets	O	O	1
proposant	O	O	1
des	O	O	1
commentaires,	O	O	1
des	O	O	1
comptes	O	O	1
rendus	O	O	1
d’événements,	O	O	1
voire	O	O	1
des	O	O	1
images	O	O	1
et	O	O	1
des	O	O	1
vidéos.	O	O	1
Les	O	O	1
