TOKEN	PREDICTION	GOLD	VALIDITY
Les	O	O	1
Hexaples	O	O	1
d’Origène	O	O	1
Les	O	O	1
«	O	O	1
Sextuples	O	O	1
»	O	O	1
(Hexapla)	O	O	1
d’	O	O	1
Origène	B-PER	B-PER	1
(vers	O	O	1
185-vers	O	O	1
250)	O	O	1
étaient	O	O	1
constitués	O	O	1
de	O	O	1
six	O	O	1
colonnes	O	O	1
parallèles	O	O	1
:	O	O	1
de	O	O	1
la	O	O	1
gauche	O	O	1
vers	O	O	1
la	O	O	1
droite,	O	O	1
et	O	O	1
de	O	O	1
haut	O	O	1
en	O	O	1
bas,	O	O	1
se	O	O	1
lisaient	O	O	1
le	O	O	1
texte	O	O	1
hébreu	O	O	1
de	O	O	1
la	O	O	1
Bible,	O	O	1
sa	O	O	1
transcription	O	O	1
en	O	O	1
caractères	O	O	1
grecs,	O	O	1
la	O	O	1
traduction	O	O	1
d’	O	O	1
Aquila	B-PER	B-PER	1
(vers	O	O	1
130),	O	O	1
la	O	O	1
traduction	O	O	1
de	O	O	1
Symmaque	B-LOC	B-PER	O
(vers	O	O	1
160),	O	O	1
la	O	O	1
version	O	O	1
des	O	O	1
Septante	O	O	1
(	O	O	1
iii	O	O	1
e-ii	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
notre	O	O	1
ère),	B-LOC	O	O
la	O	O	1
traduction	O	O	1
de	O	O	1
Théodotion	B-PER	B-PER	1
(vers	O	O	1
30-50).	O	O	1
Le	O	O	1
livre	O	O	1
des	O	O	1
Psaumes	O	O	1
présentait	O	O	1
deux	O	O	1
colonnes	O	O	1
supplémentaires	O	O	1
contenant,	O	O	1
la	O	O	1
première,	O	O	1
la	O	O	1
Quinta	B-LOC	O	O
ou	O	O	1
cinquième	O	O	1
édition,	O	O	1
trouvée	O	O	1
à	O	O	1
Nicopolis	B-LOC	B-LOC	1
près	O	O	1
d’	O	O	1
Actium	B-LOC	B-LOC	1
,	O	O	1
la	O	O	1
seconde,	O	O	1
la	O	O	1
Sexta,	O	O	1
ou	O	O	1
sixième	O	O	1
édition,	O	O	1
découverte	O	O	1
dans	O	O	1
une	O	O	1
jarre	O	O	1
près	O	O	1
de	O	O	1
Jéricho	B-LOC	B-LOC	1
Dorival,	I-LOC	O	O
1999.	O	O	1
.	O	O	1
À	O	O	1
ce	O	O	1
titre,	O	O	1
Origène	B-PER	B-PER	1
doit	O	O	1
sans	O	O	1
doute	O	O	1
être	O	O	1
considéré	O	O	1
comme	O	O	1
le	O	O	1
premier	O	O	1
découvreur	O	O	1
des	O	O	1
manuscrits	O	O	1
de	O	O	1
la	O	O	1
mer	B-LOC	O	O
Morte.	I-LOC	O	O
Les	O	O	1
lignes	O	O	1
des	O	O	1
