prêté	O
à	O
la	O
traduction	O
dans	O
les	O
différentes	O
langues	O
vernaculaires	O
modernes,	O
la	O
traduction	O
française	O
la	O
plus	O
récente	O
étant	O
l’œuvre	O
de	O
Bernard	B-PER
Vitrac	I-PER
Euclide,	O
Les	O
Éléments,	O
traduction	O
et	O
commentaire	O
par	O
Bernard	O
Vitrac,	O
Paris,	O
4.	O
vol.,	O
1990-2001.	O
.	O
Ces	O
processus	O
de	O
traduction	O
ou	O
d’aménagement,	O
de	O
modification	O
ou	O
de	O
substitution	O
des	O
formes	O
d’écriture	O
de	O
la	O
pensée	O
invitent	O
à	O
déployer	O
le	O
champ	O
d’une	O
histoire	O
comparée	O
des	O
raisons	O
graphiques,	O
dans	O
le	O
prolongement	O
des	O
travaux	O
pionniers	O
de	O
Jack	B-PER
Goody	I-PER
:	O
elle	O
aurait	O
pour	O
vocation	O
d’explorer,	O
dans	O
leur	O
morphologie	O
et	O
leurs	O
usages,	O
les	O
modes	O
d’inscription	O
des	O
techniques	O
intellectuelles	O
sur	O
des	O
supports	O
provisoires	O
ou	O
durables,	O
par	O
le	O
biais	O
de	O
systèmes	O
de	O
signes	O
et	O
de	O
formes	O
de	O
composition	O
particulières,	O
s’échelonnant	O
des	O
plus	O
généralistes	O
aux	O
plus	O
ésotériques.	O
Ces	O
lieux	O
de	O
savoir	O
que	O
sont	O
les	O
textes,	O
en	O
langue	O
naturelle	O
ou	O
formelle,	O
et	O
les	O
diagrammes	O
fixent	O
des	O
procédures,	O
des	O
opérations	O
et	O
des	O
formes	O
de	O
raisonnement	O
grâce	O
à	O
un	O
encodage	O
qui	O
rend	O
visible	O
et	O
lisible	O
la	O
pensée	O
et	O
permet	O
son	O
activation	O
à	O
tout	O
moment	O
par	O
le	O
lecteur	O
maîtrisant	O
les	O
codes.	O
En	O
centrant	O
l’attention	O
sur	O
ces	O
inscriptions	O
et	O
leur	O
efficacité,	O
l’histoire	O
des	O
savoirs	O
pourrait	O
renouveler	O
la	O
compréhension	O
des	O
pratiques	O
de	O
transmission	O
et	O
d’enseignement,	O
dans	O
des	O
communautés	O
dont	O
les	O
projets	O
intellectuels	O
ou	O
spirituels	O
s’appuient	O
sur	O
un	O
maniement	O
particulier	O
des	O
signes	O
et	O
du	O
langage.	O
Ces	O
dispositifs	O
façonnent	O
des	O
savoir-faire,	O
des	O
routines	O
et	O
des	O
protocoles	O
entrelaçant	O
la	O
pensée	O
et	O
le	O
langage,	O
la	O
voix	O
et	O
l’écriture,	O
les	O
sens	O
et	O
les	O
symboles.	O
Ils	O
inscrivent	O
ainsi	O
dans	O
un	O
moment	O
historique,	O
dans	O
une	O
culture	O
et	O
dans	O
une	O
société,	O
des	O
formes	O
de	O
réflexion,	O
de	O
raisonnement	O
et	O
de	O
calcul	O
qui	O
relèvent	O
certes	O
des	O
capacités	O
cognitives	O
fondamentales	O
de	O
l’être	O
humain,	O
mais	O
qui	O
font	O
aussi	O
entendre	O
la	O
variété	O
du	O
tempo	O
et	O
des	O
harmoniques	O
de	O
la	O
pensée,	O
modelée	O
par	O
les	O
pratiques	O
et	O
les	O
traditions	O
de	O
savoirs	O
et	O
les	O
multiples	O
objets,	O
matériels	O
ou	O
immatériels,	O
qu’elle	O
institue	O
ou	O
s’approprie.	O

