contribuent	O
au	O
façonnement	O
de	O
son	O
ça	O
et	O
à	O
la	O
constitution	O
de	O
son	O
surmoi	O
:	O
interaction	O
avec	O
les	O
différentes	O
valeurs,	O
conventions,	O
représentations	O
et	O
traditions	O
qu’à	O
son	O
tour	O
il	O
adopte	O
;	O
interaction	O
également	O
avec	O
un	O
milieu	O
qu’il	O
contribue	O
en	O
retour	O
à	O
façonner	O
quand	O
il	O
ne	O
le	O
détruit	O
pas.	O
En	O
effet,	O
en	O
tant	O
que	O
représentations	O
partagées	O
et	O
pratiques,	O
ces	O
«	O
habitus	O
»	O
(pour	O
reprendre	O
le	O
concept	O
opportunément	O
développé	O
par	O
Pierre	B-PER
Bourdieu	I-PER
)	O
d’ordre	O
culturel	O
engagent	O
l’individu	O
à	O
l’action	O
sur	O
l’environnement	O
social,	O
culturel	O
et	O
écologique	O
qui	O
a	O
par	O
ailleurs	O
contribué	O
à	O
sa	O
«	O
fabrication	O
».	O
À	O
saisir	O
par	O
les	O
deux	O
concepts	O
opératoires	O
conjugués	O
d’«	O
anthropopoiésis	O
»	O
et	O
d’«	O
écopoiésis	O
»	O
On	O
verra	O
à	O
ce	O
propos	O
les	O
différentes	O
contributions	O
publiées	O
dans	O
https://api.zotero.org/groups/2408090/items/UQZS7XYNAffergan	B-BIO
et	O
al.	O
2003	O
ainsi	O
que	O
https://api.zotero.org/groups/2408090/items/2NQ4682JCalame	B-BIO
2015a,	O
p.	O
71-110	O
.	O
,	O
ce	O
processus	O
se	O
poursuit	O
pendant	O
toute	O
sa	O
carrière	O
d’être	O
humain	O
mortel.	O
L’individu	O
se	O
fabrique	O
à	O
la	O
fois	O
par	O
les	O
autres,	O
pour	O
les	O
autres	O
et	O
contre	O
les	O
autres,	O
dans	O
des	O
formes	O
d’action	O
et	O
des	O
formes	O
de	O
discours	O
culturellement	O
marquées	O
et	O
socialement	O
acceptées	O
(ou	O
au	O
contraire	O
marginalisées).	O
D’un	O
point	O
de	O
vue	O
anthropologique,	O
l’identité	O
complexe	O
de	O
chaque	O
homme	O
repose	O
donc	O
sur	O
une	O
dialectique	O
subtile	O
entre	O
d’une	O
part	O
la	O
nécessaire	O
fabrication	O
sociale	O
et	O
culturelle	O
de	O
l’être	O
humain	O
par	O
ses	O
proches	O
dans	O
différents	O
réseaux	O
de	O
sociabilité,	O
et	O
d’autre	O
part	O
le	O
développement	O
de	O
la	O
singularité	O
de	O
l’individu,	O
dans	O
son	O
identité	O
physique	O
et	O
psychique,	O
dans	O
son	O
identité	O
pratique	O
et	O
intellectuelle,	O
dans	O
son	O
identité	O
affective	O
et	O
morale.	O
Donc	O
sans	O
civilisation,	O
pas	O
l’individu	O
émancipé	O
en	O
personne	O
avec	O
sa	O
réflexivité	O
critique,	O
attentive	O
à	O
celles	O
et	O
ceux	O
qui	O
contribuent	O
à	O
sa	O
construction	O
anthropopoiétique	O
et	O
écopoiétique,	O
et	O
à	O
son	O
constant	O
maintien,	O
physique	O
et	O
psychique,	O
social	O
et	O
culturel.	O
Le	O
cas	O
échéant,	O
l’émancipation	O
pourra	O
s’opérer	O
avec	O
l’aide	O
des	O
Grecs	O
ou	O
des	O
Romains,	O
mais	O
dans	O
une	O
perspective	O
d’anthropologie	O
doublement	O
critique.	O
On	O
plaidera	O
donc	O
pour	O
une	O
anthropologie	O
(en	O
l’occurrence	O
historique)	O
fondée	O
sur	O
un	O
constant	O
effort	O
de	O
«	O
traduction	O
transculturelle	O
»	O
(voir	O
https://api.zotero.org/groups/2408090/items/4XHZ7IXHCalame	B-BIO
2002	O
)	O
:	O
retour	O
aux	O
pratiques	O
politiques,	O
sociales	O
et	O
religieuses,	O
et	O
surtout	O
aux	O
pratiques	O
discursives	O
propres	O
aux	O
Anciens,	O
au	O
plus	O
près	O
des	O
termes	O
et	O
de	O
leur	O
signification	O
«	O
indigènes	O
»,	O
mais	O
pour	O
s’en	O
distancer	O
et	O
nourrir	O
ainsi	O
la	O
réflexion	O
critique	O
sur	O
ce	O
que	O
nous	O
en	O
faisons	O
dans	O
un	O
paradigme	O
civilisationnel	O
bien	O
différent.	O
Paradoxalement	O
marqué	O
par	O
un	O
individualisme	O
concurrentiel	O
dans	O
des	O
systèmes	O
sociaux	O
hyperconnectés	O
et	O
surinformés,	O
le	O
paradigme	O
de	O
la	O
civilisation	O
contradictoire	O
du	O
selfie	O
et	O
du	O
réseau	O
immédiat	O
ne	O
peut	O
que	O
bénéficier	O
de	O
la	O
confrontation,	O
par	O
exemple,	O
avec	O
des	O
formes	O
de	O
poésie	O
chantée	O
et	O
collective,	O
en	O
performances	O
ritualisées	O
pour	O
la	O
construction	O
anthropopoiétique	O
d’individualités	O
émancipées,	O
femmes	O
et	O
hommes.	O
Bibliographie	O

