dit	O
pas,	O
la	O
façon	O
dont	O
il	O
traduit	O
et	O
visualise	O
le	O
propos,	O
sa	O
part	O
de	O
subjectivité	O
colorent	O
le	O
message	O
et	O
orientent	O
sa	O
lecture.	O
L’appétit	O
grandissant	O
d’un	O
public	O
exigeant	O
pour	O
l'information	O
et	O
la	O
culture	O
appelle	O
des	O
réponses	O
innovantes,	O
ambitieuses	O
et	O
accessibles,	O
qu’il	O
s’agisse,	O
dans	O
le	O
cas	O
de	O
notre	O
formation,	O
d’expliquer	O
comment	O
la	O
Bourse	O
finance	O
les	O
entreprises	O
«	O
Dessine-moi	O
l’éco	O
»	O
:	O
http://dessinemoileco.com/	O
et	O
http://www.dailymotion.com/video/xrt49t_la-bourse-et-le-financement-des-entreprises_news	O
ou	O
d’informer	O
sur	O
l’importance	O
de	O
la	O
protection	O
du	O
droit	O
d’auteur	O
«	O
Qu'est-ce	O
qu’une	O
œuvre	O
?	O
La	O
Sacem	O
les	O
protège	O
!	O
»	O
http://www.dailymotion.com/video/xav9eg_qu-est-ce-qu-une-œuvre-la-sacem-le_creation	O
.	O
Une	O
démarche	O
didactique	O
ne	O
souffre	O
pas	O
d'approximation	O
et	O
elle	O
est	O
par	O
définition	O
évaluable.	O
Son	O
objectif	O
annoncé	O
est	O
d'être	O
adaptée	O
à	O
un	O
public	O
déterminé	O
et	O
d'être	O
comprise.	O
Le	O
schéma	O
de	O
communication	O
à	O
l'œuvre	O
dans	O
une	O
illustration	O
didactique	O
est	O
fidèle	O
au	O
modèle	O
initial	O
de	O
Ferdinand	B-PER
de	I-PER
Saussure	I-PER
:	O
elle	O
est	O
issue	O
d'une	O
commande	O
portée	O
par	O
l'expert	O
;	O
le	O
didacticien	O
doit	O
rendre	O
intelligible	O
un	O
message	O
par	O
le	O
visuel	O
à	O
l'intention	O
d'un	O
destinataire.	O
Enfin,	O
voulant	O
inscrire	O
sa	O
démarche	O
dans	O
une	O
réflexion	O
théorique,	O
l'atelier	O
de	O
didactique	O
visuelle	O
développe,	O
en	O
particulier	O
au	O
sein	O
de	O
l'axe	O
de	O
recherche	O
Didactique	O
tangible	O
L’atelier	O
de	O
didactique	O
visuelle	O
porte	O
un	O
projet	O
de	O
recherche	O
transdisciplinaire,	O
impliquant	O
des	O
partenaires	O
français	O
et	O
étrangers,	O
qui	O
concerne	O
l’étude	O
des	O
convergences	O
et	O
des	O
interactions	O
entre	O
arts	O
et	O
sciences.	O
Il	O
interroge	O
les	O
dispositifs	O
didactiques	O
depuis	O
l’Antiquité	O
classique	O
jusqu’à	O
l’époque	O
contemporaine	O
à	O
travers	O
l’étude	O
des	O
différents	O
médias	O
(rouleaux	O
antiques,	O
codices	O
médiévaux,	O
imprimés	O
modernes,	O
moulages,	O
outils	O
numériques	O
contemporains)	O
et	O
des	O
possibilités	O
offertes	O
par	O
chacun	O
d’eux	O
pour	O
la	O
transmission	O
du	O
savoir	O
par	O
l’image.	O
Il	O
revendique	O
aussi	O
la	O
dimension	O
appliquée	O
et	O
expérimentale	O
d’une	O
recherche	O
menée	O
avec	O
des	O
créateurs,	O
praticiens	O
du	O
domaine	O
d’étude.	O
L’objectif	O
principal	O
de	O
ce	O
projet	O
sera	O
de	O
mettre	O
en	O
place,	O
pour	O
les	O
différentes	O
époques	O
et	O
civilisations	O
envisagées,	O
une	O
première	O
typologie	O
de	O
l’image	O
scientifique.	O
Dans	O
le	O
même	O
temps,	O
il	O
s’agira	O
de	O
comprendre	O
comment	O
certains	O
outils	O
didactiques	O
numériques,	O
intégrant	O
en	O
particulier	O
des	O
interfaces	O
tactiles,	O
questionnent,	O
prolongent	O
et	O
hybrident	O
des	O
pratiques	O
antérieures	O
de	O
médiation	O
par	O
l’image.	O
,	O
une	O
réflexion	O
historique	O
et	O
prospective	O
attachée	O
à	O
l'identité	O
de	O
son	O
projet	O
pédagogique	O
et	O
aux	O
métiers	O
auxquels	O
il	O
prépare	O
ses	O
étudiants.	O
Ce	O
faisant,	O
il	O
porte	O
une	O
attention	O
particulière	O
aux	O
stratégies	O
d'apprentissage,	O
à	O
la	O
nature	O
des	O
publics	O
concernés	O
comme	O
aux	O
évolutions	O
technologiques.	O

