ateliers	O
des	O
jeunes	O
chercheurs	O
d’aujourd’hui	O
dans	O
le	O
champ	O
des	O
études	O
anciennes.	O
La	O
richesse	O
de	O
ce	O
recueil	O
est	O
de	O
permettre	O
le	O
croisement	O
des	O
approches	O
et	O
des	O
outils,	O
entre	O
études	O
grecques	O
et	O
latines,	O
entre	O
herméneutique	O
littéraire	O
et	O
anthropologie	O
visuelle,	O
entre	O
micro-analyse	O
d’un	O
vers	O
tragique	O
et	O
vaste	O
fresque	O
historique	O
aux	O
dimensions	O
de	O
Rome	O
et	O
de	O
son	O
empire.	O
Comme	O
dans	O
toutes	O
les	O
sciences	O
humaines	O
et	O
sociales,	O
l’article,	O
cet	O
artefact	O
produit	O
dans	O
nos	O
ateliers,	O
doit	O
à	O
la	O
fois	O
montrer	O
et	O
démontrer,	O
apporter	O
un	O
éclairage	O
sur	O
un	O
texte,	O
une	O
image	O
ou	O
une	O
série	O
de	O
textes	O
et	O
d’images,	O
considérés	O
isolément	O
ou	O
dans	O
leurs	O
entrelacements,	O
mais	O
aussi	O
procéder	O
au	O
travail	O
de	O
l’interprétation,	O
des	O
rapprochements,	O
des	O
hypothèses,	O
au	O
dégagement	O
des	O
significations	O
et	O
à	O
la	O
fabrique	O
de	O
l’intelligibilité	O
d’un	O
moment,	O
d’un	O
lieu,	O
d’un	O
processus,	O
d’un	O
phénomène.	O
Les	O
bibliothèques,	O
les	O
corpus	O
imprimés	O
ou	O
numériques,	O
les	O
images	O
et	O
leurs	O
supports	O
matériels,	O
les	O
monnaies	O
et	O
les	O
apparats	O
critiques	O
offrent	O
les	O
matières	O
premières	O
du	O
travail	O
artisanal	O
du	O
chercheur,	O
qui	O
peut	O
aussi	O
s’appuyer	O
sur	O
des	O
outils	O
méthodologiques	O
venus	O
d’autres	O
champs,	O
sur	O
des	O
concepts	O
et	O
des	O
autorités,	O
sur	O
des	O
interprétations	O
passées	O
ou	O
divergentes,	O
instrumentales	O
dans	O
la	O
quête	O
de	O
solutions	O
nouvelles	O
à	O
des	O
problèmes	O
traditionnels.	O
Montrer/démontrer.	O
C’est	O
ainsi	O
que	O
l’on	O
écrit	O
l’histoire…	O

