à	O
Arrebo	B-PER
,	O
et	O
en	O
second	O
lieu	O
dans	O
une	O
suite	O
de	O
cinq	O
poèmes	O
composés	O
en	O
mètres	O
divers,	O
qui	O
reprennent	O
précisément	O
des	O
formes	O
poétiques	O
qu’	O
Arrebo	B-PER
avait	O
utilisées	O
dans	O
son	O
Hexaemeron	O
et	O
ses	O
autres	O
poèmes.	O
Il	O
montre	O
ainsi	O
comment	O
la	O
langue	O
danoise	O
peut	O
être	O
façonnée	O
si	O
l’on	O
suit	O
le	O
chemin	O
pris	O
par	O
cet	O
écrivain.	O
Mais	O
alors	O
même	O
que	O
les	O
auteurs	O
célèbrent	O
la	O
contribution	O
d’	O
Arrebo	B-PER
à	O
la	O
fondation	O
d’une	O
littérature	O
en	O
langue	O
danoise,	O
liée	O
aux	O
modèles	O
antiques,	O
le	O
média	O
par	O
lequel	O
ils	O
procèdent	O
à	O
cet	O
éloge	O
entre	O
déjà	O
dans	O
sa	O
phase	O
crépusculaire.	O
Avec	O
la	O
fin	O
de	O
la	O
littérature	O
baroque	O
disparaît	O
la	O
pratique	O
de	O
l’échange	O
des	O
hommages	O
poétiques	O
à	O
l’occasion	O
d’une	O
publication	O
éditoriale.	O
C’est	O
uniquement	O
dans	O
un	O
cadre	O
privé	O
que	O
cet	O
usage	O
perdurera,	O
sous	O
la	O
forme	O
de	O
généalogies	O
manuscrites	O
et	O
de	O
livres	O
d’amitié	O
;	O
les	O
hommages	O
poétiques	O
disparaissent	O
des	O
livres	O
imprimés	O
au	O
cours	O
du	O
18e	O
siècle.	O
De	O
nombreuses	O
raisons	O
peuvent	O
expliquer	O
ce	O
phénomène	O
:	O
d’une	O
part	O
le	O
déclin	O
de	O
la	O
poésie	O
de	O
circonstance	O
dont	O
le	O
statut	O
de	O
vraie	O
poésie	O
n’est	O
plus	O
reconnu,	O
d’autre	O
part	O
le	O
développement	O
d’une	O
littérature	O
toujours	O
plus	O
consciente	O
d’elle-même,	O
et	O
qui	O
tire	O
de	O
plus	O
en	O
plus	O
sa	O
légitimité	O
de	O
sa	O
propre	O
matière	O
sans	O
avoir	O
besoin	O
d’un	O
paratexte.	O
Mais	O
surtout,	O
la	O
conception	O
de	O
l’amitié	O
connaît	O
alors	O
une	O
véritable	O
transformation	O
sous	O
l’emprise	O
du	O
mode	O
de	O
vie	O
bourgeois	O
qui	O
la	O
cantonne	O
dans	O
une	O
sphère	O
privée	O
et	O
intime.	O
A	O
notre	O
époque	O
toutefois,	O
un	O
nouveau	O
renversement	O
semble	O
se	O
produire,	O
et	O
cela	O
surtout	O
dans	O
les	O
médias	O
où	O
se	O
constituent	O
les	O
réseaux	O
sociaux.	O
Les	O
liens	O
de	O
l’amitiécherchent	O
à	O
nouveau	O
à	O
se	O
déployer	O
dans	O
un	O
espace	O
public	O
et	O
à	O
être	O
plus	O
largement	O
partagés.	O
Les	O
utilisateurs	O
de	O
Facebook	O
communiquent	O
spontanément	O
leurs	O
contacts	O
sociaux	O
et	O
ouvrent	O
à	O
autrui	O
la	O
communication	O
qu’ils	O
ont	O
avec	O
leurs	O
«	O
amis	O
».	O
Peut-être	O
les	O
conditions	O
sont-elles	O
aujourd’hui	O
réunies	O
pour	O
que	O
l’hommage	O
poétique	O
renaisse	O
sous	O
une	O
nouvelle	O
forme.	O

