des	O
corps	O
entiers	O
ou	O
des	O
fragments	O
reposant	O
sur	O
des	O
coussins	O
de	O
soie	O
ou	O
des	O
draps	O
brodés	O
d’or.	O
Les	O
officines	O
florentines	O
de	O
céroplastie	O
anatomique	O
étaient	O
des	O
laboratoires	O
d’esthétisation	O
de	O
la	O
science,	O
reliés	O
aux	O
amphithéâtres	O
et	O
aux	O
hôpitaux	O
qu’ils	O
prolongeaient	O
en	O
en	O
traduisant	O
le	O
savoir	O
à	O
travers	O
les	O
métamorphoses	O
de	O
ses	O
supports.	O
La	O
diversité	O
des	O
figures	O
des	O
collectifs	O
savants,	O
de	O
leurs	O
inscriptions	O
sociales,	O
politiques,	O
économiques,	O
culturelles,	O
résiste	O
aux	O
tentatives	O
–	O
et	O
aux	O
tentations	O
–	O
de	O
réduction	O
typologique.	O
Elle	O
suscite,	O
en	O
revanche,	O
des	O
questions	O
communes	O
:	O
de	O
l’atmosphère	O
feutrée	O
et	O
monacale	O
des	O
appartements	O
de	O
Leopold	B-PER
von	I-PER
Ranke	I-PER
à	O
Berlin	B-LOC
,	O
du	O
cadre	O
religieux	O
et	O
généalogique	O
d’	O
Uruk	B-LOC
aux	O
départements	O
universitaires	O
et	O
aux	O
laboratoires	O
pharmaceutiques	O
nord-américains	O
des	O
années	O
1920,	O
l’enjeu	O
est	O
le	O
même	O
:	O
il	O
s’agit	O
de	O
mettre	O
en	O
évidence	O
comment	O
un	O
ordre	O
–	O
séquentiel,	O
hiérarchique,	O
fonctionnel	O
–	O
est	O
établi	O
autour	O
de	O
l’exécution	O
d’un	O
ensemble	O
fini	O
de	O
tâches	O
dont	O
la	O
composition	O
doit	O
conduire	O
à	O
l’émergence	O
d’objets	O
de	O
savoir.	O
À	O
cela	O
s’ajoute	O
la	O
question	O
du	O
sens,	O
c’est-à-dire	O
des	O
valeurs	O
combinées	O
de	O
vérité	O
et	O
d’efficacité	O
de	O
ces	O
objets	O
de	O
savoir,	O
socialement	O
reconnues	O
comme	O
émanations	O
d’un	O
collectif	O
déterminé.	O
Au-delà	O
de	O
la	O
dimension	O
strictement	O
institutionnelle	O
et	O
codifiée	O
des	O
problématiques	O
de	O
la	O
validation	O
et	O
de	O
la	O
recevabilité	O
des	O
connaissances,	O
ces	O
lieux	O
de	O
labeur	O
et	O
d’élaboration,	O
isolés	O
ou	O
en	O
réseau,	O
sont	O
aussi	O
les	O
lieux	O
de	O
la	O
première	O
identité	O
de	O
leur	O
production.	O

