à	O
Richard	O
Slotboom,	O
a	O
été	O
regravé.	O
S’il	O
reprend	O
la	O
même	O
architecture	O
générale	O
que	O
le	O
frontispice	O
de	O
1586,	O
il	O
comporte	O
cependant	O
une	O
variation	O
notable	O
:	O
le	O
miroir	O
n’est	O
plus	O
entouré	O
que	O
de	O
quatre	O
personnes,	O
dont	O
deux	O
enfants.	O
Alors	O
que	O
le	O
seul	O
enfant	O
de	O
l’édition	O
de	O
1586	O
se	O
trouvait	O
au	O
pied	O
du	O
globe	O
céleste	O
et	O
donc	O
à	O
la	O
périphérie	O
de	O
la	O
scène,	O
sur	O
l’édition	O
de	O
1591,	O
l’un	O
d’eux	O
se	O
trouve	O
agenouillé,	O
le	O
doigt	O
pointé	O
vers	O
la	O
surface	O
brillante	O
et	O
tourné	O
vers	O
un	O
adulte,	O
penché,	O
qui	O
regarde	O
aussi.	O
Sur	O
la	O
gauche,	O
c’est	O
l’adulte	O
qui	O
a	O
le	O
doigt	O
pointé	O
vers	O
la	O
surface	O
du	O
globe,	O
alors	O
que	O
le	O
second	O
enfant	O
regarde.	O
Est-ce	O
un	O
hasard	O
si	O
les	O
rituels	O
de	O
la	O
catoptromancie	O
grecque	O
décrits	O
par	O
A.	O
Delatte	O
mettent	O
principalement	O
en	O
scène	O
un	O
enfant,	O
jeune	O
et	O
pur,	O
comme	O
artisan	O
principal	O
de	O
la	O
vision	O
magique	O
A.	O
Delatte,	O
La	O
catoptromancie	O
grecque	O
et	O
ses	O
dérivés,	O
Liège-Paris,	O
Bibliothèque	O
de	O
la	O
Faculté	O
de	O
Philosophie	O
et	O
Lettres	O
de	O
l'Université	O
de	O
Liège,	O
1932	O
?	O
On	O
notera	O
en	O
tout	O
cas	O
le	O
changement	O
de	O
tonalité	O
de	O
cette	O
série	O
de	O
frontispices	O
par	O
rapport	O
au	O
Speculum	O
de	O
de	O
Jode	O
et	O
au	O
Cosmographical	O
Glasse	O
de	O
Cuningham.	O
Les	O
hiéroglyphes	O
et	O
l’imagerie	O
zodiacale	O
se	O
sont	O
effacés	O
devant	O
une	O
profusion	O
d’instruments	O
de	O
mesure.	O
Le	O
frontispice	O
multiplie	O
les	O
signes	O
de	O
vérédiction	O
à	O
l’encontre	O
des	O
pilotes	O
et	O
gens	O
de	O
mer,	O
destinataires	O
de	O
l’ouvrage.	O
Entre	O
l’ouvrage	O
de	O
l’Anglais	O
Cuningham	O
et	O
les	O
atlas	O
hollandais,	O
il	O
est	O
un	O
autre	O
changement	O
:	O
le	O
miroir	O
passe	O
en	O
effet	O
de	O
la	O
métaphore	O
à	O
la	O
figuration.	O
De	O
métaphore	O
désignant	O
un	O
genre	O
livresque	O
et	O
un	O
savoir	O
encyclopédique,	O
il	O
devient	O
un	O
dispositif	O
optique	O
offrant	O
une	O
vision	O
directe,	O
sans	O
médiations,	O
sur	O
l’espace	O
terrestre.	O
C’est	O
sur	O
des	O
ouvrages	O
hollandais	O
que	O
la	O
métaphore	O
du	O
miroir	O
apparaît	O
prise	O
au	O
pied	O
de	O
la	O
lettre,	O
ou	O
plutôt	O
au	O
pied	O
de	O
l’image,	O
et	O
ce	O
n’est	O
sans	O
doute	O
pas	O
un	O
hasard.	O
Les	O
frontispices	O
de	O
Gerard	B-PER
de	I-PER
Jode	I-PER
et	O
de	O
Waghenaer	B-PER
sont	O
représentatifs	O
de	O
la	O
nouvelle	O
culture	O
visuelle	O
qui	O
se	O
développe	O
aux	O
Pays-Bas	B-LOC
,	O
aux	O
16e	O
et	O
17e	O
siècles,	O
et	O
qui	O
a	O
été	O
si	O
bien	O
analysée	O
par	O
Svetlana	B-PER
Alpers	I-PER
S.	O
Alpers,	O
L'art	O
de	O
dépeindre.	O
La	O
peinture	O
hollandaise	O
au	O
XVII	O
e	O
siècle,	O
traduit	O
de	O
l'anglais	O
par	O
Jacques	O
Chavy,	O
Paris,	O
Gallimard,	O
1983	O
.	O
Le	O
miroir	O
devient	O
l’emblème	O
même	O
de	O
la	O
connaissance,	O
une	O
alternative	O
au	O
savoir	O
apporté	O
par	O
les	O
livres.	O
Au	O
côté	O
des	O
premiers	O
télescopes	O
et	O
microscopes,	O
ainsi	O
que	O
des	O
chambres	O
noires,	O
le	O
miroir	O
est	O
révélateur	O
d’une	O
nouvelle	O
conception	O
de	O
la	O
vision,	O
du	O
visible	O
et	O
de	O
la	O
représentation,	O
et	O
plus	O
largement,	O
le	O
symbole	O
d’un	O
type	O
de	O
connaissance	O
particulier,	O
où	O
l’esprit	O
même	O
devient	O
le	O
miroir	O
de	O
la	O
nature	O
Alpers,	O
op.	O
cit.,	O
p.	O
67,	O
100	O
.	O
Le	O
miroir	O
reste	O
ainsi	O
une	O
métaphore	O
récurrente	O
pour	O
le	O
projet	O
cartographique,	O
au	O
même	O
titre	O
que	O
tous	O
les	O
verres	O
optiques,	O
qui	O
élargissent	O
les	O
frontières	O
du	O
visible	O
et	O
du	O
pensable	O
Alpers,	O
op.	O
cit.,	O
p.	O
267,	O
272	O
.	O

