à	O
l’air	O
sain	O
de	O
la	O
campagne	O
qu’	O
Émile	B-PER
Roux	I-PER
comprit	O
le	O
rôle	O
des	O
contagions	O
urbaines	O
dans	O
l’activation	O
de	O
la	O
maladie	O
et	O
la	O
possibilité	O
que	O
certains	O
microbes,	O
présents	O
dans	O
l’organisme,	O
puissent	O
rester	O
inoffensifs	O
sans	O
l’infection	O
qui	O
déclencherait	O
leur	O
virulence.	O
C’est	O
son	O
expérience	O
personnelle	O
qui	O
donne	O
un	O
sens	O
aux	O
observations	O
contradictoires	O
et	O
paradoxales	O
qu’il	O
avait	O
réunies	O
avec	O
son	O
assistant	O
et	O
permet	O
d’affirmer	O
l’identité	O
des	O
deux	O
microbes	O
de	O
la	O
diphtérie,	O
l’un	O
malin,	O
l’autre	O
inopérant.	O
Quant	O
à	O
Pablo	B-PER
Jensen	I-PER
,	O
il	O
démontre	O
le	O
pouvoir	O
de	O
certains	O
modèles	O
à	O
rejoindre	O
la	O
réalité	O
observée	O
dans	O
un	O
cadre	O
expérimental,	O
en	O
nous	O
faisant	O
découvrir	O
la	O
coïncidence	O
frappante	O
et	O
indubitable	O
de	O
deux	O
images	O
obtenues	O
par	O
des	O
technologies	O
comme	O
par	O
des	O
cheminements	O
intellectuels	O
différents.	O
L’observation	O
au	O
microscope	O
de	O
la	O
diffusion	O
des	O
nano-agrégats	O
nécessita	O
la	O
préparation	O
d’un	O
support	O
de	O
graphite	O
aussi	O
plan	O
que	O
possible,	O
d’où	O
toutes	O
les	O
impuretés	O
furent	O
enlevées	O
(avec	O
cet	O
outil	O
de	O
haute	O
technologie	O
qu’est	O
un	O
fragment	O
de	O
ruban	O
scotch).	O
Quant	O
à	O
la	O
simulation	O
numérique,	O
les	O
codes	O
programmés	O
devaient	O
permettre	O
d’approcher	O
au	O
plus	O
près	O
les	O
propriétés	O
physiques	O
et	O
conductives	O
des	O
particules	O
de	O
matière.	O
La	O
convergence	O
de	O
ces	O
images	O
a	O
valeur	O
de	O
preuve,	O
elle	O
valide	O
une	O
hypothèse	O
sur	O
les	O
propriétés	O
des	O
nanoagrégats.	O
Mais	O
elle	O
contribue	O
aussi	O
à	O
relier	O
deux	O
horizons	O
épistémologiques	O
constitutifs	O
de	O
la	O
science	O
moderne	O
en	O
Occident	O
:	O
la	O
mathématisation	O
et	O
l’observation.	O
P.	B-PER
Jensen	I-PER
retrouve	O
les	O
schémas	O
de	O
pensée	O
d’	O
Anaximandre	B-PER
lorsque,	O
par	O
souci	O
pédagogique,	O
il	O
compare	O
la	O
diffusion	O
des	O
nanoagrégats	O
sur	O
une	O
surface	O
au	O
processus	O
par	O
lequel	O
des	O
flocons	O
de	O
neige	O
recouvrent	O
progressivement	O
une	O
rue.	O

