consécutifs	O
Correspondance	O
de	O
Yersin,	O
le	O
9	O
février	O
1890.	O
.	O
»	O
Les	O
furoncles,	O
comme	O
tout	O
bon	O
pastorien	O
le	O
savait,	O
étaient	O
associés	O
aux	O
staphylocoques,	O
un	O
micro-organisme	O
qui	O
avait	O
été	O
isolé	O
pour	O
la	O
première	O
fois	O
par	O
Pasteur	B-PER
d’un	O
furoncle	O
prélevé	O
sur	O
le	O
cou	O
de	O
Duclaux	B-PER
Duclaux,	O
1896.	O
.	O
En	O
mars,	O
Yersin	B-PER
était	O
content	O
de	O
rapporter	O
non	O
pas	O
de	O
nouveaux	O
furoncles,	O
mais	O
«	O
un	O
petit	O
noyau	O
dur	O
qui	O
me	O
donne	O
de	O
l’inquiétude.	O
Il	O
doit	O
certainement	O
renfermer	O
quelques	O
microbes	O
en	O
léthargie	O
Correspondance	O
de	O
Yersin,	O
le	O
23	O
mars	O
1890.	O
».	O
Ce	O
qui	O
l’inquiétait	O
sans	O
aucun	O
doute,	O
c’était	O
de	O
savoir	O
l’effet	O
qu’un	O
nouvel	O
assaut	O
de	O
grippe	O
pourrait	O
avoir	O
sur	O
leur	O
virulence.	O
Vus	O
depuis	O
les	O
champs,	O
les	O
résultats	O
de	O
l’expérience	O
de	O
Grandcamp	B-LOC
ne	O
ressemblaient	O
plus	O
à	O
une	O
pierre	O
d’achoppement.	O
Les	O
enfants	O
de	O
Paris	B-LOC
et	O
ceux	O
de	O
Grandcamp	B-LOC
étaient	O
infectés	O
autant	O
les	O
uns	O
que	O
les	O
autres	O
par	O
les	O
bacilles	O
pseudodiphtériques.	O
Pourtant	O
les	O
enfants	O
de	O
Paris	B-LOC
souffraient	O
de	O
la	O
diphtérie,	O
alors	O
que	O
ceux	O
de	O
Grandcamp	B-LOC
n’en	O
souffraient	O
pas.	O
Mais	O
que	O
faire	O
de	O
cette	O
donnée	O
?	O
La	O
différence	O
entre	O
la	O
morbidité	O
et	O
la	O
bonne	O
santé	O
était	O
une	O
différence	O
entre	O
la	O
ville	O
et	O
la	O
campagne,	O
même	O
si	O
ce	O
n’était	O
pas	O
exactement	O
celle	O
que	O
Roux	B-PER
avait	O
affirmé	O
qu’il	O
devait	O
trouver.	O
Roux	B-PER
à	O
Paris	B-LOC
et	O
Roux	B-PER
en	O
Charente	B-LOC
étaient	O
également	O
infectés	O
des	O
bacilles	O
de	O
tuberculose.	O
Pourtant	O
Roux	B-PER
à	O
Paris	B-LOC
s’écroula,	O
ses	O
lèvres	O
rougies	O
du	O
sang	O
qu’il	O
crachait	O
de	O
son	O
larynx,	O
tandis	O
que	O
le	O
Roux	B-PER
en	O
Charente	B-LOC
grimpait	O
sur	O
les	O
arbres,	O
les	O
lèvres	O
rouges	O
du	O
jus	O
de	O
cerise.	O
L’histoire	O
que	O
j’ai	O
racontée	O
ici	O
montre	O
comment	O
la	O
ville	O
et	O
la	O
campagne	O
peuvent	O
organiser	O
une	O
expérience	O
concrète	O
individuelle,	O
un	O
mode	O
de	O
vie	O
privée	O
et	O
scientifique,	O
et	O
engendrer	O
un	O
discours,	O
sans	O
être	O
pour	O
autant	O
une	O
métaphore	O
ou	O
une	O
autre	O
forme	O
de	O
représentation.	O
Dans	O
le	O
cas	O
de	O
Roux	B-PER
,	O
nous	O
voyons	O
que	O
la	O
ville	O
et	O
la	O
campagne	O
sont	O
mises	O
en	O
pratique	O
et	O
représentées	O
comme	O
la	O
manière	O
de	O
vivre	O
d’un	O
savant	O
(quitter	O
la	O
ville)	O
et	O
la	O
santé	O
de	O
son	O
corps.	O
Roux	B-PER
est	O
venu	O
à	O
la	O
campagne	O
pour	O
construire	O
une	O
«	O
vie	O
des	O
champs	O
»	O
et	O
contrebalancer	O
la	O
«	O
vie	O
du	O
laboratoire	O
»	O
pathogène,	O
de	O
manière	O
à	O
rétablir	O
son	O
corps	O
et	O
le	O
rendre	O
à	O
la	O
santé.	O
Le	O
processus	O
ou	O
«	O
régime	O
»,	O
comme	O
Roux	B-PER
l’a	O
appelé,	O
par	O
lequel	O
le	O
savant	O
guérit	O
son	O
corps	O
et	O
apprend	O
à	O
le	O
maintenir	O
en	O
bonne	O
santé	O
ne	O
fait	O
pas	O
de	O
son	O
corps	O
un	O
meilleur	O
instrument	O
scientifique,	O
mais	O
plutôt	O
un	O
modèle	O
AIP	O
:	O
Roux	O
aux	O
Metchnikoff,	O
les	O
4	O
septembre	O
1890	O
et	O
22	O
septembre	O
1893.	O
Sur	O
le	O
corps	O
comme	O
instrument,	O
voir	O
Sibum,	O
1998,	O
p.	O
23-57	O
;	O
Smith,	O
2004.	O
.	O
Se	O
sauver	O
soi-même	O
de	O
la	O
tuberculose	O
en	O
quittant	O
la	O
ville	O
;	O
se	O
camper	O
dans	O
la	O
posture	O
de	O
l’agrarien	O
prémoderne	O
en	O
pleine	O
période	O
de	O
revalorisation	O
de	O
la	O
terre	O
et	O
des	O
champs	O
propre	O
à	O
la	O
IIIe	O
République	O
;	O
résoudre	O
la	O
perplexité	O
dans	O
l’interprétation	O
des	O
données	O
bactériologiques	O
;	O
constituer	O
une	O
étiologie	O
et	O
une	O
épidémiologie	O
générales	O
pastoriennes	O
:	O
il	O
y	O
avait	O
tout	O
cela	O
à	O
la	O
fois	O
dans	O
le	O
comportement	O
de	O
Roux	B-PER
.	O
Et	O
qu’en	O
est-il	O
de	O
celui	O
de	O
Yersin	B-PER
?	O
Le	O
jeune	O
médecin	O
aurait	O
pu	O
faire	O
souche	O
à	O
Paris	B-LOC
,	O
mettre	O
en	O
place	O
un	O
cabinet	O
privé	O
ou	O
poursuivre	O
sa	O
carrière	O
dans	O
les	O
hôpitaux	O
parisiens	O
ou	O
même	O
à	O
l’Institut	O
Pasteur	O
Voir,	O
par	O
exemple,	O
Rosenberg,	O
1992.	O
.	O
Mais	O
il	O
ne	O
le	O
fit	O
pas.	O
Après	O
avoir	O
découvert	O
la	O
mer	O
à	O
Grandcamp	B-LOC
(et,	O
avec	O
le	O
même	O
plaisir,	O
des	O
gens	O
exotiques	O
à	O
la	O
foire	O
mondiale	O
de	O
Paris	B-LOC
de	O
1889,	O
dans	O
des	O
spectacles	O
vivants	O
au	O
pied	O
de	O
ce	O
nouveau	O
prodige	O
moderne	O
qu’était	O
la	O
Tour	O
Eiffel	O
Correspondance	O
de	O
Yersin	O
