studiolo	O
devient	O
compréhensible	O
Voir	O
Simonetta,	O
2004,	O
vol.	O
1,	O
p.	O
81-102	O
;	O
Simonetta,	O
2003,	O
p.	O
261-284	O
;	O
Fubini,	O
1994,	O
p.	O
253-326.	O
.	O
Enfin,	O
que	O
Sixte	B-PER
ait	O
aussi	O
offert	O
à	O
Frédéric	B-PER
la	O
charge	O
de	O
gonfalonier	O
de	O
la	O
sainte	O
Église	O
romaine	O
a	O
sans	O
nul	O
doute	O
contribué	O
à	O
la	O
décision	O
de	O
celui-ci	O
de	O
l’inclure.	O
Si	O
difficile	O
qu’il	O
nous	O
soit	O
de	O
le	O
comprendre,	O
il	O
est	O
probable	O
que	O
les	O
deux	O
hommes	O
croyaient	O
sincèrement	O
que	O
leurs	O
machinations	O
politiques	O
servaient	O
une	O
fin	O
supérieure,	O
tandis	O
que	O
leur	O
mécénat	O
religieux	O
continu	O
témoignait	O
du	O
même	O
dessein	O
religieux.	O
On	O
se	O
fourvoierait	O
en	O
référant	O
ces	O
pratiques	O
aux	O
postulats	O
de	O
l’état	O
de	O
droit	O
d’après	O
les	O
Lumières.	O
La	O
présence	O
de	O
Pietro	B-PER
d’Abano	I-PER
sur	O
les	O
murs	O
du	O
studiolo	O
fait	O
d’abord	O
une	O
curieuse	O
impression	O
Pour	O
des	O
travaux	O
sur	O
Pietro	O
d’Abano,	O
voir	O
Medioevo,	O
11,	O
1985	O
;	O
Paschetto,	O
1984	O
;	O
Alessio,	O
1976,	O
p.	O
180-197	O
;	O
documents	O
essentiels	O
réunis	O
in	O
Ferrari,	O
1918.	O
.	O
N’est-il	O
pas	O
surprenant	O
qu’un	O
prince	O
qui	O
se	O
targuait	O
de	O
passer	O
pour	O
un	O
protecteur	O
de	O
la	O
chrétienté	O
ait	O
décidé	O
d’accrocher	O
au	O
mur	O
de	O
son	O
studiolo	O
l’image	O
d’un	O
homme	O
que	O
l’Inquisition	O
jugea	O
par	O
deux	O
fois	O
et	O
qui	O
finit	O
par	O
être	O
convaincu,	O
à	O
titre	O
posthume,	O
d’hérésie	O
?	O
Pietro	B-PER
d’Abano	I-PER
fut	O
l’un	O
des	O
très	O
rares	O
grands	O
intellectuels	O
occidentaux,	O
avant	O
la	O
fin	O
du	O
xiv	O
e	O
siècle,	O
à	O
connaître	O
suffisamment	O
le	O
grec	O
pour	O
le	O
traduire	O
;	O
intéressé	O
par	O
la	O
médecine,	O
il	O
s’attela	O
par	O
exemple	O
à	O
une	O
partie	O
des	O
œuvres	O
de	O
Galien	B-PER
Voir	O
Alverny,	O
1985,	O
p.	O
19-64.	O
.	O
On	O
lui	O
doit	O
aussi	O
divers	O
traités	O
de	O
médecine	O
dans	O
lesquels	O
il	O
initia	O
les	O
penseurs	O
occidentaux	O
aux	O
éléments	O
clés	O
de	O
la	O
médecine	O
arabe	O
médiévale	O
–	O
ce	O
qui	O
est	O
l’une	O
des	O
raisons	O
pour	O
lesquelles	O
il	O
finit	O
par	O
se	O
mettre	O
l’Église	O
à	O
dos.	O
Parmi	O
ses	O
nombreux	O
ouvrages,	O
l’un	O
des	O
plus	O
importants	O
portait	O
le	O
titre	O
de	O
Conciliator	O
differentiarum	O
philosophorum	O
et	O
praecipue	O
medicorum	O
[Conciliateur	O
des	O
différences	O
entre	O
philosophes	O
et	O
médecins].	O
Son	O
propos	O
est	O
avant	O
tout	O
médical,	O
et	O
il	O
s’y	O
applique	O
à	O
résoudre	O
des	O
problèmes	O
apparents	O
entre	O
la	O
philosophie	O
naturelle	O
occidentale	O
et	O
la	O
médecine	O
et	O
les	O
concepts	O
de	O
la	O
tradition	O
arabe	O
médiévale.	O
Les	O
contemporains	O
comme	O
les	O
lecteurs	O
