et	O
en	O
avance	O
sur	O
son	O
temps,	O
d’une	O
unicité	O
de	O
méthode	O
entre	O
la	O
critique	O
des	O
textes	O
et	O
la	O
critique	O
historique.	O
Comme	O
on	O
le	O
sait,	O
le	O
grand	O
«	O
saut	O
»	O
accompli	O
par	O
la	O
critique	O
textuelle	O
à	O
la	O
fin	O
du	O
18e	O
et	O
au	O
début	O
du	O
19e	O
siècle	O
est	O
le	O
passage	O
d’une	O
appréciation	O
de	O
type	O
axiologique	O
à	O
une	O
appréciation	O
généalogique	O
des	O
témoins.	O
À	O
tort	O
ou	O
à	O
raison,	O
le	O
nom	O
de	O
Karl	O
Lachmann	O
est	O
celui	O
que	O
l’on	O
lie	O
à	O
cette	O
avancée	O
de	O
l’	O
ars	O
critica	O
.	O
Dans	O
l’Arte	O
de	O
Tartarotti,	O
cette	O
exigence	O
n’est	O
pas	O
explicite,	O
mais	O
je	O
dirais	O
qu’elle	O
y	O
est	O
latente.	O
À	O
lire	O
les	O
titres	O
et	O
les	O
brouillons,	O
on	O
sent	O
très	O
bien	O
à	O
quel	O
point	O
il	O
était	O
conscient	O
que	O
la	O
qualité	O
des	O
témoins	O
est	O
importante	O
;	O
jusque-là,	O
rien	O
que	O
de	O
tout	O
à	O
fait	O
traditionnel.	O
Cependant,	O
un	O
texte	O
à	O
peine	O
développé	O
comme	O
le	O
troisième	O
chapitre	O
de	O
la	O
première	O
partie	O
(Regole	O
per	O
conoscere	O
l’età	O
de’	O
codici	O
manoscritti)	O
constitue	O
un	O
indice	O
en	O
faveur	O
de	O
l’appréciation	O
généalogique	O
:	O
la	O
classification	O
selon	O
une	O
trame	O
chronologique	O
des	O
témoins	O
conservés	O
est	O
en	O
effet	O
la	O
principale	O
prémisse	O
pour	O
établir	O
leur	O
éventuelle	O
dépendance	O
réciproque.	O
Encore	O
faut-il	O
ajouter	O
ici	O
que	O
l’intuition	O
d’une	O
ressemblance	O
entre	O
la	O
critique	O
des	O
textes	O
et	O
la	O
critique	O
des	O
sources	O
historiques	O
(dans	O
la	O
reconstruction	O
des	O
faits)	O
poussait	O
à	O
aller	O
plus	O
loin	O
en	O
direction	O
de	O
la	O
découverte	O
de	O
la	O
priorité	O
du	O
critère	O
généalogique.	O
De	O
fait,	O
dans	O
la	O
critique	O
des	O
sources	O
historiques,	O
le	O
principal	O
objectif	O
–	O
dans	O
le	O
but	O
de	O
déterminer	O
la	O
vérité	O
(historique)	O
Et	O
le	O
«	O
règne	O
du	O
vrai	O
»	O
est	O
le	O
premier	O
concept	O
que	O
rencontre	O
le	O
lecteur	O
de	O
l’Arte	O
critica	O
!	O
–	O
est	O
d’établir	O
si	O
une	O
source	O
disparue	O
dépend	O
d’une	O
autre	O
et	O
doit	O
donc	O
être	O
considérée	O
comme	O
superflue	O
(c’est-à-dire	O
«	O
descripta	O
»	O
!),	O
ou	O
bien	O
si	O
elle	O
possède	O
au	O
contraire	O
une	O
valeur	O
autonome.	O
Dans	O
la	O
critique	O
historique,	O
rien	O
n’est	O
plus	O
immédiatement	O
évident	O
que	O
la	O
priorité	O
des	O
jugements	O
qui	O
concernent	O
la	O
dépendance	O
ou	O
l’indépendance	O
des	O
témoins,	O
puisque	O
c’est	O
là	O
le	O
concept	O
fondamental	O
de	O
la	O
généalogie.	O
Aussi	O
est-ce	O
de	O
cette	O
critique	O
que	O
provient	O
la	O
puissante	O
impulsion	O
qui	O
fera	O
passer	O
de	O
la	O
critique	O
impressionniste	O
(les	O
«	O
meilleurs	O
»	O
exemplaires)	O
à	O
la	O
critique	O
scientifique	O
(les	O
exemplaires	O
indépendants).	O
Nous	O
ne	O
savons	O
pas	O
à	O
quelles	O
conclusions	O
serait	O
arrivé	O
Tartarotti	B-PER
,	O
s’il	O
était	O
venu	O
à	O
bout	O
de	O
sa	O
tâche.	O
Peut-être	O
aurait-il	O
affronté	O
la	O
question	O
dans	O
le	O
chapitre	O
3	O
de	O
la	O
troisième	O
partie	O
(Se	O
gli	O
autori	O
moderni	O
circa	O
i	O
fatti	O
antichi	O
meritino	O
alcuna	O
fede	O
Si	B-PER
les	I-PER
auteurs	I-PER
modernes	I-PER
méritent	I-PER
la	I-PER
moindre	I-PER
confiance	I-PER
au	I-PER
sujet	I-PER
des	I-PER
faits	I-PER
antiques	I-PER
),	O
mais	O
le	O
chapitre	O
est	O
resté	O
à	O
l’état	O
d’esquisse.	O
De	O
toutes	O
les	O
manières,	O
le	O
thème	O
est	O
effleuré	O
lorsque,	O
dans	O
le	O
paragraphe	O
De’	O
moderni	O
Sur	B-PER
les	I-PER
modernes	I-PER
,	O
Tartarotti	B-PER
fait	O
observer	O
que	O
même	O
les	O
auteurs	O
qui	O
sont	O
anciens	O
par	O
rapport	O
à	O
nous	O
doivent	O
être	O
considérés	O
comme	O
des	O
modernes	O
par	O
rapport	O
aux	O
faits	O
dont	O
ils	O
parlent.	O
Il	O
est	O
inutile	O
de	O
faire	O
des	O
conjectures	O
superflues.	O
Il	O
est	O
certain,	O
en	O
revanche,	O
qu’un	O
commentaire	O
systématique	O
des	O
présupposés	O
méthodiques	O
de	O
l’Arte	O
critica	O
pourrait	O
nous	O
offrir	O
des	O
découvertes	O
intéressantes.	O
Pour	O
conclure,	O
je	O
signale	O
qu’il	O
cite	O
avec	O
admiration	O
Richard	O
Simon,	O
dans	O
le	O
chapitre	O
2	O
de	O
la	O
troisième	O
partie,	O
et	O
adopte	O
pour	O
principe	O
de	O
son	O
raisonnement	O
la	O
démarche	O
de	O
l’Historia	O
critica	O
veteris	O
testamenti	O
(Irénopolis	O
Saumur	B-PER
,	O
1700).	O
Or,	O
c’est	O
ce	O
livre	O
qui	O
valut	O
à	O
l’oratorien	O
Simon	O
la	O
foudre	O
des	O
censeurs	O
et	O
bien	O
des	O
tracas,	O
puisque	O
l’auteur	O
fut	O
exclu	O
de	O
son	O
ordre	O
pour	O
cet	O
ouvrage.	O
Et	O
dans	O
cette	O
Histoire	O
critique,	O
bien	O
connue	O
de	O
Tartarotti	O
On	O
trouve	O
une	O
trace	O
de	O
la	O
lecture	O
de	O
l’Histoire	O
critique	O
de	O
Richard	O
Simon	O
sur	O
le	O
dernier	O
feuillet	O
de	O
garde,	O
avant	O
le	O
plat	O
I.199.50	B-PER
:	O
«	O
Balena	O
integrum	O
hominem	O
vorare	O
non	O
potest	O
@	O
8.	O
Lib.	O
3	O
»	O
;	O
«	O
Augustini	O
aevo	O
LXX	O
interpretes	O
pro	O
prophetis	O
reputabantur	O
Lib.	O
3	O
@	O
90	O
»	O
;	O
«	O
Jesuitarum	O
laudes	O
Lib.	O
3	O
@	O
94	O
»	O
;	O
«	O
De	O
Enochi	O
libro	O
Lib.	O
3	O
@	O
105	O
»	O
;	O
«	O
Liber	O
Levi	O
Ben	O
Gerson	O
Rivae	O
impressus	O
anno	O
1560.	O
Lib.	O
3	O
@	O
150	O
».	O
,	O
on	O
trouve	O
déjà	O
clairement	O
énoncée	O
la	O
notion	O
moderne	O
d’histoire	O
du	O
texte.	O

