Banquet	O
de	O
Xénophon	B-PER
,	O
qui	O
se	O
rattache	O
pourtant	O
lui	O
aussi	O
au	O
genre	O
des	O
écrits	O
socratiques,	O
et	O
que	O
dans	O
la	O
Physique	O
d’	O
Aristote	B-PER
,	O
ouvrage	O
relevant	O
de	O
la	O
prose	O
philosophique	O
mais	O
non	O
du	O
dialogue.	O
Par	O
rapport	O
à	O
un	O
Xénophon	B-PER
ou	O
à	O
un	O
Aristote	B-PER
,	O
donc,	O
Platon	B-PER
paraît	O
plutôt	O
économe	O
dans	O
son	O
emploi	O
des	O
particules.	O
La	O
même	O
étude,	O
pourtant,	O
a	O
mis	O
en	O
évidence	O
une	O
plus	O
grande	O
fréquence	O
des	O
particules	O
dans	O
les	O
dialogues	O
platoniciens	O
considérés	O
que	O
dans	O
l’Œdipe	O
à	O
Colone	O
de	O
Sophocle	B-PER
ou	O
même	O
dans	O
les	O
Thesmophories	O
d’	O
Aristophane	B-PER
,	O
que	O
l’on	O
peut	O
tenir	O
pour	O
le	O
plus	O
proche	O
de	O
la	O
langue	O
parlée	O
quotidienne	O
:	O
d’où	O
il	O
est	O
permis	O
d’inférer	O
que	O
l’usage	O
des	O
particules	O
propre	O
à	O
Platon	B-PER
,	O
plus	O
restreint	O
que	O
chez	O
d’autres	O
prosateurs	O
comparables	O
par	O
la	O
matière	O
dont	O
ils	O
traitent,	O
ne	O
traduit	O
cependant	O
pas	O
non	O
plus,	O
contrairement	O
à	O
ce	O
qu’on	O
pourrait	O
attendre	O
de	O
l’auteur	O
des	O
dialogues,	O
un	O
désir	O
d’imiter	O
le	O
dialogue	O
vivant.	O
Qu’en	O
conclure	O
?	O
L’idée	O
que,	O
de	O
toute	O
façon	O
plus	O
importante	O
à	O
l’écrit	O
qu’à	O
l’oral,	O
une	O
fréquence	O
modérée	O
des	O
particules	O
est	O
la	O
marque	O
d’un	O
«	O
style	O
littéraire	O
élevé	O
»,	O
un	O
emploi	O
plus	O
intensif	O
marquant	O
au	O
contraire	O
un	O
style	O
«	O
de	O
niveau	O
plutôt	O
moyen	O
»,	O
reflet	O
d’une	O
origine	O
sociale	O
plus	O
modeste	O
et	O
d’un	O
désir	O
d’intégration	O
aux	O
classes	O
supérieures	O
Duhoux,	O
1997,	O
p.	O
283-284.	O
,	O
est	O
peu	O
convaincante.	O
En	O
ce	O
qui	O
concerne	O
Xénophon	B-PER
,	O
elle	O
va	O
à	O
l’encontre	O
du	O
jugement	O
des	O
Anciens,	O
unanimes	O
dans	O
l’admiration	O
de	O
ses	O
qualités	O
d’écrivain	O
;	O
quant	O
à	O
Aristote	B-PER
,	O
on	O
se	O
rappellera	O
que	O
la	O
Physique,	O
comme	O
l’ensemble	O
de	O
ce	O
qui	O
nous	O
est	O
parvenu	O
d’	O
Aristote	B-PER
sous	O
forme	O
non	O
fragmentaire,	O
est	O
un	O
traité	O
scolaire,	O
dont	O
le	O
style	O
est	O
par	O
conséquent	O
plus	O
marqué	O
par	O
des	O
préoccupations	O
didactiques	O
que	O
par	O
un	O
souci	O
d’élégance.	O
Cette	O
dernière	O
remarque	O
permet	O
d’avancer	O
une	O
hypothèse	O
:	O
dans	O
un	O
texte	O
philosophique,	O
l’emploi	O
des	O
particules,	O
plus	O
qu’à	O
des	O
considérations	O
stylistiques,	O
répond	O
au	O
souci	O
de	O
marquer	O
les	O
articulations	O
du	O
raisonnement.	O
Ce	O
qui,	O
pour	O
revenir	O
à	O
notre	O
ἄρα,	O
conduit	O
à	O
privilégier	O
sa	O
fonction	O
de	O
connecteur	O
logique	O
sur	O
celle	O
de	O
marqueur	O
d’une	O
réaction	O
subjective.	O
Il	O
est	O
vrai,	O
comme	O
on	O
l’a	O
vu,	O
qu’ἄρα	O
n’exerce	O
ici	O
sa	O
fonction	O
de	O
connecteur	O
logique	O
qu’à	O
l’égard	O
d’un	O
raisonnement	O
qui	O
reste	O
pour	O
sa	O
plus	O
grande	O
part	O
implicite.	O
À	O
charge	O
pour	O
le	O
lecteur,	O
par	O
conséquent,	O
de	O
le	O
reconstituer	O
et,	O
pour	O
le	O
traducteur,	O
de	O
l’expliciter	O
:	O
s’il	O
est	O
vrai	O
qu’il	O
n’est	O
pas	O
de	O
traduction	O
sans	O
interprétation,	O
ce	O
n’est	O
nulle	O
part	O
plus	O
vrai	O
que	O
dans	O
une	O
traduction	O
philosophique.	O
Affaire	O
de	O
jugement,	O
donc,	O
la	O
traduction	O
d’ἄρα.	O
Mais,	O
si	O
une	O
seule	O
occurrence	O
occasionne	O
la	O
discussion	O
qu’on	O
vient	O
de	O
lire,	O
force	O
est	O
de	O
conclure	O
que	O
le	O
jugement	O
dont	O
il	O
s’agit	O
n’est	O
certes	O
pas	O
le	O
«	O
jugement	O
d’instinct	O
»	O
auquel	O
en	O
appelle	O
Denniston	B-PER
.	O
C’est	O
plutôt,	O
et	O
sans	O
jouer	O
sur	O
les	O
mots,	O
vers	O
Kant	B-PER
qu’il	O
faut	O
se	O
tourner,	O
et	O
son	O
jugement	O
réfléchissant	O
:	O
affaire	O
de	O
jugement,	O
c’est-à-dire	O
d’herméneutique.	O
Bibliographie	O

