neue	O
Typographie	O
»,	O
in	O
Burke	O
Christopher,	O
Active	O
Literature.	O
Jan	O
Tschichold	O
and	O
New	O
Typography	O
[1925],	O
Londres,	O
2008,	O
p.	O
28.	O
».	O
Rompant	O
avec	O
une	O
tradition	O
séculaire	O
qui	O
accordait	O
à	O
la	O
calligraphie	O
un	O
rôle	O
majeur	O
dans	O
la	O
conception	O
des	O
polices	O
de	O
caractères,	O
l’auteur	O
décrétait	O
la	O
suprématie	O
de	O
la	O
lettre	O
bâton	O
sans	O
serif,	O
la	O
fin	O
de	O
tout	O
ornement	O
et	O
de	O
tout	O
caractère	O
national.	O
Le	B-PER
Corbusier	I-PER
et	O
Tschichold	B-PER
participaient	O
du	O
même	O
courant	O
fonctionnaliste,	O
les	O
similitudes	O
entre	O
les	O
deux	O
textes	O
sont	O
attendues.	O
Il	O
n’en	O
reste	O
pas	O
moins	O
que	O
nous	O
voyons	O
alors	O
se	O
dessiner	O
de	O
nouveaux	O
liens	O
entre	O
la	O
table	O
à	O
écrire	O
et	O
l’écriture.	O
Un	O
même	O
système	O
conceptuel	O
les	O
réunit,	O
les	O
considère	O
comme	O
relevant	O
tous	O
deux	O
d’un	O
outillage	O
corporel	O
débarrassé	O
des	O
objets-sentiments,	O
des	O
objetsvies	O
particuliers	O
et	O
individuels	O
valorisés	O
jusque-là	O
par	O
les	O
métiers	O
d’art.	O
Le	O
rêve	O
d’un	O
bureau	O
idéal,	O
esclave	O
du	O
corps	O
qu’il	O
prolonge,	O
s’accorde	O
à	O
l’idéal	O
d’une	O
écriture	O
géométrique,	O
débarrassée	O
de	O
toute	O
référence	O
à	O
la	O
main	O
Béatrice	O
Fraenkel,	O
«	O
Écriture,	O
architecture	O
et	O
ornement	O
:	O
les	O
déplacements	O
d’une	O
problématique	O
traditionnelle	O
»,	O
Perspectives,	O
juillet	O
2010,	O
p.	O
165-170	O
.	O
Machines,	O
meubles,	O
objets,	O
normes	O
graphiques	O
:	O
le	O
théâtre	O
de	O
l’écriture	O
renouvelle	O
alors	O
son	O
décor.	O
Bientôt,	O
c’est	O
l’activité	O
intellectuelle	O
elle-même	O
qui	O
sera	O
pensée	O
comme	O
un	O
travail,	O
dépendant	O
d’un	O
«	O
outillage	O
mental	O
»	O
selon	O
l’expression	O
diffusée	O
par	O
Lucien	B-PER
Febvre	I-PER
(1937).	O
Puis,	O
retournant	O
la	O
problématique,	O
la	O
notion	O
de	O
raison	O
«	O
graphique	O
»	O
–	O
associée	O
à	O
l’œuvre	O
de	O
Jack	B-PER
Goody	I-PER
(1968)	O
–,	O
accordera	O
aux	O
supports	O
et	O
aux	O
matrices	O
graphiques	O
qui	O
les	O
organisent	O
des	O
effets	O
cognitifs	O
et	O
civilisationnels	O
puissants,	O
relayant	O
les	O
théories	O
critiques	O
et	O
idéalistes	O
des	O
modernes.	O
La	O
table	O
à	O
écrire,	O
absente	O
de	O
ces	O
travaux,	O
semble	O
encore	O
rester	O
l’objet	O
quasiment	O
insaisissable	O
des	O
dispositifs	O
d’écriture.	O

