prête	O
à	O
ses	O
anciens	O
amis	O
les	O
termes	O
de	O
sa	O
propre	O
philosophie	O
;	O
il	O
restitue	O
cependant	O
la	O
plaisante	O
atmosphère	O
qui	O
régnait	O
au	O
Cabinet.	O
Quant	O
aux	O
Sirènes	O
de	O
Claude	O
Nicaise	O
(1691),	O
elles	O
prennent	O
pour	O
prétexte	O
une	O
question	O
débattue	O
au	O
Cabinet	O
pour	O
rendre	O
hommage	O
à	O
l’assemblée.	O
Elles	O
nous	O
informent	O
sur	O
son	O
évolution	O
tardive,	O
et	O
sur	O
sa	O
fréquentation	O
quelques	O
années	O
avant	O
sa	O
disparition.	O
Pour	O
le	O
reste,	O
la	O
source	O
la	O
plus	O
précieuse	O
reste	O
les	O
correspondances	O
des	O
Dupuy	O
et	O
de	O
leurs	O
amis	O
;	O
non	O
qu’elles	O
parlent	O
souvent	O
de	O
l’activité	O
du	O
Cabinet,	O
mais,	O
comme	O
l’écrivait	O
Jacques	B-PER
Dupuy	I-PER
,	O
«	O
c’est	O
par	O
les	O
lettres	O
principalement	O
qu’on	O
conoit	O
nos	O
sentimens	O
À	O
Peiresc,	O
28	O
décembre	O
1626,	O
in	O
Peiresc,	O
1888,	O
p.	O
796.	O
».	O
Les	O
contemporains	O
regrettaient	O
déjà	O
qu’il	O
n’y	O
eût	O
pas	O
d’histoire	O
du	O
Cabinet.	O
L’absence	O
de	O
source	O
commode,	O
l’ampleur	O
des	O
données	O
à	O
compiler	O
ont	O
sans	O
doute	O
dissuadé	O
les	O
historiens	O
de	O
l’écrire	O
Isaac	O
Uri	O
fut	O
le	O
premier	O
à	O
l’esquisser	O
(Un	O
cercle	O
savant	O
au	O
xvii	O
e	O
siècle	O
:	O
François	O
Guyet,	O
1886),	O
mais	O
au	O
détour	O
d’une	O
biographie,	O
et	O
d’une	O
manière	O
très	O
insuffisante.	O
Le	O
célèbre	O
Libertinage	O
érudit	O
dans	O
la	O
première	O
moitié	O
du	O
xvii	O
e	O
siècle	O
de	O
René	O
Pintard,	O
en	O
1943,	O
sut	O
dresser	O
de	O
l’assemblée	O
un	O
portrait	O
vivant	O
et	O
suggestif	O
qui,	O
malgré	O
des	O
partis	O
pris	O
contestables,	O
réveilla	O
l’intérêt	O
pour	O
le	O
Cabinet	O
et	O
fit	O
connaître	O
des	O
sources	O
peu	O
exploitées	O
jusque-là.	O
En	O
1986,	O
Klaus	O
Garber	O
publia	O
une	O
courte	O
communication	O
qui	O
mettait	O
en	O
valeur	O
le	O
rôle	O
de	O
la	O
famille	O
de	O
Thou	O
dans	O
la	O
constitution	O
du	O
Cabinet	O
:	O
«	O
À	O
propos	O
de	O
la	O
politisation	O
de	O
l’humanisme	O
tardif	O
européen	O
:	O
Jacques-Auguste	O
de	O
Thou	O
et	O
le	O
“Cabinet	O
Dupuy”	O
à	O
Paris	O
».	O
.	O
Notices	O
biographiques	O
Ismaël	B-PER
Boulliau	I-PER
(1605-1694),	O
astronome	O
estimé,	O
quoiqu’il	O
n’ait	O
pas	O
légué	O
à	O
l’astronomie	O
de	O
découverte	O
importante.	O
Malgré	O
les	O
invitations	O
du	O
roi	O
de	O
Pologne	B-LOC
et	O
du	O
duc	O
de	O
Toscane	B-LOC
,	O
il	O
préféra	O
rester	O
au	O
service	O
de	O
la	O
famille	O
de	O
Thou,	O
auprès	O
de	O
laquelle	O
il	O
demeura	O
de	O
1636	O
à	O
1666.	O
Voir	O
Henk	O
Nellen,	O
Ismaël	O
Boulliau	O
(1605-1694)	O
:	O
astronome,	O
épistolier,	O
nouvelliste	O
et	O
intermédiaire	O
scientifique,	O
Amsterdam,	O
1994.	O
Pierre	B-PER
Gassendi	I-PER
(1592-1655),	O
chanoine	O
de	O
Digne	B-LOC
,	O
compte	O
parmi	O
les	O
grands	O
philosophes	O
et	O
hommes	O
de	O
science	O
du	O
xvii	O
e	O
siècle.	O
Rénovateur	O
de	O
l’épicurisme,	O
il	O
s’opposa	O
violemment	O
au	O
système	O
philosophique	O
de	O
Descartes	B-PER
,	O
dont	O
il	O
souligna	O
le	O
dogmatisme	O
et	O
l’arbitraire.	O
Ayant	O
fait	O
la	O
connaissance	O
des	O
Dupuy	O
en	O
1628,	O
il	O
fut	O
jusqu’à	O
sa	O
mort	O
un	O
pilier	O
de	O
leur	O
cabinet.	O
Voir	O
Sylvia	O
Murr	O
(éd.),	O
Gassendi	O
et	O
l’Europe,	O
1592-1792,	O
Paris,	O
1997.	O
Johan	B-PER
Hevelius	I-PER
,	O
forme	O
latine	O
de	O
Johann	O
Höwelcke	O
(1611-1687),	O
astronome	O
polonais,	O
vint	O
en	O
France	B-LOC
au	O
début	O
des	O
années	O
1630	O
et	O
y	O
fit	O
connaissance	O
avec	O
les	O
amis	O
du	O
Cabinet,	O
parmi	O
lesquels	O
Gassendi	B-PER
et	O
Boulliau	B-PER
.	O
Comme	O
ce	O
dernier,	O
il	O
ne	O
renouvela	O
pas	O
l’astronomie,	O
mais	O
son	O
œuvre	O
s’imposa	O
à	O
ses	O
contemporains	O
par	O
sa	O
précision	O
et	O
sa	O
méticulosité.	O
Voir	O
Robert	O
Glebocki	O
et	O
Andrzej	O
Zbierski	O
(éd.),	O
On	O
the	O
300	O
th	O
Anniversary	O
of	O
the	O
Death	O
of	O
Johannes	O
Hevelius	O
:	O
Book	O
of	O
the	O
International	O
Scientific	O
Session,	O
Wroclaw,	O
1992.	O
Pierre-Daniel	B-PER
Huet	I-PER
(1630-1721),	O
évêque	O
de	O
Soissons	B-LOC
puis	O
d’	O
Avranches	B-LOC
,	O
incarna	O
brillamment	O
le	O
maintien	O
de	O
la	O
tradition	O
érudite	O
jusqu’en	O
plein	O
xviii	O
e	O
siècle.	O
Comme	O
Gassendi	B-PER
,	O
il	O
prétendit	O
démonter	O
la	O
philosophie	O
de	O
Descartes	B-PER
.	O
Sa	O
bibliothèque,	O
léguée	O
à	O
la	O
maison	O
professe	O
des	O
jésuites	O
de	O
Paris	B-LOC
,	O
est	O
aujourd’hui	O
l’un	O
des	O
fleurons	O
de	O
la	O
Bibliothèque	O
nationale	O
de	O
France.	O
Voir	O
Léon	O
Tolmer,	O
Pierre-Daniel	O
Huet,	O
1630-1721,	O
humaniste-physicien,	O
Caen,	O
1949.	O
François	B-PER
de	I-PER
La	I-PER
Mothe	I-PER
Le	I-PER
Vayer	I-PER
(1588-1672),	O
philosophe	O
prolifique,	O
fut	O
le	O
principal	O
promoteur	O
du	O
scepticisme	O
pyrrhonien	O
au	O
xvii	O
e	O
siècle.	O
Son	O
œuvre,	O
appuyée	O
sur	O
la	O
pensée	O
de	O
Sextus	B-PER
Empiricus	I-PER
,	O
invite	O
à	O
suspendre	O
son	O
jugement	O
en	O
toutes	O
choses,	O
en	O
montrant	O
par	O
d’infinis	O
exemples	O
qu’il	O
n’existe	O
point	O
parmi	O
les	O
hommes	O
de	O
vérité	O
universelle.	O
À	O
défaut	O
d’une	O
grande	O
monographie	O
sur	O
ce	O
personnage,	O
voir,	O
en	O
guise	O
d’introduction,	O
le	O
livre	O
de	O
Jean-Pierre	O
Cavaillé,	O
Dissimulations	O
:	O
Jules-César	O
Vanini,	O
François	O
La	O
Mothe	O
Le	O
Vayer,	O
Gabriel	O
Naudé,	O
Louis	O
Machon	O
et	O
Torquato	O
Accetto,	O
religion,	O
morale	O
et	O
politique	O
au	O
xvii	O
e	O
siècle,	O
Paris,	O
2002.	O
Nicolas-Claude	B-PER
Fabri	I-PER
de	I-PER
Peiresc	I-PER
(1580-1637),	O
conseiller	O
au	O
parlement	O
d’	O
Aix	B-LOC
,	O
fut	O
le	O
curieux	O
le	O
plus	O
universel	O
de	O
son	O
temps.	O
Grand	O
collectionneur	O
de	O
curiosités,	O
s’intéressant	O
aussi	O
bien	O
à	O
la	O
biologie,	O
à	O
la	O
physique	O
qu’à	O
la	O
géologie,	O
l’astronomie,	O
l’ethnographie	O
ou	O
l’archéologie,	O
il	O
finança	O
tout	O
un	O
réseau	O
d’informateurs	O
à	O
travers	O
l’Europe	O
et	O
autour	O
du	O
bassin	O
méditerranéen.	O
Il	O
protégea	O
de	O
nombreux	O
savants	O
dont	O
il	O
stimula	O
constamment	O
les	O
recherches.	O
Voir	O
Peter	O
Miller,	O
Peiresc’s	O
Europe	O
:	O
Learning	O
and	O
Virtue	O
in	O
the	O
Seventeenth	O
Century,	O
New	O
Heaven,	O
2000.	O
Bibliographie	O

