Les	O
auteurs	O
épiques	O
et	O
tragiques	O
grecs	O
semblent	O
avoir	O
toujours	O
été	O
aristotéliciens.	O
Si	O
les	O
Grecs	O
ainsi	O
compris	O
sont	O
à	O
l’origine	O
du	O
théâtre	O
classique,	O
comment	O
expliquer	O
alors	O
que	O
leurs	O
pièces	O
ne	O
soient	O
plus	O
appréciées	O
sur	O
la	O
scène	O
française	O
?	O
La	O
force	O
originelle	O
créatrice	O
des	O
anciens	O
doit	O
être	O
reprise,	O
cultivée	O
et	O
amendée	O
par	O
les	O
modernes.	O
Conserver	O
les	O
beautés	O
universelles	O
des	O
anciens,	O
mais	O
en	O
gommant	O
et	O
lissant	O
leur	O
barbarie	O
et	O
leur	O
brutalité.	O
Il	O
faut	O
une	O
civilisation	O
de	O
la	O
civilisation	O
première,	O
pourrait-on	O
dire	O
en	O
jouant	O
sur	O
les	O
mots.	O
Après	O
ce	O
travail	O
de	O
polissage	O
le	O
lien	O
doit	O
se	O
rétablir	O
entre	O
la	O
civilisation	O
grecque	O
et	O
les	O
nations	O
policées,	O
au	O
premier	O
chef	O
desquelles	O
la	O
nation	O
française.	O
L’histoire	O
de	O
«	O
l’invention	O
»	O
de	O
la	O
tragédie	O
par	O
les	O
Anciens	O
sert	O
donc	O
à	O
unir	O
entre	O
elles	O
des	O
nations	O
culturellement	O
supérieures.	O
La	O
notion	O
même	O
d’invention	O
finit	O
par	O
poser	O
problème,	O
d’autant	O
qu’elle	O
reste	O
utilisée	O
chez	O
ceux-là	O
mêmes	O
qui	O
sembleraient	O
devoir	O
la	O
contester,	O
comme	O
le	O
montre	O
Anne-Gabrielle	O
Wersinger	O
dans	O
«	O
L’invention	O
de	O
l’invention	O
:	O
archéologie	O
ou	O
idéologie	O
?	O
».	O
En	O
sciences	O
humaines,	O
on	O
constate	O
l’inflation	O
des	O
titres	O
mentionnant	O
le	O
mot	O
ambigu	O
d’invention.	O
Et	O
même	O
si	O
l’anthropologie	O
prétend	O
en	O
avoir	O
fini	O
avec	O
«	O
les	O
inventeurs	O
grecs	O
»	O
et	O
l’archéologie	O
du	O
«	O
Miracle	O
grec	O
»,	O
Gernet	O
et	O
Vernant	B-PER
ne	O
se	O
sont	O
pas	O
entièrement	O
défaits	O
d’une	O
interprétation	O
démiurgique	O
et	O
progressiste	O
de	O
l’histoire.	O
Et	O
malgré	O
l’autoréférentialité	O
de	O
l’anthropologie	O
de	O
Loraux	B-PER
ou	O
Detienne,	O
la	O
critique	O
des	O
«	O
idéologies	O
»	O
résiste	O
mal	O
au	O
paradigme	O
prométhéen	O
de	O
l’innovation,	O
qui	O
s’impose	O
dans	O
l’institution	O
de	O
la	O
recherche	O
contemporaine.	O
Cette	O
dernière	O
étude	O
notamment,	O
en	O
épilogue	O
provisoire	O
des	O
précédentes,	O
montre	O
qu’il	O
reste	O
à	O
repérer	O
explicitement	O
d’autres	O
«	O
inventions	O
»,	O
qui	O
seraient	O
à	O
soumettre	O
à	O
une	O
généalogie	O
philologique,	O
épistémologique,	O
historiographique,	O
critique,	O
en	O
même	O
temps	O
qu’à	O
l’étude	O
précise	O
de	O
leurs	O
usages	O
idéologiques	O
les	O
plus	O
contemporains.	O
C’est	O
à	O
une	O
réflexion	O
générale	O
qu’on	O
invite	O
ici,	O
sur	O
le	O
rôle	O
accordé,	O
voire	O
imposé,	O
aux	O
références	O
antiques,	O
en	O
particulier	O
aux	O
notions	O
et	O
catégories,	O
comme	O
celles	O
de	O
civilisation	O
et	O
d’invention,	O
dans	O
les	O
sciences	O
humaines	O
et	O
sociales,	O
et	O
d’autre	O
part	O
sur	O
la	O
valeur	O
de	O
critique	O
radicale	O
que	O
peut	O
avoir	O
l’étude	O
même	O
de	O
l’Antiquité,	O
pour	O
nos	O
catégories	O
contemporaines	O
les	O
plus	O
évidentes.	O

