système	O
temporel	O
ici	O
présenté	O
est	O
souhaitée	O
et	O
voulue	O
plutôt	O
que	O
constatée	O
dans	O
un	O
compte-rendu	O
pathologique.	O
Déroutant	O
est	O
aussi	O
le	O
flou	O
du	O
calendrier	O
que	O
donne	O
le	O
médecin,	O
qui	O
n’en	O
semble	O
plus	O
vraiment	O
un.	O
En	O
effet,	O
le	O
point	O
de	O
départ	O
du	O
décompte	O
du	O
temps	O
de	O
la	O
maladie	O
est	O
imprécis	O
(«	O
4ème	O
jour	O
ou	O
plus	O
tôt	O
»).	O
Les	O
maladies	O
fébriles	O
ont	O
une	O
première	O
attaque	O
au	O
bout	O
de	O
quatre	O
jours,	O
mais	O
cela	O
peut	O
être	O
plus	O
tôt,	O
ce	O
qui	O
fragilise	O
tout	O
le	O
système	O
qui	O
dépend	O
de	O
ce	O
quatrième	O
jour	O
fondateur.	O
En	O
outre,	O
les	O
jours	O
eux-mêmes	O
sont	O
des	O
unités	O
de	O
mesure	O
dont	O
la	O
durée	O
peut	O
varier	O
(«	O
Rien	O
de	O
cela	O
ne	O
peut	O
être	O
calculé	O
en	O
jours	O
entiers	O
de	O
façon	O
exacte,	O
ἀριθμεῖσθαι	O
ἀτρεκέως,	O
car	O
ni	O
l’année	O
ni	O
les	O
mois	O
ne	O
sont	O
de	O
nature	O
à	O
être	O
calculés	O
en	O
jours	O
entiers	O
»).	O
Enfin,	O
la	O
maladie	O
a	O
une	O
durée	O
totale	O
qui	O
n’est	O
pas	O
précisée	O
:	O
on	O
peut	O
additionner	O
les	O
périodes	O
par	O
inclusion	O
ou	O
exclusion.	O
La	O
durée	O
de	O
la	O
maladie	O
est	O
ainsi	O
ambiguë	O
allant	O
du	O
simple	O
au	O
triple,	O
de	O
soixante	O
jours	O
à	O
134	O
jours	O
selon	O
qu’on	O
compte	O
par	O
inclusion	O
ou	O
exclusion	O
(la	O
première	O
période,	O
περίοδος,	O
se	O
produit	O
en	O
34	O
jours,	O
τεσσάρων	O
καὶ	O
τριήκοντα	O
ἡμερέων,	O
la	O
seconde	O
en	O
40	O
jours,	O
et	O
la	O
troisième	O
en	O
60	O
jours)	O
Jouanna,	O
dans	O
son	O
édition	O
(2013,	O
p.	O
217),	O
refuse	O
l’ambiguïté,	O
et	O
d’après	O
la	O
lecture	O
que	O
fait	O
Galien	O
de	O
ce	O
texte,	O
compte	O
les	O
jours	O
par	O
inclusion.	O
Toutefois,	O
rien	O
dans	O
le	O
texte	O
grec	O
n’y	O
oblige,	O
et	O
Langholf	O
(1990,	O
p.	O
97	O
et	O
sq.)	O
a,	O
je	O
crois,	O
raison	O
d’en	O
souligner	O
l’ambiguïté.	O
.	O
Ces	O
remarques	O
de	O
détail	O
permettent	O
de	O
supposer	O
que	O
le	O
médecin	O
ne	O
se	O
soucie	O
pas	O
d’établir	O
un	O
schéma	O
qui	O
se	O
coordonne	O
avec	O
un	O
temps	O
partageable	O
et	O
compréhensible	O
par	O
le	O
profane.	O
C’est	O
un	O
temps	O
ésotérique	O
de	O
la	O
maladie	O
qui	O
est	O
fixé,	O
destiné	O
à	O
être	O
compris	O
par	O
ceux	O
qui	O
souverainement,	O
voire	O
arbitrairement,	O
décident	O
de	O
son	O
rythme	O
:	O
ceux	O
qui	O
disposent	O
de	O
la	O
technique	O
de	O
vision	O
pronostique.	O
Le	O
médecin	O
livre	O
donc	O
une	O
méthode	O
ésotérique	O
de	O
fabrication	O
du	O
pronostic	O
plutôt	O
qu’il	O
ne	O
décrit	O
des	O
maladies	O
selon	O
des	O
repères	O
temporels	O
communicables	O
:	O
il	O
y	O
a	O
ici	O
très	O
peu	O
de	O
«	O
données	O
»	O
précises	O
sur	O
les	O
moments	O
des	O
accès	O
de	O
fièvres.	O
Un	O
tel	O
schéma,	O
s’il	O
n’est	O
pas	O
le	O
fruit	O
de	O
la	O
seule	O
«	O
observation	O
»,	O
ne	O
peut	O
pas	O
non	O
plus	O
la	O
diriger,	O
puisqu’il	O
ne	O
s’inscrit	O
pas	O
dans	O
une	O
temporalité	O
clairement	O
identifiable.	O
L’illusion	O
moderne	O
d’un	O
Hippocrate	B-PER
pédagogue	O
et	O
dispensateur	O
d’un	O
savoir	O
partageable	O
se	O
dissipe.	O
Le	O
flou	O
qu’entretient	O
le	O
médecin	O
est	O
peut-être	O
volontaire	O
:	O
c’est	O
la	O
maîtrise	O
d’un	O
temps	O
savant	O
qu’il	O
revendique	O
ici,	O
voire	O
l’arbitraire	O
souverain	O
qui	O
lui	O
permet	O
de	O
constater	O
une	O
logique	O
