émissaire	O
commode.	O
Les	O
fonctionnaires	O
de	O
la	O
Cour	O
et	O
des	O
provinces	O
soumirent	O
un	O
mémoire	O
favorable	O
à	O
l’abolition	O
immédiate	O
des	O
examens	O
publics	O
à	O
tous	O
les	O
niveaux.	O
Les	O
examens	O
étaient	O
perçus,	O
en	O
particulier,	O
comme	O
un	O
obstacle	O
insurmontable	O
à	O
la	O
réforme	O
des	O
institutions,	O
car	O
le	O
diplôme	O
classique	O
continuait	O
à	O
avoir	O
plus	O
de	O
poids	O
que	O
ceux	O
des	O
écoles	O
nouvelles	O
et	O
empêchait	O
la	O
diffusion	O
d’un	O
idéal	O
d’éducation	O
universelle.	O
Les	O
nouvelles	O
écoles	O
furent	O
au	O
centre	O
des	O
préoccupations	O
des	O
réformateurs	O
après	O
1905,	O
mais	O
les	O
examens	O
restaient	O
un	O
élément	O
important	O
de	O
la	O
vie	O
des	O
étudiants.	O
D’autres,	O
cependant,	O
regardèrent	O
le	O
passage	O
des	O
examens	O
publics	O
aux	O
nouvelles	O
écoles	O
comme	O
un	O
simple	O
changement	O
du	O
mode	O
d’administration	O
des	O
examens.	O
Un	O
Conseil	O
de	O
l’éducation	O
fut	O
établi	O
à	O
part	O
en	O
décembre	O
1905	O
pour	O
gérer	O
les	O
nouvelles	O
écoles	O
et	O
superviser	O
les	O
nombreuses	O
associations	O
scolaires	O
semi-officielles	O
qui	O
émergeaient	O
aux	O
niveaux	O
local,	O
provincial	O
et	O
régional.	O
Le	O
Conseil	O
reflétait	O
l’influence	O
croissante	O
des	O
fonctionnaires	O
hans.	O
Un	O
gouffre	O
scolaire	O
s’élargissait	O
entre	O
les	O
traditionalistes	O
et	O
les	O
éducateurs	O
de	O
la	O
nouvelle	O
école	O
sur	O
la	O
question	O
du	O
rôle	O
que	O
devait	O
jouer	O
la	O
culture	O
classique	O
dans	O
la	O
Chine	B-LOC
du	O
xx	O
e	O
siècle.	O
Le	O
Conseil	O
de	O
l’éducation	O
servait	O
de	O
plus	O
en	O
plus	O
les	O
intérêts	O
des	O
modernistes,	O
en	O
acceptant	O
de	O
remiser	O
les	O
fondations	O
culturelles	O
de	O
