et	O
la	O
validation	O
de	O
tel	O
ou	O
tel	O
trait.	O
Ce	O
que	O
l’orateur	O
se	O
bornait	O
à	O
constater	O
et	O
à	O
reproduire	O
au	O
cours	O
de	O
son	O
tirocinium	O
se	O
trouve	O
non	O
seulement	O
énoncé	O
avec	O
toute	O
la	O
clarté	O
possible	O
Cicéron	O
reconnaît	O
qu’il	O
est	O
impossible	O
de	O
préciser	O
la	O
nature	O
de	O
l’urbanitatis	O
color,	O
la	O
«	O
couleur	O
d’urbanité	O
»	O
indispensable	O
à	O
la	O
définition	O
de	O
l’orateur	O
romain	O
:	O
elle	O
relève	O
explicitement	O
du	O
«	O
je-ne-sais-quoi	O
».	O
Il	O
est	O
cependant	O
le	O
premier	O
à	O
lui	O
donner	O
un	O
statut	O
théorique	O
dans	O
le	O
monde	O
latin.	O
Sur	O
cette	O
problématique,	O
cf.	O
Lévy,	O
2006.	O
,	O
mais	O
aussi	O
articulé	O
dans	O
une	O
architecture	O
éthique	O
et	O
politique	O
plus	O
vaste	O
qui	O
tente	O
de	O
justifier	O
autrement	O
que	O
par	O
la	O
seule	O
logique	O
de	O
sélection	O
et	O
d’exclusion	O
sociales	O
les	O
définitions	O
qu’elle	O
propose.	O
Ce	O
passage	O
de	O
la	O
prescription	O
rhétorique	O
à	O
la	O
prescription	O
éthique	O
se	O
fait	O
par	O
l’intermédiaire	O
d’une	O
réflexion	O
sur	O
le	O
convenable	O
(decorum)	O
qui	O
était	O
restée	O
embryonnaire	O
dans	O
la	O
tradition	O
latine	O
antérieure.	O
Les	O
impératifs	O
de	O
douceur,	O
de	O
raffinement	O
et	O
de	O
mesure	O
dans	O
les	O
paroles	O
et	O
les	O
gestes	O
sont	O
maintenant	O
situés	O
au	O
confluent	O
de	O
deux	O
exigences.	O
La	O
première	O
est	O
celle	O
de	O
l’efficacité,	O
qui	O
impose	O
à	O
l’orateur	O
d’user	O
d’un	O
style	O
et	O
d’une	O
action	O
propres	O
à	O
charmer	O
l’auditoire.	O
La	O
seconde	O
est	O
éthique	O
et	O
fait	O
de	O
chacune	O
des	O
prescriptions	O
la	O
matérialisation	O
d’une	O
norme	O
supérieure	O
de	O
comportement.	O
Le	O
De	O
oratore	O
comme	O
le	O
Brutus	O
peut	O
et	O
doit	O
se	O
lire	O
en	O
parallèle	O
avec	O
le	O
De	O
officiis	O
qui,	O
en	O
44,	O
poursuit	O
cette	O
réflexion	O
et	O
permet	O
à	O
Cicéron	O
de	O
faire	O
de	O
l’orateur	O
non	O
plus	O
seulement	O
l’incarnation	O
d’une	O
légitimité	O
sociale	O
et	O
politique,	O
mais	O
aussi	O
la	O
matérialisation	O
d’une	O
légitimité	O
morale.	O
Cette	O
conception	O
de	O
la	O
légitimité	O
ne	O
peut	O
être	O
séparée	O
du	O
regard	O
que	O
porte	O
Cicéron	O
sur	O
la	O
place	O
de	O
la	O
culture	O
dite	O
«	O
générale	O
»	O
dans	O
la	O
formation	O
de	O
l’orateur.	O
Souvent	O
présenté	O
comme	O
compétent	O
(peritus),	O
savant	O
(doctus)	O
et	O
doté	O
d’une	O
vaste	O
maîtrise	O
culturelle	O
(eruditus,	O
politus),	O
