pour	O
ses	O
amis	O
proches.	O
Paul	B-PER
Fauconnet	I-PER
ne	O
se	O
fait	O
aucune	O
illusion	O
et	O
lui	O
indique	O
comment	O
cette	O
guerre	O
aura	O
pour	O
principale	O
conséquence	O
d'établir	O
une	O
différence	O
nette	O
entre	O
ceux	O
qui	O
auront	O
été	O
au	O
front,	O
et	O
ceux	O
qui	O
n'auront	O
connu	O
que	O
les	O
arrières	O
:	O
«	O
Non	O
seulement	O
tu	O
auras	O
dans	O
l'avenir	O
le	O
prestige	O
de	O
ceux	O
qui	O
sont	O
allés	O
au	O
front,	O
mais	O
tu	O
auras	O
participé	O
à	O
la	O
vie	O
collective	O
de	O
l'armée	O
et	O
recueilli	O
directement	O
l'image	O
de	O
la	O
guerre.	O
Pour	O
un	O
moraliste	O
et	O
sociologue,	O
c'est	O
un	O
enrichissement	O
d'expérience	O
qui	O
n'est	O
pas	O
négligeable	O
»	O
Fauconnet	O
a	O
connu	O
durant	O
la	O
guerre	O
une	O
vie	O
administrative.	O
Il	O
se	O
lamentera	O
de	O
cette	O
expérience	O
minimale	O
:	O
«	O
j'espère	O
que	O
la	O
3e	O
année	O
de	O
guerre	O
sera	O
moins	O
stérile	O
que	O
la	O
seconde.	O
En	O
lectures,	O
en	O
notes,	O
en	O
idées,	O
j'ai	O
accumulé	O
déjà,	O
surtout	O
depuis	O
que	O
je	O
suis	O
à	O
ill.	B-PER
,	O
pas	O
mal	O
d'éléments	O
des	O
travaux	O
sur	O
le	O
socialisme	O
qui	O
m'occuperont	O
si…	O
et	O
quand…	O
».	O
Lettre	O
de	O
Paul	O
Fauconnet	O
à	O
Marcel	O
Mauss,	O
s.d.	O
Fonds	O
Mauss,	O
IMEC	O
.	O
Toutes	O
les	O
informations	O
disséminées	O
dans	O
les	O
correspondances	O
témoignent	O
d’un	O
ensemble	O
de	O
pratiques	O
et	O
de	O
séquences	O
de	O
travail	O
qu'il	O
n'est	O
pas	O
possible	O
de	O
comprendre	O
autrement.	O
Les	O
lettres,	O
les	O
fiches,	O
les	O
bibliothèques	O
sont	O
chacune	O
à	O
leur	O
manière	O
des	O
lieux	O
privilégiés	O
où	O
se	O
trouve	O
reflété	O
le	O
travail	O
de	O
la	O
recherche	O
dans	O
ses	O
multiples	O
dimensions.	O
Elles	O
montrent	O
les	O
investigations	O
tâtonnantes,	O
le	O
quotidien,	O
la	O
part	O
du	O
travail	O
documentaire,	O
la	O
routine	O
de	O
l'écriture,	O
mais	O
aussi	O
les	O
difficultés	O
«	O
logistiques	O
»	O
d'une	O
recherche,	O
les	O
retards	O
dus	O
à	O
la	O
fatigue,	O
aux	O
problèmes	O
de	O
santé,	O
à	O
la	O
guerre.	O
Ces	O
archives	O
nous	O
introduisent	O
au	O
coeur	O
de	O
l’atelier	O
de	O
la	O
recherche	O
en	O
sciences	O
sociales	O
et	O
éclairent	O
la	O
genèse	O
des	O
livres	O
qui	O
sont	O
devenus	O
des	O
«	O
classiques	O
».	O
On	O
suit	O
les	O
étapes	O
de	O
la	O
pensée,	O
la	O
maturation	O
des	O
idées,	O
la	O
collecte	O
et	O
l’interprétation	O
des	O
données,	O
à	O
travers	O
les	O
différentes	O
traces	O
matérielles	O
qu’elles	O
ont	O
laissées.	O
Cette	O
genèse,	O
ce	O
contexte	O
offrent	O
à	O
l’historien	O
un	O
point	O
de	O
vue	O
privilégié	O
sur	O
la	O
pratique	O
même	O
des	O
savoirs,	O
dans	O
leurs	O
dimensions	O
matérielle,	O
discursive,	O
intellectuelle	O
et	O
sociale	O
Pour	O
en	O
savoir	O
plus	O
sur	O
la	O
manière	O
d'appréhender	O
ses	O
archives,	O
voir	O
Bert,	O
Jean-François,	O
Dans	O
l'atelier	O
de	O
Marcel	O
Mauss.	O
Paris	O
:	O
CNRS	O
éditions,	O
2012	O
.	O

