ouvrage	O
commencé	O
en	O
1478	O
(et	O
demeuré	O
inachevé).	O
Le	O
livre	O
est	O
dans	O
son	O
principe	O
un	O
commentaire	O
suivi	O
des	O
œuvres	O
de	O
Martial	B-PER
:	O
face	O
aux	O
Rudimenta	O
grammatices	O
de	O
1468	O
qui	O
constituent	O
la	O
contribution	O
de	O
Perotti	B-PER
à	O
la	O
grammaire	O
«	O
méthodique	O
»	O
au	O
sens	O
de	O
Guarino	B-PER
,	O
la	O
Cornucopiæ	O
représente	O
sa	O
contribution	O
à	O
la	O
grammaire	O
«	O
historique	O
».	O
Non	O
seulement	O
elle	O
se	O
distingue	O
par	O
un	O
goût	O
très	O
remarquable	O
pour	O
les	O
mots	O
rares,	O
qui	O
a	O
d’ailleurs	O
pu	O
guider	O
le	O
choix	O
même	O
de	O
Martial	B-PER
comme	O
auteur	O
de	O
référence	O
Margolin,	O
1981,	O
p.	O
131.	O
,	O
mais	O
son	O
principe	O
est	O
de	O
faire	O
de	O
l’étude	O
du	O
texte	O
du	O
poète	O
latin	O
du	O
i	O
er	O
siècle	O
une	O
sorte	O
de	O
levier	O
grâce	O
auquel	O
se	O
découvrent	O
de	O
multiples	O
réalités	O
du	O
monde	O
antique	O
et	O
de	O
la	O
littérature	O
romaine.	O
Pour	O
aller	O
jusqu’au	O
terme	O
de	O
la	O
méthode	O
humaniste	O
de	O
lecture,	O
il	O
ne	O
restait	O
qu’à	O
affecter	O
aux	O
articles	O
de	O
la	O
Cornucopiæ	O
des	O
tituli	O
.	O
C’est	O
chose	O
faite	O
en	O
1501	O
avec	O
l’édition	O
publiée	O
à	O
Venise	B-LOC
par	O
Alde	B-PER
Manuce	I-PER
Ibid.,	O
p.	O
149.	O
,	O
non	O
pas	O
au	O
moyen	O
de	O
manchettes	O
marginales,	O
mais	O
grâce	O
au	O
redoublement	O
de	O
l’index	O
alphabétique	O
des	O
mots	O
par	O
des	O
index	O
thématiques	O
de	O
choses,	O
qu’elles	O
soient	O
réalités	O
du	O
monde	O
comme	O
«	O
les	O
événements	O
historiques	O
»	O
(historiæ),	O
«	O
les	O
mœurs	O
»	O
(mores),	O
«	O
les	O
drogues	O
et	O
remèdes	O
»	O
(remedia	O
et	O
medicamenta),	O
ou	O
réalités	O
de	O
la	O
langue	O
et	O
de	O
la	O
littérature,	O
comme	O
«	O
les	O
proverbes	O
»	O
(proverbia)	O
et	O
«	O
les	O
fables	O
»	O
(fabulæ).	O
