de	O
Taizhou	B-LOC
Sous-préfecture	O
maritime	O
de	O
la	O
province	O
du	O
Zhejiang.	O
de	O
nombreuses	O
briques	O
anciennes.	O
L’instructeur	O
Song	B-PER
Xinzhi	I-PER
les	O
appréciait	O
jusqu’à	O
l’obsession,	O
il	O
a	O
pris	O
dans	O
ses	O
rets	O
plus	O
de	O
300	O
pièces	O
datant	O
de	O
l’ère	O
Jianheng	O
des	O
Wu	O
(269)	O
jusqu’aux	O
Ming.	O
Il	O
les	O
compila	O
en	O
un	O
recueil,	O
travail	O
minutieux	O
d’érudition,	O
intitulé	O
Catalogue	O
de	O
jarres	O
insignifiantes.	O
Song	B-PER
pratiquait	O
la	O
calligraphie,	O
de	O
plus	O
il	O
excellait	O
dans	O
la	O
gravure	O
de	O
sceaux.	O
Nommé	O
assistant	O
instructeur	O
dans	O
la	O
sous-préfecture	O
de	O
Leqing	B-LOC
À	O
environ	O
80	O
kilomètres	O
au	O
sud	O
de	O
Taizhou.	O
,	O
il	O
dut	O
peu	O
après	O
donner	O
sa	O
démission	O
et	O
s’en	O
retourner.	O
Il	O
ferma	O
alors	O
sa	O
porte	O
aux	O
visiteurs,	O
n’écrivant	O
plus	O
que	O
pour	O
son	O
plaisir.	O
Ceux	O
qui	O
le	O
connaissent	O
le	O
tiennent	O
en	O
haute	O
estime	O
Lu	O
(1801-1865),	O
juan	O
6,	O
p.	O
329.	O
.	O
Le	O
petit	O
lettré	O
était	O
en	O
fin	O
de	O
compte	O
relativement	O
débarrassé	O
des	O
contingences	O
et	O
obligations	O
administratives,	O
lorsqu’il	O
n’occupait	O
pas	O
de	O
poste	O
officiel.	O
Les	O
hauts	O
fonctionnaires,	O
de	O
leur	O
côté,	O
disposaient	O
de	O
ressources	O
financières	O
qui	O
leur	O
permettaient	O
d’acquérir	O
des	O
objets	O
de	O
prestige,	O
d’en	O
recevoir	O
en	O
cadeau	O
de	O
la	O
part	O
de	O
leurs	O
subordonnés,	O
de	O
leurs	O
amis,	O
ou	O
même	O
de	O
l’empereur.	O
On	O
peut	O
citer	O
le	O
cas	O
de	O
Ji	B-PER
Yun	I-PER
(1724-1805),	O
dont	O
les	O
écrits	O
nous	O
laissent	O
une	O
impression	O
de	O
vie	O
agréable,	O
puisqu’il	O
put	O
s’adonner	O
à	O
la	O
collection	O
d’antiquités	O
et	O
à	O
la	O
production	O
de	O
textes	O
littéraires	O
et	O
de	O
catalogues	O
Voir	O
J	O
i,	O
2006.	O
.	O
D’un	O
autre	O
côté,	O
le	O
grand	O
lettré	O
Ruan	B-PER
Yuan	I-PER
(1764-1849)	O
se	O
vit	O
reprocher	O
par	O
l’empereur	O
de	O
trop	O
s’occuper	O
de	O
ses	O
collections	O
privées	O
au	O
détriment	O
de	O
son	O
combat	O
contre	O
les	O
sectes	O
hétérodoxes	O
et	O
les	O
pirates	O
Voir	O
Wei,	O
2006,	O
p.	O
110	O
sq.	O
.	O
L’intérêt	O
de	O
ces	O
objets	O
n’est	O
pas	O
seulement	O
esthétique,	O
ce	O
sont	O
aussi	O
des	O
documents	O
appréciables,	O
pour	O
peu	O
qu’ils	O
comportent	O
ou	O
suscitent	O
inscriptions	O
et	O
documents	O
:	O
ils	O
rendent	O
compte	O
des	O
occupations	O
et	O
préoccupations	O
propres	O
aux	O
lettrés,	O
à	O
la	O
recherche	O
d’objets	O
du	O
passé,	O
de	O
leur	O
besoin	O
de	O
se	O
différencier	O
des	O
nouvelles	O
classes	O
sociales	O
montantes,	O
capables	O
de	O
rivaliser	O
avec	O
eux	O
en	O
pouvoir	O
et	O
en	O
richesses.	O
Si	O
ces	O
objets	O
furent	O
source	O
de	O
dépenses,	O
ils	O
permirent	O
aussi	O
aux	O
lettrés	O
nécessiteux	O
de	O
survivre	O
:	O
production	O
de	O
peintures,	O
calligraphies,	O
rédaction	O
d’éloges	O
funéraires	O
à	O
graver	O
sur	O
stèle,	O
commerce	O
et	O
expertise	O
d’antiquités,	O
jusqu’à	O
la	O
production	O
de	O
falsifications.	O
Tel	O
était	O
l’environnement	O
matériel	O
et	O
intellectuel	O
du	O
lettré	O
dans	O
la	O
Chine	B-LOC
impériale.	O
Bibliographie	O
Ch’in,	O
1997	O
:	O
Hsia-i	O
Ch’in	O
(dir.),	O
Xiqing	O
yanpu	O
guyan	O
tezhan,	O
The	O
National	O
Palace	O
Museum’s	O
Ancient	O
Inkstones	O
Illustrated	O
in	O
the	O
Imperial	O
Catalogue,	O
Taipei.	O
Beurdeley,	O
1966	O
:	O
Michel	O
Beurdeley,	O
The	O
Chinese	O
Collector	O
Through	O
the	O
Centuries	O
:	O
from	O
the	O
Han	O
to	O
the	O
20	O
th	O
Century,	O
Rutland,	O
Vt.	O
Bussotti,	O
1998	O
:	O
Michela	O
Bussotti,	O
«	O
Livres	O
d’encre.	O
À	O
propos	O
de	O
deux	O
albums	O
illustrés	O
et	O
d’autres	O
ouvrages	O
sur	O
les	O
encres	O
chinoises	O
de	O
la	O
fin	O
du	O
xvi	O
e	O
siècle	O
»,	O
Nouvelle	O
revue	O
du	O
xvi	O
e	O
siècle,	O
no	O
16/1,	O
p.	O
117-142.	O
Bussotti,	O
2001	O
:	O
M.	O
Bussotti,	O
Gravures	O
de	O
Hui,	O
Étude	O
du	O
livre	O
illustré	O
de	O
la	O
fin	O
du	O
xvi	O
e	O
siècle	O
à	O
la	O
première	O
moitié	O
du	O
xvii	O
e	O
siècle,	O
Mémoires	O
archéologiques,	O
26,	O
Paris.	O
Chen,	O
1967	O
:	O
Fou	O
Chen,	O
Récits	O
d’une	O
vie	O
fugitive,	O
trad.	O
Jacques	O
Reclus,	O
Paris.	O
Clunas,	O
1991	O
:	O
Craig	O
Clunas,	O
Superfluous	O
Things	O
:	O
Material	O
Culture	O
and	O
Social	O
Status	O
in	O
Early	O
Modern	O
China,	O
Chicago.	O
Clunas,	O
2004	O
:	O
Cr.	O
Clunas,	O
Elegant	O
Debts	O
:	O
the	O
Social	O
Art	O
of	O
Wen	O
Zhengming	O
1470-1559,	O
Honolulu.	O
J	O
i,	O
1998	O
:	O
Yun	O
J	O
i,	O
Passe-temps	O
d’un	O
été	O
à	O
Luanyang,	O
trad.	O
Jacques	O
Dars,	O
Paris.	O
Ledderose,	O
1986	O
:	O
Lothar	O
Ledderose,	O
«	O
Chinese	O
Calligraphy	O
:	O
Its	O
Aesthetic	O
Dimension	O
and	O
Social	O
Function	O
»,	O
Orientations,	O
17.10	O
(octobre),	O
p.	O
35-50.	O
Percival,	O
1971	O
:	O
David	O
Percival	O
(Sir),	O
Chinese	O
Connoisseurship	O
:	O
The	O
Ko	O
Ku	O
Yao	O
Lun,	O
Londres.	O
Pirazzoli-t’Serstevens	O
et	O
Kerlan,	O
2008	O
:	O
Michèle	O
Pirazzoli-t’Serstevens	O
et	O
Anne	O
Kerlan	O
(dir.),	O
Autour	O
des	O
collections	O
d’art	O
en	O
Chine	O
au	O
xviii	O
e	O
siècle,	O
Genève.	O
Polastron,	O
2010	O
:	O
Lucien	O
X.	O
Polastron,	O
Le	O
Trésor	O
des	O
lettrés,	O
Paris.	O
Shih,	O
1958	O
:	O
Sheng-han	O
Shih	O
(Shi	O
Shenghan)	O
:	O
A	O
Preliminary	O
Survey	O
of	O
the	O
Book	O
«	O
Ch’i	O
min	O
yao	O
shu	O
».	O
An	O
Agricultural	O
Encyclopaedia	O
of	O
the	O
6	O
th	O
Century,	O
Pékin.	O
Vandier-Nicolas,	O
1963	O
:	O
Nicole	O
Vandier-Nicolas,	O
Art	O
et	O
sagesse	O
en	O
Chine,	O
Mi-Fou	O
:	O
1051-1107,	O
peintre	O
et	O
connaisseur	O
d’art	O
dans	O
la	O
perspective	O
de	O
l’esthétique	O
des	O
lettrés,	O
Paris.	O
Van	O
Gulik,	O
1955	O
:	O
R.	O
H.	O
Van	O
Gulik,	O
«	O
A	O
Note	O
on	O
Ink	O
Cakes	O
»,	O
Monumenta	O
Nipponica,	O
vol.	O
11,	O
no	O
1,	O
p.	O
84-100.	O
Waley,	O
1924-1925	O
:	O
Arthur	O
Waley,	O
«	O
The	O
Tsun	O
Sheng	O
Pa	O
Chien,	O
A.	O
D.	O
1591,	O
by	O
Kao	O
Lien	O
»,	O
trad.	O
Arthur	O
Waley,	O
avec	O
introduction	O
et	O
notes	O
de	O
R.	O
L.	O
Hobson,	O
Yearbook	O
of	O
Oriental	O
Art	O
and	O
Culture,	O
1,	O
p.	O
80-87.	O
Wei,	O
2006	O
:	O
Betty	O
Peh-T’i	O
Wei,	O
Ruan	O
Yuan,	O
1764-1849,	O
The	O
Life	O
and	O
Work	O
of	O
a	O
Major	O
Scholar-Official	O
in	O
Nineteenth-Century	O
China	O
before	O
the	O
Opium	O
War,	O
Hong	O
Kong.	O
Zhou,	O
2002	O
:	O
Mi	O
Zhou,	O
Zhou	O
Mi’s	O
Record	O
Of	O
Clouds	O
and	O
Mist	O
Passing	O
Before	O
One’s	O
Eyes	O
:	O
An	O
Annotated	O
Translation,	O
trad.	O
Ankeney	O
Weitz,	O
Boston.	O

