culturel.	O
Tous	O
possèdent	O
un	O
savoir	O
partagé	O
qu’il	O
s’agit	O
de	O
transmettre	O
et	O
de	O
mettre	O
en	O
œuvre.	O
Les	O
cours,	O
les	O
exercices,	O
les	O
révisions,	O
les	O
exécutions	O
en	O
public	O
et	O
les	O
concours,	O
les	O
occasions	O
régulières	O
ou	O
exceptionnelles	O
de	O
montrer	O
son	O
savoir-faire,	O
les	O
services	O
rendus	O
à	O
la	O
communauté	O
lors	O
de	O
récitations	O
collectives	O
dans	O
les	O
temples,	O
chez	O
des	O
particuliers	O
ou	O
dans	O
certaines	O
institutions	O
:	O
ce	O
ne	O
sont	O
là	O
que	O
quelques-uns	O
des	O
lieux	O
et	O
des	O
moments	O
où	O
le	O
savoir	O
est	O
en	O
effet	O
partagé	O
et	O
où	O
l’on	O
peut	O
apprendre	O
«	O
par	O
participation	O
».	O
On	O
y	O
voit	O
pratiquer	O
des	O
maîtres	O
célèbres	O
et	O
l’on	O
peut	O
identifier	O
leur	O
style	O
;	O
on	O
peut	O
y	O
mettre	O
à	O
l’épreuve	O
les	O
capacités	O
de	O
sa	O
mémoire	O
et	O
s’y	O
faire	O
un	O
nom.	O
Il	O
n’est	O
pas	O
rare,	O
de	O
fait,	O
que	O
l’école	O
de	O
Trichur	B-LOC
soit	O
vide	O
parce	O
que	O
ses	O
élèves	O
sont	O
allés	O
participer	O
à	O
des	O
fêtes	O
proposant	O
des	O
récitations	O
védiques,	O
des	O
concours,	O
des	O
psalmodies	O
rituelles	O
ou	O
des	O
sacrifices	O
védiques.	O
Ce	O
n’est	O
d’ailleurs	O
qu’en	O
prenant	O
part	O
à	O
ce	O
genre	O
d’événements	O
que	O
l’on	O
découvre	O
certaines	O
modalités	O
de	O
présentation	O
des	O
textes.	O
Il	O
existe	O
ainsi	O
une	O
façon	O
particulière	O
de	O
psalmodier	O
que	O
l’on	O
nomme	O
ko	O
ṭṭ	O
u	O
.	O
Bien	O
que	O
le	O
mot	O
signifie	O
«	O
coup	O
de	O
tambour	O
»,	O
ce	O
nom	O
ne	O
désigne	O
pas	O
un	O
accompagnement	O
de	O
percussions,	O
mais	O
le	O
bourdonnement	O
rythmé	O
que	O
produit	O
ce	O
type	O
de	O
récitation.	O
On	O
la	O
réalise	O
en	O
effet	O
en	O
se	O
pinçant	O
le	O
nez	O
avec	O
deux	O
doigts	O
de	O
la	O
main	O
droite	O
:	O
il	O
en	O
résulte	O
une	O
mélopée	O
inintelligible	O
pour	O
qui	O
n’est	O
pas	O
instruit.	O
Et	O
pourtant,	O
les	O
participants	O
doivent	O
non	O
seulement	O
reconnaître	O
le	O
passage	O
entonné,	O
mais	O
le	O
resituer	O
dans	O
sa	O
strophe	O
et	O
le	O
poursuivre	O
lorsque	O
le	O
premier	O
récitant	O
s’arrête.	O
En	O
outre,	O
cette	O
psalmodie	O
est	O
liée	O
à	O
un	O
moment	O
bien	O
particulier	O
:	O
elle	O
est	O
pratiquée	O
immédiatement	O
avant	O
un	O
repas	O
pris	O
en	O
commun	O
et	O
ne	O
l’est	O
jamais	O
dans	O
un	O
autre	O
contexte.	O
La	O
fête	O
et	O
les	O
récitations	O
rituelles	O
forment	O
un	O
tout.	O
La	O
récitation	O
«	O
bourdonnante	O
»,	O
qui	O
peut	O
s’intégrer	O
aux	O
fêtes	O
de	O
Trisandha,	O
de	O
Vāram,	O
ou	O
de	O
l’Anyōnyam,	O
est	O
considérée	O
comme	O
un	O
rituel	O
de	O
«	O
purification	O
de	O
la	O
nourriture	O
».	O
Sa	O
progression	O
est	O
marquée	O
strophe	O
par	O
strophe,	O
selon	O
le	O
mode	O
krama	O
.	O
Chaque	O
strophe	O
doit	O
être	O
dite	O
d’un	O
seul	O
souffle	O
et	O
souvent	O
la	O
voix	O
de	O
l’exécutant	O
prend	O
des	O
accents	O
dramatiques	O
lorsque	O
l’air	O
vient	O
à	O
manquer.	O
La	O
participation	O
au	O
ko	O
ṭṭ	O
u	O
est	O
un	O
défi	O
pour	O
une	O
autre	O
raison	O
encore	O
:	O
celui	O
qui	O
commence	O
désigne	O
son	O
successeur	O
en	O
le	O
pointant	O
du	O
doigt.	O
Cette	O
récitation	O
fait	O
partie	O
du	O
concours	O
de	O
l’Anyōnyam,	O
mais	O
ce	O
sont	O
deux	O
équipes	O
rivales	O
qui	O
s’y	O
affrontent.	O
Après	O
quelques	O
strophes	O
assurées	O
par	O
l’une,	O
la	O
«	O
main	O
»	O
passe	O
soudain	O
à	O
l’autre	O
et	O
toute	O
l’équipe	O
doit	O
être	O
vigilante	O
afin	O
de	O
ne	O
pas	O
manquer	O
la	O
transition	O
ni	O
se	O
tromper	O
de	O
passage.	O
La	O
mémoire	O
et	O
l’oubli	O
Le	O
système	O
dont	O
nous	O
avons	O
esquissé	O
la	O
description	O
ne	O
repose	O
pas	O
seulement	O
sur	O
la	O
mémorisation	O
d’éléments	O
innombrables,	O
mais	O
aussi	O
sur	O
la	O
capacité	O
d’effacer	O
de	O
sa	O
mémoire,	O
au	O
fur	O
et	O
à	O
mesure,	O
certains	O
éléments	O
inutiles.	O
Tel	O
est	O
le	O
cas	O
des	O
mouvements	O
de	O
tête,	O
qui	O
sont	O
d’une	O
si	O
grande	O
aide	O
dans	O
les	O
tout	O
premiers	O
temps	O
de	O
l’apprentissage.	O
Inculqués	O
aux	O
débutants	O
de	O
la	O
manière	O
la	O
plus	O
physique,	O
ils	O
doivent	O
être	O
oubliés	O
et	O
supprimés	O
dès	O
que	O
la	O
mémoire	O
s’habitue	O
aux	O
accents	O
et	O
en	O
conserve	O
la	O
séquence.	O
Ils	O
sont	O
abandonnés,	O
dit-on,	O
au	O
moment	O
qui	O
convient	O
à	O
chaque	O
personne.	O
Les	O
entretiens	O
montrent	O
que	O
ce	O
moment	O
peut	O
être	O
très	O
précoce,	O
et	O
qu’il	O
arrive	O
parfois	O
sitôt	O
le	O
premier	O
groupe	O
de	O
dix	O
hymnes	O
maîtrisé	O
Communication	O
personnelle	O
de	O
M.	O
J.	O
Nambudiri,	O
2009.	O
.	O
C’est	O
également	O
un	O
véritable	O
défi	O
que	O
de	O
demander	O
à	O
l’élève	O
d’oublier	O
la	O
forme	O
sous	O
laquelle	O
il	O
a	O
mémorisé	O
le	O
Ṛgveda	O
au	O
niveau	O
élémentaire,	O
au	O
prix	O
de	O
tant	O
d’efforts	O
et	O
sur	O
une	O
si	O
longue	O
période	O
:	O
ce	O
n’est	O
plus	O
la	O
seule	O
forme	O
du	O
poème	O
dans	O
la	O
suite	O
du	O
cursus,	O
puisqu’il	O
commence	O
à	O
mémoriser	O
les	O
deux	O
ou	O
trois	O
autres	O
formes	O
fondamentales	O
du	O
texte,	O
c’est-à-dire	O
les	O
modes	O
«	O
mot	O
à	O
mot	O
»	O
(pada)	O
et	O
«	O
pas	O
à	O
pas	O
»	O
(krama).	O
Dès	O
lors,	O
sa	O
représentation	O
mentale	O
du	O
corpus	O
doit	O
être	O
