pratiquement	O
optimale,	O
les	O
géométries	O
en	O
dimensions	O
supérieures	O
à	O
trois	O
occasionnant	O
des	O
formes	O
bien	O
plus	O
complexes	O
pour	O
des	O
fonctionnalités	O
similaires.	O
Le	O
principe	O
anthropique	O
permet	O
donc,	O
à	O
partir	O
du	O
point	O
d’observation	O
qui	O
est	O
le	O
nôtre,	O
aussi	O
bien	O
dans	O
les	O
perceptions	O
que	O
dans	O
les	O
corps	O
mêmes,	O
de	O
spéculer	O
sur	O
la	O
forme	O
de	O
possibles	O
CET.	O
Il	O
reste	O
que	O
le	O
problème	O
fondamental	O
du	O
principe	O
anthropique	O
est	O
qu’il	O
affirme	O
des	O
objets	O
ou	O
paramètres	O
qu’il	O
sélectionne	O
et	O
qui	O
ne	O
peuvent	O
être	O
que	O
ce	O
qu’ils	O
sont.	O
Les	O
hypothèses	O
ainsi	O
sélectionnées	O
n’infirment	O
donc	O
pas	O
d’autres	O
possibilités,	O
mais	O
réaffirment	O
celles	O
corroborées	O
par	O
les	O
faits.	O
À	O
mi-chemin	O
entre	O
la	O
science	O
et	O
la	O
fiction	O
L’utilisation	O
de	O
paradoxes	O
dans	O
la	O
SETI	O
contrevient	O
au	O
principe	O
commun	O
de	O
l’étude	O
scientifique,	O
à	O
savoir	O
l’observation,	O
l’élaboration	O
théorique	O
et	O
la	O
prédiction,	O
cette	O
dernière	O
seule	O
pouvant	O
permettre	O
de	O
valider	O
la	O
théorie.	O
Alors	O
soit	O
la	O
SETI	O
n’est	O
pas	O
une	O
science,	O
soit	O
son	O
champ	O
d’investigation	O
recoupe	O
en	O
pratique	O
les	O
questionnements	O
les	O
plus	O
énigmatiques	O
de	O
nombre	O
d’autres	O
sciences,	O
sa	O
poursuite	O
demandant	O
des	O
outils	O
dès	O
lors	O
moins	O
rigoureux.	O
Ainsi	O
peut-on	O
retrouver	O
dans	O
l’élaboration	O
de	O
messages	O
à	O
destination	O
des	O
CET	O
les	O
problèmes	O
de	O
sémantique	O
qui	O
sont	O
au	O
cœur	O
de	O
la	O
linguistique	O
et	O
de	O
la	O
sémiotique	O
depuis	O
Saussure	B-PER
;	O
dans	O
la	O
recherche	O
de	O
planètes	O
habitables	O
se	O
font	O
jour	O
les	O
mystères	O
de	O
l’éclosion	O
de	O
la	O
vie	O
;	O
et	O
la	O
possibilité	O
d’un	O
univers	O
observable	O
à	O
jamais	O
fermé	O
renvoie	O
aux	O
développements	O
de	O
la	O
cosmologie	O
sur	O
la	O
croissance	O
accélérée	O
de	O
l’Univers,	O
l’énergie	O
et	O
la	O
matière	O
noires.	O
De	O
multiples	O
facteurs	O
se	O
combinent	O
ici	O
:	O
engouement,	O
espérances,	O
estimations,	O
croyances,	O
prédictions	O
et	O
élucubrations.	O
C’est	O
à	O
ce	O
carrefour	O
que	O
s’explore	O
le	O
monde	O
des	O
possibles,	O
vrais	O
ou	O
faux,	O
que	O
s’élaborent	O
des	O
réponses	O
improbables,	O
mais	O
néanmoins	O
légitimes,	O
ainsi	O
que	O
les	O
hypothèses	O
du	O
futur,	O
celles	O
qui	O
demain	O
se	O
révéleront	O
être,	O
ou	O
ne	O
pas	O
être.	O
À	O
ce	O
croisement	O
des	O
chemins,	O
le	O
paradoxe	O
de	O
Fermi-Hart	O
peut	O
être	O
considéré	O
comme	O
symptomatique,	O
à	O
savoir	O
comme	O
un	O
problème	O
en	O
forme	O
de	O
pont,	O
dont	O
un	O
pilier	O
prendrait	O
appui	O
sur	O
les	O
résultats	O
d’expériences	O
scientifiques	O
sérieuses	O
et	O
appliquées,	O
et	O
l’autre	O
plongerait	O
dans	O
l’expérience	O
de	O
pensée,	O
l’extrapolation	O
ou	O
la	O
prédiction	O
incertaine.	O
C’est	O
dans	O
ce	O
lieu	O
hybride	O
que	O
peuvent	O
tirer	O
leur	O
épingle	O
du	O
jeu	O
un	O
certain	O
nombre	O
d’acteurs	O
particuliers	O
:	O
les	O
chercheurs	O
et	O
les	O
auteurs	O
de	O
fictions	O
d’anticipation.	O
Ces	O
deux	O
groupes	O
s’expriment	O
au	O
sein	O
d’une	O
frange	O
scientifiquement	O
«	O
dure	O
»	O
de	O
la	O
science-fiction,	O
capable	O
de	O
concevoir	O
et	O
de	O
présenter	O
des	O
possibles	O
autrement	O
difficiles	O
à	O
mettre	O
en	O
équation,	O
car	O
reposant	O
sur	O
de	O
trop	O
faibles	O
données	O
ou	O
présomptions.	O
Tout	O
devient	O
dès	O
lors	O
possible,	O
dans	O
les	O
normes	O
d’une	O
certaine	O
rigueur	O
scientifique.	O
C’est	O
là	O
une	O
discipline	O
difficile,	O
qui	O
consiste	O
à	O
investir	O
l’inconnu	O
ou	O
le	O
mal	O
connu	O
sans	O
toucher	O
à	O
l’inaliénable	O
:	O
les	O
lois	O
connues	O
de	O
la	O
physique,	O
ses	O
limites	O
et	O
ses	O
contraintes.	O
L’acteur	O
emblématique	O
de	O
ce	O
jeu	O
est	O
le	O
chercheur-auteur,	O
qui	O
s’appuie	O
sur	O
la	O
science	O
pour	O
donner	O
à	O
la	O
fiction	O
des	O
contours	O
de	O
vérité.	O
On	O
assiste	O
alors	O
aussi	O
bien	O
dans	O
la	O
littérature	O
scientifique	O
que	O
dans	O
la	O
fiction	O
à	O
un	O
va-et-vient	O
entre	O
science	O
et	O
fiction,	O
dans	O
lequel	O
les	O
idées	O
des	O
uns	O
sont	O
utilisées	O
par	O
les	O
autres	O
puis	O
reviennent	O
vers	O
leur	O
champ	O
d’origine	O
avec	O
plus	O
ou	O
moins	O
de	O
succès.	O
Parmi	O
les	O
quelques	O
chercheurs-auteurs	O
prolifiques	O
du	O
genre,	O
on	O
peut	O
citer	O
Isaac	B-PER
Asimov	I-PER
,	O
Carl	B-PER
Sagan	I-PER
ou	O
encore	O
Fred	B-PER
Hoyle	I-PER
.	O
Leurs	O
œuvres	O
littéraires	O
jalonnent	O
les	O
développements	O
de	O
la	O
science	O
du	O
siècle,	O
et	O
l’engouement	O
des	O
premiers	O
jours	O
de	O
la	O
SETI	O
y	O
est	O
tout	O
à	O
fait	O
perceptible.	O
Si	O
leurs	O
contributions	O
peuvent	O
parfois	O
comporter	O
un	O
caractère	O
scientifique,	O
elles	O
sont	O
le	O
plus	O
souvent	O
d’ordre	O
social.	O
Quelles	O
implications	O
par	O
exemple	O
aurait	O
la	O
découverte	O
d’une	O
CET	O
sur	O
nos	O
sociétés	O
?	O
Quel	O
serait	O
alors	O
l’état	O
de	O
la	O
science	O
?	O
Ainsi	O
la	O
science-fiction,	O
ou	O
plus	O
précisément	O
la	O
fiction	O
scientifique,	O
pourrait-elle	O
redonner	O
un	O
sens	O
à	O
la	O
SETI,	O
en	O
en	O
faisant	O
l’instrument	O
d’un	O
questionnement	O
sur	O
notre	O
propre	O
espèce,	O
sur	O
nos	O
sociétés	O
et	O
sur	O
notre	O
propre	O
fin	O
plus	O
que	O
sur	O
celles	O
d’autres	O
êtres,	O
dont	O
l’existence	O
demeure	O
encore	O
hypothétique.	O
Bibliographie	O

