série	O
successive	O
de	O
commencements.	O
Au	O
contraire,	O
au	O
chant	O
VIII	O
de	O
l’Odyssée,	O
l’aède	O
Démodocos	O
est	O
dit	O
«	O
commencer	O
avec	O
le	O
dieu	O
»	O
(	O
theou	O
archeto	O
),	O
ce	O
qui	O
signifie	O
à	O
la	O
fois	O
qu’il	O
chante	O
un	O
hymne,	O
le	O
verbe	O
archein	O
indiquant	O
la	O
marque	O
rituelle	O
du	O
chant	O
mais	O
aussi	O
le	O
fait	O
de	O
lancer	O
le	O
signal	O
du	O
chant	O
en	O
un	O
sens	O
performatif	O
(Nagy	O
2002,	O
p.	O
72	O
;	O
Letoublon	O
2012,	O
p.	O
23).	O
De	O
même	O
le	O
poète-musicien	O
Archiloque	B-PER
est	O
dit	O
«	O
avoir	O
commencé	O
le	O
beau	O
melos	O
»	O
(	O
kalon	O
exarxai	O
melos	O
)	O
pour	O
donner	O
le	O
signal	O
du	O
dithyrambe	O
(fr.	O
120	O
West).	O
Il	O
n’a	O
rien	O
à	O
voir	O
ni	O
avec	O
un	O
prôtos	O
heuretès,	O
ni	O
avec	O
un	O
novateur.	O
Or	O
il	O
s’agit	O
d’une	O
tradition	O
orale	O
et	O
surtout	O
aurale,	O
interactive	O
et	O
improvisée,	O
de	O
chant	O
et	O
de	O
danse,	O
distincte	O
de	O
celle	O
de	O
la	O
musique	O
des	O
concours	O
et	O
des	O
virtuoses	O
soumis	O
à	O
évaluation	O
et	O
archivés.	O
À	O
la	O
lumière	O
de	O
tels	O
faits,	O
on	O
comprend	O
pourquoi	O
les	O
anthropologues	O
comme	O
Marcel	B-PER
Detienne	I-PER
emploient	O
le	O
mot	O
invention	O
au	O
sens	O
d’idéologie.	O
Il	O
faut	O
se	O
prémunir	O
contre	O
la	O
puissance	O
persuasive	O
d’un	O
paradigme	O
de	O
l’invention	O
aux	O
connotations	O
ambiguës,	O
démiurgiques	O
et	O
prométhéennes	O
«	O
civilisationnistes	O
»,	O
ou	O
«	O
ethnocentriques	O
».	O
Ainsi,	O
lorsque	O
Marcel	B-PER
Detienne	I-PER
use	O
du	O
mot	O
invention	O
à	O
propos	O
de	O
la	O
Mythologie,	O
c’est	O
au	O
sens	O
de	O
«	O
fiction	O
»,	O
«	O
d’illusion	O
essentiellement	O
mouvante	O
»,	O
«	O
d’ombre	O
portée	O
d’une	O
raison	O
ou	O
d’une	O
religion	O
de	O
circonstance,	O
chaque	O
vision	O
du	O
monde	O
inventant	O
sa	O
mythologie,	O
ou	O
découvrant	O
une	O
mythologie	O
toujours	O
nouvelle	O
»	O
(1981,	O
p.	O
230).	O
Lorsque	O
Nicole	B-PER
Loraux	I-PER
emploie	O
le	O
mot	O
invention,	O
à	O
propos	O
d’Athènes,	O
c’est	O
au	O
sens	O
à	O
la	O
fois	O
de	O
la	O
fiction	O
rhétorique	O
d’une	O
Athènes	O
suscitée	O
par	O
l’épithaphios	O
et	O
de	O
la	O
représentation	O
que	O
la	O
démocratie	O
athénienne	O
masculine	O
s’est	O
donnée	O
d’elle-même	O
à	O
travers	O
une	O
institution	O
de	O
parole,	O
autrement	O
dit	O
au	O
sens	O
d’idéologie,	O
mais	O
il	O
s’agit	O
aussi,	O
plus	O
subtilement,	O
de	O
l’image	O
d’Athènes	O
créée	O
par	O
cette	O
idéologie	O
chez	O
les	O
historiens	O
eux-mêmes.	O
Le	O
mot	O
invention	O
dans	O
ces	O
derniers	O
exemples	O
est	O
plus	O
ou	O
moins	O
synonyme	O
d’idéologie,	O
soit	O
au	O
sens	O
de	O
l’ensemble	O
des	O
idées	O
et	O
des	O
croyances	O
propres	O
à	O
une	O
société	O
(Wagner	O
1975),	O
soit	O
au	O
sens	O
marxiste	O
comme	O
le	O
disent	O
explicitement	O
Mario	O
Vegetti	O
(1975)	O
ou	O
Nicole	O
Loraux	O
(dans	O
sa	O
préface	O
de	O
l’édition	O
de	O
1993,	O
p.	O
19)	O
Mon	O
propos	O
présent	O
n’étant	O
pas	O
de	O
définir	O
l’idéologie,	O
il	O
n’est	O
pas	O
possible,	O
faute	O
de	O
place,	O
de	O
développer	O
cette	O
remarque	O
concernant	O
Nicole	O
Loraux.	O
.	O
Se	O
pose	O
alors	O
une	O
question	O
cruciale	O
:	O
pourquoi	O
conserver	O
le	O
mot	O
invention	O
dont	O
les	O
connotations	O
sont	O
si	O
ambiguës	O
?	O
Faut-il	O
voir	O
dans	O
cet	O
étrange	O
conservatisme	O
verbal	O
l’effet	O
d’une	O
méfiance	O
encore	O
vivace	O
à	O
l’égard	O
du	O
mot	O
idéologie	O
Par	O
exemple,	O
Jacqueline	O
de	O
Romilly	O
(1979,	O
p.	O
31-33)	O
jugeait	O
ce	O
terme	O
inadéquat	O
s’agissant	O
de	O
son	O
application	O
à	O
la	O
Grèce	O
ancienne,	O
lui	O
préférant	O
…	O
celui	O
d’invention	O
!	O
?	O
Ce	O
que	O
montre	O
ce	O
rapide	O
parcours,	O
c’est	O
qu’il	O
n’est	O
peut-être	O
pas	O
certain	O
qu’on	O
en	O
ait	O
fini	O
avec	O
l’idéologie	O
de	O
l’invention.	O
L’invention	O
semble	O
être	O
le	O
lemme	O
ou	O
le	O
résidu	O
in-interrogé	O
d’une	O
anthropologie	O
fondée	O
sur	O
une	O
méthode	O
historiciste	O
qui	O
prend	O
conscience	O
du	O
fait	O
qu’elle	O
est	O
piégée	O
par	O
les	O
constructions	O
idéologiques	O
préparées	O
en	O
amont	O
par	O
son	O
objet	O
d’étude,	O
dont	O
l’archive	O
constitue	O
l’illustration	O
la	O
plus	O
saisissante.	O
Dès	O
lors	O
qu’on	O
prend	O
conscience	O
du	O
caractère	O
idéologique	O
de	O
ces	O
questions,	O
peut-on	O
continuer	O
à	O
demander	O
:	O
qui	O
est	O
le	O
premier	O
?	O
Quel	O
commencement	O
?	O
Quel	O
père	O
fondateur	O
?	O
Continuer	O
à	O
dire	O
«	O
invention	O
»	O
lorsqu’on	O
pense	O
idéologie,	O
revient	O
à	O
dissimuler	O
la	O
profonde	O
aporie	O
suscitée	O
par	O
la	O
prise	O
en	O
compte	O
de	O
l’idéologie	O
dans	O
l’anthropologie.	O
Car	O
c’est,	O
pour	O
ainsi	O
dire,	O
un	O
balancement	O
disciplinaire	O
entre,	O
d’une	O
part,	O
une	O
science	O
critique	O
ou	O
analytique	O
des	O
idéologies	O
et,	O
d’autre	O
part,	O
les	O
sciences	O
anthropologiques	O
et	O
historiques,	O
qui	O
se	O
joue	O
à	O
travers	O
ce	O
conflit	O
épistémologique	O
entre	O
les	O
registres	O
de	O
l’explication	O
de	O
dicto	O
et	O
de	O
re.	O
Et	O
cette	O
aporie	O
pourra	O
sembler	O
d’autant	O
plus	O
vertigineuse	O
qu’elle	O
est	O
attisée	O
aujourd’hui	O
par	O
la	O
logique	O
de	O
l’innovation	O
et	O
de	O
l’heuristique	O
par	O
obsolescence	O
programmée	O
qui	O
emporte	O
la	O
recherche	O
actuelle,	O
y	O
compris	O
dans	O
les	O
sciences	O
humaines.	O
Ce	O
n’est	O
plus	O
un	O
secret	O
pour	O
personne	O
que	O
l’économie	O
contemporaine	O
qui	O
mobilise	O
l’ensemble	O
des	O
ressources	O
non	O
seulement	O
naturelles	O
mais	O
aussi	O
symboliques	O
et	O
immatérielles	O
comme	O
l’éducation	O
et	O
la	O
recherche,	O
repose	O
sur	O
une	O
dynamique	O
de	O
l’innovation	O
dont	O
le	O
moteur	O
est	O
la	O
destruction	O
de	O
plus	O
en	O
plus	O
rapide.	O
L’«	O
invention	O
innovante	O
»,	O
est	O
alors	O
la	O
figure	O
mystificatrice	O
de	O
la	O
«	O
destruction	O
créatrice	O
»	O
selon	O
la	O
formule	O
de	O
l’économiste	O
Joseph	B-PER
Schumpeter	I-PER
,	O
préconisée	O
aujourd’hui	O
dans	O
nos	O
programmes	O
de	O
recherches	O
universitaires	O
fondés	O
sur	O
la	O
concurrence,	O
et	O
dont	O
le	O
poids	O
risque	O
de	O
peser	O
encore	O
lourdement	O
contre	O
le	O
projet	O
souhaitable	O
d’une	O
anthropologie	O
comme	O
science	O
critique	O
des	O
idéologies.	O
Bibliographie	O

