contemporaines,	O
ne	O
peut	O
être	O
compris	O
si	O
l’on	O
fait	O
abstraction	O
du	O
contexte	O
politique	O
de	O
l’époque.	O
Lors	O
de	O
son	O
discours	O
inaugural	O
de	O
1895,	O
le	O
recteur	O
de	O
l’université	O
parlait	O
d’ailleurs	O
de	O
la	O
bibliothèque	O
comme	O
d’un	O
«	O
bastion	O
de	O
la	O
science	O
allemande	O
»	O
(«	O
eine	O
Hochburg	O
deutscher	O
Wissenschaft	O
»).	O
Mais	O
l’iconographie	O
est	O
dans	O
ce	O
cas	O
bien	O
plus	O
qu’un	O
simple	O
miroir	O
de	O
la	O
propagande.	O
Car	O
à	O
la	O
même	O
époque	O
se	O
constituaient	O
à	O
l’ombre	O
des	O
médaillons	O
des	O
collections	O
qui	O
en	O
étaient	O
(et	O
sont	O
encore)	O
le	O
reflet	O
parfait,	O
dans	O
leur	O
visée	O
internationale,	O
pluridisciplinaire	O
et	O
ouverte	O
sur	O
toutes	O
les	O
époques.	O
L’adéquation	O
entre	O
le	O
message	O
délivré	O
sur	O
les	O
murs	O
et	O
l’activité	O
réelle	O
de	O
l’établissement	O
était	O
tout	O
aussi	O
manifeste	O
que	O
la	O
fonction	O
politique	O
de	O
ce	O
dernier	O
sur	O
la	O
Kaiserplatz,	O
et	O
de	O
ce	O
fait	O
mérite	O
d’être	O
soulignée.	O
Elle	O
le	O
fut	O
d’ailleurs,	O
dès	O
le	O
retour	O
de	O
l’	O
Alsace	B-LOC
à	O
la	O
France	B-LOC
après	O
1918,	O
par	O
un	O
des	O
moins	O
germanophiles	O
parmi	O
les	O
intellectuels	O
français,	O
Maurice	O
Barrès	O
en	O
l’occurrence,	O
qui	O
constatait	O
«	O
qu’avec	O
ses	O
douze	O
cent	O
mille	O
volumes	O
et	O
le	O
soin	O
particulier	O
qui	O
fut	O
donné	O
à	O
l’accroissement	O
de	O
certaines	O
de	O
ses	O
parties,	O
la	O
bibliothèque	O
universitaire	O
et	O
régionale	O
se	O
place	O
immédiatement	O
après	O
notre	O
bibliothèque	O
nationale.	O
»	O
Orientations	O
bibliographiques	O
:	O

