statut,	O
la	O
morphologie,	O
la	O
logique	O
formelle,	O
la	O
sémiologie	O
sous-jacente.	O
De	O
quelle	O
nature	O
était	O
le	O
lien	O
entre	O
les	O
schémas	O
gravés,	O
entre	O
les	O
enregistrements	O
de	O
sons	O
et	O
d’images,	O
et	O
les	O
informations,	O
le	O
sens	O
qu’ils	O
étaient	O
censés	O
délivrer	O
?	O
Quelle	O
intentionnalité	O
traduisaient-ils	O
?	O
Un	O
examen	O
approfondi	O
leur	O
permit	O
peut-être	O
de	O
formuler	O
quelques	O
hypothèses	O
:	O
dans	O
le	O
monde	O
d’où	O
provenaient	O
ces	O
objets,	O
les	O
savoirs,	O
les	O
idées,	O
les	O
concepts	O
pouvaient	O
être	O
dissociés	O
des	O
intelligences	O
qui	O
les	O
avaient	O
élaborés,	O
en	O
étant	O
projetés	O
sur	O
des	O
supports	O
matériels	O
et	O
fixés	O
par	O
des	O
systèmes	O
de	O
signes.	O
Cette	O
objectivation	O
passait	O
par	O
l’encodage	O
dans	O
un	O
système	O
de	O
lignes,	O
de	O
points	O
et	O
de	O
formes	O
qui	O
pouvaient	O
être	O
ensuite	O
décodés	O
à	O
volonté,	O
de	O
manière	O
à	O
restituer	O
les	O
contenus	O
de	O
pensée	O
qui	O
leur	O
étaient	O
confiés,	O
en	O
l’absence	O
de	O
ceux	O
qui	O
les	O
avaient	O
conçus.	O
Les	O
inscriptions	O
des	O
sondes	O
témoignaient	O
ainsi	O
de	O
la	O
confiance	O
dans	O
le	O
pouvoir	O
des	O
signes,	O
autant	O
que	O
de	O
leur	O
maîtrise.	O
Dans	O
la	O
lointaine	O
et	O
primitive	O
civilisation	O
d’où	O
provenaient	O
ces	O
sondes,	O
poursuivaient	O
nos	O
experts,	O
certains	O
savoirs	O
permettaient	O
de	O
dominer	O
la	O
complexité	O
de	O
l’univers	O
physique	O
sous	O
forme	O
de	O
schémas,	O
de	O
formules,	O
de	O
diagrammes.	O
D’autres	O
reposaient	O
sur	O
des	O
opérations	O
classificatoires	O
où	O
l’image	O
d’un	O
individu	O
(dessin,	O
image	O
fixe	O
ou	O
animée)	O
valait	O
pour	O
l’espèce	O
entière	O
:	O
la	O
juxtaposition	O
de	O
ces	O
images	O
permettait	O
d’appréhender	O
la	O
diversité	O
des	O
formes	O
de	O
vie	O
ou	O
des	O
types	O
de	O
paysages.	O
La	O
collection	O
avait	O
ainsi	O
une	O
signification	O
qui	O
dépassait	O
celle	O
de	O
chaque	O
image	O
prise	O
isolément.	O
Quant	O
aux	O
échantillons	O
sonores	O
encodés	O
sur	O
le	O
disque	O
d’or,	O
il	O
leur	O
parut	O
qu’ils	O
étaient	O
régis	O
par	O
le	O
même	O
principe	O
typologique,	O
et	O
qu’un	O
message	O
identique	O
se	O
trouvait	O
peut-être	O
décliné	O
dans	O
différentes	O
langues,	O
permettant	O
l’observation	O
comparée	O
des	O
capacités	O
vocales	O
et	O
expressives	O
de	O
cette	O
espèce.	O
Ils	O
notèrent	O
enfin	O
qu’un	O
ensemble	O
d’enregistrements	O
sonores	O
présentaient	O
des	O
caractéristiques	O
timbrales,	O
rythmiques	O
et	O
structurelles	O
différentes	O
et	O
ils	O
s’interrogèrent	O
sur	O
le	O
sens	O
de	O
cette	O
compilation	O
comme	O
sur	O
les	O
choix,	O
les	O
critères,	O
les	O
opérations	O
vocales	O
et	O
gestuelles	O
attachés	O
à	O
ces	O
messages	O
complexes.	O
Ils	O
n’identifièrent	O
peut-être	O
pas	O
le	O
premier	O
mouvement	O
du	O
deuxième	O
Concerto	O
brandebourgeois,	O
ni	O
le	O
chant	O
navajo,	O
les	O
percussions	O
sénégalaises	O
et	O
le	O
rock	O
endiablé	O
de	O
Chuck	B-PER
Berry	I-PER
,	O
mais,	O
à	O
ce	O
détail	O
près,	O
ils	O
avaient	O
parfaitement	O
compris	O
les	O
principes	O
généraux	O
sur	O
lesquels	O
reposaient	O
ces	O
savoirs	O
venus	O
d’ailleurs,	O
ou	O
plutôt	O
la	O
représentation	O
que	O
leurs	O
auteurs	O
s’en	O
faisaient	O
:	O
un	O
système	O
de	O
signes	O
symboliques,	O
diagrammatiques	O
et	O
analogiques	O
suffisamment	O
cohérent	O
et	O
structuré	O
pour	O
transporter	O
un	O
monde	O
au-delà	O
de	O
toutes	O
les	O
frontières.	O

