à	O
cet	O
égard	O
comment	O
la	O
«	O
rhétorique	O
de	O
la	O
preuve	O
»	O
déployée	O
par	O
Charles	B-PER
Bonnet	I-PER
(1720-1793)	O
dans	O
son	O
Traité	O
d’insectologie	O
(1745)	O
comprend	O
des	O
opérations	O
telles	O
que	O
la	O
narration	O
circonstanciée	O
de	O
la	O
suite	O
des	O
expériences	O
réalisées,	O
la	O
description	O
des	O
dispositifs	O
expérimentaux,	O
y	O
compris	O
les	O
instruments	O
employés,	O
mais	O
aussi	O
l’insertion	O
dans	O
son	O
texte	O
d’extraits	O
de	O
son	O
journal	O
de	O
laboratoire,	O
de	O
tables	O
rapportant	O
les	O
mesures	O
effectuées,	O
et	O
des	O
illustrations.	O
Des	O
moyens	O
discursifs	O
articulés	O
à	O
des	O
moyens	O
textuels,	O
inextricablement	O
solidaires	O
dans	O
la	O
«	O
rhétorique	O
de	O
la	O
transparence	O
»	O
que	O
Bonnet	B-PER
adopte	O
à	O
l’adresse	O
de	O
ses	O
lecteurs	O
pour	O
l’administration	O
de	O
la	O
preuve	O
Sigrist,	O
2001.	O
.	O
Les	O
pratiques	O
graphiques	O
sont	O
productrices	O
d’objets	O
matériels	O
et	O
d’objets	O
de	O
sens	O
tour	O
à	O
tour	O
disséminés	O
et	O
regroupés,	O
dont	O
chacun	O
possède	O
un	O
statut	O
et	O
des	O
contenus	O
cognitifs	O
aussi	O
bien	O
explicitement	O
proposés	O
qu’en	O
attente	O
de	O
réinterprétations,	O
réutilisations	O
et,	O
enfin,	O
réinscriptions.	O
Chacune	O
des	O
contributions	O
à	O
cette	O
section	O
et,	O
plus	O
encore,	O
la	O
section	O
en	O
tant	O
que	O
telle	O
mettent	O
en	O
lumière	O
ces	O
propriétés,	O
auxquelles	O
vient	O
s’ajouter	O
une	O
autre	O
qu’il	O
convient	O
de	O
souligner	O
enfin	O
:	O
ces	O
objets	O
écrits	O
résistent,	O
à	O
plusieurs	O
titres.	O
Ils	O
résistent	O
vis-à-vis	O
d’une	O
disparition	O
à	O
laquelle	O
leur	O
caractère	O
préliminaire,	O
transitoire,	O
préparatoire,	O
semble	O
les	O
destiner	O
;	O
ils	O
résistent	O
également,	O
et	O
peut-être	O
paradoxalement,	O
à	O
être	O
confinés	O
dans	O
une	O
catégorie	O
générale	O
qui	O
les	O
associerait	O
à	O
des	O
scories	O
qui	O
ne	O
feraient	O
que	O
préparer	O
le	O
vrai	O
texte,	O
celui	O
qui	O
doit	O
advenir	O
pour	O
consacrer	O
et	O
en	O
même	O
temps	O
nettoyer	O
ceux	O
qui	O
y	O
ont	O
conduit.	O
En	O
d’autres	O
termes,	O
ils	O
obligent	O
par	O
leur	O
résistance	O
à	O
repenser	O
la	O
notion	O
de	O
brouillon.	O
Bibliographie	O

