tous	O
les	O
détails	O
de	O
l’édifice.	O
Qui	O
consultera	O
l’article	O
sur	O
Antoine	O
Godeau,	O
évêque	O
de	O
Vence	B-LOC
au	O
17e	O
siècle,	O
pourra	O
lire	O
sur	O
Wikisource	O
des	O
comptes	O
rendus	O
de	O
ses	O
visites	O
paroissiales	O
versés	O
par	O
les	O
Archives	O
des	O
Alpes-Maritimes	B-LOC
qui	O
font	O
travailler	O
des	O
apprentis	O
paléographes	O
à	O
leur	O
transcription.	O
Enfin,	O
c’est	O
grâce	O
à	O
un	O
changement	O
d’échelle	O
et	O
de	O
technologie	O
que	O
l’on	O
peut	O
également	O
se	O
déplacer	O
dans	O
l’espace	O
wikipédien,	O
d’une	O
manière	O
appelée	O
à	O
être	O
fondamentale	O
pour	O
l’avenir	O
de	O
Wikipédia	O
et	O
l’utilisation	O
des	O
données	O
dans	O
l’Internet	O
de	O
demain.	O
De	O
très	O
nombreux	O
sites	O
et	O
applications	O
ont	O
besoin	O
de	O
données	O
sur	O
tous	O
les	O
sujets.	O
Pour	O
cela	O
toutefois,	O
il	O
faut	O
posséder	O
des	O
informations	O
structurées.	O
Wikipédia	O
propose	O
de	O
telles	O
données,	O
qui	O
peuvent	O
être	O
réutilisées	O
par	O
tous.	O
Elles	O
ne	O
sont	O
toutefois	O
pas	O
livrées	O
de	O
manière	O
brute,	O
mais	O
organisées	O
et	O
liées	O
entre	O
elles	O
de	O
manière	O
signifiante	O
:	O
c’est	O
ce	O
qu’on	O
appelle	O
le	O
«	O
linked	O
data	O
»	O
(données	O
liées).	O
Depuis	O
2007,	O
l’Université	O
libre	O
de	O
Berlin	B-LOC
et	O
celle	O
de	O
Leipzig	B-LOC
,	O
en	O
collaboration	O
avec	O
l’entreprise	O
OpenLink	O
Software,	O
travaillent	O
sur	O
les	O
extractions	O
de	O
Wikipédia	O
afin	O
de	O
proposer	O
des	O
ensembles	O
de	O
données	O
structurées,	O
de	O
manière	O
à	O
prendre	O
place	O
dans	O
ce	O
nouveau	O
paysage	O
du	O
web	O
sémantique	O
(c'est	O
le	O
projet	O
DBpedia).	O
Depuis	O
peu,	O
en	O
France	B-LOC
,	O
l’INRIA,	O
le	O
ministère	O
de	O
la	O
Culture	O
et	O
Wikimédia	O
France	O
ont	O
lancé	O
un	O
projet	O
:	O
SemanticPedia.	O
Le	O
but	O
est	O
de	O
se	O
constituer	O
en	O
branche	O
française	O
de	O
DBpedia	O
et	O
d’aller	O
plus	O
loin	O
en	O
travaillant	O
sur	O
d’autres	O
projets	O
tels	O
que	O
le	O
Wiktionnaire	O
Lancé	O
en	O
décembre	O
2002	O
par	O
la	O
Wikimedia	O
Foundation,	O
le	O
wiktionnaire	O
est	O
un	O
projet	O
de	O
dictionnaire	O
participatif	O
qui	O
fonctionne	O
selon	O
les	O
mêmes	O
principes	O
de	O
base	O
que	O
Wikipédia	O
;	O
voir	O
http://fr.wiktionnary.org	O
.	O
Pour	O
l’observateur	O
extérieur,	O
Wikipédia	O
peut	O
ressembler	O
à	O
un	O
buisson	O
foisonnant,	O
en	O
perpétuelle	O
mutation	O
et	O
où	O
il	O
est	O
difficile	O
de	O
se	O
retrouver.	O
Il	O
n’est	O
pas	O
faux	O
de	O
dire	O
qu’il	O
s’agit	O
en	O
effet	O
d’un	O
objet	O
complexe	O
:	O
on	O
donne	O
encore	O
des	O
cours	O
à	O
l’université	O
sur	O
son	O
utilisation	O
afin	O
d’aider	O
des	O
jeunes	O
gens	O
de	O
bon	O
niveau	O
à	O
l’utiliser	O
en	O
toute	O
connaissance	O
de	O
cause	O
et	O
de	O
manière	O
efficiente.	O
Mais	O
la	O
fluidité	O
de	O
Wikipédia	O
peut	O
être	O
aussi	O
une	O
force	O
dans	O
la	O
mesure	O
où	O
la	O
communauté	O
est	O
la	O
première	O
à	O
ressentir	O
les	O
difficultés	O
à	O
appréhender	O
l’objet.	O
Des	O
solutions	O
sont	O
ainsi	O
trouvées	O
en	O
temps	O
réel	O
et	O
mises	O
en	O
oeuvre	O
en	O
même	O
temps	O
que	O
se	O
construit	O
l’encyclopédie,	O
que	O
se	O
rédigent	O
les	O
articles.	O
Le	O
support	O
numérique	O
et	O
le	O
caractère	O
structuré	O
d’une	O
partie	O
des	O
informations	O
sont	O
à	O
cet	O
égard	O
d’une	O
grande	O
aide,	O
permettant	O
de	O
sans	O
cesse	O
reformater	O
l’information,	O
de	O
la	O
visualiser	O
grâce	O
à	O
des	O
outils	O
externes	O
et	O
ainsi	O
de	O
proposer	O
des	O
outils	O
d’aide	O
à	O
la	O
lecture	O
et	O
à	O
la	O
recherche	O
aussi	O
fluides	O
et	O
évolutifs	O
que	O
les	O
objets	O
auxquels	O
ils	O
sont	O
liés.	O

