dieu.	O
Plusieurs	O
pensées	O
roulent	O
dans	O
mon	O
esprit,	O
lorsque	O
je	O
suis	O
porté	O
par	O
le	O
marais	O
Kaige.	O
Mon	O
Renne	O
nous	O
sommes	O
agiles	O
&amp;	O
légers,	O
ainsi	O
nous	O
verrons	O
plûtost	O
la	O
fin	O
de	O
nôtre	O
travail,	O
&amp;	O
nous	O
arriverons	O
où	O
nous	O
avons	O
résolu	O
d’aller	O
;	O
je	O
verrai	O
là	O
ma	O
maîtresse	O
aller	O
à	O
la	O
promenade.	O
Kulnasatz,	O
mon	O
Renne	O
regarde	O
&amp;	O
considère,	O
si	O
tu	O
n’aperceveras	O
point	O
qu’elle	O
se	O
lave	O
»	O
In	O
Johannes	O
Scheffer,	O
Histoire	O
de	O
la	O
Laponie	O
:	O
sa	O
description,	O
l'origine,	O
les	O
moeurs,	O
la	O
maniere	O
de	O
vivre	O
de	O
ses	O
habitans,	O
leur	O
religion,	O
leur	O
magie,	O
&amp;	O
les	O
choses	O
rares	O
du	O
païs.	O
Avec	O
plusieurs	O
additions	O
&amp;	O
augmentations	O
fort	O
curieuses,	O
qui	O
jusques-icy	O
n'ont	O
pas	O
esté	O
imprimées.	O
Traduites	O
du	O
latin	O
de	O
Monsieur	O
Scheffer.	O
Par	O
L	O
e	B-PER
P	O
ère	B-PER
A	O
ugustin	B-PER
L	O
ubin	B-PER
geographe	O
ordinaire	O
de	O
sa	O
Majesté	O
(Paris,	O
Veuve	O
Olivier	O
de	O
Varennes,	O
1678),	O
p.	O
263.	O
Nous	O
avons	O
gardé	O
l’orthographe	O
et	O
la	O
graphie	O
du	O
texte	O
original.	O
.	O
Un	O
lecteur	O
lointain,	O
mais	O
qui	O
deviendra	O
fameux,	O
Johann	B-PER
Gottlieb	I-PER
Herder	I-PER
,	O
se	O
laissera	O
séduire	O
à	O
un	O
siècle	O
de	O
distance,	O
et	O
sera	O
amené	O
à	O
utiliser	O
le	O
matériau	O
laissé	O
par	O
Schefferus	B-PER
comme	O
point	O
de	O
départ	O
de	O
sa	O
réflexion	O
sur	O
la	O
chanson	O
populaire	O
et	O
de	O
son	O
anthologie	O
Stimmen	O
der	O
Völker	O
in	O
Liedern,	O
dont	O
on	O
sait	O
l’influence	O
qu’elle	O
a	O
eue	O
par	O
la	O
suite.	O
Le	O
succès	O
de	O
son	O
livre	O
fut	O
donc	O
peut-être	O
dû	O
à	O
la	O
double	O
étrangeté	O
que	O
Schefferus	B-PER
mit	O
en	O
scène.	O
La	O
Laponie	B-LOC
,	O
alors	O
inconnue,	O
était	O
décrite	O
dans	O
un	O
langage	O
connu	O
du	O
public	O
cultivé	O
européen	O
:	O
c’était	O
celui	O
de	O
la	O
philologie	O
classique,	O
telle	O
qu’elle	O
était	O
pratiquée	O
dans	O
les	O
milieux	O
rhénans,	O
enrichie	O
par	O
l’étude,	O
conçue	O
dans	O
le	O
même	O
esprit,	O
des	O
antiquités	O
et	O
de	O
la	O
culture	O
matérielle.	O
L’exotisme	O
du	O
Nord	O
était	O
domestiqué,	O
compréhensible,	O
détaché	O
de	O
son	O
contexte	O
suédois	O
par	O
la	O
forme,	O
la	O
méthode	O
et	O
même	O
par	O
une	O
idéologie	O
qui	O
s’abstenait	O
de	O
références	O
trop	O
appuyées	O
au	O
«	O
gothicisme	O
».	O
Le	O
rapport	O
manuscrit	O
d’Olaus	O
Graan	O
qui	O
se	O
trouve	O
à	O
Strasbourg	B-LOC
n’a	O
pas	O
servi	O
à	O
Schefferus	B-PER
;	O
il	O
fut	O
réalisé	O
vingt	O
ans	O
après	O
la	O
parution	O
de	O
l’œuvre	O
de	O
ce	O
dernier,	O
et	O
quelques	O
années	O
après	O
sa	O
mort.	O
Il	O
montre,	O
quoi	O
qu’il	O
en	O
soit,	O
que	O
les	O
échanges	O
entre	O
le	O
Grand	O
Nord	O
et	O
la	O
région	O
rhénane	O
étaient	O
bien	O
établis.	O
Les	O
compétences	O
linguistiques,	O
à	O
l’époque,	O
n’étaient	O
peut-être	O
pas	O
toujours	O
suffisamment	O
développées	O
pour	O
qu’un	O
nombre	O
important	O
de	O
lecteurs	O
en	O
profite.	O
Aujourd'hui,	O
sa	O
présence	O
à	O
Strasbourg	B-LOC
montre	O
que	O
l’intérêt	O
pour	O
cette	O
immense	O
partie	O
de	O
l’Europe,	O
et	O
la	O
conscience	O
de	O
son	O
importance	O
pour	O
notre	O
histoire	O
commune,	O
sont	O
toujours	O
d'actualité.	O
Orientations	O
bibliographques	O
:	O

