la	O
ritualisation	O
des	O
échanges,	O
la	O
pratique	O
d’une	O
civilité	O
qui	O
régule	O
la	O
parole,	O
les	O
attitudes,	O
l’écoute	O
et	O
les	O
regards.	O
Les	O
positions	O
de	O
chacun	O
à	O
l’intérieur	O
de	O
l’assemblée,	O
les	O
hiérarchies	O
tacites	O
qui	O
déterminent	O
l’ordre	O
de	O
succession	O
et	O
l’autorité	O
respective	O
des	O
prises	O
de	O
parole,	O
la	O
connaissance	O
partagée	O
des	O
statuts	O
et	O
des	O
compétences,	O
tout	O
cela	O
conditionne	O
le	O
rythme	O
et	O
le	O
contenu	O
des	O
interactions,	O
le	O
déroulement	O
harmonieux	O
des	O
séances,	O
la	O
théâtralité	O
particulière	O
d’un	O
lieu	O
où	O
chacun,	O
à	O
la	O
place	O
qui	O
est	O
la	O
sienne,	O
est	O
à	O
la	O
fois	O
acteur	O
et	O
spectateur.	O
Dans	O
le	O
cadre	O
monastique,	O
c’est	O
l’ensemble	O
du	O
temps	O
quotidien	O
qui	O
est	O
organisé,	O
entre	O
les	O
moments	O
d’isolement	O
et	O
ceux	O
de	O
vie	O
commune,	O
entre	O
les	O
occupations	O
profanes	O
et	O
le	O
rituel	O
ou	O
la	O
méditation.	O
C’est	O
par	O
l’observation	O
et	O
l’imitation	O
que	O
le	O
novice	O
taoïste	O
s’imprègne	O
de	O
ces	O
règles	O
qui	O
définissent	O
les	O
places	O
et	O
les	O
gestes,	O
ainsi	O
que	O
les	O
codes	O
subtils	O
régissant	O
l’interaction	O
avec	O
le	O
maître	O
ou	O
avec	O
ses	O
«	O
frères	O
et	O
sœurs	O
»	O
d’apprentissage.	O
Le	O
lien	O
communautaire	O
est	O
vécu	O
dans	O
cette	O
chorégraphie	O
silencieuse	O
ou	O
psalmodiée,	O
où	O
chacun	O
se	O
reconnaît	O
dans	O
le	O
comportement	O
de	O
tous,	O
ritualisé	O
et	O
codifié	O
par	O
l’expérience	O
du	O
quotidien	O
plus	O
que	O
par	O
un	O
apprentissage	O
explicite.	O
Dans	O
les	O
cours	O
mésopotamiennes,	O
enfin,	O
le	O
scribe	O
affirme	O
aussi	O
son	O
statut	O
par	O
la	O
connaissance	O
des	O
gestes	O
et	O
des	O
savoirs	O
de	O
l’écriture,	O
qui	O
le	O
différencient	O
d’emblée	O
du	O
profane.	O
Ce	O
faisant,	O
il	O
manifeste	O
son	O
appartenance	O
à	O
un	O
milieu	O
savant	O
qui,	O
au-delà	O
de	O
ses	O
différences	O
lignagères	O
ou	O
régionales,	O
maîtrise	O
des	O
procédures	O
standardisées,	O
partage	O
les	O
mêmes	O
techniques	O
intellectuelles	O
et	O
contribue	O
à	O
la	O
diffusion	O
des	O
mêmes	O
représentations	O
et	O
des	O
mêmes	O
savoirs.	O
Ces	O
pratiques	O
professionnelles	O
sont	O
un	O
signe	O
de	O
reconnaissance	O
et	O
d’appartenance	O
permettant	O
à	O
ces	O
lettrés	O
experts	O
d’œuvrer	O
en	O
commun	O
aux	O
tâches	O
qui	O
leur	O
sont	O
confiées.	O

