faire	O
entendre	O
de	O
toute	O
urgence.	O
Ce	O
jaillissement	O
de	O
la	O
parole	O
oraculaire	O
en	O
marge	O
du	O
bric-à-brac	O
tombé	O
du	O
sac	O
fait	O
même	O
l’objet	O
d’une	O
injonction,	O
que	O
formulera	O
le	O
consultant	O
au	O
moment	O
où	O
il	O
introduit	O
sa	O
demande	O
auprès	O
de	O
l’oracle	O
:	O
«	O
Si	O
tu	O
attrapes	O
(la	O
parole	O
qui	O
me	O
concerne	O
moi	O
ou	O
un	O
membre	O
de	O
l’assistance),	O
fais	O
tomber	O
en	O
sorte	O
que	O
cela	O
s’éclate	O
sur	O
le	O
large	O
caillou	O
(sur	O
lequel	O
reposent	O
les	O
plaquettes	O
en	O
métal),	O
que	O
cela	O
s’éparpille,	O
afin	O
que	O
les	O
personnes	O
faibles	O
puissent	O
suivre	O
et	O
grappiller.	O
Car,	O
si,	O
telle	O
une	O
femme	O
qui	O
dépose	O
la	O
charge	O
qu’elle	O
porte	O
sur	O
la	O
tête,	O
tu	O
jettes	O
le	O
tout	O
en	O
bloc,	O
seul	O
le	O
fort	O
pourra	O
s’en	O
emparer.	O
»	O
À	O
l’inverse	O
du	O
mensonge	O
(le	O
fort	O
choisit	O
les	O
vérités	O
qui	O
lui	O
plaisent),	O
une	O
parole	O
«	O
vraie	O
»	O
pour	O
un	O
sujet	O
est	O
celle	O
qui	O
se	O
montre	O
dans	O
des	O
choses	O
qui,	O
par	O
leur	O
nature	O
même	O
de	O
fragments	O
et	O
leur	O
position	O
topologique,	O
sont	O
doublement	O
jetées	O
de	O
côté,	O
chutes	O
d’objet	O
et	O
objets	O
chus.	O
Un	O
petit	O
détour	O
par	O
la	O
langue	O
ici	O
s’impose.	O
En	O
kasem,	O
le	O
terme	O
utilisé	O
pour	O
désigner	O
le	O
sac	O
du	O
devin	O
signifie	O
à	O
la	O
lettre	O
«	O
sac	O
amniotique	O
du	O
vogo	O
Le	O
terme	O
de	O
lɔɔ	O
désigne	O
exactement	O
les	O
membranes	O
amniotiques	O
qui	O
constituent	O
la	O
paroi	O
du	O
sac	O
amniotique	O
du	O
fœtus.	O
Les	O
enfants	O
qui	O
viennent	O
au	O
monde	O
en	O
conservant	O
totalité	O
ou	O
partie	O
de	O
ce	O
sac	O
amniotique,	O
dont	O
on	O
dit	O
chez	O
nous	O
qu’ils	O
sont	O
«	O
nés	O
coiffés	O
»,	O
porteront	O
à	O
vie,	O
déposée	O
en	O
leur	O
nom	O
(AlƆƆ	O
ou	O
KalƆƆ,	O
selon	O
qu’il	O
s’agit	O
d’un	O
garçon	O
ou	O
d’une	O
fille),	O
la	O
marque	O
de	O
cette	O
naissance	O
particulière.	O
».	O
Pour	O
leurs	O
voisins	O
nankana,	O
à	O
qui	O
les	O
devins	O
